	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.27274058794585065	0.5841635106527736	0.5741214187733682	0.30305773106536554	0.11882982911013627	0.253396520825694	0.4868564447064225	0.006798898987374206	0.005887590169056687	0.968973111704011	0.0825155698242112	0.7354258331246146	0.9349132570131253	0.49105156064253674	0.004330580867419087	0.08234987452859609	0.0	0.0030631860961556935	0.003703973786870489	0.23517518529364073	0.09696640847715524	0.6802117943698257	0.012905633798145036	0.45300531074786166	0.6926822435288807
20	20	0.0463970289886615	0.02412526376133931	0.6916174978337383	0.443572888828618	0.14044485676676677	0.6994954938602647	0.1701959820466702	0.006996369239141189	0.005295353302917657	0.9046916134499658	0.8902951236554253	0.642144968696771	0.627308093305298	0.16704796558447757	0.001893057755357776	0.0878216528659098	0.0	0.001084442851437718	0.0010154119168333273	0.3300367394230936	0.08593113251923881	0.10109236885056933	0.0026110690541946363	0.06939719872120301	0.5257277967815939
21	21	0.04362835605588081	0.03033113773904392	0.6465016293386043	0.4079948443887486	0.051709528538444814	0.44696021875419406	0.19571964051537435	0.050387049673386294	0.0	0.9456050119522105	0.03716690366100859	0.3510481937207871	0.5272359993828618	0.37932880546734815	0.05853515950735985	0.19095467770657854	0.173627839845604	0.0429833551250276	0.04308191052874441	0.01640442535133027	0.08145773991973242	0.23799988854864854	0.0	0.0	0.5375886565430421
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.0866172127551434	0.04694245195321612	0.626756209651549	0.3376543343082092	0.10312570185219769	0.39565205378034596	0.40610828617046163	0.0	0.0	0.9221830194439197	0.23656839015741354	0.6896963293720929	0.6983327722877753	0.3912292378213454	0.0	0.2111832100096525	0.005460683458839472	0.08621043559725695	0.08632164744564572	0.1573425069503646	0.0808194166463036	0.3710001757202668	0.0	0.23896655074597448	0.594459638531937
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.29669095147520613	0.14841562907408173	0.6244621259205936	0.2401316834072133	0.12661179519092536	0.3605851573874352	0.16364274556959324	0.016148783743754943	0.011238559811074633	0.9625537735186928	0.08777695916172384	0.7185808687230041	0.908208534450874	0.1757903800972534	0.004274073468140743	0.5503614581252666	0.0	0.002392872039094001	0.0024651305944138934	0.2462930628867419	0.12555332774576228	0.1572279310217803	0.00749942947816323	0.018418697358669144	0.5665609707105369
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.03226939503224978	0.016435329160842626	0.5878852467969131	0.1817828573616972	0.020059922808600247	0.1165575213858429	0.2289461672032161	1.8669556956025648e-05	0.0	1.0	0.08869894251153967	0.7811537167280687	1.0	0.20696537358323464	0.40818677973871803	0.11433777112791244	0.17047898659984737	0.020944933959345293	0.02097623298003084	0.1128786834788885	0.20900528525982773	0.27915524408085013	0.0	0.11736882844125653	0.6134389121710249
32	32	0.038931972737206035	0.022173963882509935	0.6079033756204679	0.4176261952008727	0.012312673475735314	0.503741021816066	0.5042960515283095	0.05847177563243541	0.004405046696336843	0.9673937137008166	0.47006080361075714	0.6475773040102066	0.4676045998178233	0.588650475546822	0.3550486561958762	0.38825814463692426	0.0	0.08821566638575595	0.08822293616795038	0.07017750442408532	0.19927336659357714	0.48088703967825047	0.1849918836782511	0.0682506516450681	0.7344270826765112
33	33	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	34	0.01166704192711729	0.00671642047919682	0.6747019432417045	0.3453426882510892	0.1404740796197923	0.3965619610809045	0.292000775125322	0.0034000275623124244	0.002450167959663823	0.9937315108274787	0.08569643626005814	0.7673833701965556	0.9815530733310077	0.26452800934367476	0.0019705552224191275	0.4548162713158885	0.0	0.0013448399496302577	0.0012553364562202167	0.3391945382922183	0.0847877537344107	0.0979186633139613	0.047471794325135756	0.06589319198257779	0.8422103905579079
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.3370820334205701	0.5140259777166001	0.6010973004205457	0.26047422024635414	0.023768165903705132	0.24465744521422728	0.24716113077781365	0.007135009960337276	0.00774494964793246	0.9627037226291403	0.07783453687593758	0.7294992240662442	0.932030527926774	0.22412773594494537	0.12853042110200297	0.22326306002539595	0.0	0.0027408814137709	0.0031481294338592107	0.2853315887533222	0.20816688963112698	0.2506326027262484	0.0010779390408060968	0.07368121824504555	0.6224998601348454
40	40	0.306161932115009	0.17624112571964015	0.6876595073609932	0.26352590859766734	0.027677519196563465	0.21655213579024807	0.23868475402236958	0.03763633478979576	0.042276519245023084	0.9260126757304219	0.17760124071767663	0.7224189088254169	0.07870937277357659	0.5604757055838843	0.1725589277196582	0.19703294739534596	0.01690497709086263	0.0417977327930956	0.041936372286582146	0.07323715962475513	0.18610204148497972	0.1751140959189984	0.037802638966656865	0.04291368917130584	0.7862944711537372
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	3.4171075825653165	1.691715053507364	0.6224408280225219	0.17093136235893444	0.027949911452833678	0.18549669093037596	0.32532482774319804	0.008917058260189452	0.005253110416726578	0.9756284926227373	0.06667481843943891	0.7319935826917104	0.9281508650072344	0.3022881012094	0.23877550841662004	0.25121101895894327	0.0	0.018544409992381078	0.025179644116379796	0.16092547266278565	0.18553031605151227	0.30563766740495024	0.056774907255651604	0.024864423163708255	0.7547074569336815
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.08479298423745439	0.0543780743193937	0.6920191642157596	0.28512816584519296	0.30818528794480504	0.3626245677930205	0.13081207016179242	0.0504448580265804	0.0	0.7492255678265802	0.1525172078619216	0.695192539823091	0.5370656242752738	0.13962569027687496	0.0	0.43682663721015136	0.009024323804138182	0.0	0.0	0.2019037770667345	0.07998215480055165	0.04706685821892831	0.0	0.0	0.3694815078500664
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.12388329591560862	0.06935417989653506	0.6018347701946393	0.4491626055119182	0.03079908476413138	0.277819808090638	0.5147621592932182	0.011069934631008851	0.007635668198746599	0.9549328237554627	0.06013221963579733	0.408982726485541	0.6092966312221266	0.4799211044576489	0.17957273942763616	0.4450767607354873	0.0	0.02390602232366092	0.0021645175297936793	0.05399780827571498	0.29968501108620654	0.10333702072404084	0.27835351566515204	0.011711887307184367	0.49220249569265434
49	49	0.04757999473062113	0.027274136978388173	0.6908316621106905	0.36359537125027963	0.024909468474906375	0.427906112548459	0.16982735088416265	0.006362225055296116	0.004955198126655177	0.9867325887995254	0.08576727857776889	0.7558319932887771	0.9616311765119032	0.17758870181532269	0.06103132162035015	0.4092069088012878	0.1184411304545569	0.08874386666331409	0.08868680724610233	0.4086197423827233	0.08613085194061974	0.10162051446608326	0.04888149043409938	0.13155148088265314	0.8258558066270536
50	50	0.027064282983262782	0.013286017800012085	0.6919989197076122	0.3313000622349614	0.11561815714359658	0.36022683648625714	0.1614270436804198	0.0	0.0	1.0	0.09241428541408131	0.7861566394279567	1.0	0.14618242282013638	0.0	0.165625689976896	0.12926151759593146	0.04295837317187567	0.042924599123728834	0.35357855257893994	0.12676572837606945	0.042074431688923455	0.04380851371649711	0.05543668472276479	0.9801715317777024
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	59	0.2678951031072634	0.12466489753705202	0.6109155402502744	0.45562657059378237	0.04324413028666215	0.46714699905013335	0.5657211455079713	0.016328250488997744	0.01156735194571144	0.9642065467026678	0.08787998474673835	0.7208927458928265	0.9105650992830423	0.5988989588107945	0.2969874790170377	0.20036581535405532	0.0	0.0016580776763382534	0.0016811306865140818	0.22389494094957527	0.21368170991972904	0.3959321178361237	0.09907967915600764	0.2680183018341628	0.6150987196431528
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.006510461817240404	0.0033132808291732427	0.5916068145472025	0.24920797459634997	0.01866045691963656	0.2805728218964798	0.7050917517201508	0.0022620074424702513	0.0014507984299936502	0.9944985769720611	0.08817314372088729	0.7699339880178547	0.9871641406741635	0.7106316007959943	0.2949259461758914	0.21349167099672062	0.07987603228538487	0.13082050021985764	0.13078370047629273	0.19410390378933332	0.08492278662901301	0.1448101263633055	0.001353444172656299	0.00234557709082071	0.8094938616110265
67	67	0.2000025228013488	0.09889889597936664	0.6914894450816748	0.17446753949528762	0.037262280951381975	0.17349685257001768	0.16331984178052453	0.013226809869799995	0.009298201003312849	0.8893314114251278	0.8303366850351159	0.620438013079364	0.5927583265972521	0.15129593414427758	0.06287752292162883	0.7089728122684199	0.0	0.04552538624048556	0.04540000532039658	0.05758202991586998	0.1628750063782248	0.0583462555439706	0.09723214535235535	0.014185084234333662	0.7273848556471396
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.3883797861356293	0.17564754710566965	0.6121723149929476	0.43950780553483976	0.024187226594575516	0.46916253727209095	0.5778231412825722	0.019920035988633737	0.013903958724020855	0.9547984214134246	0.08882327211484849	0.7083516680148395	0.8912318933363411	0.5986660634330836	0.12303432601663825	0.37421729024622563	0.1905627975397371	0.0032996777520684093	0.0033738446008232787	0.22992494363335653	0.21762799138277103	0.3024052264667353	0.05427035918369897	0.1455905848010003	0.606223069597911
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.2602764325736563	0.18751080549677138	0.6458432803264718	0.20812510334703171	0.04593345955304065	0.2153889258185534	0.25080554544467876	0.1963015010339727	0.09544178021178044	0.8551075257319506	0.2871718975315443	0.7225483669112646	0.24449876797636996	0.2717120691034708	0.11404740975117038	0.1612526325918382	0.01640494957588921	0.0	0.0	0.03779845764288517	0.19025469428085648	0.22547021623511043	0.03989329040262794	0.04567403356256879	0.35083777970998975
77	77	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	0.047058883993314905	0.023685026637931508	0.6916657925137643	0.020950598312822352	0.02468510390564616	0.030650502535686883	0.14332671523199816	0.005867736398440204	0.0043304040276713465	0.9868136135764203	0.08687411437650258	0.7575416582865986	0.9684361401953128	0.1304310201200144	0.2965198101386816	0.6492498411897092	0.0	0.0667524415171699	0.06662716016045142	0.056703031707157875	0.08721826406418863	0.14911231421462423	0.004030849946357296	0.007581268992698123	0.7789209752137723
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.36212837360530725	0.1825479930446882	0.5739961921242879	0.15894095306161946	0.027294640242512592	0.20957879827344789	0.5043144569563343	0.008157573183070962	0.0046195061591380975	0.9654181724674974	0.07753956862458504	0.7220570906809458	0.9317267036861703	0.459025754140227	0.12005827660709366	0.2199547740632427	0.0	0.003183181321232278	0.0036405725375794834	0.16491238681764528	0.17625009960586463	0.25452079985418624	0.14494832450418454	0.08493455554856963	0.4797254957565244
87	87	0.20751497199643407	0.12556685919950447	0.6916580562060689	0.13735568978196	0.04986251890710095	0.1692634201630577	0.10097074742397989	0.011388523868422934	0.008283568182952616	0.8740579133079847	0.14740859643788295	0.6262592837505295	0.6033352380816589	0.11749772080031938	0.06457290073238098	0.21646490915143266	0.10752820619127572	0.04844788222695246	0.0479919088613408	0.19765746371634715	0.0916766782478257	0.10755321090017392	0.008872519782181322	0.015430445389995651	0.5583300776470228
88	88	0.1336989029731083	0.0611786726471824	0.6749620361161903	0.19517880479648778	0.030094283411723946	0.23529233262943183	0.2531880659345598	0.009867177788584614	0.006792033685822304	0.9771469827559724	0.08569682187634058	0.7398119144214318	0.9432952360738852	0.24197048040828537	0.06388760331599833	0.5494709514945082	0.0	0.002143135193499494	0.0021867703612574404	0.1990129268388229	0.1431552509116815	0.19585559021774224	0.13697739654271185	0.07246189858528095	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.14997359864893822	0.08725119335656492	0.6567059714261331	0.3097864755042094	0.10888937364499447	0.2826441704213458	0.23078054956389285	0.056642249169214044	0.055187968206306906	0.9358876425406997	0.34106862002167304	0.6483960711167254	0.0	0.22357011433709578	0.004093357050843576	0.5471499356849112	0.0	0.04467619605271148	0.04471057034509461	0.06477074042807443	0.10728547249229411	0.05882971608783122	0.05038571340569527	0.015339854069103251	0.6508493653761224
