	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
20	20	3.335004629467786e-05	4.6899429860628496e-05	0.3281979731165606	0.47823019107724113	0.4184584404923905	0.09932296198215111	0.16800606519703248	0.46364390895596325	0.852708801497212	0.42049748846212925	1.0	0.5514067143827133	0.7398096227686041
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	1.593625231777196e-10	9.714808158071278e-09	0.4298163160056146	0.13282904456036135	0.41588142959654273	0.23956395761014665	0.11665668949640157	0.15026061156671364	0.37644262310502224	0.3388785770880423	0.5140579431988674	0.4961975630253626	0.7357225030744023
23	23	3.125477654464248e-11	2.5761192917644732e-11	0.28203095837486697	0.3415439734229394	0.26325666819014626	0.4126279649389864	0.03946866795119668	0.13798140949805113	0.3604037367328879	0.31308233817726544	0.32239054568038195	0.28601534775591114	0.5856574829839659
24	24	7.225731124549384e-11	3.52651101333518e-10	0.4038516515689722	0.09753974944653873	0.5801526215106683	0.014215706234440751	0.12850116868525135	0.3415304296354924	0.5162725085351814	0.1697917647310837	0.3785186665423321	0.2849025025403804	0.6885456373266244
25	25	0.002234503115543962	0.0031612506877074847	0.9130871527026125	1.0	0.7191580024864422	0.33297882732977463	0.8843408803442387	0.45578314066748354	1.0	1.0	1.0	0.6747740863189935	0.7802943495651502
26	26	2.7628353161501806e-05	2.474413126979329e-05	0.5294482551175634	0.8089009830173484	0.47270899388035226	0.7022341697561298	0.27676180791802274	0.8133172064124177	1.0	0.6883263495109175	0.8818073609847048	0.7219361556632239	0.7480029303192613
27	27	0.0007661261855637092	0.0008584850382306187	0.5911126074558741	0.47608510415804706	0.46244678867000966	0.28843272393367353	0.1449240801595387	0.29611793445816065	0.6111334493935519	0.49028555263806	0.32863221283938077	1.0	0.7451365994454164
28	28	0.018996090618573103	0.022825861390403976	0.4368261698239131	0.2850667994166636	1.0	0.020647918856968876	1.0	0.42405267070180325	0.46568954854339534	0.3935359924391211	0.3293028191423117	0.3957152819746265	0.6429591014738469
29	29	0.00014367891845645797	0.00016223415219796577	0.6693581103423949	0.04711847894673141	0.6420428524640334	0.6022561625238175	0.3103779504255331	0.7965073393082326	0.674138122701827	0.7524903994098777	1.0	0.3912313158904566	0.7578851782377158
30	30	2.1607227118636274e-10	1.1374531452409671e-09	0.13196482782411398	0.09719903160509401	0.24920625627583246	0.0269699462352401	0.07223324411997041	0.20539693411372362	0.22766884064772266	0.0729643378881698	0.36698099686777697	0.34135317613667177	0.5359132720809746
31	31	0.010057982043180314	0.012201534292161078	0.6725865868578301	0.685174353367673	0.4012871113262455	0.686793448607617	0.30603545362935775	0.6503568138274256	0.8549822275419015	0.8969449879138278	0.9422753780284756	0.5200138959911412	0.6370036855219362
32	32	1.802324955946233e-10	6.978333311566658e-10	0.16558256849295494	0.1080699246384953	0.19101048244642568	0.09081115942049152	0.04745891521791037	0.1418965181798263	0.18123938307215137	0.08926368016458945	0.2231562761324579	0.308396833469242	0.5281432785083757
33	33	4.46974346424156e-10	4.9347574878043415e-09	0.328245377771923	0.1401321049832526	0.3380958090918583	0.02042324794490913	0.07179151940754314	0.17612437759791483	0.2793152514989323	0.1492136002098687	0.2645518676780465	0.2692865876134615	0.5453504722695333
34	34	2.1681767492509607e-10	5.106706327489545e-10	0.24575027170155653	0.17544203248003123	0.3037568669696212	0.002739420025831587	0.08437842291640607	0.24974479285238999	0.3702587647262616	0.08993564109833971	0.2681065815282423	0.12713701934732355	0.5579684767672909
35	35	0.010421965183649573	0.013039459388585013	0.6720349648042112	0.29051656060475894	0.5994482090794341	0.760283863483506	0.3060811476767001	0.35936887373122717	0.9381053683892198	0.9277342252949707	0.5615379540343569	0.7328062288664543	0.6478302261937564
36	36	0.007078407814388621	0.008695223233793922	0.3883408241220067	0.23540527112447474	0.4582753652239503	0.5542703107365778	0.2904544766568522	0.5761424733437861	0.7427549449970952	0.7042268408364193	0.9893932402282354	0.44571492503740356	0.6469627687605972
37	37	0.01003822720959735	0.011372134580626646	0.9064076690724626	0.3526394114622603	0.5566144529686288	0.048943375271044566	0.2532707576683068	0.49204031256363945	0.7056372750384985	0.6463180100642301	0.6361485486503147	0.607005325502987	0.6457163866139549
38	38	1.635636071029012e-11	1.2521287671989377e-10	0.4251840143680185	0.3035248750370003	0.3394074579165029	0.07287179356370853	0.10948823252691454	0.01751799772217005	0.04902387646006759	0.1840541913355611	0.4604520442692398	0.16497968056937917	0.688702030922265
39	39	1.1351242168444742e-10	2.2363656126026826e-10	0.4187692742920786	0.1830253172877838	0.5237633915790361	0.030008397408515384	0.2344213984055993	0.4066803111932866	0.47362598969816205	0.24629061641486144	0.40311114956522653	0.5275596918417579	0.7454068168523128
40	40	0.010478918155166994	0.013469886740864155	0.5912236975312526	0.4250176985336567	0.42921291197760003	0.9399392495661775	0.3738064911224435	0.7383868987730363	0.880435294942537	0.9318514565951409	0.6966335152120171	0.6376735039570114	0.6514363400546249
41	41	0.013222217382305557	0.017919519395082354	0.3863638776671783	0.35656750417007077	0.5481191165114074	1.0	0.30499670912521937	0.49953475134877356	0.9063445329492027	0.942646481972731	0.7020314448558403	0.6450553796443327	0.6401126855188018
42	42	5.433209437910591e-10	3.936298546501245e-09	0.3190678432824712	0.2460339362812291	0.2645212115327671	0.17957946771127337	0.06970407324868738	0.15390896716400962	0.212959660213962	0.21811154330147803	0.32960934724671725	0.17569268584093298	0.5430340608262413
43	43	0.005095049751510317	0.004935871699790147	0.6419375576994327	0.33954093228738036	0.4834540636602305	0.5072458154593682	0.2798910211498403	0.4443842476372951	0.9225369570093213	0.7019772956715984	0.5687486203026677	0.5248286779269339	0.6418542615735514
44	44	4.197927339077978e-09	1.2401112780683056e-07	0.6121061922521053	0.07613216126499568	0.5074932038498987	0.019972437746848013	0.20728085348029607	0.8367183433119341	0.7022926257653657	0.2785133148081541	0.47428368244710906	0.46346001572172263	0.7441730549446739
45	45	0.014206711089168933	0.015780100560488036	0.7619737687055895	0.2551353721868108	0.8001631843207859	0.7961590009175369	0.32120049454352984	0.508313237739104	1.0	0.9649818998698579	0.4495288535817124	0.9442302259570831	0.651120553118148
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.01449161674636057	0.015093738006655156	0.5038874752353857	0.14459341208296203	0.6306165418535046	0.7535465014592603	0.23287751796064995	0.5445908190044246	0.7162155811302962	0.8444367935056992	0.8879119994801155	1.0	0.6373676229324616
48	48	8.879741386635942e-11	1.571444192162979e-10	0.19474811793777144	0.15752134276084687	0.25594059524624774	0.05839088756326367	0.027066922543623625	0.0885388799748604	0.1610586179822099	0.08931080345018592	0.25858944742390705	0.2653206365251094	0.5243688596871761
49	49	0.0005732130121930412	0.0005344458017011785	1.0	0.38781091518837446	1.0	0.08031865172434362	0.4032993184227735	0.11543482317647204	0.634235217529608	0.7673565099654823	0.7915985758808218	0.5934901941695438	0.7601786489068709
50	50	0.01038977229709781	0.014317420028545145	0.6581371929432399	0.3094951630615129	0.5581318389457586	0.7041931472621249	0.18160792031466116	0.6100794151460921	0.9651294478025026	0.9046281603991283	0.8612949792251906	0.5385422535351804	0.6451340265936661
51	51	0.0009750047076679813	0.0009895903728204395	0.7024790184674256	0.5102963877151747	0.6081937206069057	0.5020390268294936	0.5598972567987845	0.4686276271455041	1.0	0.8256389618357549	0.8483901169620189	0.6718990696442783	0.7653530061504259
52	52	3.3338354299417006e-10	6.304704589896646e-10	0.3935249273099281	0.09687019354618114	0.5031773827806046	0.022689962786410334	0.1215349844471047	0.32425879290845416	0.37132917334772053	0.20347632677177163	0.36575472441201384	0.6318027678710904	0.7439453513909661
53	53	2.5733357666979373e-09	1.7564506357766015e-09	0.10366562165364535	0.13213955244815728	0.11744864530018376	0.02773297377368271	0.037138288807682655	0.06833497836423824	0.20078149429488687	0.05042634090396493	0.3342957213489525	0.3875650780755215	0.5080729337270671
54	54	0.00402467005254914	0.0033862994012900283	0.5302805364170299	0.11497564087459347	0.43069668107006964	0.33895851910614977	0.2882324888209349	0.5032959354802268	1.0	0.6701449140869962	0.9482560160392978	0.6773836798608814	0.7301326628087605
55	55	9.071964290896517e-10	1.2384229473510079e-07	0.40312341004408625	0.24362585478175766	0.4459932641780108	0.01497900391524011	0.3610723126146692	0.44291687533148266	0.5279286327272993	0.27851927507963037	0.8623848147597691	0.6951388177710326	0.7441118778798387
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	0.008273956616870248	0.0075235801978833835	0.35231177672267255	0.4363218598166001	0.347148860749496	0.3838677844860215	0.07578046106575476	0.4157822019885004	0.9092584510266305	0.6192029078815523	0.8293171398240988	0.735505221111784	0.6377487052293931
58	58	2.559359391085536e-10	3.016008117326348e-10	0.5165924072887198	0.23946010839942564	0.45146029781720043	0.05758403261563735	0.12618554268495527	0.348263741004662	0.39947594687301713	0.29201107775626145	0.5424919743011634	0.30921887214031146	0.7541446128589367
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	8.303996379410705e-10	9.101684252887e-09	0.5289304481738237	0.47024421300168273	0.6844809947876304	0.5533245816016898	0.11539075184907542	0.3799477505288138	0.6212897697780594	0.5011294466702406	0.522206760657869	0.1913572449289467	0.7434350002526233
61	61	4.55464554960372e-11	2.767844944976828e-08	0.15832660714827185	0.39122674078871505	0.1881628547428282	0.02647363338094681	0.13089545300444874	0.07024737839747726	0.13105825819096492	0.21903454897144956	0.9144526536996558	0.2577536601229193	0.7283770998392407
62	62	3.777780310798562e-10	4.4186955501696e-09	0.21300773531410655	0.10861543066164346	0.23626441443297994	0.07945425915394966	0.1651001542765067	0.1755175536920037	0.3576941952284639	0.16635633028839628	0.38644013909769254	0.18495353436105655	0.5580023639977564
63	63	0.011484200269158862	0.016615318713787935	0.6598486274629194	0.26085727697001904	0.7351301901538579	0.8578146100939781	0.43026270194823946	0.7164715482323499	1.0	0.89207360020732	0.28400524577950303	0.36026301588568255	0.6443387559815498
64	64	0.018605806449161433	0.02565223838717629	0.4187828924383704	0.3347194673576449	0.5992910881154672	0.4866861097641647	0.2698016097769537	0.9313503134470567	1.0	0.7214108314060497	0.7539208914595423	0.5644012284876218	0.6382418238281169
65	65	0.02912402645288137	0.02572250098907311	0.300459576336773	0.22073450736380004	0.39592990858093113	0.14887657017206588	1.0	0.5729054685440934	0.6077851050559994	0.4063256727074419	0.4392752242781217	0.3898418776026118	0.6407517300225621
66	66	0.0067634382623470435	0.007411383367421379	0.3886576314993183	0.48605704470927463	0.36971343824620145	0.6492265885097805	0.22841491180114878	0.25944944990803087	0.4764828667251771	0.7142442613942429	0.9308558069007856	0.5846547721342206	0.646869478663652
67	67	3.656064340162857e-11	1.198095583807726e-09	0.4198360938274875	0.254575105423037	0.2804981661217327	0.03794715347099861	0.11687026784743491	0.33659990971197634	0.4919112715881815	0.20661013816111706	0.338608884827955	0.304187403930326	0.7163209083035825
68	68	0.016282019710542328	0.01608371646586281	0.49788419021672364	0.14330501013508057	1.0	0.7688405089753987	0.2095670280637377	0.5255899708806266	0.7971762617916444	0.8562701786104707	0.9501856536365815	0.9159174280457103	0.649762695102049
69	69	0.0018602967816817584	0.001714888637047698	0.8217682953000793	0.28855174762564206	0.5496705313637337	0.5092038280085723	0.20428074131334742	0.594781751844569	1.0	0.710716230911414	0.4534368902812313	0.3547267315689865	0.7347503469455835
70	70	0.0028907838367562277	0.003181508746882648	0.2854398298101473	0.08731915414508552	0.4554511666392481	0.2386539393579545	0.17254585133547923	0.5860887548293522	0.6370908739188659	0.46340301963926367	1.0	0.4226818589202913	0.7039733712607044
71	71	0.0003906932323251011	0.0003607006478731655	0.5454394670976634	0.2475389955147702	0.623795998031138	0.6144261250620161	0.24458028699247722	1.0	1.0	0.6996845095249838	0.6410963273361338	0.7106181708702224	0.7611698486413159
72	72	0.007563154977944908	0.008973223376876786	0.407047910971772	0.17246208595336615	0.6975557318727883	0.6364156491626339	0.28982030197515357	0.5409732057104527	0.684966527515667	0.730286516136791	1.0	0.3765548640120468	0.6470159659024496
73	73	1.2536015558950453e-09	1.3375076635493807e-08	0.48439051306650793	0.16465471709098334	0.4656629697773843	0.11878664600897232	0.289216171490102	0.3991353314622376	0.4467795316142336	0.3732400591216522	0.6527010456055777	0.341717937901119	0.7510294352567168
74	74	7.017497694050689e-10	5.376709624613859e-09	0.39030783070555103	0.2122910791996861	0.3216168913015324	0.0435075206659554	0.22722913815532933	0.03216132637384107	0.44802111091749447	0.3355979584521086	0.6137169923976907	0.8260380970362524	0.734901030020561
75	75	1.8746038055184044e-10	5.44903866201962e-10	0.5832816359273215	0.16777753803647186	0.4929726334326816	0.21006131504512437	0.01339524907948902	0.34506252906677026	0.42304857834814197	0.3096933094850365	0.359913998685084	0.29542830359151523	0.7453932069404365
76	76	1.414482453387933e-08	1.7283971667082578e-07	0.4831295995973379	0.16422997849663665	0.6470672372805111	0.3877576887192712	0.10096885973754167	0.252133919740742	0.37135424642366394	0.4872724105942498	0.5737090781875704	0.9315157752080657	0.7489213159002488
77	77	5.1684678759045255e-09	2.5437629415274866e-07	0.5551348519228829	0.3708952504733561	0.8676599469386136	0.5441220527194457	0.14573437536930073	0.5047388405456301	0.7533426686357533	0.6303825998666458	0.7738308955011646	0.2971058992302436	0.7633337718968995
78	78	0.019056730038018665	0.0183378054911323	0.7825751336791019	0.18015315291764727	0.7080558300214018	0.758637968140321	0.2804714786924694	0.7504270437477074	0.8586626884130515	0.9665405469517424	0.8297614434955489	1.0	0.6477069846269443
79	79	0.0003614391751884938	0.00039605711359197465	0.7666672548745747	0.1309189223551259	0.8334332776005193	0.07155456329730896	0.3830515893150887	0.282098136333925	0.6044435451153155	0.7021990072796725	1.0	0.5730287288527738	0.7576570317636718
80	80	0.014627943291108947	0.026682061936020456	0.3299217995496542	0.059414630727905815	0.5176427885923413	0.2273044795366179	0.20873487842165028	0.24002166126705798	0.5228882816804055	0.646438935694432	1.0	0.571357034622991	0.6394080048974167
81	81	3.1766077482009436e-05	3.979940981980228e-05	0.6982756176074558	0.37624891787973347	0.8173497026454779	0.032470170217242106	0.2608236473982117	0.12800864795045358	0.6977622222635417	0.49450559688955226	1.0	0.5475427738011284	0.7546088438470313
82	82	5.922906609612255e-11	1.71500746079395e-09	0.20873910537050228	0.10643341364661026	0.23649648726057948	0.020941418169931766	0.065432960824265	0.25226458094012916	0.2716891941211462	0.08632117731649223	0.3482916933825994	0.1472554922424768	0.5317200571718018
83	83	0.00940352913983622	0.010291444829848232	0.6870155583596466	0.8075848184371409	0.42850782196984394	0.8296613263330274	0.3831831003774287	0.4379692386552991	0.81328096915748	0.9958608353117854	1.0	0.7399597754697123	0.7413603993070852
84	84	0.009296099605797026	0.01053477801354827	0.46977694746513865	0.6139330107472623	0.1384590406908826	0.044979342199486516	0.5206046608114788	0.44248937216318596	0.8002274496120271	0.6149123099635443	1.0	0.9002374648234746	0.7417188931098267
85	85	1.3464590097655993e-05	2.102055864561051e-05	0.8319932514580908	0.7115681475305214	0.47000397354832224	0.026926876081270826	0.4207897701233136	0.08845974483346776	0.9061676588140148	0.6886708630028021	1.0	0.4166744033995139	0.7661790800665277
86	86	1.6157031268448918e-10	1.3768642497022399e-08	0.27928968548424077	0.349543768046705	0.3530387422650973	0.05519040964138132	0.11938721237967583	0.13598683385816673	0.35518506028247354	0.2538107769771572	0.8065657988417239	0.82396105744156	0.7381720434152789
87	87	1.7563595022807021e-10	1.566711346760479e-09	0.3445368703426149	0.29528361474135867	0.21897376919622102	0.08089704258714768	0.0393928664227622	0.09665084343377965	0.2073618908474058	0.14983487111223578	0.19053262654378073	0.13445969643248448	0.5358416979690841
88	88	0.0017351738340261047	0.001369222288865507	0.5147425516222985	0.37294125056836336	0.6662278496468335	0.37244663398402655	0.3052677238996998	0.5334933731357914	1.0	0.6882678021591367	0.9862016294750093	0.6785907838504941	0.7436636124756282
89	89	4.5060155606790886e-10	2.8834486071623274e-09	0.250574249849468	0.4542792069823756	0.301102958195172	0.05120806008145268	0.21195543596687294	0.3097103697950317	0.4408435864859264	0.25844036077276017	0.7370384923170819	0.5892098853567929	0.7400239217637002
90	90	1.4802821191040039e-09	1.3402215206203986e-09	0.35450971323613756	0.36153237020420087	0.5643085897057777	0.10777394505511745	0.20205263745469682	0.7501581255284598	0.7579765062289411	0.3286381049008852	0.8221189016943482	0.5001994032142818	0.7496310820652549
91	91	5.047502416033467e-08	8.950870454070911e-07	0.9910159562423531	0.3495894511335082	0.8824805737132468	0.6240585204252428	0.17912906632802233	0.39233032377352306	0.673355943623724	0.8312990017942822	0.8433028116604416	0.5643430426754482	0.7595756272170666
92	92	5.979658990185044e-10	6.371042818026852e-09	0.3202655589044217	0.42600468313908935	0.34420938936077133	0.18625543351757567	0.14342409153278593	0.4819187592897574	0.5522983954477717	0.28087516548440855	0.6567501060529607	0.3536442028983709	0.7402262402994128
93	93	0.009919250018024406	0.012530196899592347	0.3177280727420384	0.14819151764651878	0.7878662108848582	0.02647519938954508	1.0	0.13059646444910092	0.3584633581813261	0.34758094784065147	0.5371809472903085	0.3363353919341991	0.6418500411929273
94	94	0.02442183992390423	0.025807363651351316	0.3984316180914671	0.3414350214440736	1.0	0.01903554173573883	0.8719828059630864	0.5363705578766574	0.48411855054503145	0.3748915743354058	0.34285338306346536	0.26147191815154786	0.636607190042651
95	95	0.0006383633335906858	0.0007002839496739062	0.5455571310008963	1.0	0.07763062150521835	0.031502719817342505	0.37099334390201893	0.3412948579928568	0.7151284642237485	0.46136310997071406	0.776695832220088	0.3719185967433194	0.7446978094861557
96	96	0.0020360003410440086	0.0021430276337971784	0.5130621583380719	0.1311538170378074	0.6412652123279797	0.04915583281135245	0.0987275941390196	0.3630999414356045	0.5631344602552668	0.5054005428939127	1.0	0.8441423419525645	0.7463925272702587
97	97	0.007939632433928479	0.00788780221801503	0.6235155212451339	0.7151852236719132	0.6001183369167409	0.5984926269173704	0.3930719785996316	0.44749604570919604	1.0	0.7928269781310165	0.8349535948632979	0.5297506752622991	0.7440511447589617
98	98	5.919206236271179e-10	9.777932785291877e-09	0.49565236957530845	0.1814603452401729	0.3665496700754538	0.16788601312709858	0.15936648820975824	0.43983903074560743	0.6135518152717564	0.31649699872700476	0.26915873463969064	0.2689911566845507	0.7390082022383345
99	99	0.0029487107304770888	0.003362256913565844	0.43072207685764796	0.25671083781136667	0.38838951391953314	0.2585513310628241	0.16918913559706406	0.3847099685917055	0.7328661397991069	0.5591214042862661	0.9980100526672988	0.20305397944749232	0.739277673329217
100	100	9.536393896780737e-11	1.844372925211138e-09	0.3030832266392014	0.19213203165880452	0.21093219061944118	0.23832598923820508	0.05869627035493773	0.08099972853120292	0.3198544937120508	0.2357920800072767	0.28386903923359075	0.21959646191883767	0.5579567469863532
101	101	0.0013786493937903987	0.0012143578661455079	0.3512438310792852	0.5370284961256702	0.421889827289552	0.38497272277000383	0.2095690493014555	0.7705841701496303	0.9408776408310683	0.5994546338482505	1.0	1.0	0.7537497256771425
102	102	0.009354822767301818	0.00728046467546385	0.44665247228299476	0.22892819523037877	0.6085714711239449	0.7147386453490314	0.2545630745439366	0.9123791221528911	0.8366674424140438	0.7412535705732056	0.6519839324280324	0.8859249509034531	0.6407224101016114
103	103	0.010994994058642793	0.017205732750936037	0.732552493460494	0.369325321001892	0.6716291645046014	0.48291329678229034	0.31517396780789875	0.8351038845497296	1.0	0.8295326474119139	0.7817841024928396	0.5963458101163311	0.6403544321352523
104	104	2.3433632811986627e-10	4.659949685170645e-09	0.4764770557437912	0.21982541375822098	0.4557175955481709	0.04173244137427688	0.07621048070673256	0.14022739797228148	0.24417096166143804	0.25720815104180295	0.5351181503250213	0.43218660552797766	0.7162140846200555
105	105	0.009739437850434296	0.010791775673208333	0.69865757189415	0.47763429622963355	0.5385474864871043	0.6321762243843674	0.21971825612585208	0.4330468211561935	0.6163643838007725	0.8645259523055039	0.895190921388398	0.10666450898265675	0.6401574468071117
106	106	3.9435685605937465e-08	2.215928778751984e-06	0.7706439259074039	0.2946872488038179	0.7440433305836075	0.04832121161235154	0.24804855927309213	0.8337169399052277	0.992375042130246	0.6427553266709234	0.9037311924102608	0.2718266858967242	0.7597814378174974
107	107	1.7786550010612245e-10	8.451952186478569e-10	0.1640228013499851	0.22517571426557645	0.3054101112676256	0.09810284739357783	0.0	0.21312536113609246	0.24826932196652315	0.07376675374626482	0.23683536819331177	0.06230639619085708	0.5240201469608146
108	108	1.3627077244393604e-10	1.1339422550835911e-10	0.20930744118973604	0.10304388461519752	0.23788705033321103	0.01930981119779037	0.03878702856188163	0.23788705033321103	0.3062500067726351	0.10242542028112554	0.38212137356949516	0.29533088116731443	0.5395635123081827
109	109	0.005262293782438143	0.0057557485720014295	0.3181259310159796	0.4047956832627314	0.47593171761729114	0.2263448355443443	0.1546554110668327	0.8396577924632994	0.9681415507088768	0.40623005656826755	0.4828028336573048	0.7504692432967187	0.6457091251041813
110	110	4.5392145597844547e-10	5.861518747990574e-08	0.14911591115307957	0.35943798301597973	0.3490663544430606	0.31733028583002254	0.10320135821063751	0.23457227054573074	0.44595833438042715	0.3139766096395267	0.8481800822906936	0.2869058433973852	0.7432106583939001
111	111	4.571610645598412e-09	6.583329458539648e-07	0.8335203845623927	0.18479984162340699	0.8960445310835229	0.01817992573153844	0.09738572047473092	0.2986253198367494	0.27300227867420496	0.37362424864279953	0.2790920971589504	0.6391328143574608	0.7526428737373061
112	112	0.007183952735760224	0.006578385889848633	0.5053647601126912	0.29528230673508177	0.6639889052942927	0.47116527624521404	0.18648025851524674	0.8578430987900473	1.0	0.6640797137774906	0.7509347309848329	0.6331216063099195	0.7194058404659336
113	113	5.353817389419646e-10	2.190933383513032e-08	0.33027154710903905	0.11658810796362286	0.4317572961991539	0.025487801957912535	0.08533020236536923	0.334945794467081	0.5038147339701378	0.22221920243755774	0.7581343702057329	0.6273394627840629	0.7385692499202177
114	114	1.0175436049308928e-09	1.3186552326346658e-08	0.27868942838346294	0.1944462528362833	0.3701001196274848	0.19251658674405916	0.062398826286371126	0.23567021502687152	0.3990860605232335	0.19243797619456784	0.28239066619657527	0.1345170580618733	0.5360872842940521
115	115	0.011042035492757951	0.017729494940591364	0.5372590836007087	0.7405535558134434	0.9566822358029031	0.44071616767099514	0.34063829264705736	0.26428592027228226	1.0	0.7344283200652958	0.7015635723825244	0.36695266589946934	0.6407580672439392
116	116	0.0006155697640499724	0.0004914287821805161	0.6530467550074877	0.3687288761718195	0.46111616881257267	1.0	0.30068503745417285	0.46820865286038943	0.8689408955516664	0.9547913118240589	0.7597855326845668	0.6066728961499542	0.7528015885398092
