	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	0.19213378751648857	0.10091123563799166	0.6919262277630365	0.0769230769230769	0.0576923076923076	0.0791666666666666	0.1468742264201186	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0588235294117647	0.25	0.0	0.0217391304347826	0.0217391304347826	0.3275862068965517	0.1571125265392781	0.1904761904761904	0.0454545454545454	0.1875	0.67
11	11	0.20118792993532808	0.11027053482449098	0.5576812793467419	0.0102564102564102	0.0705128205128205	0.3625	0.26641814703976907	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0120481927710843	0.0588235294117647	0.0	0.0	0.0217391304347826	0.0217391304347826	0.0775862068965517	0.0828025477707006	0.1904761904761904	0.0	0.0625	0.33
12	12	0.11930181091559824	0.05439875733775512	0.6915351859187564	0.3025641025641026	0.0128205128205128	0.6083333333333333	0.06715883591481428	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0588235294117647	0.17	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.2101910828025477	0.0476190476190476	0.0	0.0	1.0
13	13	0.1765378652915014	0.10689470929966517	0.6929042980505952	0.3572649572649573	0.1025641025641025	0.35	0.16077648015731913	0.0	0.0	0.6000984663939319	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.180722891566265	0.0	0.2	0.7083333333333333	0.0217391304347826	0.0	0.2198275862068965	0.1549893842887473	0.1428571428571428	0.0	0.0	0.8
14	14	0.14613525607211075	0.07581110706184953	0.5588550182940135	0.3025641025641026	0.0512820512820512	0.35	0.7331440625169703	0.0	0.0	0.95088407041001	0.1234567901234567	0.4444444444444444	0.6666666666666667	0.710843373493976	0.1764705882352941	0.34	0.0	0.0217391304347826	0.0217391304347826	0.2327586206896551	0.1252653927813163	0.2857142857142857	0.1363636363636363	0.1875	0.61
15	15	0.13625451230579538	0.0690481546017718	0.6915099967532204	0.229059829059829	0.0192307692307692	0.2708333333333333	0.17351163549579743	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.1176470588235294	0.31	0.0	0.0	0.0	0.1120689655172413	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
16	16	0.18842266534737673	0.09254326400482127	0.6911066092754665	0.2905982905982906	0.0064102564102564	0.2875	0.053552263128590356	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0602409638554216	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0217391304347826	0.0387931034482758	0.0828025477707006	0.0476190476190476	0.0	0.0	0.67
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.08039527441867811	0.03729744483830461	0.5575951898705914	0.317948717948718	0.1217948717948717	0.2666666666666666	0.4932739035268223	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.0	0.07	0.0	0.0	0.0	0.1767241379310344	0.0828025477707006	0.6666666666666666	0.0	0.4375	0.63
20	20	0.034494046810676665	0.017017152110219334	0.6910582188144566	0.4495726495726496	0.141025641025641	0.7041666666666666	0.17390975964224203	0.0	0.0	0.9191620917182582	0.8888888888888888	0.6666666666666666	0.6666666666666667	0.1686746987951807	0.0	0.08	0.0	0.0	0.0	0.3060344827586206	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.5
21	21	0.0719354510941684	0.047199473810027384	0.691718161325923	0.4	0.0512820512820512	0.4416666666666666	0.186431033566653	0.0526315789473684	0.0	0.9293286881593544	0.037037037037037	0.3333333333333333	0.4999999999999999	0.3734939759036145	0.0588235294117647	0.2	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.0344827586206896	0.0828025477707006	0.238095238095238	0.0	0.0	0.56
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.10684272606084078	0.0582019811706478	0.6927369447821833	0.3299145299145299	0.1025641025641025	0.3875	0.39991384131000496	0.0	0.0	0.9097734808596135	0.2345679012345679	0.6666666666666666	0.6666666666666667	0.3855421686746988	0.0	0.22	0.0	0.0869565217391304	0.0869565217391304	0.1896551724137931	0.0828025477707006	0.3809523809523809	0.0	0.25	0.63
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.01557744176892406	0.008805228125741357	0.6916500227427889	0.2581196581196581	0.1282051282051282	0.375	0.17366424612090844	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0	0.53	0.0	0.0	0.0	0.1810344827586207	0.1167728237791932	0.1428571428571428	0.0	0.0	0.5
27	27	0.14234173696603697	0.09364234092876156	0.6934084093586472	0.3076923076923077	0.1089743589743589	0.2333333333333333	0.3202739096498278	0.0	0.0	0.8003835558885963	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.0	0.4	0.0	0.0	0.0	0.0560344827586206	0.0594479830148619	0.0476190476190476	0.0909090909090909	0.0625	0.5
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.2698618239996362	0.1375489873366175	0.5578133635519763	0.2205128205128205	0.0064102564102564	0.3041666666666666	0.3734223139883941	0.0	0.0	1.0	0.0864197530864197	0.6666666666666666	0.8333333333333333	0.3855421686746988	0.1764705882352941	0.38	0.0	0.0434782608695652	0.0434782608695652	0.1379310344827586	0.1613588110403397	0.0476190476190476	0.0454545454545454	0.0	0.6
30	30	0.12343444482658841	0.08740006138125879	0.6917325473359719	0.4717948717948718	0.0705128205128205	0.5041666666666667	0.21364536569537923	0.0526315789473684	0.0526315789473684	0.8796446176300501	0.074074074074074	0.0	0.0	0.2048192771084337	0.0588235294117647	0.24	0.0	0.0	0.0	0.1939655172413793	0.1358811040339702	0.1904761904761904	0.0454545454545454	0.0	0.43
31	31	0.0198004441560182	0.06362540380083358	0.5789175695302137	0.1726495726495726	0.0192307692307692	0.1083333333333333	0.23651505853385046	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.4117647058823529	0.12	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.2123142250530785	0.2857142857142857	0.0	0.125	0.64
32	32	0.08129057605920353	0.03913702411161434	0.5569041313384668	0.423931623931624	0.0128205128205128	0.5083333333333333	0.5065070486245642	0.0526315789473684	0.0	0.9801040548728093	0.4691358024691358	0.6666666666666666	0.4999999999999999	0.5903614457831325	0.3529411764705882	0.38	0.0	0.0869565217391304	0.0869565217391304	0.0474137931034482	0.1953290870488322	0.4761904761904761	0.1818181818181818	0.0625	0.71
33	33	0.028254305650363687	0.01626586002865037	0.5583128655315983	0.147008547008547	0.0384615384615384	0.2541666666666666	0.680360274630238	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.2352941176470588	0.16	0.1666666666666666	0.0434782608695652	0.0217391304347826	0.0603448275862068	0.0912951167728237	0.4761904761904761	0.0909090909090909	0.1875	0.42
34	34	0.1319204078630637	0.06339009456549315	0.5579397911649662	0.3487179487179487	0.141025641025641	0.4	0.2935383599475701	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0	0.45	0.0	0.0	0.0	0.3275862068965517	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	0.8300000000000001
35	35	0.10211759856307517	0.049669492917167865	0.6914733035979028	0.3042735042735043	0.0384615384615384	0.425	0.1338207872184493	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0588235294117647	0.3	0.0	0.0	0.0	0.2801724137931034	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0	0.8
36	36	0.26229253631439947	0.13863360082645015	0.6918513932838342	0.7743589743589744	0.0448717948717948	0.3875	0.3591856252018827	0.0526315789473684	0.0	0.8906612509910686	0.074074074074074	0.4444444444444444	0.4999999999999999	0.3373493975903615	0.0588235294117647	0.21	0.0	0.0434782608695652	0.0434782608695652	0.2370689655172413	0.1634819532908704	0.5714285714285714	0.0454545454545454	0.3125	0.78
37	37	0.16272225079320785	0.12242366482765432	0.6277192071158251	0.2888888888888889	0.0064102564102564	0.2708333333333333	0.5743128353745427	0.0	0.0	0.9467821623258286	0.037037037037037	0.4444444444444444	0.6666666666666667	0.6626506024096386	0.2352941176470588	0.2	0.0	0.0434782608695652	0.0434782608695652	0.0474137931034482	0.2123142250530785	0.1904761904761904	0.0454545454545454	0.0	0.35
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.11415089237128051	0.0609534171300494	0.5582643162792702	0.2735042735042735	0.0256410256410256	0.2583333333333333	0.2533347488804357	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2289156626506024	0.1176470588235294	0.21	0.0	0.0	0.0	0.2284482758620689	0.1953290870488322	0.238095238095238	0.0	0.0625	0.55
40	40	0.08983839655032907	0.0542400634583076	0.6924599236532879	0.2427350427350427	0.0256410256410256	0.2	0.2271239900357649	0.0526315789473684	0.0526315789473684	0.8896305746099883	0.1728395061728395	0.6666666666666666	0.0	0.5542168674698795	0.1764705882352941	0.22	0.0	0.0434782608695652	0.0434782608695652	0.1422413793103448	0.1953290870488322	0.1904761904761904	0.0454545454545454	0.0625	0.86
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.14911301011970046	0.07578899698796723	0.5578950378114869	0.1982905982905982	0.032051282051282	0.2041666666666666	0.33344482954038285	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.2352941176470588	0.23	0.0	0.0217391304347826	0.0217391304347826	0.0818965517241379	0.167728237791932	0.2857142857142857	0.0454545454545454	0.0	0.67
45	45	0.12438077249103574	0.07494468819104523	0.6919218896747877	0.2512820512820513	0.0192307692307692	0.2375	0.1325408427320548	0.0	0.0	0.8993680905436512	0.074074074074074	0.4444444444444444	0.6666666666666667	0.1204819277108433	0.1176470588235294	0.4	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.5043103448275862	0.1104033970276008	0.0476190476190476	0.0454545454545454	0.0625	0.75
46	46	0.03734583705950972	0.02572679627429291	0.6919985784546241	0.2735042735042735	0.3076923076923077	0.3541666666666667	0.11988917158220486	0.0526315789473684	0.0	0.7295911560198062	0.1481481481481481	0.6666666666666666	0.4999999999999999	0.1325301204819277	0.0	0.45	0.0	0.0	0.0	0.2284482758620689	0.0828025477707006	0.0476190476190476	0.0	0.0	0.4
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.09853023310442688	0.05572456868880552	0.5581615867256036	0.4598290598290598	0.032051282051282	0.2875	0.5190909851717821	0.0	0.0	0.9806103912087092	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.4819277108433735	0.1764705882352941	0.43	0.0	0.0217391304347826	0.0	0.0129310344827586	0.2929936305732484	0.0952380952380952	0.2727272727272727	0.0	0.45
49	49	0.03305071258978537	0.015604715904949518	0.6912612554734194	0.3709401709401709	0.0256410256410256	0.4333333333333333	0.17350737036205535	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0588235294117647	0.4	0.125	0.0869565217391304	0.0869565217391304	0.3879310344827586	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.125	0.8
50	50	0.019801585367671487	0.009891784521822265	0.692108146216674	0.3247863247863248	0.1153846153846153	0.3541666666666667	0.15989276774555428	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0	0.17	0.125	0.0434782608695652	0.0434782608695652	0.375	0.1295116772823779	0.0476190476190476	0.0454545454545454	0.0625	1.0
51	51	0.18388551985715657	0.09302926352792279	0.5576298600734862	0.3162393162393163	0.0064102564102564	0.2333333333333333	0.3201360695858153	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.1176470588235294	0.28	0.0	0.0434782608695652	0.0434782608695652	0.0646551724137931	0.1337579617834395	0.0952380952380952	0.1363636363636363	0.0	0.5
52	52	0.2528968992658873	0.12275169036262983	0.5575602548251021	0.4068376068376068	0.0064102564102564	0.3666666666666666	0.46655434016188424	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.1764705882352941	0.11	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.0344827586206896	0.1104033970276008	0.2857142857142857	0.0909090909090909	0.0	0.36
53	53	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
54	54	0.1922884702556838	0.09171412207692388	0.6918389471624359	0.0393162393162393	0.0128205128205128	0.0458333333333333	0.12044952309324782	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.1764705882352941	0.9	0.0	0.0	0.0	0.0	0.2016985138004246	0.0	0.1363636363636363	0.0	0.8
55	55	0.1755790188368926	0.09988594297898452	0.6917677808370687	0.1606837606837606	0.0256410256410256	0.1124999999999999	0.19960101070159242	0.0526315789473684	0.0526315789473684	0.9393463719882388	0.4320987654320987	0.6666666666666666	0.0	0.4216867469879518	0.0588235294117647	0.5	0.0	0.0	0.0	0.25	0.1656050955414012	0.238095238095238	0.1363636363636363	0.0625	0.91
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.11488233260088854	0.05329387912113496	0.5578777718676963	0.2666666666666667	0.0256410256410256	0.2208333333333333	0.40034631136513654	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.2941176470588235	0.55	0.0	0.0434782608695652	0.0434782608695652	0.0301724137931034	0.1804670912951167	0.1428571428571428	0.3636363636363636	0.0	0.86
59	59	0.13165332290044907	0.05924100762082271	0.5580214207532752	0.4700854700854701	0.0448717948717948	0.4791666666666667	0.5733137620934021	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.6024096385542169	0.2941176470588235	0.18	0.0	0.0	0.0	0.1637931034482758	0.2059447983014862	0.3809523809523809	0.0909090909090909	0.25	0.55
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.042772212124003894	0.03171668323405737	0.5583923121747056	0.0957264957264957	0.1602564102564102	0.4625	0.45405237189627645	0.0526315789473684	0.0	0.9690977593033	0.0	0.3333333333333333	0.4999999999999999	0.0240963855421686	0.0	0.29	0.0	0.0	0.0	0.0043103448275862	0.1104033970276008	0.1428571428571428	0.2272727272727272	0.0	0.38
62	62	0.16610159979943762	0.07741172462601391	0.5580553666500515	0.2376068376068376	0.032051282051282	0.2791666666666667	0.7999809645849937	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.7349397590361446	0.2352941176470588	0.16	0.0	0.0217391304347826	0.0	0.0517241379310344	0.1549893842887473	0.1904761904761904	0.0454545454545454	0.0625	0.23
63	63	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
64	64	0.22762105468163496	0.13342113071963588	0.6922883491926468	0.441025641025641	0.1153846153846153	0.3166666666666666	0.30592797865686555	0.0	0.0	0.8298887411415027	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.0	0.04	0.0	0.0	0.0	0.0646551724137931	0.0828025477707006	0.4285714285714285	0.0	0.125	0.8300000000000001
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.046181803861992554	0.022221737927841673	0.5578833993261096	0.252991452991453	0.0192307692307692	0.2833333333333333	0.7060497393406333	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.710843373493976	0.2941176470588235	0.21	0.0833333333333333	0.1304347826086956	0.1304347826086956	0.1853448275862069	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
67	67	0.06885826868823028	0.035063729411445754	0.6909308851839869	0.1914529914529914	0.0384615384615384	0.1875	0.17238767254181497	0.0	0.0	0.9197771965744737	0.8271604938271604	0.6666666666666666	0.6666666666666667	0.1566265060240964	0.0588235294117647	0.6900000000000001	0.0	0.0434782608695652	0.0434782608695652	0.0043103448275862	0.1549893842887473	0.0476190476190476	0.0909090909090909	0.0	0.67
68	68	0.2886198291789272	0.15430991510347505	0.5580702504732548	0.3025641025641026	0.0512820512820512	0.4166666666666667	0.32117625204049627	0.0	0.0	0.9593137585952107	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.0	0.1176470588235294	0.08	0.5416666666666666	0.0	0.0	0.0043103448275862	0.1507430997876857	0.2857142857142857	0.0454545454545454	0.0	0.42
69	69	0.12816042863915847	0.11663273292156195	0.5643197184775639	0.1452991452991452	0.0256410256410256	0.1083333333333333	0.23878323889722658	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.1764705882352941	0.47	0.0	0.0	0.0	0.3534482758620689	0.1592356687898089	0.3333333333333333	0.0909090909090909	0.25	1.0
70	70	0.1492612113902061	0.06778739658921121	0.5581759806677575	0.4564102564102564	0.0256410256410256	0.4833333333333333	0.5872073070004925	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.6024096385542169	0.1176470588235294	0.35	0.2083333333333333	0.0	0.0	0.1551724137931034	0.208067940552017	0.2857142857142857	0.0454545454545454	0.125	0.53
71	71	0.042479899554719425	0.02344680355917478	0.5584342413382312	0.1076923076923076	0.0833333333333333	0.2583333333333333	0.4409502559975344	0.0	0.0	0.9703367815292987	0.691358024691358	0.6666666666666666	0.6666666666666667	0.0843373493975903	0.0	0.39	0.0	0.0434782608695652	0.0434782608695652	0.2543103448275862	0.1337579617834395	0.5714285714285714	0.1363636363636363	0.125	0.84
72	72	0.1661990442593967	0.08769827301716525	0.5583022912497766	0.2153846153846153	0.0256410256410256	0.25	0.29296992885864276	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0588235294117647	0.18	0.0	0.108695652173913	0.108695652173913	0.043103448275862	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.43
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	0.20974846465616181	0.1031865892181678	0.6921940789573224	0.07008547008547	0.0064102564102564	0.0625	0.13302032694483884	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.1764705882352941	0.18	0.0	0.0217391304347826	0.0217391304347826	0.3318965517241379	0.197452229299363	0.2857142857142857	0.0454545454545454	0.125	1.0
75	75	0.17468398171929547	0.09470755099915369	0.6917597176207457	0.7196581196581197	0.0192307692307692	0.2458333333333333	0.16015077199707328	0.0526315789473684	0.0	0.7899851285881787	0.2222222222222222	0.6666666666666666	0.4999999999999999	0.1686746987951807	0.1764705882352941	0.36	0.0	0.0	0.0	0.0991379310344827	0.1953290870488322	0.2857142857142857	0.0454545454545454	0.0625	1.0
76	76	0.12401033800805761	0.08703666633696941	0.6919421014738155	0.1897435897435897	0.0448717948717948	0.2	0.23951526514838428	0.2105263157894736	0.1052631578947368	0.8194509810759943	0.2839506172839506	0.6666666666666666	0.1666666666666666	0.2650602409638554	0.1176470588235294	0.18	0.0	0.0	0.0	0.0991379310344827	0.197452229299363	0.238095238095238	0.0454545454545454	0.0625	0.41
77	77	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
78	78	0.10585410152281782	0.12301583222677757	0.5593967046238097	0.3264957264957265	0.0769230769230769	0.3083333333333333	0.4515636352416082	0.0	0.0	0.9502049401865933	0.1481481481481481	0.6666666666666666	0.6666666666666667	0.4216867469879518	0.0	0.11	0.0	0.0434782608695652	0.0434782608695652	0.2025862068965517	0.2123142250530785	0.5238095238095237	0.0909090909090909	0.3125	0.67
