	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	0.0011305811614005234	0.0005990368505613577	0.6378256081383328	0.006846332522293057	0.06105252080459462	0.3066939731926644	0.17970295266041508	0.0	0.0	0.8747890092883907	0.07425572659323228	0.6690380271244915	0.8602964391064657	0.010279992596181012	0.05162504093368343	0.0	0.0	0.03606119618431978	0.01870462639800529	0.1187632830728371	0.07209274610802428	0.1675511077162728	0.0	0.05174466773178204	0.2839544255965174
12	12	0.0009676969631212673	0.0006882145228896576	0.7093654854464679	0.2514978319697251	0.005775273411632882	0.552175268194208	0.012826064270854011	0.0	0.0	0.9136708319086967	0.08462812793287451	0.7090452952769012	0.9091819153923448	0.10992269337444988	0.04261848558512002	0.14333603425472766	0.0	0.05544350689441652	0.019657320842781687	0.1758429025940637	0.1894078989910912	0.04873165087500626	0.0	0.0	0.9010714180701684
13	13	0.00037181343540149125	0.002878554144962065	0.6693463748054013	0.43749081629769604	0.12464761742341049	0.42843973029045335	0.23131901800621626	0.0	0.0	0.7314555599730209	0.03024579521892555	0.5440452914745553	0.8268727359847787	0.22295260719175677	0.0	0.25171445097404765	0.878764529916505	0.024939086664024702	0.0	0.23978269881042336	0.19095175298731415	0.17161380789448838	0.0	0.0	0.9947658296029165
14	14	0.004181668071478906	0.002169338832975203	0.5739999561726209	0.36919033922581074	0.05734629590169062	0.41310553643223524	0.8265471962410362	0.0	0.0	1.0	0.14115912562571434	0.5147144921537743	0.750750933490142	0.8005657701780151	0.1979644022151981	0.38549632299074477	0.08237804289953224	0.017526995528917417	0.024482656238010488	0.1497946989525767	0.14138565257580368	0.2779969649918397	0.15543424663123334	0.21656611200567905	0.6884060615880904
15	15	0.0013890005121399707	0.0011832140495615091	0.7213990738902555	0.1799459615369853	0.018963487268111708	0.2152309605164819	0.09833058388029062	0.0	0.0	0.9133606102631278	0.0816773489033897	0.7066838097525108	0.9002022721928709	0.1377514122001344	0.10153570135205105	0.30293464810930654	0.0	0.024091464725833144	0.0	0.15122986407679703	0.07050743250809137	0.14405262684126122	0.0	0.0	0.72271154422333
16	16	0.00032281709170156603	0.0008121922836925026	0.7406410637761601	0.2409837737232577	0.007659818053776218	0.23499366213140285	0.02719110283722514	0.0	0.0	0.8809139486759107	0.06957654336538295	0.6646709022095215	0.8618081399163978	0.05356413994676575	0.1063761963072853	0.36120119480814533	0.0	0.023020001147434528	0.018723779717791596	0.04902892540346101	0.0679922596670831	0.030756179470382696	0.0	0.0	0.574540418373906
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	0.0040627206514064484	0.0018907066805443266	0.6977810424444458	0.32284105662171036	0.056835262668718384	0.22678873787682807	0.2856829467661384	0.0	0.0	0.839821130648801	0.04775932608250918	0.6563707213866682	0.8721159821360457	0.2981525127041145	0.3289717243246339	0.47748680295148926	0.0	0.05133891330251838	0.0	0.0580871255094023	0.1145643648177946	0.1766819297658966	0.13267960965686487	0.039210959540025216	0.4913494317663027
19	19	0.002285446137820113	0.0011552746169639484	0.5985137742447227	0.2787977223034464	0.15898889589564616	0.22735781421939658	0.45426802829103163	0.0	0.0	0.9606739555955265	0.048944607151653156	0.7390762697855304	0.9988381582443464	0.459271687913513	0.03837318172812591	0.0744827399021138	0.0	0.03910273125198274	0.0	0.21608514210195884	0.044781275685213826	0.7004657710892528	0.0	0.4685368266671627	0.6678250266456575
20	20	0.0003725924273870751	0.00018189251605700826	0.6398046034511982	0.41073123375388115	0.1289885995034329	0.6411556391999611	0.1273397487325604	0.0	0.0	0.8398473457415111	0.8091892214640226	0.609487165271872	0.6067276326503083	0.15391634343294264	0.0	0.07281705651975576	0.0	0.004254903596448667	0.0	0.31353010779539653	0.07601089356732299	0.09240390313590774	0.0	0.05623733883261681	0.4553719489694944
21	21	0.0010110074588217666	0.0006269033550735834	0.5244369833881949	0.3512645253857091	0.044872459675621694	0.38778412243474103	0.11872270005668904	0.04591924220689748	0.0	0.827063731914969	0.032007289636868705	0.2918082559066942	0.4359190564149966	0.32608141879811137	0.05107324073306226	0.17591840272785955	0.11871483659239752	0.04234849413126078	0.037932384109998885	0.057786194810907604	0.07211914417816832	0.20876917960202415	0.0	0.0	0.4887100897990002
22	22	0.0005926553691628644	0.0002695278588073649	0.7467515806909263	0.45491467762341664	0.2613232033228616	0.5358989045214992	0.0568669425302318	0.0	0.0	0.8474117046167886	0.0741032437226757	0.6634358693219219	0.860271297286939	0.10284512726104893	0.0	0.16971198875600677	0.0	0.024090256912429185	0.0	0.04022975419303754	0.07114141113296003	0.17627958794139997	0.0	0.00327421230958625	0.6891882652195214
23	23	0.0020284385207701705	0.00123877482913556	0.6157428107620975	0.3592767240006335	0.07569827857484838	0.41684599611189965	0.42942119999463624	0.0	0.0	0.9394595631210793	0.26345311654061027	0.6959550428149434	0.650829860403391	0.41345551960549276	0.0	0.19225153073080004	0.02945719421975023	0.057702161453607584	0.0873235707026235	0.1601751698741941	0.11050286176833946	0.35196386531587354	0.028099261015947685	0.2219913926679154	0.6017938363207614
24	24	0.0005004919761936177	0.00043525114647305867	0.5840817072129052	0.4341562598955047	0.14356998632303714	0.422153649031438	0.2826067650008188	0.06907269297692023	0.06907269297692023	1.0	0.01650127587209304	0.0	0.0	0.2836939885000597	0.0	0.22123622713620616	0.0	0.0	0.0	0.035205775554006884	0.10869271057960629	0.18359305003431106	0.0	0.07979827663147611	0.5244754414603161
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.00017023688018236172	8.515869303815188e-05	0.6542082028737977	0.23782696442287413	0.12078102190724654	0.35530245622020157	0.14114637106903818	0.0	0.0	0.9484011472646451	0.0818299895741285	0.7341342665207375	0.9435235698411095	0.17071398965829135	0.0	0.5062196336515056	0.0	0.0	0.0	0.19201058652937852	0.11025886096306055	0.13426654096783336	0.0	0.0	0.4720722422517127
27	27	4.468272420954378e-07	2.9013788199522524e-07	0.6315378911190708	0.35115735541967785	0.1243876255683484	0.2665885356713806	0.3654769972295224	0.0	0.0	0.9132896104417652	0.014201427371814375	0.5076714753839313	0.7616929732111585	0.34408607578003103	0.0	0.45709180189989884	0.0	0.0	0.0	0.06456705449090297	0.06791340281247255	0.0546814431961746	0.10408525023242193	0.07097044920944291	0.5710948886243387
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	2.886691109982298e-05	1.471350904869807e-05	0.6747380768624809	0.1853151218441636	0.005098277181365931	0.2540213134762488	0.3098544171323367	0.0	0.0	0.8306603053748299	0.0718798836415773	0.5498050156324802	0.6876484937220402	0.31841198933680237	0.14582380961040775	0.3105034644207404	0.0	0.03794086177633942	0.0358778836651865	0.11011064192385997	0.13346292342643742	0.04071738238274552	0.03670591044294861	0.0	0.49555524948920704
30	30	1.1186005699492796e-07	1.1154311454008316e-07	0.5144756067145927	0.4262609105697474	0.06376854568782887	0.4554072007168731	0.1926424129691817	0.04755428787408605	0.04755428787408605	0.7951553356383879	0.06684113944982237	0.0	0.0	0.18507115837807747	0.05315984924989348	0.21680227170219832	0.0	0.0	0.0	0.17485679748263952	0.1228075601714682	0.1720252342910146	0.041058085991076944	0.0	0.38845754119826975
31	31	1.9487096685533167e-05	9.925096150573037e-06	0.5038672725919547	0.1556783779420892	0.01735676055436364	0.09838979162694005	0.202440379716993	0.0	0.0	0.9068232385047543	0.07781413535296722	0.7017234435543308	0.9020742873111598	0.18487731756561362	0.3715100570378161	0.10794943523818443	0.14910518696098476	0.020529333138455754	0.019608136769044278	0.12583024374347695	0.19160001357593864	0.25928462805282326	0.0	0.11229295272105677	0.5770691627996796
32	32	0.00018458647999741729	8.779391724951428e-05	0.5479195420777047	0.38407192832141546	0.011599761771953782	0.45689778746107584	0.45862803345691217	0.047317182709030806	0.0	0.8879360131997542	0.42286230116221235	0.6030223575248495	0.4495846015146665	0.5307970220352904	0.3169989078369301	0.34145300752002977	0.0	0.07629438259419094	0.07817385128941655	0.06662717870033101	0.175680402676266	0.4282429346714063	0.16321546174366702	0.0571989154226275	0.6398152002041108
33	33	0.0029570381124828238	0.001457226778434365	0.4651216632556265	0.08125101084435586	0.03279813708808734	0.18204286488385993	0.5899397567684607	0.0	0.0	0.8779919216461511	0.07439867683900035	0.6824087069570709	0.8634097373919067	0.17675472822265967	0.20345759769012403	0.13944616890499145	0.07299609013452865	0.05736255128137932	0.018769581443468523	0.1369222670682545	0.07948035413421846	0.41088781847700295	0.07948172986452694	0.16035958745054932	0.3627889025792443
34	34	0.000677709388969161	0.0006097267338606812	0.6700795980334201	0.3293419323217938	0.1574868482060062	0.3807101101734945	0.2738223781393992	0.0	0.0	0.9805397105569391	0.06828802496714495	0.7588752981241477	1.0	0.24736930370186846	0.01868984273198733	0.4694709187428812	0.0	0.019399524169229538	0.0	0.3471259615420644	0.06452362792891929	0.11459886860023098	0.02651948883732167	0.08151937220444794	0.8490818701442592
35	35	0.001249977591132101	0.0005973749587792496	0.6916128418518017	0.2633804260828272	0.0346764283861163	0.3947229482190839	0.06826483383686233	0.0	0.0	0.9251335052063935	0.07933562312244315	0.7146360409056292	0.9188587087856596	0.11113005132222234	0.05454100136193339	0.2862776148099886	0.0	0.0225415896212554	0.0	0.31784367858529716	0.07662719346239288	0.10534754538869404	0.042985807649383354	0.0	0.736922339091572
36	36	0.0009843393922713828	0.003284232637118098	0.5764704454440781	0.9061305339247938	0.053973614023200785	0.45506727979992373	0.4225788312741594	0.06150812781231353	0.0	1.0	0.08599121427684284	0.5233391262326794	0.5843193618293437	0.3932278058992633	0.06959654479655758	0.2469151985977417	0.021227104612905823	0.0549578008932491	0.05081001729161261	0.2294850000999605	0.19063655292123596	0.6697243971048796	0.0528598210636194	0.36650181731593395	0.9128099440876979
37	37	0.00022529365058820972	0.00013065639443522763	0.5608326952617368	0.3191216548342831	0.006926786114999921	0.30270053432233546	0.6305035422226299	0.0	0.0	1.0	0.040413975143054164	0.4890083007842627	0.7326666235317405	0.7281171156809376	0.25897485499999046	0.22061612790298968	0.013322622968798515	0.04885298006153303	0.047768075680967505	0.05224347395284486	0.23277978919594147	0.21172035760924574	0.050304692195442535	0.0	0.3850567611614992
38	38	0.004722731387676982	0.006864620275569371	0.724992202343214	0.3269363421419082	0.1085567776364304	0.2569568480596362	0.17706245593069797	0.0	0.0	0.8352212653902737	0.04379213171613412	0.6518279526636813	0.8663839084481546	0.19995598233692372	0.02616184985836134	0.48699846962956744	0.0	0.05531952335412275	0.0	0.06322027862631396	0.0	0.13215565036275245	0.003572905613605442	0.04097832829369148	0.5238283246580546
39	39	0.000789905451404338	0.0008072216852938319	0.652430511898889	0.25361745195874563	0.0446747761802003	0.23840976921226512	0.23337879012955948	0.0	0.0	0.9800761499447653	0.06727892375186907	0.7583596489870861	1.0	0.20992692205408214	0.13714753384523745	0.2293600216478852	0.0	0.019868943171717248	0.0	0.2483943609407719	0.17668274894832173	0.25797208084815343	0.0	0.08220070529693899	0.5685554810388417
40	40	0.000729798435178175	0.0004201061081490609	0.6899780551411586	0.283387477457977	0.02921609187908256	0.24852208196192432	0.28528076203700625	0.059320685454581856	0.059320685454581856	0.9853257186531923	0.19418464819195072	0.7486851068730094	0.0	0.6245690773034351	0.19828381781726687	0.24818334382357524	0.04711889439398068	0.043039952038877484	0.04900306493863995	0.1254408848833253	0.22013621519662543	0.20131976278690264	0.051257996626086835	0.07190031889489998	0.9702022677525649
41	41	3.75522217475055e-05	1.9275769090606004e-05	0.6686233840821377	0.19669606702101403	0.1591360207930271	0.27817757302418833	0.12055643805446527	0.0	0.0	0.7484489434342473	0.06549493830801206	0.5831890987561684	0.748506858544428	0.12749428415182623	0.0	0.05207380927123377	0.0	0.0	0.0	0.0015332667757860705	0.060294124063487914	0.03868064660221743	0.0	0.0	0.18721168335275884
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	6.6445823003746796e-06	3.2895481427522694e-06	0.6378878021155554	0.18149611837949423	0.02891888195806193	0.18396198062313296	0.3016996724883593	0.0	0.0	0.9129753177556625	0.07874440642038896	0.706977159627532	0.9092480027967628	0.2847303116530702	0.21373096786363927	0.20904473675961618	0.0	0.019519097872561602	0.019767206931771707	0.07461630766074977	0.15240340037017802	0.260565746675595	0.04160983975709512	0.0	0.6096617950269042
45	45	0.0009744419084860567	0.0005671128425015778	0.7108576599258447	0.28671179756626897	0.02235564126822695	0.272761487517756	0.19206462870602678	0.0	0.0	1.0	0.08567548917356566	0.5115760001419996	0.7652687397360675	0.1379708666282073	0.13434768216844362	0.4617782642520067	0.11646735646108385	0.026248769790500066	0.024953298485076165	0.544637417937205	0.1263280770408262	0.05476244098436709	0.05355530130972621	0.07290873184630825	0.8599887464999614
46	46	0.0014926655517696341	0.0009571509698634221	0.7611287600113585	0.335893795819676	0.35337233000126633	0.4108731401648416	0.19077411429030813	0.060467681558518366	0.0	0.8366703378734395	0.16866845841585676	0.7662660568026441	0.5747151341823964	0.15229816987751907	0.0	0.48178293442503395	0.0540139840463544	0.0	0.0	0.21712575931838016	0.09461188444521688	0.055547978985889396	0.0	0.0	0.45999205525357684
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.000586391523860641	0.00031700569267187047	0.5143770801345877	0.38687167282926455	0.026869543714705	0.21164512017520648	0.43731193460407364	0.0	0.0	0.830714465175151	0.04917079072856628	0.37465129041690387	0.5546778999775309	0.4032626768510459	0.1505453540808695	0.3810446798990216	0.0	0.02105455296324218	0.0	0.025083867010710758	0.24090239030461855	0.07857574621101081	0.2279574154820624	0.0	0.377804965523166
49	49	0.002938072179541673	0.0022066773202455863	0.6853883206919207	0.33267333872352367	0.06202023272208522	0.3953565057854294	0.13454476132152354	0.0	0.0	0.9614214123285418	0.05027817119475651	0.7405084555538828	0.9989876828775835	0.14438121015604807	0.09640843609309284	0.4384406619383693	0.08647966148258501	0.12542869974823842	0.08659828982090023	0.4266771904830075	0.04593169402703044	0.13367426734075594	0.00756850232969186	0.1628173445927671	0.8379260655706335
50	50	0.0001700689878679773	0.0003158062400433017	0.6624229224991478	0.31486237556302255	0.12489764579379317	0.3442517696027831	0.15002243936731952	0.0	0.0	0.9900517931137011	0.07695025751979756	0.7681000999862739	1.0	0.13509015113160197	0.009689372108617832	0.17963853554337103	0.11503843090574174	0.05340029810722515	0.0434782608695652	0.38497005846489585	0.1198938180445067	0.057521931409324906	0.035642676986004665	0.07236174005093703	1.0
51	51	0.00017331462567471423	0.0018668381050914447	0.6269800690779109	0.27336634652696556	0.004646586325264212	0.18525413773345165	0.25538530187715186	0.0	0.0	0.8712398605200359	0.0755930834730609	0.6630918757262086	0.8542219527313023	0.2673586794095204	0.10111198829686294	0.23477634360348698	0.0	0.031169689358452476	0.03717933945479908	0.06066683875663467	0.11394795980873895	0.07515191440898175	0.11704528761192053	0.0	0.4260856873955807
52	52	0.00410077946951426	0.006964489673463783	0.6568094001733101	0.3175693921234239	0.03684033657966362	0.2752137391282157	0.3667731878179527	0.0	0.0	0.8444074268257901	0.04688857871876803	0.6590095641108461	0.873629566140521	0.36155734238738846	0.18970111139916404	0.11761943530881722	0.0	0.09160118673340231	0.03721787725107724	0.08911780637357744	0.0713306817909982	0.3108106341000825	0.04739697448674461	0.044498438776881144	0.33538059617344484
53	53	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.002433604659042077	0.003489792025131257	0.659898033908145	0.192175558806313	0.024115396611198287	0.15232808005621987	0.26705119732542865	0.058236163986588305	0.058236163986588305	1.0	0.4741243130801477	0.7328975286465756	0.0	0.4684418094057944	0.06704096465115308	0.5325608681547761	0.06386522681746498	0.0	0.0	0.2257724169208687	0.18453363779989435	0.2663444840822516	0.15587212016282098	0.0757585054710907	1.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1.0497522190844322e-05	5.305105655978433e-06	0.7119955385826344	0.204576809211475	0.04146582296055438	0.24457803114358764	0.06491989333053143	0.0	0.0	0.7841585327059786	0.06662714398164986	0.6098812497928839	0.7836783143181135	0.056769874507403124	0.047104263183537366	0.13419254013369442	0.0	0.0	0.0	0.029923157281084908	0.06544282999573353	0.03833066374048236	0.0	0.0	0.3919974417923654
58	58	0.0023491051309927347	0.0018406025452795442	0.6341405957436175	0.2286199091951533	0.059409962030633146	0.18262072095748028	0.3620701653708467	0.0	0.0	0.9618419002792999	0.05096625793990858	0.7411097172191453	1.0	0.3402653682211438	0.32884923957888834	0.5881639811336415	0.0	0.08130267972403048	0.04331633507929155	0.06801208232118819	0.20497233902583226	0.18049308682678464	0.337121700620873	0.036479321440570034	0.8975650338031707
59	59	0.0010683725922873144	0.0004807434213371839	0.5635484769619583	0.413095186857319	0.03878967528619109	0.4214142998624009	0.5040916501116212	0.0	0.0	0.8756837532933694	0.0762963548849032	0.683001241231654	0.8749364105911636	0.5268052370256626	0.25697366580061753	0.15808128055023019	0.0	0.01133172196800164	0.0	0.22283858682186167	0.18057880965398257	0.33028898605489804	0.07864114800928114	0.2185224495594423	0.4813293648941457
60	60	0.00543503182185856	0.0036615028510863347	0.5092955435406941	0.40657792648763835	0.0	0.4165205844213443	0.6466860384533578	0.06122529159076009	0.0	0.9963546890441941	0.33292240327533035	0.7854580262779458	0.5669070118352416	0.24104848234983897	0.08743525304067219	0.11512970204198375	0.0742462275502944	0.0	0.0	0.1470724155134705	0.12934601868481088	0.4902556159980822	0.03389087977156386	0.32239568586607087	0.48707098338398763
61	61	0.0012862183347874812	0.0008408394358623597	0.6034207043296209	0.13212781677974322	0.17123181952402672	0.4966571984827694	0.4888922562061577	0.05640590253038493	0.0	1.0	0.0	0.35784096808125554	0.5363371225053614	0.025484672892018324	0.0	0.3143950918075955	0.045049110586539	0.0	0.0	0.0032983115853942725	0.11810920496351744	0.15565579417675246	0.2433205381547601	0.0	0.4076587271160867
62	62	8.089730164140274e-05	0.001568976261820837	0.5971181596576376	0.20253445533707765	0.025416179855558618	0.23515886307098824	0.6761413536265266	0.0	0.0	0.8584486431638102	0.07448355464265378	0.655665977370394	0.8446982840910647	0.6209674984613347	0.19666161985030947	0.13287525784976453	0.0	0.014084215792208634	0.0	0.04547807641307321	0.1302095464367346	0.15214728765292612	0.04023065269656308	0.0565953612087991	0.19476461576478712
63	63	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
64	64	0.00017858491002353816	0.00010437499960593306	0.5966737625482689	0.5335557805222929	0.13909966761644135	0.38276047593874307	0.3721465883919227	0.0	0.0	0.988992090570831	0.014517580393690195	0.5392918991639131	0.8070596449601909	0.3355542300497442	0.0	0.04862361557733226	0.012469546148800513	0.0	0.0	0.07831250538882015	0.10014442504929383	0.5170727827403612	0.0	0.15041398155596103	1.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.0035305242978773688	0.001973163310199299	0.5558248034027109	0.20571681381956547	0.06402272278490878	0.2360614863266192	0.6622684999909001	0.0	0.0	0.9525533226203804	0.04237099523381585	0.7315155224335713	0.9988405713905683	0.6899927934334097	0.33843253058981043	0.25613984108847837	0.0359105616470791	0.1773385656454191	0.12954404664941313	0.23281460269868257	0.04201354323854441	0.18998103793799204	0.0	0.04662482098896568	0.84630937380166
67	67	0.0003004326087889808	0.0001485603926853606	0.6837160310359666	0.15654235820960072	0.034958046856124664	0.15032397895243163	0.12619426822296592	0.0	0.0	0.850566974240381	0.7544662891682715	0.6148344118182113	0.6078367549137443	0.1430169925742539	0.05318080453411763	0.6303746118274004	0.0	0.039238986667915594	0.03965111528708461	0.008910408957536017	0.14127205411977214	0.043466395476500885	0.08349812862097696	0.0	0.6116757051781987
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.01422764291811296	0.006434553673679555	0.45547581780905994	0.3315300240562456	0.018301186170116144	0.36803828398033456	0.45826705231017323	0.0	0.0	0.7765615163461997	0.0685687850402613	0.6192929626651263	0.8157122949874671	0.4930566705407497	0.10402839211216307	0.3627484660903874	0.047564088337582036	0.0759971150250265	0.0	0.31516143007723463	0.17279444428125224	0.3345230278513485	0.04083071926367425	0.10778910835627142	0.43211188755764784
