	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
28	28	0.014682765737350917	0.028971122108597487	0.18572605130044445	0.0	0.0	0.4833333333333333	0.0	0.08867813732092618
29	29	0.027583781990579835	0.054193046369823576	0.18621121657174938	0.0	0.0	0.5	0.0	0.06268054202646453
30	30	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
31	31	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
32	32	0.06015901581837171	0.2318968720362491	0.18585701633647564	0.0	0.0	0.1166666666666667	0.0	0.09402821691768692
33	33	0.12494767857876458	0.22327456180902167	0.18572650919658906	0.0	0.0	0.5	0.0	0.0834864424693436
34	34	0.08054897429185714	0.1570507398818442	0.18584961523856386	0.0	0.0	0.4666666666666667	0.0	0.07999904254462688
35	35	0.013463503985643898	0.11533506936950941	0.12607195959224635	0.0	0.0	0.0166666666666666	0.0	0.04533966858629658
36	36	0.14051512020486456	0.17750535475901116	0.6372016632138247	0.0	0.0	0.4833333333333333	0.0	0.1668145733665156
37	37	0.012606437379290064	0.027481542441718805	0.15788848485868962	0.0	0.0	0.5	0.0	0.04543078168351756
38	38	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
39	39	0.010346309499998875	0.019978730222227896	0.20767680879649392	0.0	0.0	0.5	0.2857142857142857	0.16669671793522697
40	40	0.14042927206749659	0.19707399450452678	0.5692722952542463	0.0	0.0	0.4333333333333333	0.0	0.16667300047908018
41	41	0.029662947835988072	0.06357618084264864	0.06897710520273899	0.0	0.0	0.4833333333333333	0.0	0.030377492599178976
42	42	0.03918696992239456	0.07238081635300933	0.1858200666074215	0.0	0.0	0.5	0.0	0.10706531013929772
43	43	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
44	44	0.08780729712555037	0.12279653789409481	0.5208338195271437	0.0	0.0	0.4833333333333333	0.0	0.16667428165290274
45	45	0.13353856872039876	0.252269585690139	0.19088947593574257	0.0	0.0	0.4833333333333333	0.0	0.1405562456125742
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.07869939375409549	0.16629734137305535	0.08945899702925444	0.0	0.0	0.5	0.0	0.05310440106522411
50	50	0.14038364467687087	0.18467922315677288	0.6062308661468692	0.0	0.0	0.5	0.0	0.16669905444281294
51	51	0.021092847006120907	0.0499343045170837	0.19089276594958948	0.0	0.0	0.4833333333333333	0.0	0.1659542631671966
52	52	0.033523521629125794	0.07075748517656572	0.1861169329920434	0.0	0.0	0.4833333333333333	0.0	0.13275984284693296
53	53	0.07079274734777863	0.11791572632067153	0.31947201091753735	0.0	0.0	0.4833333333333333	0.0	0.16650244754299098
54	54	0.07173609904086496	0.12320777447920768	0.2933357831189867	0.0	0.0	0.4833333333333333	0.0	0.16661728256355524
55	55	0.01393078557655303	0.03223624100607412	0.09373853382226216	0.0	0.0	0.4833333333333333	0.0	0.04518155910975136
56	56	0.05346212178991803	0.10492793705823375	0.18593940297292827	0.0	0.0	0.4833333333333333	0.0	0.09438002458234647
57	57	0.07683369326741377	0.1412183961843545	0.18404877166268185	0.0	0.0	0.5	0.0	0.04558112746165815
58	58	0.053790091224758294	0.11783184688317165	0.15364383017289035	0.0	0.0769230769230769	0.4833333333333333	0.0	0.04178606228765245
59	59	0.023654662439511292	0.04805155453206328	0.07114874771873278	0.0	0.0	0.5	0.0	0.043860513765384614
60	60	0.040585594431091186	0.08115796785643571	0.07335615060247896	0.0	0.0	0.5	0.1428571428571428	0.02746695573128194
61	61	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
62	62	0.06250804103160865	0.09511851685909217	0.36838521614933367	0.0	0.0	0.5833333333333334	0.0	0.16716785011045118
63	63	0.1349930411958565	0.26631831259320604	0.18601618378965898	0.0	0.0	0.4833333333333333	0.0	0.07188931333405557
64	64	0.16673969521914397	0.1900575647758645	0.7203253945322668	0.0	0.0	0.5	0.0	0.16673677940477294
65	65	0.06365650759872736	0.11896996701733069	0.185930670056737	0.0	0.0	0.4833333333333333	0.0	0.1597485358663249
66	66	0.012917861849784187	0.03196329885075471	0.1417238191696425	0.0	0.0	0.4833333333333333	0.0	0.04521447071695334
67	67	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
68	68	0.07869939375409549	0.17155041075576605	0.08945899702925444	0.0	0.0	0.4833333333333333	0.0	0.05310440106522411
69	69	0.05362209470882791	0.1261238036917188	0.13729447642006648	0.0	0.0	0.4833333333333333	0.0	0.04207615135358623
70	70	0.027583781990579835	0.05583321119707122	0.18621121657174938	0.0	0.0	0.4833333333333333	0.0	0.06268054202646453
71	71	0.11928555062027478	0.22201587016094795	0.18338062064346403	0.0	0.0	0.4833333333333333	0.0	0.1420829645194468
72	72	0.05346212178991803	0.10492793705823375	0.18593940297292827	0.0	0.0	0.4833333333333333	0.0	0.09438002458234647
73	73	0.03711469557923523	0.07684333548154833	0.13234550623206862	0.0	0.0	0.4833333333333333	0.0	0.04580016170721187
74	74	0.008397091280418689	0.01769277690949343	0.18594900260568548	0.0	0.0	0.4833333333333333	0.0	0.1253408388970956
75	75	0.07931555973184092	0.20252370083600152	0.10575745551954849	0.0	0.0	0.4666666666666667	0.0	0.053911020159033464
76	76	0.02309317642516453	0.05248972555858491	0.07062623753453129	0.0	0.0	0.4833333333333333	0.0	0.017750291472089914
77	77	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
78	78	0.053790091224758294	0.11551906456790491	0.15364383017289035	0.0	0.0	0.5	0.0	0.04178606228765245
79	79	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
80	80	0.12925410853898373	0.18133677456482453	0.2162728127545727	0.5	0.0769230769230769	0.5	0.0	0.16531819467389214
81	81	0.07869939375409549	0.16629734137305535	0.08945899702925444	0.0	0.0	0.5	0.0	0.05310440106522411
82	82	0.16679192391635134	0.22909331030645527	0.5364542549060216	0.0	0.0	0.5	0.0	0.166730413714284
83	83	0.02309317642516453	0.05248972555858491	0.07062623753453129	0.0	0.0	0.4833333333333333	0.0	0.017750291472089914
84	84	0.19812400418494908	0.3159162217506756	0.2202919357805527	0.0	0.1538461538461538	0.5	0.1428571428571428	0.16516912238794368
85	85	0.1628364150324066	0.2858175829580604	0.22948973481377444	0.0	0.0	0.4833333333333333	0.0	0.16700710815307337
86	86	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
87	87	0.1349930411958565	0.2588049993780572	0.18601618378965898	0.125	0.0	0.4833333333333333	0.0	0.07188931333405557
88	88	0.14047434654735927	0.1961108497987494	0.5359047840622427	0.0	0.0	0.4833333333333333	0.0	0.16669829408152523
89	89	0.035182865231525445	0.05121503125193721	0.4733450527755386	0.0	0.0	0.4833333333333333	0.0	0.16670117218213223
90	90	0.07683369326741377	0.145100070471724	0.18404877166268185	0.0	0.0	0.4833333333333333	0.0	0.04558112746165815
91	91	0.07977108706581416	0.1783074248521247	0.12210117949996467	0.0	0.0	0.5	0.0	0.05452594775618144
92	92	0.00910793153196049	0.0162286013145477	0.4110421903029844	0.0	0.0	0.4833333333333333	0.0	0.16692245415759857
93	93	0.056176198409615366	0.10681685377956751	0.18602216447308023	0.0	0.0	0.4833333333333333	0.0	0.11696841295546201
94	94	0.054670874881388734	0.11633030900888726	0.1848221354146911	0.0	0.0	0.45	0.0	0.0578127811585646
95	95	0.09818581482617585	0.18445014989025504	0.1860344485417461	0.0	0.0	0.5	0.1428571428571428	0.09037017900466936
96	96	0.1942322969585249	0.3261155973530313	0.2283044944876086	0.0	0.0	0.5	0.0	0.16677267103313406
97	97	0.07869939375409549	0.17155041075576605	0.08945899702925444	0.0	0.0	0.4833333333333333	0.0	0.05310440106522411
98	98	0.1101481594165958	0.22087950142839116	0.18728920921422584	0.0	0.0	0.4833333333333333	0.0	0.06658410603899427
99	99	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
100	100	0.04784492505951313	0.0976152281975978	0.1860556372227533	0.0	0.0	0.4833333333333333	0.0	0.05056148617697101
101	101	0.07869939375409549	0.17155041075576605	0.08945899702925444	0.0	0.0	0.4833333333333333	0.0	0.05310440106522411
102	102	0.012917861849784187	0.03196329885075471	0.1417238191696425	0.0	0.0	0.4833333333333333	0.0	0.04521447071695334
103	103	0.06671786439233598	0.17055573755546508	0.14818142825705213	0.0	0.0	0.5	0.0	0.04577284310835774
104	104	0.05168287445632834	0.14559717173950038	0.07160155828619451	0.0	0.0	0.4833333333333333	0.0	0.04482200148025979
105	105	0.06671786439233598	0.1756131679981511	0.14818142825705213	0.0	0.0	0.4833333333333333	0.0	0.04577284310835774
106	106	0.01393078557655303	0.03096277122708751	0.09373853382226216	0.0	0.0	0.4833333333333333	0.1428571428571428	0.04518155910975136
107	107	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
108	108	0.040585594431091186	0.08438319697883363	0.07335615060247896	0.0	0.0	0.5	0.0	0.02746695573128194
109	109	0.16679192391635134	0.23263309940260865	0.5364542549060216	0.0	0.0	0.4833333333333333	0.0	0.166730413714284
110	110	0.005037958372867494	0.01724542022928017	0.07057927753774183	0.0	0.0	0.4833333333333333	0.0	0.02688668681980288
111	111	0.046014819729905856	0.0790438508307095	0.27436825572808027	0.0	0.0	0.4833333333333333	0.1428571428571428	0.16612358940791405
112	112	0.014682765737350917	0.028154678859016354	0.18572605130044445	0.0	0.0	0.5	0.0	0.08867813732092618
113	113	0.014041766109144026	0.02803076114231479	0.11007941161889147	0.0	0.0	0.5	0.0	0.04489582067418916
114	114	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
115	115	0.13353856872039876	0.40075411806532785	0.19088947593574257	0.0	0.0769230769230769	0.2166666666666666	0.0	0.1405562456125742
116	116	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
117	117	0.16678311745449592	0.19862157213294768	0.6871436558497995	0.0	0.0	0.5	0.0	0.1667774004122268
118	118	0.07046672054573941	0.09120453379870988	0.5438893969506078	0.125	0.0	0.4833333333333333	0.0	0.16643532230397168
119	119	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
120	120	0.16689633625212785	0.21986812129732622	0.5676596355283762	0.0	0.0	0.5	0.0	0.16678442520202783
121	121	0.10020655389435891	0.1740071974973962	0.23239827314898798	0.0	0.0	0.5	0.1428571428571428	0.16782124571295298
122	122	0.062328819878413995	0.1358860842013331	0.07039602713358974	0.0	0.0	0.4833333333333333	0.0	0.01393324629678903
123	123	0.052982259426658546	0.13388965663480598	0.10451513437871658	0.0	0.0	0.4833333333333333	0.0	0.04302119422199886
124	124	0.11928555062027478	0.22201587016094795	0.18338062064346403	0.0	0.0	0.4833333333333333	0.0	0.1420829645194468
125	125	0.062328819878413995	0.1557925290496756	0.07039602713358974	0.0	0.0	0.4166666666666667	0.0	0.01393324629678903
126	126	0.06595914153274668	0.13029428240932586	0.18562194989260683	0.0	0.0	0.4833333333333333	0.0	0.12818765366623489
127	127	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
128	128	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
129	129	0.055981623713207855	0.10308269205862779	0.07158584671084117	0.0	0.0	0.4833333333333333	0.4285714285714285	0.04326457704888361
130	130	0.06683716190435494	0.19941462313984168	0.16464609096123237	0.0	0.0	0.3833333333333333	0.0	0.04602167864309758
131	131	0.027406780604525928	0.06855261748810047	0.160711891061184	0.0	0.0	0.4833333333333333	0.0	0.04545593154203951
132	132	0.20281441094389302	0.2685016962538035	0.47804252518603596	0.0	0.0	0.4833333333333333	0.0	0.16650103976162933
133	133	0.027406780604525928	0.06653955239063669	0.160711891061184	0.0	0.0	0.5	0.0	0.04545593154203951
134	134	0.05416339007304863	0.10963620156488312	0.07055683269599942	0.0	0.0	0.5	0.0	0.0
135	135	0.11413152667872849	0.17665128096068725	0.5886658259488093	0.0	0.0	0.3	0.0	0.166753272998093
136	136	0.08753689235924812	0.17352737659484563	0.18614537678014828	0.0	0.0	0.5	0.0	0.05460752751128301
137	137	0.16681955541900603	0.21556144864027635	0.618682248066936	0.0	0.0	0.4833333333333333	0.0	0.16676493446359203
138	138	0.1628364150324066	0.27900044077193387	0.22948973481377444	0.0	0.0	0.5	0.0	0.16700710815307337
139	139	0.06006083379092637	0.11711416574683021	0.18609531129459653	0.0	0.0	0.4833333333333333	0.0	0.13815764831468536
140	140	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
141	141	0.062328819878413995	0.1358860842013331	0.07039602713358974	0.0	0.0	0.4833333333333333	0.0	0.01393324629678903
142	142	0.07869939375409549	0.16629734137305535	0.08945899702925444	0.0	0.0	0.5	0.0	0.05310440106522411
143	143	0.04014202916250777	0.07726723734292004	0.07191391375963253	0.0	0.1538461538461538	0.4833333333333333	0.2857142857142857	0.04366173251784071
144	144	0.11412590075883923	0.15430164657999199	0.5536469350399172	0.0	0.0	0.4833333333333333	0.0	0.16669650551340764
145	145	0.16679192391635134	0.23263309940260865	0.5364542549060216	0.0	0.0	0.4833333333333333	0.0	0.166730413714284
146	146	0.03993699880957749	0.08445131335686581	0.08558277317547153	0.0	0.0	0.4833333333333333	0.0	0.05359210998904025
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	0.16760035165942466	0.252917619620339	0.4426425220036181	0.0	0.0	0.4833333333333333	0.0	0.1667986037425426
149	149	0.040585594431091186	0.12602304812612145	0.07335615060247896	0.0	0.0	0.3333333333333333	0.0	0.02746695573128194
150	150	0.012606437379290064	0.02834046677560684	0.15788848485868962	0.0	0.0	0.4833333333333333	0.0	0.04543078168351756
151	151	0.04441566527662671	0.07209814281979518	0.38352446809062174	0.0	0.0	0.4833333333333333	0.0	0.16658519643237385
152	152	0.16673396995987225	0.19949183155448438	0.6704383100016799	0.0	0.0	0.5	0.0	0.16672537611187177
153	153	0.17587077367319678	0.2325043856796374	0.4650132645292904	0.0	0.0	0.5	0.0	0.16633676037773587
154	154	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
155	155	0.07977108706581416	0.1783074248521247	0.12210117949996467	0.0	0.0	0.5	0.0	0.05452594775618144
156	156	0.10299787472737652	0.3632969138566226	0.18611205385450533	0.0	0.0	0.1833333333333333	0.0	0.10993667906055345
157	157	0.15922477602305238	0.2956004889831875	0.18449049630968065	0.0	0.0	0.4833333333333333	0.0	0.11455154238597617
158	158	0.0533622550259383	0.13808113363293134	0.12091887500015015	0.0	0.0769230769230769	0.4833333333333333	0.0	0.042474113866255145
159	159	0.16760035165942466	0.26706737723973606	0.4426425220036181	0.0	0.0	0.4333333333333333	0.0	0.1667986037425426
160	160	0.12518307505034507	0.20289721634793365	0.28330183507707013	0.0	0.0	0.4833333333333333	0.0	0.16484611596851312
161	161	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
162	162	0.0351194416373637	0.039424114112974	0.8197122588370128	0.0	0.0	0.45	0.0	0.16669836608070512
163	163	0.17036978872118466	0.2769799826922065	0.3607347971332227	0.0	0.0	0.4833333333333333	0.0	0.1672006669818839
164	164	0.1667909790889887	0.2191703441077362	0.5845383864488527	0.0	0.0	0.5	0.0	0.16669608248371556
165	165	0.012606437379290064	0.027282558176039303	0.15788848485868962	0.0	0.0	0.4833333333333333	0.1428571428571428	0.04543078168351756
166	166	0.11403642313429001	0.16784857723997781	0.6558798016730186	0.0	0.0	0.25	0.0	0.16666791355075283
167	167	0.014075787829423026	0.029986307597827586	0.1858381331298132	0.0	0.0	0.4833333333333333	0.0	0.06155818144310386
168	168	0.06408117392243066	0.12005228740476702	0.2780352434234646	0.0	0.0	0.4833333333333333	0.0	0.16703536895534385
169	169	0.01224400825526776	0.028156363734996456	0.07046767153760057	0.0	0.0	0.4833333333333333	0.0	0.004204317027816147
170	170	0.023654662439511292	0.04967308891613785	0.07114874771873278	0.0	0.0	0.4833333333333333	0.0	0.043860513765384614
171	171	0.014079274852681263	0.026037045202936628	0.07554306318035282	0.0	0.0	0.5	0.4285714285714285	0.0426897891855913
172	172	0.012168602754235315	0.027850763828099683	0.0701997634517528	0.0	0.0	0.4833333333333333	0.0	0.02941450233858736
173	173	0.012360726581053604	0.027445350296883886	0.1739890675921689	0.0	0.0	0.4833333333333333	0.0	0.045441881549018584
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	0.16701651686387423	0.2243557431776373	0.5516697287525306	0.0	0.0	0.5	0.0	0.1669189725551749
176	176	0.03623711589705894	0.06337351691204728	0.352032537302756	0.0	0.0	0.4833333333333333	0.0	0.16677509748972025
177	177	0.01224400825526776	0.028156363734996456	0.07046767153760057	0.0	0.0	0.4833333333333333	0.0	0.004204317027816147
178	178	0.20271930298002322	0.15380429435976525	0.18611573372110263	0.0	0.1538461538461538	1.0	0.8571428571428571	0.07791643672318645
179	179	0.09257356248026356	0.16804985277930007	0.2821802928072864	0.0	0.0	0.4833333333333333	0.0	0.16676342952924278
180	180	0.041845151344535654	0.07865279309673608	0.20967726983418603	0.0	0.0	0.4833333333333333	0.0	0.16842662069855918
181	181	0.014041766109144026	0.02894922687207772	0.11007941161889147	0.0	0.0	0.4833333333333333	0.0	0.04489582067418916
182	182	0.05661557633631471	0.11800468998001636	0.0729973726932248	0.0	0.0	0.4833333333333333	0.2857142857142857	0.02746408581723344
183	183	0.0538853252054458	0.11794069298051485	0.16996676073993405	0.0	0.0	0.4833333333333333	0.0	0.04157496617010534
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.07086189162191749	0.11059838927781133	0.3696190043132349	0.0	0.0	0.4833333333333333	0.0	0.16654937778765994
187	187	0.16689633625212785	0.22304632571925068	0.5676596355283762	0.0	0.0	0.4833333333333333	0.0	0.16678442520202783
188	188	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
189	189	0.2544696900682395	0.29144812758743205	0.6088734378079649	0.0	0.0	0.4833333333333333	0.0	0.166593481564672
190	190	0.03836486537907581	0.08109129761920499	0.09807372273812315	0.0	0.0	0.4833333333333333	0.0	0.045757637179582325
191	191	0.1291541190183885	0.26781145025564396	0.18671739685708988	0.0	0.0	0.4833333333333333	0.0	0.05602641289496381
192	192	0.03993699880957749	0.08445131335686581	0.08558277317547153	0.0	0.0	0.4833333333333333	0.0	0.05359210998904025
193	193	0.01224400825526776	0.028156363734996456	0.07046767153760057	0.0	0.0	0.4833333333333333	0.0	0.004204317027816147
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
196	196	0.027427918500577495	0.10370608535445958	0.1771256573831381	0.0	0.0	0.2666666666666666	0.0	0.04550696072429723
197	197	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
198	198	0.1667909790889887	0.22223529441359113	0.5845383864488527	0.0	0.0	0.4833333333333333	0.0	0.16669608248371556
199	199	0.0538853252054458	0.11794069298051485	0.16996676073993405	0.0	0.0	0.4833333333333333	0.0	0.04157496617010534
200	200	0.027406780604525928	0.06855261748810047	0.160711891061184	0.0	0.0	0.4833333333333333	0.0	0.04545593154203951
201	201	0.09961425005781256	0.1754770191452183	0.23767713016135353	0.0	0.0	0.5	0.0	0.16387915914340007
202	202	0.009015407622191735	0.017331085539063252	0.18612023556009294	0.0	0.0	0.4833333333333333	0.0	0.1509863316340585
203	203	0.03836486537907581	0.08109129761920499	0.09807372273812315	0.0	0.0	0.4833333333333333	0.0	0.045757637179582325
204	204	0.16701651686387423	0.23109461850580665	0.5516697287525306	0.0	0.0	0.4666666666666667	0.0	0.1669189725551749
205	205	0.09984998681324604	0.16860724822252598	0.24747467418394836	0.0	0.0769230769230769	0.5	0.0	0.16332029947334156
206	206	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
207	207	0.1673991147280257	0.274264302056125	0.39675528793721326	0.0	0.0	0.4666666666666667	0.0	0.16688725795623122
208	208	0.005037958372867494	0.016491767508394487	0.07057927753774183	0.0	0.0769230769230769	0.5	0.0	0.02688668681980288
209	209	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
210	210	0.04806519717843693	0.09701211540560666	0.06983164498201769	0.0	0.0	0.5	0.0	0.017094922118749627
211	211	0.009244531249238117	0.015724920592042446	0.29218862091087167	0.0	0.0	0.4833333333333333	0.0	0.16667482255885288
212	212	0.037071204975494564	0.08373574297689541	0.1158433480453462	0.0	0.0	0.4833333333333333	0.0	0.04553906021941783
213	213	0.012360726581053604	0.07626940887262447	0.1739890675921689	0.0	0.0	0.0666666666666666	0.0	0.045441881549018584
214	214	0.14934661922328518	0.17844117188484	0.6102190850659437	0.0	0.0	0.4833333333333333	0.0	0.1664877504261553
215	215	0.012360726581053604	0.027445350296883886	0.1739890675921689	0.0	0.0	0.4833333333333333	0.0	0.045441881549018584
216	216	0.029235544024485565	0.14901087649493824	0.18610914342854995	0.0	0.0	0.0666666666666666	0.0	0.08621062652617172
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
219	219	0.1408728020261722	0.21225028980500465	0.447417677743072	0.0	0.0	0.4833333333333333	0.0	0.16671029130629192
220	220	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
221	221	0.05244133557192424	0.13368981185145562	0.0880787615231335	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.04377627893251587
222	222	0.07384248484942002	0.13858159505279857	0.18597732914559867	0.0	0.0	0.5	0.0	0.08211778180544725
223	223	0.16760035165942466	0.248378212860868	0.4426425220036181	0.0	0.0	0.5	0.0	0.1667986037425426
224	224	0.09650483923460342	0.1819677191931713	0.18495042473347248	0.0	0.0	0.4833333333333333	0.0	0.057714712102650334
225	225	0.014079274852681263	0.032814835672662745	0.07554306318035282	0.0	0.0	0.5	0.1428571428571428	0.0426897891855913
226	226	0.06595914153274668	0.12679083204224284	0.18562194989260683	0.0	0.0	0.5	0.0	0.12818765366623489
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.10486698535668071	0.19465261276095105	0.20645788769494539	0.0	0.0	0.4833333333333333	0.0	0.1677127465456306
229	229	0.16853438626993966	0.25882260671865576	0.4389447206214975	0.0	0.0	0.4833333333333333	0.0	0.16849424315980194
230	230	0.13650313273105372	0.2613427110469002	0.1826942385009622	0.0	0.0	0.4833333333333333	0.0	0.12336321233290372
231	231	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
232	232	0.10794384098305175	0.19732941325220998	0.19012349186061975	0.0	0.0	0.5	0.0	0.13325195180230162
233	233	0.012360726581053604	0.026628975576136277	0.1739890675921689	0.0	0.0	0.5	0.0	0.045441881549018584
234	234	0.09381265584919918	0.20730738362672896	0.15008796116256806	0.0	0.0	0.4833333333333333	0.1428571428571428	0.040762165011785596
235	235	0.18806567426761903	0.35654100981724257	0.18413152366415309	0.0	0.0	0.5	0.0	0.13839159111871346
