	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
101	101	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
102	102	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
103	103	0.05805247524093156	0.1254765435140919	0.16318752631603248	0.0	0.0	0.5131825928640465	0.0	0.045516968043406464
104	104	0.04359556804763481	0.10742957764226728	0.053024678515119605	0.0	0.0	0.47188079398395477	0.0	0.042071297325567275
105	105	0.057198277169972805	0.1167636549381288	0.16703444505550372	0.0	0.0	0.46882639946790994	0.0	0.04668920371139261
106	106	0.008983154992056966	0.018193092909508345	0.08692913757321839	0.0	0.0	0.48123982450878333	0.1428571428571428	0.04544175279638656
107	107	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
108	108	0.0360857874112107	0.08244664182071834	0.05973472862756196	0.0	0.0	0.4942296849401123	0.0	0.0030198401632519243
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
111	111	0.08608447061356952	0.14613758987792302	0.2978241956826822	0.0	0.0	0.4602933493396655	0.1428571428571428	0.13557715103773457
112	112	0.039563761208235786	0.07804862417570421	0.21556043189537338	0.0	0.0	0.49615748377562335	0.0	0.04436971940019208
113	113	0.00852253905431788	0.01999255324650647	0.10144744675237774	0.0	0.0	0.4969130947146413	0.0	0.04531198818535629
114	114	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
115	115	0.178742943014195	0.5720723679230706	0.21764989490865544	0.0	0.0769230769230769	0.22554489174479678	0.0	0.10402533593468188
116	116	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	0.0764055483098601	0.10070331222418817	0.5467521173834842	0.125	0.0	0.4537002185246544	0.0	0.1666537116206537
119	119	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.004397314891995731	0.01129706256042703	0.27991636754238847	0.0	0.0	0.49865721287329906	0.1428571428571428	0.07494415687575473
122	122	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
123	123	0.0394721332673246	0.09070747312493281	0.08267435638997965	0.0	0.0	0.48140484606240724	0.0	0.043424133722359946
124	124	0.026210394084570265	0.060483890976560414	0.25656978230921645	0.0	0.0	0.4834489389827163	0.0	0.07820876286640939
125	125	0.056269939315249026	0.14751725546390326	0.10112095306220409	0.0	0.0	0.4084314986890161	0.0	0.046871015529002275
126	126	0.01462412263063754	0.029142489687931337	0.23781298796007352	0.0	0.0	0.480235223832106	0.0	0.06731563928412236
127	127	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
128	128	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
129	129	0.017271773495679845	0.049119868083045234	0.026363506350644345	0.0	0.0	0.4733700173116703	0.4285714285714285	0.04264937864862306
130	130	0.058460973698616636	0.13567604621464438	0.1818276154337195	0.0	0.0	0.4023567765496504	0.0	0.04557311716533581
131	131	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
132	132	0.21935527707606017	0.29491148209980933	0.49163283320015033	0.0	0.0	0.4042952328482366	0.0	0.16641638904589215
133	133	0.024006127518826362	0.05521528901261309	0.16618720961749214	0.0	0.0	0.5004528832490562	0.0	0.04570988165696061
134	134	0.04174985224222784	0.09626916283127913	0.046151076956310676	0.0	0.0	0.47071632944574915	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.07144943981567	0.1648734414707776	0.15351535193927934	0.0	0.0	0.5022150933428859	0.0	0.045282485737207695
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	0.05353048309295943	0.09682439343401984	0.2971417565595652	0.0	0.0	0.5007610813840003	0.0	0.07788593354020405
139	139	0.10797056143269688	0.2376280476294214	0.21206632053044977	0.0	0.0	0.4615145417805694	0.0	0.10043664395304483
140	140	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
141	141	0.056274311698690536	0.12124257527155927	0.1014836604201576	0.0	0.0	0.47193774141764	0.0	0.04644343690953327
142	142	0.05414397898455867	0.12383032180384178	0.11868567808773837	0.0	0.0	0.4944799837459929	0.0	0.04548044881321475
143	143	0.017276927224724018	0.048687049869042064	0.04276143476294994	0.0	0.1538461538461538	0.4733673656858591	0.2857142857142857	0.04264758850717575
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146	0.023106479437795254	0.05117361421508788	0.10527212641280946	0.0	0.0	0.4748409413675175	0.0	0.04560000267226866
147	147	0.3012878831071205	0.457394520489926	0.3176164415465577	0.0	0.0	0.40550808873055166	0.0	0.13544928988399496
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.022893939166452725	0.0994798476992257	0.02076059299964682	0.0	0.0	0.335930621423839	0.0	0.0456226493928898
150	150	0.0091188792299582	0.022457098377420916	0.1523846423921448	0.0	0.0	0.4808551955500229	0.0	0.04531367206723571
151	151	0.06965386989502119	0.11693702174628014	0.39708639541530194	0.0	0.0	0.45833329145175306	0.0	0.14867836102287102
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	0.1916439193770835	0.2575656536974239	0.4886243493872352	0.0	0.0	0.42990165870564573	0.0	0.16621614090534545
154	154	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
155	155	0.05775091235369085	0.11419892438113453	0.15000257873655773	0.0	0.0	0.4848485946515683	0.0	0.04675446046141073
156	156	0.13371081883562957	0.4732833479636453	0.19267674350907654	0.0	0.0	0.18130164415711833	0.0	0.07557113803575954
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.04010015972903899	0.0899063569674357	0.10036605866188082	0.0	0.0769230769230769	0.48137376926507536	0.0	0.043371176923229164
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	0.17260926899914183	0.28120636960788603	0.3515445445630726	0.0	0.0	0.42738682724130883	0.0	0.13625512933053407
161	161	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
162	162	0.03699956337492056	0.04426701576574813	0.8201527360505396	0.0	0.0	0.46058628277768365	0.0	0.16702845125511728
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.0091188792299582	0.021618807403496084	0.1523846423921448	0.0	0.0	0.4808551955500229	0.1428571428571428	0.04531367206723571
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	0.008191198418064937	0.02652054564116302	0.1995231412913986	0.0	0.0	0.48224465187984533	0.0	0.04501185100608485
168	168	0.017254153723427087	0.05742368725487034	0.30504409860582954	0.0	0.0	0.47339068852087957	0.0	0.09528289873180293
169	169	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
170	170	0.01728104360767864	0.07740129219907967	0.05915834140284531	0.0	0.0	0.47336519145905454	0.0	0.04264609640218332
171	171	0.008215305358309229	0.014808050855976527	0.06705477604170346	0.0	0.0	0.5027927674970252	0.4285714285714285	0.04504881464937067
172	172	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
173	173	0.009186520341586188	0.021835849905135197	0.1695512586589267	0.0	0.0	0.48249237011216045	0.0	0.04541104362740463
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.017240468974874506	0.0470979667893366	0.3705992781572889	0.0	0.0	0.4733936794162214	0.0	0.12160081859826981
177	177	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	0.0033685998781630313	0.007841103621653736	0.31180031507796657	0.0	0.0	0.4837976025970449	0.0	0.07562677272544045
180	180	0.01728584615176213	0.0592513910537659	0.23949046078778888	0.0	0.0	0.47336308725072473	0.0	0.12159150153168509
181	181	0.008566416541463007	0.02245201588776996	0.1015411049337941	0.0	0.0	0.4806014288699285	0.0	0.045161308987335114
182	182	0.017280473366792004	0.06231189197602463	0.026370064002904384	0.0	0.0	0.47336458733790304	0.2857142857142857	0.016330505857278785
183	183	0.03936580067313115	0.08897754080510724	0.14848890320861755	0.0	0.0	0.49318176548345616	0.0	0.04500695294035935
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.08103628533051682	0.12507478436312192	0.3869966199339984	0.0	0.0	0.45269774083521414	0.0	0.16659612362824971
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
189	189	0.27307485776208223	0.3120274610978995	0.6267111117445012	0.0	0.0	0.3861856872605374	0.0	0.16663950341507508
190	190	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
191	191	0.10883578327697502	0.22795690539460187	0.14525701817664863	0.0	0.0	0.468537272440323	0.0	0.04428229864242244
192	192	0.023106479437795254	0.05117361421508788	0.10527212641280946	0.0	0.0	0.4748409413675175	0.0	0.04560000267226866
193	193	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
196	196	0.023955468651657933	0.08067981007090316	0.1842563396164247	0.0	0.0	0.27062114464337295	0.0	0.04638693938610875
197	197	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.03936580067313115	0.08897754080510724	0.14848890320861755	0.0	0.0	0.49318176548345616	0.0	0.04500695294035935
200	200	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
201	201	0.14958362553384713	0.253647599258193	0.2937402094065639	0.0	0.0	0.45481727921734183	0.0	0.13584712804003782
202	202	0.06608922355847419	0.12787649908561732	0.2120656276406598	0.0	0.0	0.46857070688099445	0.0	0.10183615143458116
203	203	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.14679223969108443	0.24736906901500086	0.30542389907656436	0.0	0.0769230769230769	0.4561354968217537	0.0	0.13634713970868695
206	206	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	0.013512620363836483	0.04807838136881994	0.057681068711740335	0.0	0.0769230769230769	0.5033165035496084	0.0	0.036770308683748046
209	209	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
210	210	0.0534527055037388	0.12791453197624847	0.08708682503786509	0.0	0.0	0.49521602525804953	0.0	0.04548436322759512
211	211	0.026473236375966165	0.048902080318353726	0.3064826295937347	0.0	0.0	0.4746371082131192	0.0	0.13564090997660963
212	212	0.02374259467396281	0.06290003328149224	0.13603281345608648	0.0	0.0	0.48146240903581455	0.0	0.04699845042223852
213	213	0.009048553658518865	0.0491064235921305	0.1688597985020467	0.0	0.0	0.06801687698467246	0.0	0.04516204325998094
214	214	0.16239257853474298	0.19483042232338538	0.6118981377949098	0.0	0.0	0.420902444707507	0.0	0.16597221839227422
215	215	0.009186520341586188	0.021835849905135197	0.1695512586589267	0.0	0.0	0.48249237011216045	0.0	0.04541104362740463
216	216	0.037110540973847445	0.18300153130896504	0.18637622425280978	0.0	0.0	0.06547154536433877	0.0	0.07573131680878907
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
221	221	0.04355147969353421	0.088033435568681	0.07102145690537733	0.0	0.0769230769230769	0.4670132017519313	0.1428571428571428	0.04498636473930144
222	222	0.09806451820001554	0.1838489156374049	0.18638927444684575	0.0	0.0	0.4737452092756191	0.0	0.05492592017577462
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	0.05454155707583412	0.10490872003764996	0.2357356177916548	0.0	0.0	0.49086975864982124	0.0	0.047038054853625715
225	225	0.008215305358309229	0.018662784186298412	0.06705477604170346	0.0	0.0	0.5027927674970252	0.1428571428571428	0.04504881464937067
226	226	0.015376208991749086	0.0336729992015943	0.23717971041125246	0.0	0.0	0.49653269946603695	0.0	0.06608060862418946
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.0035043178314434348	0.008117249543175097	0.26275038336239814	0.0	0.0	0.4824826819332346	0.0	0.07557849081881989
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	0.05641729840232316	0.11177412574399759	0.2557049115251522	0.0	0.0	0.47972996563976816	0.0	0.07771307374785152
231	231	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
232	232	0.16154171680412943	0.3167526984387296	0.21347494098142078	0.0	0.0	0.4505158584968488	0.0	0.09262279065147022
233	233	0.008516321580539315	0.019508980790176485	0.16666662195269016	0.0	0.0	0.5019111979096932	0.0	0.04479511530977202
234	234	0.0725745514206361	0.14884177582674044	0.12047690436889652	0.0	0.0	0.47730743847108437	0.1428571428571428	0.04404422467529647
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
237	237	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
238	238	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
239	239	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
240	240	0.20630332343965468	0.38145475541588597	0.195985742803331	0.0	0.0769230769230769	0.426117666553513	0.0	0.07470881557580696
241	241	0.05382874760398188	0.12508758080092575	0.07095319406013133	0.0	0.0	0.5016832086288854	0.0	0.04629829285964188
242	242	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
243	243	0.007848907295295157	0.07296396378165049	0.10119704285651387	0.0	0.0	0.0842447523635794	0.0	0.04537006607512908
