	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
19	19	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	20	0.00013368439017935607	0.0033234769863436015	0.12315593348208584	0.010311895757169223	0.0	0.0	0.1031658397152666	0.03175024552749392	0.0	0.07402174439627847	0.0029244785153065373
21	21	0.04795670370761018	0.2232219609729291	0.0	0.0	0.0	0.0	0.324143639367724	0.13351386246734714	0.004342859264646413	0.5992947725640432	0.1001255576434726
22	22	0.018995559813228757	0.08756414502893924	0.23548907072915246	0.058198672680925045	0.2673402070672905	0.036101276849529136	0.10708268906814876	0.04151181170309666	0.0039331740141409005	0.1792685121053803	0.041313084028469664
23	23	1.0336085870532585e-05	0.0012973645931293493	0.5666177275168444	0.10853285135964881	0.24284133134264496	0.187698864845602	0.016439849121374233	0.006275346048331927	0.0	0.12142079426138153	0.0030230908509564455
24	24	6.186683639575197e-05	0.0023164648812701127	0.0	0.0	0.0	0.0	0.06026200636762498	0.008189987690626462	0.0	0.2451736155402964	0.0028046195261675283
25	25	0.11050510092883603	0.3940691052206125	0.22982538744749278	0.028170402847989273	0.0	0.0	0.0812639253264019	0.02076569467884888	0.003979702680826802	0.15427540804810222	0.0536170905780626
26	26	0.019014781775025247	0.10607800442147218	0.0	0.0	0.0	0.0	0.15495907400548478	0.02573465633453987	0.004331171234352666	0.2907414629058717	0.08212578294235179
27	27	3.1179631820421605e-05	0.0012286861984716453	0.0	0.0	0.0	0.0	0.0641702251090387	0.015606739651595234	0.0	0.343301262531117	0.0027603293930439626
28	28	9.537070665988079e-05	0.0032570612318605662	0.0	0.0	0.0	0.0	0.09207545708692567	0.05785982832686402	0.005248293507818366	0.016995871081975738	0.3638058332228597
29	29	0.03719798158327425	0.1814994879115401	0.0	0.0	0.0	0.0	0.14202364573044185	0.13094174597880914	0.0037633275134560606	0.6962713971715292	0.09471496121510926
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	2.5438733477489706e-06	3.699828712975737e-05	0.8297990747341045	0.10430939547331314	0.0	0.0	0.6644669930599734	0.09257329614613401	0.004237251941250991	0.04546701984446093	0.12503885960130656
32	32	0.00010879384600259723	0.0010461431838949796	0.5109065060769389	0.10022697581833054	0.1946034665547812	0.01629732904631306	0.4083762243171763	0.09886526582370773	0.0037891959791228587	0.05085570254395545	0.050566640865725286
33	33	1.516233436760217e-05	0.00045481543622832166	0.38696171008735236	0.12159794013666078	0.3316835142949974	0.19037411652201847	0.07636352492684745	0.10079187703333936	0.0	0.10555087427274902	0.003200863958392197
34	34	1.3873920273521634e-05	0.00014207739022990384	0.0	0.0	0.0	0.0	0.02109633543660661	0.003310312128482231	0.0	0.6059262114331088	0.003193804970074847
35	35	0.0005581608194595855	0.008437426137870886	0.0	0.0	0.0	0.0	0.19146143032827406	0.03433146396405766	0.0025180405421699123	0.12758996356001456	0.004025943316960667
36	36	0.05110689458601092	0.19879555444132613	0.5700075712272407	0.08687869830033601	0.0	0.0	0.12750173385466568	0.032561536557607434	0.0037874163087817355	0.5965186860847669	0.1153591560001361
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	4.488790188950098e-05	0.0005646041352218194	0.1769423002821927	0.07682786794028162	0.0	0.0	0.024630813361877116	0.005926835617569592	0.0	0.2528298065109682	0.0030225426679662756
39	39	0.0024360815176305284	0.009519209716505855	0.3643120438218133	0.09922162925182369	0.12492970579663108	0.008911741171868753	0.22254625352162605	0.056037715572017664	0.0036182163937461057	0.11144779760667606	0.19149605981193957
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.03602255527567477	0.12841741959101347	0.0	0.0	0.441768307102835	0.12003444284279552	0.09331404439410472	0.040786264584736755	0.004351258665536591	0.3064868419335801	0.1465775521961675
42	42	0.10946332593223396	0.2682965033834764	0.10756850488174904	0.024025033809996495	0.0	0.0	0.022428512070095195	0.001990159411089417	0.00396018258942658	0.45784507435970173	0.07901071721259925
43	43	0.006906300748560912	0.02145472479022314	0.5636812633363233	0.18231110337866532	0.0	0.0	0.08529889938043765	0.020768932021538362	0.004332870185750302	0.11420272955006734	0.03856949765842547
44	44	9.768331394321983e-06	8.0413224938325e-05	0.0	0.0	0.0	0.0	0.0060098216393180935	0.006168159138340385	0.0	0.7767588675161592	0.00343353344165468
45	45	0.007464427064024282	0.02617329560962536	0.4175111521871005	0.017780423080401394	0.14383488694652477	0.003147293369008874	0.41480579120428346	0.13776965165966654	0.003813841458623306	0.21807099994876725	0.041953968271734615
46	46	3.5355905289691236e-05	0.0027879186435477064	0.23437566684526961	0.037506473383588444	0.0	0.0	0.048842378056390336	0.005288556642164815	0.0	0.2556635408967883	0.002955726205399664
47	47	0.0002287122937426611	0.0014523276941634283	0.5416666666666669	0.2687818233762414	0.21428571428571427	0.0556528560921794	0.0560928433268858	0.020221681985072106	0.0032495412472120597	0.10285087500000004	0.015382479095424785
48	48	0.00017874546215024267	0.004264239344870665	0.0	0.0	0.0	0.0	0.13976566468547885	0.06308230511517751	0.0	0.017262275853983777	0.002917860794440411
49	49	3.4779581168375984e-05	0.0019362878797327969	0.30905835258014513	0.06321491347124046	0.0	0.0	0.05746181064491848	0.019047338599695936	0.0	0.11167513336935762	0.00283319028552453
50	50	0.0035985897708823433	0.010858536433521141	0.3001478514703109	0.06793757159656222	0.5134833547321359	0.09508256202820636	0.32396297746044256	0.07598337127616253	0.0036492827569065325	0.17360486055268953	0.03296019295735809
51	51	3.0523434187745835e-05	0.00021460300896508625	0.3219136353497384	0.02541927435756646	0.0	0.0	0.01989746675664019	0.004380710156882741	0.0	0.17166704421281295	0.002861300907866116
52	52	0.005503844735659125	0.029612519828704702	0.3043628258930864	0.04160076720752184	0.0	0.0	0.13788180193783833	0.0553132619805924	0.004041997083360541	0.21711182324001743	0.05388842804587141
53	53	0.034325405558806255	0.11409761078859709	0.0	0.0	0.0	0.0	0.2094558610902666	0.016377834676119942	0.004329551572970255	0.4163393038750556	0.05835744801917352
54	54	0.00010806328174584046	0.005737818163392428	0.0	0.0	0.0	0.0	0.040734077834427077	0.025193050347015963	0.0	0.1869507084633509	0.0028243369680017684
55	55	3.857617859148732e-05	0.0004923770464362163	0.2611694240699679	0.19337422801455742	0.0	0.0	0.08887490834175468	0.09261796657564628	0.0	0.08701225370244296	0.0031618318126033
56	56	0.002059581571823621	0.024924741843423324	0.0	0.0	0.0	0.0	0.036559961931726774	0.012791359065673552	0.00438167208108962	0.024066155678755356	0.054299127826907975
57	57	5.025199586261575e-05	0.0007790244572457419	0.0	0.0	0.0	0.0	0.017038186443149844	0.007614066944892584	0.0	0.2806117209683982	0.0027551862132200863
58	58	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	59	0.0001806116754643483	0.004505569378055736	0.0	0.0	0.0	0.0	0.04086204111490158	0.010356081819380103	0.0	0.15062407115588605	0.002972209344152734
60	60	1.2725875955243993e-05	0.0007361955727180098	0.2171007593681571	0.018396557342539713	0.2481132595959666	0.5198059365013747	0.03023459481734271	0.004438860230277147	0.0	0.12405850093445259	0.003172968469424461
61	61	0.06344372543267562	0.2473335944422661	0.2988821147322525	0.00513529991456733	0.16959844161632695	0.023307392959993817	0.09672450441067915	0.016409345535330407	0.004343092679332006	0.3732115795742767	0.29028616969437177
62	62	0.0018549674097539937	0.0030181530358172476	0.28045684096158074	0.02713296449372234	0.19223862270746517	0.018084453513549592	1.0	0.30520907852027584	0.004052008477034702	0.09102882125395283	0.04997716886827514
63	63	5.03867793822943e-05	0.00217823401368131	0.0	0.0	0.0	0.0	0.04229197131408243	0.00794968517063903	0.0	0.34166766088294015	0.0034570415250611197
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	6.7999723390888e-05	0.0007426185734035052	0.0	0.0	0.0	0.0	0.19878622182005487	0.12634086627086577	0.0	0.13892820738078318	0.003189101443381466
66	66	1.3461749848842075e-05	6.519638366639727e-05	0.17216069783842727	0.13835621672322804	0.0	0.0	0.4595506616916639	0.1706647320483029	0.0	0.029468579162454787	0.0027938170461586833
67	67	0.0017201745829229509	0.004547755074110985	0.7142738312038902	0.07227536710768426	0.3344552558818466	0.20711356112380186	0.13883675896709233	0.039647154520657715	0.0037383794267441236	0.16689267020291004	0.03212736793655181
68	68	0.0019913389771770706	0.0032693933178862037	1.0	0.1981925498780966	0.0	0.0	0.3013507333218135	0.049442341585665885	0.0037130549250408078	0.2130102344499542	0.08026893430067754
69	69	0.07844874046068517	0.27219877051912783	0.0	0.0	0.0	0.0	0.1147244005731069	0.04547006155012698	0.004340417852197811	0.3511554533614572	0.06526335794996616
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	0.11406888397629456	0.20783001141620588	0.0	0.0	0.0	0.0	0.00959510755542694	0.0006821758598148781	0.003408155767273151	0.6077914039757704	0.0961350942435696
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	0.16480199470481138	0.42698514510454727	0.20526097882696648	0.04751691347154774	0.175686334868143	0.0	0.04732979224207319	0.011546844819526645	0.004127306481694627	0.7107377660001729	0.24923103270825803
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	0.18369104998986485	0.20377941024156018	0.0	0.0	0.0	0.0	0.0084456126740801	0.00024069162049983382	0.003235652692060857	0.775905568140844	0.16412722658066936
76	76	7.328469067313659e-05	0.0008944768470252415	0.12877801121153074	0.0054532017847962345	0.0	0.0	0.17336729514199198	0.01705615679951219	0.0	0.1599008224174903	0.003259306241223587
77	77	0.003410670079045386	0.010108403236417778	0.3872088240060534	0.07699360776865788	0.5301990910968171	0.1857836190741357	0.2191937117237432	0.05056119450946442	0.004328947426777018	0.22102029987241484	0.1103925391738755
78	78	0.021651768734239796	0.18738339953813704	0.0	0.0	0.0	0.0	0.5468782153625069	0.1341239966330939	0.004239795251180461	0.4165176204958022	0.07561281660462425
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	82	2.9597025263061738e-05	0.002292179832105222	0.0	0.0	0.0	0.0	0.026674109659075195	0.011398366592699659	0.0	0.38371543729481855	0.0029603169890179875
83	83	3.018277734589958e-05	0.002297969273820164	0.0	0.0	0.0	0.0	0.026728886545495965	0.003889822432670644	0.0	0.38460320392148517	0.0029947752548686963
84	84	0.048108404228399126	0.10324268197858136	0.0	0.0	0.0	0.0	0.019933841834280784	0.02323334479686408	0.003941448650011415	0.6912745935217144	0.08778570328453632
85	85	0.042571434324310986	0.21282465664057265	0.13860995445567836	0.18679552348508632	0.11843014976131955	0.014876484141177496	0.09836335417070963	0.06979383213292945	0.004171836199973786	0.146127326610773	0.04445593478451336
86	86	0.010413823973553615	0.14724422192979125	0.0	0.0	0.0	0.0	0.07770927703862221	0.007568817493666795	0.003591946266091736	0.06676940265063008	0.009813138206542303
87	87	0.0010676365240430696	0.0023612723603715713	0.605383878284199	0.030594218110003155	0.345498160611011	0.06301705087470912	0.10294828137175281	0.019360165421581768	0.004319926999502522	0.10981672621449605	0.24508145628564637
88	88	0.0021658070207194458	0.003093812069428552	0.7914551319698103	0.06777116475677591	0.21423133802505676	0.018941108950558484	0.21464570973255576	0.05119888571473099	0.004176649231231117	0.05512445594826729	0.041407928050322215
89	89	0.004135849018084392	0.029080911965937286	0.23377107710818765	0.1693678293126989	0.0	0.0	0.19520211428284562	0.037121891681947156	0.003720943509820104	0.12108227540386572	0.017265046307808982
90	90	0.025630658896955483	0.10554983335377671	0.21577837312438922	0.01720174373408923	0.0	0.0	0.1253872383679993	0.024829342704248365	0.004133104088038338	0.3291215248805569	0.047228380576778375
91	91	0.12549993233851475	0.41266691065501837	0.3064906341674039	0.053462711168596265	0.5211750517051432	0.010100058168726498	0.028459011418592094	0.0030509431259481165	0.0037903895806626663	0.7592979118151291	0.16141668642237963
92	92	0.004371374878514578	0.012542633146867998	0.5889268440634978	0.06774792828156889	0.0	0.0	0.07613361610436596	0.014148145912323185	0.00372776715532563	0.15472699603104542	0.031421920513292054
93	93	0.08290132983181675	0.5054259238158424	0.0	0.0	0.0	0.0	0.40831155279457065	0.05176082346407984	0.0038787245580116144	0.6691297452076744	0.13015311875649274
94	94	0.15313742022949717	0.3663308483939859	0.0	0.0	0.0	0.0	0.12791035696649825	0.06137597972514415	0.002857806716252631	0.7831622872154286	0.16028348591822875
95	95	1.694092296422589e-05	0.001810218471495095	0.5357490995665646	0.026207649629814464	0.0	0.0	0.03196932540457789	0.003346594865990714	0.0	0.061231442867290084	0.003148092831970743
96	96	9.781071402259478e-06	8.045124786520555e-05	0.0	0.0	0.0	0.0	0.01201977037006177	0.0012700743387276281	0.0	0.7767681191511762	0.003436017443816266
97	97	0.017699756269363376	0.09104763355760341	0.26910212115849863	0.03989287515984249	0.0	0.0	0.07429448092720324	0.013402601510636174	0.0041658775644139705	0.19760444655838827	0.033842498996744116
98	98	0.027833586046315917	0.04869430956998688	0.8323783603925264	0.31429513959043504	0.0	0.0	0.1987499758388779	0.04731924640505989	0.00427101898466847	0.25157521899366375	0.09740422944424415
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.0005779717571264831	0.0014602265645518471	0.12182561268354934	0.03440790239480348	0.6258868004311561	0.08130372148454694	0.13288616695681726	0.08167972220301369	0.004138023618438726	0.08779419845277017	0.19110150100276954
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	0.01667086226896053	0.046571932736052916	0.49845308733806437	0.06792581668100668	0.24576463511578522	0.13269904293703394	0.03659466030196466	0.011803280548339675	0.004029596768608432	0.2775165223206668	0.057585281801652566
103	103	0.0019414895207265914	0.03182432223698202	0.06708705455851142	0.010006055263946986	0.0	0.0	0.0657044856276387	0.017714787454009385	0.0064786308942860376	0.017655903620914803	0.05311109546046908
104	104	0.012669699443400906	0.03304818038514154	0.0	0.0	0.0	0.0	0.019595982739324044	0.003231031455464876	0.003937665760587754	0.6528864582713577	0.05475176240141336
105	105	0.03918384293878674	0.26011701989309216	0.0	0.0	0.0	0.0	0.5559895569985586	0.23419365440772782	0.004026532179852264	0.3823116126988534	0.09549847078276992
106	106	0.02318433139429521	0.15532542382869577	0.0	0.0	0.0	0.0	0.1881843751191424	0.07206782643440869	0.004277848507656718	0.08331337049620763	0.027948381833477046
107	107	3.9808867425716876e-05	0.0010663480111353498	0.0	0.0	0.0	0.0	0.09777807885994685	0.0099615790416545	0.0	0.2948771505149091	0.0027646190288380754
108	108	2.3697097358166275e-05	0.00011303380431147701	0.0	0.0	0.0	0.0	0.05357333628528347	0.007280213949873468	0.0	0.48071490108326825	0.003330288760152049
109	109	3.641489620698213e-05	0.00040604663274061914	0.0	0.0	0.0	0.0	0.020174351602196786	0.004645396110030569	0.0	0.4160268221990683	0.003554419945609822
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1.8192166729713577e-06	0.0035149084819591707	0.45466598329907604	0.13831250522195446	0.0	0.0	0.15007761156668925	0.01858091604709734	0.006220490655718892	0.0775895288321884	0.042908129231723824
112	112	6.951618149453331e-06	0.00035151030911747573	0.543907954802316	0.06683280225779421	0.5180082863630777	0.08918051812705097	0.2328549580787319	0.06109092370759981	0.0	0.06592872652462815	0.0029803866334411977
113	113	0.0017693406000869327	0.00995217851447582	0.44085428604352983	0.07542614180258525	0.0	0.0	0.14629119318159242	0.03681466902897143	0.0037792465913842584	0.09983100351071501	0.014618345098960168
114	114	0.0004417739688018507	0.011923131848725801	0.0	0.0	0.0	0.0	0.0282263742694513	0.00973225844085297	0.006159186972775284	0.05527664516196197	0.20440871640154196
115	115	3.593793058942474e-05	0.0008748206350864241	0.3676984523328527	0.031068060205369855	0.0	0.0	0.008488582457473791	0.00037946239093166134	0.0	0.08828619876101017	0.003215819063742598
116	116	4.515238448565828e-05	0.0004306679418074076	0.4405594738159835	0.22059037305338244	0.09438520422011333	0.06323763809310559	0.10479273301221755	0.051737537114726916	0.004358993273518923	0.08638911153481008	0.027847758384884676
117	117	8.249782049529752e-05	0.004920495191862696	0.09782707448784804	0.035639887063024914	0.0	0.0	0.054552887087192456	0.02022512308993685	0.0	0.18052603658571897	0.002776402562249514
118	118	0.020612195772754416	0.11900543302596017	0.049218941128886855	0.0063355759630276225	0.0	0.0	0.04787116551823765	0.0073092089058258616	0.003999949568438349	0.12327229773327218	0.1951974458102144
119	119	0.000629598260801556	0.003494440671410632	0.19310695296021688	0.06271919808964856	0.22070097167566213	0.6086914360737815	0.18526014666513127	0.0591677621884241	0.004302893598153513	0.0987291102346041	0.015721105023016803
120	120	0.023744669944480434	0.17274460181944884	0.23235002680659064	0.0	0.0	0.0	0.5304288187575017	0.08721230818136841	0.003884820092730491	0.4753259980156171	0.14738407573163612
121	121	1.3767479916770853e-05	0.0001416495102943349	0.0	0.0	0.0	0.0	0.010546660659252806	0.007244758296496417	0.0	0.6058435621291022	0.0031798310128897975
122	122	0.02114380290513862	0.07742779716867138	0.0	0.0	0.0	0.0	0.018862900032246183	0.0029293806637668554	0.004176637440865457	0.4749430826693774	0.04865782986595228
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	125	4.406431793313459e-05	0.002760582352051166	0.0	0.0	0.14372307142787005	0.09859923342865977	0.04667505693164241	0.010415496162574327	0.0	0.23207891088682658	0.0027608209507754902
126	126	9.378334499210439e-05	0.003394422919035574	0.0	0.0	0.0	0.0	0.16838336105701227	0.03653709976965847	0.0	0.1377180191810404	0.003018502234707207
127	127	0.00022444153934453315	0.0005051575787570957	0.4475732211076008	0.06627179374857167	0.5754350281071363	0.2884026605491629	0.28819242442550785	0.13300866288299798	0.0041865401098168204	0.06326070759696548	0.21614517508472836
128	128	0.01804064907626879	0.07672926511973449	0.1622186668411433	0.020793577656615873	0.2804453212176341	0.0074295523038872815	0.0767006264383625	0.012463658963921837	0.0038915098617792057	0.32944241290807336	0.045940386930087306
129	129	0.0019593623614267974	0.007240046690482166	0.5154616960647207	0.17753065388170405	0.25294007776376237	0.08960725629473955	0.19532036682745185	0.12500396091106333	0.004288598275674225	0.13441609171320304	0.06489531096701391
130	130	0.00020497532566476906	0.02334967008520136	0.17593852768788218	0.008592062099875692	0.0	0.0	0.024660067866728207	0.00420517439584457	0.005070375422301154	0.20359102805017523	0.029650228947298227
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	0.007415440479914381	0.01509813417107379	0.6528034577813422	0.476085554195682	0.4220801086646177	0.174241990519843	0.17158658828692494	0.058463632139411956	0.003493992825791511	0.2703537011149511	0.09915614852709535
133	133	7.909190767296792e-05	0.0009794654153023746	0.0	0.0	0.0	0.0	0.019488069338148402	0.011400683773265988	0.004790465819293616	0.11151824755131161	0.3639455909588617
134	134	1.9633613177694187e-05	0.002159573098240291	0.4225295042883374	0.04464447137676439	0.0	0.0	0.05493662691459337	0.01617141521039277	0.0	0.23866994900180585	0.0030730950733559147
135	135	5.4742499520199495e-05	0.0006641541106624076	0.25989636077136186	0.04098799086782407	0.0	0.0	0.02016247105178179	0.004623660280671661	0.0	0.08652091854041669	0.002903571876662568
136	136	3.356733923365329e-05	0.0028887521809094737	0.0	0.0	0.0	0.0	0.06259108091624342	0.01286815132945843	0.0	0.3368232045820873	0.0028085159392279286
137	137	1.5944779610976845e-05	0.0001502023028626257	0.07593604865905383	0.015657414568560155	0.0	0.0	0.0	0.0	0.0	0.6074713562111295	0.003458310992919321
138	138	0.0017891137408374558	0.007604264271524596	0.36608669858860715	0.024717851398410363	0.0	0.0	0.18601379041864263	0.02932731887565479	0.0033110946650497484	0.1349324225955868	0.11056317876334036
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.00014677293679588033	0.0026971024478082066	0.0	0.0	0.0	0.0	0.07525025931873916	0.010569569790423386	0.0	0.1522820831305571	0.0029108620719821105
141	141	2.165232066131395e-05	0.0024019340079184464	0.39136276727170277	0.07324714489122745	0.0	0.0	0.027272885110847807	0.00659679202505648	0.0	0.2935280675328293	0.00326026716117355
142	142	1.778991414258524e-05	0.0010330964814606412	0.48334081127581274	0.040637538048249267	0.1381116238487172	0.02805131864695992	0.056094598759951854	0.00864197276520226	0.0	0.011932700406493817	0.0030322162279745085
143	143	9.816376582372222e-06	8.05565264316698e-05	0.0	0.0	0.0	0.0	0.0180302237752764	0.004492759384673359	0.0	0.7767936987329112	0.0034428944706327226
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.0020236541375540096	0.015729022019451214	0.0	0.0	0.11606063014606728	0.06307796488145001	0.059002583476587225	0.040998845766373054	0.00425020798816382	0.24192614052348865	0.011626607775081548
146	146	1.8929193588923532e-05	7.567375233951442e-05	0.0	0.0	0.0	0.0	0.015983740142017294	0.006921354694638225	0.0	0.516839203308059	0.0031818953342871983
147	147	0.009174938765042828	0.024933885287436355	0.4703230770181127	0.2006352373383661	0.5370505932368784	0.0846395109069516	0.06210128262558583	0.023811063530408745	0.0042048800682061805	0.1415492896382258	0.052109731976233996
148	148	0.00028178698942893377	0.025167507045520347	0.06786338169602447	0.02355447455108248	0.17367325955251336	0.01834258431437938	0.03357319237765837	0.012580898787078295	0.0045787231481192155	0.05667469143160766	0.04754486930222106
149	149	0.010396653362066632	0.045616227215704595	0.23708960279328684	0.0335679666709128	0.0	0.0	0.28519219011207037	0.08288606797067838	0.0033610445806932713	0.2310211869048233	0.035449872191727703
150	150	0.08530526493457335	0.17903102825470013	0.19012914799881295	0.029749941088749052	0.0	0.0	0.03540877461422384	0.008754400732486883	0.00431033777304321	0.6395815579161928	0.1530152384043808
151	151	0.0007452783092610771	0.002632743687667972	0.4172896475369472	0.05000357986587514	0.0	0.0	0.4518092699000451	0.18551140077267092	0.003979846028258015	0.08316374118368293	0.14153634800035428
152	152	0.0001517667912057652	0.0067564540666087474	0.12856539890818847	0.0027303060097124913	0.0	0.0	0.065708391662853	0.02639004809207544	0.0	0.07722608052812113	0.002886791091095598
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.08103696704113039	0.5087595084809121	0.23714318080623178	0.006727756659553789	0.4052420237881283	0.02669236756659442	0.17606741222649583	0.09011095231776359	0.004213295719323106	0.6561338670336425	0.1357215469403984
155	155	0.0010543228508645974	0.002644725615246473	0.5769346578666138	0.08528243731966637	0.3292839232924668	0.11899568768950392	0.22592810415291592	0.04227926895533433	0.003628429995197863	0.1299527298955272	0.13026089302282862
156	156	0.04606391135668553	0.18234263041377838	0.5999516078071173	0.15208046517236665	0.26301812466514096	0.0	0.3401081768283014	0.07211447852296472	0.004105779566762686	0.45174419958862705	0.1139310429690523
157	157	0.07572453691255743	0.18121497298620473	0.0	0.0	0.0	0.0	0.03585885219448021	0.009652078641102025	0.00367470121086299	0.5530610245706395	0.0854590336030094
158	158	0.018163980125564638	0.12698709099886157	0.0	0.0	0.0	0.0	0.3699249618908525	0.18134708511647105	0.00429283172525012	0.5440076462674733	0.06939056793846361
159	159	5.709224458649853e-05	0.0028155870576157104	0.0	0.0	0.0	0.0	0.08805844656167211	0.01740188857508382	0.0	0.3153610857257936	0.0035035260668748514
160	160	0.08814721471574849	0.3405317488493811	0.0	0.0	0.0	0.0	0.32627772194645294	0.07231733880747127	0.0038412805543130623	0.7101007834063978	0.15311642518773183
161	161	2.5448889015899923e-05	4.420703874912564e-05	0.05155075464539016	0.011661013955355754	0.0	0.0	0.11960216862926927	0.0554589883880015	0.005107420674858962	0.024750896604003064	0.701353925657678
