	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
36	36	0.0015778437020408376	0.0019675992099735117	1.0	0.0	0.0	0.7569559030118691	0.0	0.11192028813828096
37	37	5.111812117897241e-05	0.0019328310315313403	0.13572715456012294	0.0	0.0	0.4680962514057135	0.0	0.04480153412608433
38	38	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
39	39	0.002883890805599587	0.0064852157360525175	0.2430883686475779	0.0	0.0	0.4700447321581989	0.2762659281068883	0.127883333142261
40	40	0.001575197360217162	0.00331809039202797	0.9179108138210262	0.0	0.0	0.6888010832845588	0.0	0.10661314974254106
41	41	0.0004137212281619673	0.003389609096064072	0.10873846833427653	0.0	0.0	0.5714667148589563	0.0	0.04611717214818129
42	42	0.0021151667004013497	0.005921652842103489	0.22281166362960317	0.0	0.0	0.4980281794225332	0.0	0.04463657470783761
43	43	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
44	44	0.00010418640215936747	0.00034673553234783837	0.6456925559285659	0.0	0.0	0.5839597532071322	0.0	0.1061781072360628
45	45	0.07028644616473267	0.1692354498198074	0.18905665634204277	0.0	0.0	0.37546186413842597	0.0	0.0709173638492417
46	46	0.17232459884409213	0.23446569358784664	0.24499651183098614	0.0	0.0	0.29876334869434135	0.0	0.1362946489968786
47	47	0.004219862107724848	0.012683549995800215	0.12866120637003878	0.0	0.0	0.6440684013500709	0.0	0.046188203125361406
48	48	0.0841743638370046	0.10164836177433553	0.38071129239675144	0.08442227630849321	0.0	0.2961451963280815	0.0	0.16479681506893665
49	49	0.004339352332891622	0.012655022693048518	0.1463490021304228	0.0	0.0	0.6354259012791451	0.0	0.04628849566503281
50	50	0.001642478713201112	0.002393310098109045	0.9137073229928941	0.0	0.0	0.7472594711888032	0.0	0.10730190192298016
51	51	0.014866748807837338	0.05109310046827925	0.21253131634756192	0.0	0.0	0.41278593093307003	0.0	0.10045048321878434
52	52	0.01469693499061453	0.02750979443681177	0.18683413989759734	0.0	0.0	0.39338274369565623	0.0	0.07515719653680811
53	53	0.010138652506201606	0.01630349341306644	0.29722718560111305	0.0	0.0	0.3880851722813072	0.0	0.13559596493932474
54	54	0.01261366184579904	0.02245719682107731	0.2844654313338515	0.0	0.0	0.3977518695032792	0.0	0.13635542306248288
55	55	3.8214862192242904e-05	0.008428084173474739	0.0693922542718825	0.0	0.0	0.4034707830776255	0.0	0.04046520754453535
56	56	0.01421430046434402	0.039232276061356104	0.18655633835136984	0.0	0.0	0.4351702348060618	0.0	0.058966651041798254
57	57	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
58	58	0.00240356318507573	0.007075468320821938	0.12164855058957187	0.0	0.06902321561907684	0.43114151077279567	0.0	0.04543243187598432
59	59	5.161324662339428e-05	0.000596160791641119	0.040279598346726404	0.0	0.0	0.4331258157329898	0.0	0.04175715436237274
60	60	2.0354821671508816e-06	3.943341308071718e-06	0.028774122588736427	0.0	0.0	0.4326007946264633	0.12362697251994997	0.023586361240741475
61	61	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
62	62	0.0007861523911667501	0.001119057791668915	0.3683050740731953	0.0	0.0	0.5648590555250903	0.0	0.07512254846696309
63	63	0.03370447899231599	0.07549369745770149	0.13076840484234556	0.0	0.0	0.36399333473424245	0.0	0.0453055824726673
64	64	0.003770806893563572	0.005303151392419468	1.0	0.0	0.0	0.7048815447575449	0.0	0.10611192184733279
65	65	0.030453345386335262	0.07028690821452308	0.21186456925782868	0.0	0.0	0.3987685795784819	0.0	0.1046479831127983
66	66	3.943666042383054e-05	0.00565408021443775	0.11667523192402487	0.0	0.0	0.44163974238447495	0.0	0.045283488972558746
67	67	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
68	68	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
69	69	0.002289000434714916	0.005467290518785496	0.10410530494483664	0.0	0.0	0.4401683689769288	0.0	0.04477426315377491
70	70	0.0024130596229376966	0.009986575820674611	0.17325619342444784	0.0	0.0	0.4672069498200244	0.0	0.04488375245723108
71	71	0.000410851840259685	0.005100258377335346	0.29178608426138014	0.0	0.0	0.5530317527017293	0.0	0.07641971372397115
72	72	0.01421430046434402	0.039232276061356104	0.18655633835136984	0.0	0.0	0.4351702348060618	0.0	0.058966651041798254
73	73	0.00036202954327424486	0.000708395200258175	0.18564230624245637	0.0	0.0	0.5689023386085807	0.0	0.04545910216958251
74	74	0.006607854113268363	0.015466415974987813	0.19647995459660217	0.0	0.0	0.43243324808206685	0.0	0.07514370314283043
75	75	0.004129611531206168	0.013439224662838539	0.17518570528324226	0.0	0.0	0.6023879011847878	0.0	0.04560527299122153
76	76	5.146293288182946e-07	1.1214040924353648e-06	0.04497216218827129	0.0	0.0	0.4420585535080123	0.0	0.023616462880322823
77	77	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
78	78	0.0023232014691750846	0.00984975557786992	0.12155587938273252	0.0	0.0	0.4451798174378801	0.0	0.045343264344588775
79	79	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
80	80	0.02824030626225349	0.04192840187532682	0.2648190405186797	0.4344721461093237	0.0667896810568593	0.4013573007043839	0.0	0.1358899147301232
81	81	0.004339352332891622	0.012655022693048518	0.1463490021304228	0.0	0.0	0.6354259012791451	0.0	0.04628849566503281
82	82	0.004372895900134788	0.0060351963031027075	0.8353477134728098	0.0	0.0	0.7712866270765593	0.0	0.10667638466789436
83	83	5.146293288182946e-07	1.1214040924353648e-06	0.04497216218827129	0.0	0.0	0.4420585535080123	0.0	0.023616462880322823
84	84	0.0706356342184018	0.13484537169234923	0.23721054438100755	0.0	0.1253299758711965	0.37520165595667354	0.11627221429873508	0.1347830759294899
85	85	0.0027211905863404606	0.0066229202076575604	0.34778008068921357	0.0	0.0	0.5783072680338448	0.0	0.0764000130032362
86	86	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
87	87	0.03239525912676777	0.062326989997758764	0.13142255692342997	0.09735850438062608	0.0	0.3611445000644988	0.0	0.045134453006389144
88	88	0.002491431362157348	0.0036775667170056863	0.7378908165819077	0.0	0.0	0.6604508247145796	0.0	0.10622494876361262
89	89	4.541032438964976e-09	5.1745585659826135e-08	0.4442633140088074	0.0	0.0	0.45164348788255654	0.0	0.12289497670222566
90	90	0.006979145879974724	0.025647013023054183	0.23654269155278526	0.0	0.0	0.5556233723527515	0.0	0.05855880421143223
91	91	0.004132649195576987	0.007775089050077457	0.18743710642547784	0.0	0.0	0.6224304299241955	0.0	0.047851331544524166
92	92	0.00011304014667734563	0.00035646840324795703	0.3666974757420565	0.0	0.0	0.441516898046676	0.0	0.13613429310951242
93	93	0.01759549783480785	0.0557767252679311	0.18607821093738555	0.0	0.0	0.41764785968106	0.0	0.07278611908532581
94	94	0.00218908309710808	0.01431318380624661	0.2361898578816176	0.0	0.0	0.49813165420486333	0.0	0.0618062068442681
95	95	0.03085667444925866	0.05555412549988957	0.16667260029165729	0.0	0.0	0.3971156267969404	0.11920322660824349	0.04446832859608794
96	96	0.007274504890587674	0.012605427636106325	0.3506916907652836	0.0	0.0	0.5978227485634209	0.0	0.07651346438293777
97	97	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
98	98	0.020009451167533165	0.04098791527176425	0.138826207879828	0.0	0.0	0.405352427462126	0.0	0.04541942625750037
99	99	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
100	100	0.0026114555671080675	0.006271605978080226	0.15829937949913178	0.0	0.0	0.4650344361308708	0.0	0.04430629001744186
101	101	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
102	102	3.943666042383054e-05	0.00565408021443775	0.11667523192402487	0.0	0.0	0.44163974238447495	0.0	0.045283488972558746
103	103	0.003671330074696999	0.012269711840142767	0.2060108941719264	0.0	0.0	0.6078276073728914	0.0	0.04564430496824751
104	104	0.0004314255389786803	0.004321100951595599	0.026439554311523974	0.0	0.0	0.3318546376945592	0.0	0.04507349506266592
105	105	0.0039968877657056145	0.014721610649926982	0.20626060922623762	0.0	0.0	0.5917512531652026	0.0	0.046082789059513914
106	106	4.027011561225091e-05	0.0015048592110481407	0.06962278857448773	0.0	0.0	0.403212707991767	0.12072573884084976	0.0406010644194123
107	107	0.003829572770259193	0.007902167064799018	0.22259752388853712	0.0	0.0	0.5781205371679075	0.0	0.04555785576978689
108	108	2.962091210312323e-06	6.308754545356415e-06	0.028758225507451392	0.0	0.0	0.43269503508845036	0.0	0.02376097578065679
109	109	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
110	110	4.0776315213264525e-07	8.347751765853304e-07	0.06081985187944295	0.0	0.0	0.44749524358024284	0.0	0.023970670736901383
111	111	0.006871489469001624	0.011340584504963119	0.2664220138753972	0.0	0.0	0.412215392130031	0.12439124481328974	0.1354458666994998
112	112	0.002102354695388886	0.007493545787829668	0.2061771233056844	0.0	0.0	0.4948319066208273	0.0	0.045207192198718486
113	113	4.1208284214278024e-05	0.0016618939071743977	0.08206679671214565	0.0	0.0	0.43535373091078433	0.0	0.04374028045608697
114	114	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
115	115	0.11593316326097902	0.36021487624066034	0.23757385211491366	0.0	0.09426370551949988	0.237187766639273	0.0	0.13399256720411323
116	116	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
117	117	0.0037237106847862744	0.005535926609758811	1.0	0.0	0.0	0.7401700044441305	0.0	0.10706681229590934
118	118	0.0006269023864994283	0.0008106841291319293	0.4195209187834423	0.09462841086042409	0.0	0.36263940859141736	0.0	0.16142550526062857
119	119	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
120	120	0.003834119968042171	0.006210691961403578	0.920408098283925	0.0	0.0	0.8003775856736686	0.0	0.10711103471144334
121	121	5.026228209414896e-05	0.005627891171534453	0.2754059113343789	0.0	0.0	0.49513441776125083	0.14191482930048044	0.07224725899080904
122	122	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
123	123	0.0010810507145987414	0.0021878789584855013	0.05927354154874582	0.0	0.0	0.3627768684367372	0.0	0.04525180629376857
124	124	0.000410851840259685	0.005100258377335346	0.29178608426138014	0.0	0.0	0.5530317527017293	0.0	0.07641971372397115
125	125	0.004852154341104531	0.022458510148953968	0.14329035974059945	0.0	0.0	0.5776569969002402	0.0	0.045811837412244635
126	126	7.710164281693466e-06	1.4255664787060133e-05	0.22244222470155625	0.0	0.0	0.46715762112271786	0.0	0.07834403903464342
127	127	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
128	128	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
129	129	5.314756229590767e-05	0.000105129676721029	0.008872021711524194	0.0	0.0	0.428493137585058	0.37987263306531194	0.04489005165991851
130	130	0.005210087850039402	0.027500529623943754	0.2362443938501414	0.0	0.0	0.4823615077010898	0.0	0.047359882858119096
131	131	0.0004299002532230922	0.008252751891006407	0.1998446263763701	0.0	0.0	0.5576688158528579	0.0	0.045863880947631865
132	132	0.022615111580031044	0.03939044031821485	0.39051087222322456	0.0	0.0	0.33669171315740903	0.0	0.1665155720041768
133	133	0.0003833039870635435	0.0020614728537902264	0.1999433863504658	0.0	0.0	0.5746176153842463	0.0	0.045573307175790174
134	134	1.2295295892528202e-09	5.9531912233197575e-06	0.013975434869376177	0.0	0.0	0.4256063572668906	0.0	0.0
135	135	0.0001166516606270207	0.00036692108539692156	1.0	0.0	0.0	0.5124816379896531	0.0	0.10622183905606694
136	136	0.008570065472362831	0.021973577662092302	0.13761033608248763	0.0	0.0	0.43350017526142837	0.0	0.045293878225579454
137	137	0.0035604375348068373	0.00515203907949256	1.0	0.0	0.0	0.7736973983712814	0.0	0.10696533738748143
138	138	0.0025270345165353536	0.005698827050643554	0.34135788370943176	0.0	0.0	0.5655819213195481	0.0	0.07587059261555351
139	139	0.0267773639417781	0.05744247592424041	0.19045330224593296	0.0	0.0	0.39464336766108865	0.0	0.0756351294650432
140	140	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
141	141	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
142	142	0.004339352332891622	0.012655022693048518	0.1463490021304228	0.0	0.0	0.6354259012791451	0.0	0.04628849566503281
143	143	6.859631444466885e-05	0.00012267811426340972	0.023524136505065	0.0	0.13744652419032433	0.4321660385884135	0.2549204805231501	0.04499184091449508
144	144	0.0007622805698153101	0.0016783725410056828	0.7411019114233655	0.0	0.0	0.6318340676439237	0.0	0.1069332838020143
145	145	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
146	146	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
147	147	0.08013471579216325	0.12019233788217201	0.25365271903338316	0.0	0.0	0.3328843760813536	0.0	0.13530440207289268
148	148	0.006826475829998069	0.010241295576064022	0.6416430289864268	0.0	0.0	0.6885031131037185	0.0	0.1101741951932455
149	149	1.2391910207520951e-05	3.688352564458849e-05	0.05261227738339455	0.0	0.0	0.508804346760336	0.0	0.040250295108544075
150	150	4.519751019227414e-05	0.007736225245878123	0.13517122150740324	0.0	0.0	0.45161755982556145	0.0	0.04537983690601324
151	151	0.0035689475803174497	0.005506359860820412	0.3352474283965681	0.0	0.0	0.3923875756288767	0.0	0.13609551821589827
152	152	0.0036201143960549187	0.0055229856806416865	1.0	0.0	0.0	0.7587661099249968	0.0	0.10643124111255145
153	153	0.015226700884479083	0.03026719709325445	0.37926954248717926	0.0	0.0	0.3579114359031305	0.0	0.16428665300559078
154	154	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
155	155	0.004132649195576987	0.007775089050077457	0.18743710642547784	0.0	0.0	0.6224304299241955	0.0	0.047851331544524166
156	156	0.07328439641605722	0.2579523059284819	0.23747498894146646	0.0	0.0	0.22781916176704475	0.0	0.13220315857802872
157	157	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
158	158	0.001918606576207682	0.004662820629618954	0.08424053414223692	0.0	0.06463246865751973	0.40620940477930423	0.0	0.045170359806129816
159	159	0.005874174414152167	0.009907450748517243	0.7099049394514553	0.0	0.0	0.6765472539476846	0.0	0.10666226915706185
160	160	0.025732459309615874	0.043468483420234086	0.2965205454251583	0.0	0.0	0.3679712257174032	0.0	0.13585705711380835
161	161	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
162	162	1.3923544244232033e-06	1.4745055146973952e-06	1.0	0.0	0.0	0.5497459909621784	0.0	0.1624035575431999
163	163	0.007221805756279176	0.015400791982900766	0.41336348384794624	0.0	0.0	0.5097194003765441	0.0	0.07929174748455392
164	164	0.003505438827590357	0.005115559582541044	0.9766776386104674	0.0	0.0	0.8261798551959326	0.0	0.10739065560112904
165	165	4.298211711784017e-05	0.002856498469277208	0.13512174230463989	0.0	0.0	0.4519864141521534	0.13322452339431098	0.04545083623885606
166	166	0.0033383799725986707	0.006617968428446291	0.9969247736081623	0.0	0.0	0.3984008399683184	0.0	0.1677975165520988
167	167	5.787541946333796e-05	0.005931510418820226	0.18979301788796113	0.0	0.0	0.47487570798867573	0.0	0.047071702444140245
168	168	2.919347919183579e-06	5.068397825079186e-06	0.28182550434815984	0.0	0.0	0.46039913911346514	0.0	0.1015254521738349
169	169	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
170	170	1.186009914977415e-05	0.011777407924303918	0.04003193702035238	0.0	0.0	0.3832713694467577	0.0	0.040155146016728815
171	171	2.790863894608364e-05	0.0008895105280183524	0.05690029919677709	0.0	0.0	0.45882786299158024	0.39245033975496396	0.04506049200954245
172	172	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
173	173	6.152793419167413e-05	0.009032320838038722	0.15402893077766208	0.0	0.0	0.46029877788970824	0.0	0.044996135469688205
174	174	0.200596062334793	0.2334784047883375	0.388277803121027	0.0892983893230896	0.0	0.2710140779293286	0.0	0.16452359885508056
175	175	0.004172818769181297	0.006510608883078165	0.8670708076421847	0.0	0.0	0.773568725248071	0.0	0.10643922272797618
176	176	6.193589350278472e-07	1.1045660625582622e-06	0.3456201014579658	0.0	0.0	0.46324485871882115	0.0	0.12543155016757046
177	177	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
178	178	0.018987608778987974	0.014414792404640843	0.2067879107733876	0.0	0.1409836051064422	0.8821328535863238	0.7854964365197611	0.03619031226778534
179	179	3.2550582025336894e-05	0.0003890054138357957	0.3022951693605168	0.0	0.0	0.46991292650676875	0.0	0.0721496528416682
180	180	0.00042238430668173343	0.002020950904002011	0.23949046078778888	0.0	0.0	0.47336308725072473	0.0	0.12159150153168509
181	181	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
182	182	1.4324046715419314e-07	3.9205114482639503e-07	0.014762051806063261	0.0	0.0	0.4326963087954636	0.25574156978710066	0.023304839572406994
183	183	0.0024567315333733353	0.006017993329129494	0.14005979349567513	0.0	0.0	0.45783458161824814	0.0	0.04504109970506566
184	184	0.14081490118404827	0.20002526629192252	0.24803914710195238	0.0	0.0	0.30830313981292073	0.10188828010394398	0.13584198944079007
185	185	0.09906655315130097	0.11002976485300324	0.3319091643840877	0.0	0.0	0.24307753006694194	0.0	0.13407186464295467
186	186	0.00776640348766322	0.011986991229108948	0.3246811475710025	0.0	0.0	0.3813836017996079	0.0	0.13614327864520964
187	187	0.0038219200052589386	0.006138963676867485	0.9373808797550383	0.0	0.0	0.7855904593314564	0.0	0.10719227480330233
188	188	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
189	189	0.014221493679068553	0.028964734966059752	0.37827141548552445	0.0	0.0	0.28412206554792524	0.0	0.16233686616204196
190	190	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
191	191	0.01895418277425598	0.038463004458162676	0.11241872068839961	0.0	0.0	0.3602405884832831	0.0	0.04497548343028217
192	192	0.0004379511931296154	0.0035164974567779817	0.1260541961277464	0.0	0.0	0.5654005042501518	0.0	0.045946579386383586
193	193	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
194	194	0.11846579057954754	0.17080707235156514	0.25976623509122265	0.0	0.0	0.3193052987508553	0.10454464817333814	0.13582351205049348
195	195	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
196	196	0.002301065822008841	0.08981874309911128	0.18562977441396042	0.0	0.0	0.24993167427210855	0.0	0.046104797217928505
197	197	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
198	198	0.0034466839043783004	0.004648295777598463	0.9936631490111939	0.0	0.0	0.8102407455405657	0.0	0.10669097289273136
199	199	0.0024567315333733353	0.006017993329129494	0.14005979349567513	0.0	0.0	0.45783458161824814	0.0	0.04504109970506566
200	200	0.0004299002532230922	0.008252751891006407	0.1998446263763701	0.0	0.0	0.5576688158528579	0.0	0.045863880947631865
201	201	0.02250918383442424	0.03798536227113065	0.2552013990854012	0.0	0.0	0.3952255348713649	0.0	0.13563746734635218
202	202	0.01121951688413425	0.03539200548807803	0.2135598094917409	0.0	0.0	0.43880792352885967	0.0	0.08853182808922094
203	203	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
204	204	0.003932039645452967	0.005409002585305912	0.9454318598370615	0.0	0.0	0.7877522277848331	0.0	0.10941347764892202
205	205	0.020719204765719645	0.03336443824562913	0.2629828294197971	0.0	0.06248783056327556	0.39075221143505623	0.0	0.13502950704440134
206	206	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
207	207	0.008129266720578787	0.013926244587826318	0.5449653224990592	0.0	0.0	0.6483710332401967	0.0	0.10707112081242014
208	208	0.0002962284621528255	0.006261321142889647	0.07326421430050364	0.0	0.09358106921029684	0.6076023920491231	0.0	0.04565604899855279
209	209	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
210	210	0.0039933754900158824	0.011477381961087926	0.11107587280054448	0.0	0.0	0.6510633596545532	0.0	0.04579002417439412
211	211	0.00039912783742257485	0.0007945974251622862	0.27725398134830487	0.0	0.0	0.4663852186711675	0.0	0.13626306508155958
212	212	0.0005121902427384084	0.001633650062811719	0.15949323475717977	0.0	0.0	0.5515051357022535	0.0	0.046284755623717595
213	213	8.313846833196692e-09	1.1289080934009733e-06	0.20795858971563394	0.0	0.0	0.08453745893111428	0.0	0.06675825836700602
214	214	0.002990319237078598	0.0040389604653862056	0.40998097261770566	0.0	0.0	0.3092296157233014	0.0	0.16645619035513914
215	215	6.152793419167413e-05	0.009032320838038722	0.15402893077766208	0.0	0.0	0.46029877788970824	0.0	0.044996135469688205
216	216	0.0024872026529958458	0.04466539949478088	0.24699958385284937	0.0	0.0	0.09388044022193086	0.0	0.1338883164163954
217	217	0.056570479853647715	0.05264410199678083	0.3812730567982885	1.0	0.0	0.2842418541745269	0.14176293108426782	0.16500722250898547
218	218	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
219	219	0.0030537673782855546	0.004577792480084742	0.6295337264220708	0.0	0.0	0.6710364321115109	0.0	0.10851343525005686
220	220	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
221	221	0.0012874769668759223	0.0025888537388801596	0.049779686769531456	0.0	0.06026478661130777	0.37930050548896643	0.11205155123541435	0.044609672778734046
