	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	8.874710474505139e-05	0.0001022299031034292	0.6673599537928192	0.08401960129151398	4.176049526874164e-05	0.0	0.5341482184064367	0.07449527591074392	0.004123135950454465	0.035819328183686674	0.1011944686768918
32	32	0.0010323126983079612	0.0022873690129253934	0.37646118836630094	0.07412712889250533	0.14350520090635752	0.012372705994477566	0.3000709164955641	0.07277468682932704	0.0037124350715395933	0.031474226740741296	0.03703152851332873
33	33	0.005189807624779872	0.020729037081656985	0.16796112226218818	0.05219410357918294	0.14196407557279903	0.08211023164238024	0.03277271879655397	0.043907764294575186	0.0	0.04375599301382865	0.002899807672647335
34	34	0.011003899098995726	0.03299121564420333	0.0	0.0	0.00016216913125418334	0.0004435388884734459	0.012014739592748295	0.00030464248025619954	0.0	0.33204267320175274	0.0027632773899603953
35	35	0.013459922088722175	0.07608501239571773	0.0012070759363011973	0.0	4.150258565341573e-05	0.0	0.1441489938188413	0.028932712447751488	0.0	0.08767673950382941	0.0030276471928361135
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	0.025957499045447103	0.17278550166283688	0.0871453505314797	0.03367785123707341	0.0	0.0	0.012368621851594335	0.00043238758494727487	0.0	0.11682315463900743	0.002876788831435897
39	39	0.0059691725717997	0.022285540891913046	0.21052067955477566	0.05746660201463328	0.07166504120509745	0.005252264388420328	0.12870218601462477	0.032615895458594855	0.00426654627569751	0.04676023210703872	0.10924503990515114
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.02307142286435227	0.06946510919384993	0.33546944786050803	0.1079758485627029	0.0007643678498832317	0.00019517966187502286	0.0519134136676008	0.013213244659615394	0.004251006642340455	0.03444403193347636	0.002924426229749874
44	44	0.0038495531672092555	0.00769863320338973	0.0	0.00013028650784557404	0.0	6.673460597038042e-05	0.002987109403109261	0.003909241061351154	0.0	0.49989889537563564	0.0028614371520615696
45	45	0.021686767532701167	0.06583893957577215	0.2114729414713083	0.010293401898235162	0.07198112830670005	0.002267414193268909	0.20815405866137818	0.06978527779355634	0.0038405567773978555	0.07786796813122736	0.0029682453511162502
46	46	0.016764952188769684	0.13382095950913847	0.08690520645903398	0.011083930440953538	0.0	0.0	0.01759922442465557	0.0	0.0	0.08832934869766537	0.002834769241097882
47	47	0.0015327247402891753	0.0028246163156031706	0.5427829774090769	0.26909653316308035	0.2144593511886084	0.055934373029710736	0.056662759788615076	0.020486262249053495	0.0040396295360757345	0.09419252907893326	0.005829611941759328
48	48	0.0035870509179788666	0.08523406043723027	3.7600421453304e-05	8.906297181948309e-05	0.0	3.898535652402999e-06	0.03877203509571813	0.018021059110550214	0.0	0.0042313393295517554	0.002792032977559069
49	49	0.0035326798613237375	0.024963029747421605	0.16561331450616731	0.03323868700997356	0.0	0.0	0.03108025842942678	0.010467595942314755	0.0	0.06036955338659352	0.002858797264304489
50	50	0.016983697663254065	0.047238167521020266	0.17004592832902043	0.038982203240373096	0.2866751173890423	0.05342353717691802	0.18133334331954448	0.043183462086933855	0.0014132853986364069	0.06883685325494954	0.003044944046755425
51	51	0.014570007998080935	0.10243826228075073	0.12849051061125055	0.007642050110081751	0.0	0.0	0.007867738002212389	0.0	0.0	0.06404652027730309	0.0028259000159594977
52	52	0.007054766203775417	0.044663490003450455	0.16886390017586805	0.02304732846284672	0.0005893836738023194	0.0005500429678381452	0.07652453833046469	0.030883721211997058	0.0042418244010185915	0.09984104530088514	0.021043151332267217
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	0.00801993706827195	0.13760746471462346	0.0	0.0	0.0007411435614272277	8.654843324303869e-05	0.015826371325249985	0.011019610532747522	0.0	0.07041435738121117	0.0031889212578889888
55	55	0.0035326798613242376	0.02655944486309233	0.12394664783950132	0.0917307796911056	0.0	0.0	0.04268567429016185	0.04457207006921948	0.0	0.041851033386593114	0.0028587972643045983
56	56	0.0004612638660008156	0.008894778842653085	0.0	0.0	0.0	0.0	0.05592456471427237	0.017564785195257036	0.004613567834659922	0.040320739510081534	0.08204750076786164
57	57	0.0035649978289342414	0.028456398153694877	0.0	9.60274524009495e-06	0.0006029438867590535	0.00020908111392414896	0.008153153386037589	0.0035328267362581063	0.0	0.1243021236135336	0.0029865435943262743
58	58	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	59	0.003976268462555071	0.0765916577911891	0.0	3.4725723855281323e-07	0.0006393991501066927	0.00019020039592426832	0.013958406878144192	0.0040425716913191	0.0	0.04924474354241355	0.003041794049564138
60	60	0.01622998725233247	0.04481936036909672	0.1274602397729951	0.009535894230086977	0.14366740603215855	0.2990562837037177	0.016997494367382363	0.00020100053103634414	0.0	0.06824608677527107	0.002797507858035388
61	61	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	62	0.021169879069543738	0.027258092219708246	0.21146947209434572	0.02087366000292271	0.14347959100676982	0.01351266387990202	0.746703998272404	0.22747799032054286	0.004226811569431925	0.03771790694104552	0.002899648560666597
63	63	0.0034253268804523276	0.02718775421581749	0.0	1.2414801408488843e-05	0.0005669199292503745	0.00022210251781593535	0.015869896528615094	0.0030730104842944857	0.0	0.12434584062245782	0.0029355896175061106
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.008019937068271598	0.08864348258724286	0.0	0.0	0.0007411435614266537	8.654843324247516e-05	0.08352463051287042	0.054320076669985805	0.0	0.05712532238121089	0.0031889212578892464
66	66	0.003532679861321547	0.017561503381441634	0.08227998117283146	0.06616255607948776	0.0	0.0	0.2225696201315547	0.08283243267986494	0.0	0.014429383386595902	0.0028587972643040506
67	67	0.014557872287819624	0.027390380868854747	0.46161770228423443	0.04750012032851538	0.214984917456682	0.1333303454856338	0.09041834955978204	0.026383564655373497	0.0	0.0817649096021086	0.002826133163013101
68	68	0.02333036320260118	0.03520409073838632	0.6708743020639751	0.13227117382511894	0.0010190647609459966	0.000862690757730868	0.20141552081749997	0.033708231351793315	0.004303376653727477	0.10930897002458705	0.028894766121009843
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.006526208617727534	0.07490123549373745	0.04443429729175239	0.0004241450841758105	0.0	0.0	0.05622413760334267	0.006074931429927686	0.0	0.05068575044278278	0.0028782556112691184
77	77	0.0180949702300942	0.04391778503049795	0.21272129545987112	0.042941396014202396	0.2864584645790503	0.10038701513432965	0.1197373283991619	0.028298923492172615	0.0042527762658362955	0.08989140987961114	0.05534370056300963
78	78	0.03353453954144715	0.34984505968211516	0.0	0.004934497603767827	0.0	0.0	0.09136599065223056	0.025099346293305402	0.0	0.049212049078165385	0.003179583948005604
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	82	0.008019937068272028	0.06068378936123016	0.0	0.0	0.0007411435614272383	8.654843324304813e-05	0.01195789937167169	0.006396604174949938	0.0	0.16565245238121115	0.0031889212578889835
83	83	0.01089984452795615	0.06523785369274293	0.0	0.0	0.00013563893806482806	0.00043342776268824146	0.011919024265204631	9.80041507257439e-05	0.0	0.16534591624276646	0.0027455340738293697
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.026532239875165044	0.4263837611383943	0.0	0.003262623819481238	0.0	0.0	0.07171575170656906	0.008430942645762276	0.0	0.0491301048399192	0.002872796281579466
87	87	0.0072602274452008685	0.016716651193042848	0.37691955531758276	0.01965969266267089	0.2147983953880353	0.039539033636828876	0.06495245375019029	0.012774023322350374	0.0043438112452609005	0.049523671505490655	0.15352587527378156
88	88	0.04856941781870074	0.05679540603253199	0.7837351419399983	0.06390641177686453	0.21406911847265475	0.018322735452835706	0.21660893033672957	0.05128821317765922	0.002716339306843283	0.02189493989108561	0.0032820786982814586
89	89	0.007760180336768575	0.04139601982078124	0.1274705582130016	0.09155144039198698	0.00041661247968600035	0.00016111720381834182	0.10538656269528675	0.021047874994155114	0.0	0.048387764778988755	0.002881614005343539
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	0.018398027052015764	0.046629424655327004	0.3781737708430652	0.04409895998658654	0.0008050813407372648	0.0006732952107565809	0.049836489712130526	0.009879433683226373	0.0038225232906161154	0.07295398171124108	0.0031490167006795818
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	0.015770449420507537	0.053562171554565226	0.29520353372856634	0.011992913033393952	0.0	0.0	0.017572946902552136	0.0	0.0	0.030734665426808073	0.002830898688475031
96	96	0.010137992012827519	0.02027352991136995	0.0	0.0014906661819977002	0.0	0.0	0.011319943140936463	0.0024827629087110703	0.0	0.495174085063056	0.003069554632337601
97	97	0.021589653554665217	0.10585070051655393	0.16996283240129906	0.025142224727101623	0.0009328369323475164	0.0008024675921613395	0.046403771031091	0.009891314811929347	0.0038948652767149417	0.08934641283674566	0.002994757574093557
98	98	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.003846145030453506	0.010893834738552632	0.0849727844422141	0.024153282812666564	0.4289921485462837	0.056017475624795005	0.09166791733111072	0.05643499632913032	0.00435003892662121	0.046475537476289776	0.1294459114261301
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	0.000367818302920128	0.01882863772421144	0.0827340527961916	0.01363794801624685	0.0	0.0	0.0809806402903892	0.02373160950969653	0.004453619558203061	0.027734294449872795	0.0652046198731709
104	104	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
105	105	0.02240192029592007	0.14871233422307434	0.004580030140666507	0.0013542695886979783	0.0009651629800964395	0.0007209346812426431	0.11623941653459914	0.048769979889330635	0.004073839349766209	0.04776802952726465	0.00285112094470918
106	106	0.017622325986140424	0.11813764778215434	0.0037662596784454323	0.0011597138017470914	0.0006864517318553357	0.00041137902377661514	0.13310846324225192	0.05082196247406606	0.0	0.03042583357424472	0.0027533007307092585
107	107	0.008019937068272007	0.06866369822240376	0.0	0.0	0.0007411435614272383	8.654843324304909e-05	0.046774146953876695	0.00628114317417144	0.0	0.13913730238121116	0.003188921257888983
108	108	0.003554019655319377	0.016952471273874177	0.0	9.850627282243225e-06	0.0006013270295742486	0.00020977284418713496	0.02362649171578637	0.003511351868060845	0.0	0.20763765131476092	0.0029841880804290233
109	109	0.0036897570363808776	0.018426105473055465	0.0	0.0	0.00047184034331123064	0.00026220658341194583	0.009926639816654068	0.0019068517645554758	0.0	0.19944035574337765	0.0028010490091174697
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	7.441316527192673e-05	0.0011311106074436547	0.3743397827792659	0.11381113528347031	0.0	0.0	0.12364638203945055	0.01515163979245073	0.004979275049239994	0.06437226209034418	0.03530370957323707
112	112	0.0051898076247800205	0.009417455457641307	0.376294455595525	0.04589977269282581	0.3562497898585135	0.06161501222585651	0.16043229326463926	0.042607858941527854	0.0	0.04375599301382728	0.002899807672648007
113	113	0.02911205371377025	0.12177403789886403	0.28850341041676675	0.05047377739308607	0.0	0.0	0.09676246937400852	0.0271065409770153	0.0	0.050529676351252634	0.002970746434925799
114	114	0.0004614678660809627	0.002726219693674315	0.0	0.0	0.0	0.0	0.03262071859264069	0.011806355510742314	0.0045527036700229164	0.06586992077251469	0.22862466470621723
115	115	0.0034035452262968545	0.019785302775822525	0.1683111725013415	0.014899844248443527	0.0	0.0	0.0038884248882744337	0.0	0.0	0.039604971406035895	0.002864045590973448
116	116	0.00062314444498215	0.001904042104815214	0.3324234604802005	0.16668486089350057	0.07117871240705707	0.047514670807683915	0.07890334599447495	0.03903654602551297	0.005251256850007937	0.06979851718469697	0.02255507134449444
117	117	0.003532679861324021	0.04966111184684468	0.040613314506167654	0.014349389474114332	0.0	0.0	0.023343314522270172	0.00880857624791017	0.0	0.07710744338659332	0.0028587972643045532
118	118	0.02836595821370312	0.1498386926465782	0.04687250821676449	0.007846823080227586	0.0011612925055411011	0.0008876078024127545	0.04257487828238466	0.008394607638073716	0.004207508534107686	0.06610883526590493	0.15823010966222137
119	119	0.0477247004911287	0.12601467082424725	0.13504688601216813	0.046376851917869624	0.14296045605794985	0.3968552407711702	0.11830273585589149	0.04053610742003178	0.0	0.044004530710187464	0.0034030532035200026
120	120	0.011895091969866151	0.0869177618159832	0.044920445412186615	0.0007712048100852257	0.000563242926031045	0.0004455823295483217	0.09825512045515707	0.01678508571067933	0.004347982543849367	0.061949448882203856	0.01849154954496906
121	121	0.0036718157506474233	0.01101299135962202	0.0	0.00013998208735526517	0.0006946532825933101	0.0	0.006079346867884237	0.004348680779530637	0.0	0.33297442044184583	0.0029524526010139118
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	125	0.013395172857606122	0.09159871324337573	0.0005650473212167609	0.0	0.06883322651962838	0.04854601045618554	0.021967055665815156	0.005918998603340123	0.0	0.1149981043784803	0.002869908679360168
126	126	0.008019937068271973	0.12910026001855515	0.0	0.0	0.0007411435614272262	8.654843324303722e-05	0.060313798791400884	0.014509149445384024	0.0	0.04804492738121116	0.0031889212578889922
127	127	0.0029842512142873997	0.005134924519570752	0.334332312952963	0.04966394732260885	0.42913420716565975	0.2154243828241419	0.21555489375381556	0.09953914937209002	0.0043297509160712695	0.03494990637653601	0.16345961074463056
128	128	0.06123783400095875	0.2511851641612711	0.07656510936163648	0.00988004056047813	0.14054153136413738	0.0014037390221637938	0.03838521014926322	0.008586219095947163	0.0018229400184796574	0.13852292105423528	0.003753450323800799
129	129	0.007968167491700366	0.024236433448090056	0.29365005815963763	0.10091604755165144	0.1433968172629585	0.05086175704230387	0.11134608556993289	0.07131595221776192	0.004306976452070153	0.05658276824301134	0.031122660942336837
130	130	0.0005610218282720822	0.00252836159256562	0.166224692338948	0.008438832082593354	0.0	0.0	0.023008331013815067	0.0035199109559780396	0.004932534857823199	0.19751271032061968	0.03024509626854174
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	0.00041409558497982365	0.004325821905035667	0.0	0.0	0.0	0.0	0.019041874937322324	0.011075640036601551	0.004363488223856526	0.11555273780672994	0.361806448854123
134	134	0.003532679861323973	0.018920673745183816	0.2072799811728343	0.021190139749951206	0.0	0.0	0.027211786475848466	0.008234119836586165	0.0	0.11783142838659337	0.0028587972643045446
135	135	0.021080543109713534	0.15779220149748904	0.12866542670579376	0.01734336757868211	0.0	0.0	0.010053735782328248	0.0	0.0	0.03918522338729294	0.002848841905252893
136	136	0.007815999996684957	0.07818992488145766	0.0	0.0	0.0007402999178429824	9.025128265520535e-05	0.023568334374839617	0.00618890906232776	0.0	0.12399642806243909	0.0031855062026800887
137	137	0.037750602807168576	0.32288414557358286	0.041666676297223676	0.00859136443042685	0.0	0.0	4.1983762028812194e-08	0.0	0.0	0.33333331885307504	0.009909229802519284
138	138	0.004880238742392914	0.022078851172837404	0.2527172292139596	0.01785877099101509	0.00039512788903840783	0.00021512648109875147	0.12857386384410782	0.020629500616706837	0.004174448137784032	0.07744929697877652	0.07800175423475095
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.005952541119100118	0.08518210719016228	0.0	0.0	0.0	0.0	0.029921945773991244	0.0048129028234540905	0.0	0.06174569209242105	0.0027718509347661544
141	141	0.02603677644225186	0.12340105790004413	0.17048589567930097	0.028666922257736704	0.0	0.0	0.012387913178121176	0.0004722097781087462	0.0	0.1227917573992413	0.002878367147543305
142	142	0.025907239391491838	0.09851637286649781	0.2531927538918882	0.018090249027621123	0.07172834873236963	0.016629944338251174	0.029566572533829164	0.0022518675445433534	0.0	0.005133681638747261	0.002979837413205023
143	143	0.0034216441644629985	0.006841331325718797	0.0	1.2411795511168976e-05	0.0005634976454900074	0.00022310340558607955	0.011998675682559556	0.003031171644215452	0.0	0.49934952344211375	0.0029308979284092245
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.04323155738990335	0.27298402010660455	0.004415493147332097	0.0	0.07205205554703109	0.04365187937629996	0.0358295091752401	0.02837308940160836	0.0	0.1326998099163294	0.0032098963505505624
146	146	0.0038005553884721916	0.015193583702801945	0.0	4.259999427252904e-06	0.0006272859936479293	0.00019722794619657981	0.008157030787038699	0.003867337639317328	0.0	0.24926569635376977	0.0030229414690266117
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	0.00040179537363816493	0.006118524452062934	0.08255471056283582	0.029818892961226348	0.21414811495742786	0.0233974415445457	0.04217327330279737	0.015815786226883736	0.004415764086076081	0.07419792058935237	0.05942952845001369
149	149	0.01619653729492335	0.06781541253378572	0.1275926448409774	0.018730187351112003	0.0008879358607068827	0.0009634906279677447	0.15449294284678705	0.04498440921225909	0.002282247634650843	0.09455473231865581	0.0028115761412323254
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	0.0031977732759121097	0.008036242500787981	0.251323938759607	0.030264054286010027	0.0005694772115658206	0.0004956813134863495	0.27165426149955757	0.11136448721772994	0.004262097542095975	0.03689186071662787	0.08119483924151404
152	152	0.007253263585774498	0.13496182069305773	0.04495125162540418	0.0	0.0	0.0	0.02130743031054718	0.009317811640751149	0.0	0.023948497691244693	0.002893504047490413
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	155	0.007411634231992083	0.01622491523189782	0.3778743305569576	0.05636841082889383	0.2146988846785908	0.07750004854241045	0.1482075272918248	0.028099456991699384	0.0043280589730668685	0.06603488289750165	0.08500678033890638
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.035963008154490606	0.29462795857249147	0.0	0.00491457979228793	0.0	0.0	0.07780683575470995	0.04077783221920669	0.0	0.09177317340612673	0.003281676671884619
159	159	0.008019937068272023	0.07413928536844275	0.0	0.0	0.0007411435614272399	8.654843324304986e-05	0.037102967069930895	0.008731684816014641	0.0	0.13056473238121116	0.003188921257888985
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	0.0003872355457620745	0.001994389053899286	0.040999364891353925	0.009050677124620106	0.0	0.0	0.09645333831493065	0.044630159864651485	0.0044231806918857055	0.024280567187600063	0.5667050654444611
162	162	0.02234378023716285	0.07504002762053018	0.17140324213197156	0.10895596778806564	0.14376481534904198	0.008024213230049515	0.16604620560873498	0.05810142312175457	0.003961112286768017	0.1143460560669123	0.020363495690660333
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	0.056748097173711966	0.19628990983934558	0.24636320380065954	0.03364903994282135	0.0	0.0	0.034762735325466775	0.0083812568165312	0.0018925809330976539	0.21898070439442985	0.0038336239896879874
165	165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	166	0.0035326798613217465	0.026709404110034397	0.04061331450616502	0.12041779697687614	0.0	0.0	0.10458122554741542	0.037378990011104146	0.0	0.025638913386595796	0.0028587972643040966
167	167	0.0058416491414227485	0.017522219088795705	0.0	0.0001278803935730888	0.0	0.0	0.005731464876202285	0.0	0.0	0.3326705467686808	0.0030935507121401464
168	168	0.008019937068272009	0.0404861964501095	0.0	0.0	0.0007411435614272392	8.654843324305019e-05	0.015826371325249992	0.006394780503281735	0.0	0.24898578738121116	0.0031889212578889896
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	0.06169490326981739	0.34839820842364316	0.010559058310275458	0.0	0.000465756890478822	0.0	0.10504809591650209	0.08825601049912617	0.0037993559005340205	0.10560594089116875	0.047795126481033276
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.005467898355626169	0.016401151460282905	0.0	0.0001527410294395673	0.0	0.0	0.005717913057375327	0.0	0.0	0.33265245453453224	0.0030915075162715293
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
