	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
45	45	0.020831890415175303	0.044835689939459834	0.1859467919164924	0.0	0.0	0.5386433266904758	0.0	0.1663974774467529
46	46	0.12957883135049442	0.17630559287930628	0.2304925139350688	0.0	0.0	0.3977919965910959	0.0	0.1659463507374879
47	47	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
48	48	0.013276387081603502	0.016575722137581655	0.1876718374155438	0.04830440144398454	0.0	0.18828572032008326	0.0	0.165227894775359
49	49	2.8570490862023235e-08	1.2590172617588142e-06	0.05379147977969728	0.0	0.0	0.18213294635875374	0.0	0.0
50	50	0.00727100853758067	0.00924460079235181	0.8563856690229	0.0	0.0	0.7276891858057896	0.0	0.1735373870667645
51	51	0.001033748445110172	0.001887160390676608	0.19719991046693755	0.0	0.0	0.4868097857123223	0.0	0.16587466536616186
52	52	0.00044085307824581754	0.0008251909372343922	0.19765627596069096	0.0	0.0	0.5465747762272125	0.0	0.1654650793250299
53	53	0.004014862040744749	0.006456112071659841	0.29144648640073895	0.0	0.0	0.42754629678824035	0.0	0.16258228979669423
54	54	0.0055994563764727445	0.009238309159921965	0.282978680177863	0.0	0.0	0.43566258135264746	0.0	0.1652434387614045
55	55	0.0004059443129769136	0.0034953556634563718	0.09193740214713539	0.0	0.0	0.48333333333333395	0.0	0.042685818911200005
56	56	0.00016694224963031967	0.00037323290680106537	0.2036609431930948	0.0	0.0	0.6306267959125248	0.0	0.16583466115262688
57	57	1.6298274452264394e-06	1.2425703752460904e-05	0.059761982832222095	0.0	0.0	0.12207206667895237	0.0	0.0
58	58	9.669734181383394e-05	0.0006259141327779451	0.18608653762729246	0.0	0.12218847765763118	0.7683592524205243	0.0	0.11484486603418922
59	59	0.0021313296111252766	0.009132815524757806	0.10867497960959595	0.0	0.0	0.7403992622834353	0.0	0.044651587127756194
60	60	0.00024106396636147664	0.0004884401327743918	0.07771330635417148	0.0	0.0	0.8776943888179211	0.25123490752786753	0.04525767933698269
61	61	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
62	62	0.0010664669624647072	0.0020638735515361903	0.4495995521239936	0.0	0.0	0.7161831210784044	0.0	0.16676679997566804
63	63	0.008827737073680342	0.01871269253568696	0.18811250360450324	0.0	0.0	0.8418933693501309	0.0	0.16452149468647212
64	64	0.009186634027541052	0.011083553294964833	1.0	0.0	0.0	0.7165157258028527	0.0	0.1667912126063042
65	65	0.006346771162926146	0.012695007570107983	0.1895229125713244	0.0	0.0	0.49244275578245317	0.0	0.16549147220887003
66	66	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
67	67	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
68	68	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
69	69	0.00031834812022901726	0.0006373101168914642	0.20228374315965686	0.0	0.0	0.9362417337990466	0.0	0.1315230447904087
70	70	1.9229392600461637e-06	3.723395450991321e-06	0.23412305679338313	0.0	0.0	0.6915529640699939	0.0	0.11434249603912988
71	71	0.020731238258409723	0.03992981765945825	0.18234290109291587	0.0	0.0	0.43410955066635126	0.0	0.13258218952012307
72	72	0.00016694224963031967	0.00037323290680106537	0.2036609431930948	0.0	0.0	0.6306267959125248	0.0	0.16583466115262688
73	73	2.8513079077807646e-06	0.0003415795951750632	0.050644794504118386	0.0	0.0	0.1484112999578225	0.0	0.007848995318986954
74	74	2.1278432349447485e-09	4.18974540871044e-07	0.1988521919943063	0.0	0.0	0.5328900815216532	0.0	0.14505276163171424
75	75	4.596201197415439e-11	9.292325262730815e-11	0.054498889077836725	0.0	0.0	0.15513541426970578	0.0	0.0
76	76	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
77	77	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
78	78	0.00018626609387539794	0.0005296899127601688	0.1860710413397138	0.0	0.0	0.7941640466985936	0.0	0.1098973033800707
79	79	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
80	80	0.022135541537985248	0.02866117591452864	0.29659269294158974	0.5826671300175371	0.08919781464828902	0.5826671300175371	0.0	0.16548831294453784
81	81	2.8570490862023235e-08	1.2590172617588142e-06	0.05379147977969728	0.0	0.0	0.18213294635875374	0.0	0.0
82	82	0.015975996918931257	0.02207707649022904	0.674466229628115	0.0	0.0	0.6606247604978445	0.0	0.1685351004383208
83	83	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
84	84	0.054780786433708206	0.08497557918926583	0.25035416702118185	0.0	0.15799003773755713	0.5215410470803731	0.14712388115398609	0.16503421417183758
85	85	0.03453766411420278	0.061395975611886276	0.25209385977275994	0.0	0.0	0.5350766243495384	0.0	0.16685138546688946
86	86	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
87	87	0.008376302946895176	0.018072146821893495	0.18974813508708907	0.21671123977807907	0.0	0.8481893983018051	0.0	0.1655296611515775
88	88	0.00920015235871996	0.013167610232285373	0.7164866827369796	0.0	0.0	0.6655892721622313	0.0	0.1685072999375261
89	89	3.703449769076883e-10	5.362597517230224e-10	0.6239110158779858	0.0	0.0	0.6342767697961239	0.0	0.1726841558500676
90	90	7.731246975950512e-09	3.952040299990974e-05	0.05392835131303406	0.0	0.0	0.10603179201868852	0.0	0.0
91	91	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
92	92	3.6098957156838196e-09	4.786830508577957e-07	0.4618451502033954	0.0	0.0	0.5447649442152794	0.0	0.17795993830695103
93	93	0.0013238781956196322	0.0033318190329933105	0.199204154336086	0.0	0.0	0.5694115526604563	0.0	0.16619442379848443
94	94	1.852668405533109e-05	3.662612328321266e-05	0.06479032708323164	0.0	0.0	0.1251746892481211	0.0	0.007189439065435979
95	95	0.0047906330479556836	0.009784842683457324	0.2089565509220706	0.0	0.0	0.7788315376589775	0.22036699105941884	0.16649400383640864
96	96	0.05808268144679862	0.11338772694206987	0.1858768364636827	0.0	0.0	0.4000896753463039	0.0	0.14188897256714322
97	97	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
98	98	0.0029699116632913025	0.00897395103962587	0.1978749192839617	0.0	0.0	0.8380658579301967	0.0	0.1654399798932637
99	99	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
100	100	4.055231292210415e-06	7.928420627112679e-06	0.2254274275520643	0.0	0.0	0.7442331732036268	0.0	0.12298690864044079
101	101	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
102	102	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
103	103	2.271935040099038e-08	3.3780428306678155e-07	0.055519922883120694	0.0	0.0	0.14102489652483943	0.0	0.0
104	104	0.0066442087668487915	0.02516415170949939	0.0727532270260128	0.0	0.0	0.4799879690268609	0.0	0.03916583440875249
105	105	7.004738167282198e-08	6.966954764745737e-05	0.05375928432285846	0.0	0.0	0.1322252930810281	0.0	0.0
106	106	0.0003746443851830872	0.004330955450612731	0.09193740214713539	0.0	0.0	0.4833333333333319	0.14285714285714263	0.042685818911200005
107	107	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
108	108	0.00016196896083198187	0.00032279883709667947	0.07871276620469288	0.0	0.0	0.9483288887841425	0.0	0.04527276290634878
109	109	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
110	110	5.230840582903795e-08	1.9849467827170218e-07	0.09514166857872434	0.0	0.0	0.7018237652533506	0.0	0.03842874944253422
111	111	0.0030129315010896107	0.006348946228199801	0.2803203484638392	0.0	0.0	0.47598194984396686	0.14032224430717932	0.16659604480548706
112	112	1.5930859909030204e-07	8.987989929893159e-06	0.1637453519958058	0.0	0.0	0.41585114128367956	0.0	0.06589377102548503
113	113	0.00010059082563651511	0.00019635379635915543	0.19725281489175905	0.0	0.0	0.9767495142263497	0.0	0.08957009996775019
114	114	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
115	115	0.0639338736575239	0.19957760347917836	0.1859660604130013	0.0	0.08378819193294063	0.23892027641861835	0.0	0.1521283254806684
116	116	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
117	117	0.008956553419904312	0.011097899773179876	0.9964179410769003	0.0	0.0	0.7429928025905076	0.0	0.1667304057156692
118	118	2.504833793715022e-07	5.31671466494483e-06	0.31406738278692425	0.07234845838626293	0.0	0.28051929903662504	0.0	0.13722519147388415
119	119	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
120	120	0.014073342208568151	0.018870988622118414	0.74054907948391	0.0	0.0	0.6790549847004683	0.0	0.16840829290386594
121	121	0.008504455654621879	0.014458420829029612	0.27488026350638195	0.0	0.0	0.5710323397794463	0.16343542239989745	0.16726996353722454
122	122	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
123	123	0.0027551976237283338	0.005755073621596299	0.18602829255218084	0.0	0.0	1.0	0.0	0.10654631775395149
124	124	0.020731238258409723	0.03992981765945825	0.18234290109291587	0.0	0.0	0.43410955066635126	0.0	0.13258218952012307
125	125	7.93709875601678e-09	1.066750760892261e-05	0.0641521474720864	0.0	0.0	0.20372708595052316	0.0	0.0
126	126	0.0028747051258352085	0.0053151698379310264	0.18462376536507524	0.0	0.0	0.42724633058416206	0.0	0.10107994592814601
127	127	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
128	128	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
129	129	0.0031415348852907865	0.005053538672626844	0.11264589571012323	0.0	0.0	0.9277439664113301	0.8248860144478039	0.04475765307731016
130	130	1.1238325636764301e-07	2.5623684767303964e-07	0.062230117867646276	0.0	0.0	0.11180957974447982	0.0	0.0
131	131	2.721095634483639e-06	3.0470971215318612e-05	0.06333933162579158	0.0	0.0	0.1699315249315046	0.0	0.00883081819965219
132	132	2.0274954877441687e-05	0.0005885288960686771	0.18956464649204188	0.0	0.0	0.19673280068536333	0.0	0.15121579388089404
133	133	2.334007701332297e-06	2.0615604946409276e-05	0.06037092000469832	0.0	0.0	0.16717319296971625	0.0	0.009177666674287939
134	134	0.0007134758193245716	0.002024987990803527	0.07057441892235004	0.0	0.0	0.9986517517325174	0.0	0.0
135	135	0.004395576213759744	0.00661858619153792	0.866963804800298	0.0	0.0	0.44951522630950863	0.0	0.17043978556731326
136	136	0.00012615692663631162	0.0010208654681512685	0.20167308669733808	0.0	0.0	0.835531006978286	0.0	0.16614638436735166
137	137	0.01193794516664104	0.015523321043847757	0.8472367389889081	0.0	0.0	0.6806296505521916	0.0	0.16842110883624606
138	138	0.033481408655995026	0.056968725981102496	0.24980184716421422	0.0	0.0	0.5476305318250025	0.0	0.16709647544668324
139	139	0.0028511020516159835	0.007161948110400975	0.1879022446999805	0.0	0.0	0.5237802702180201	0.0	0.16571153606262504
140	140	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
141	141	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
142	142	2.8570490862023235e-08	1.2590172617588142e-06	0.05379147977969728	0.0	0.0	0.18213294635875374	0.0	0.0
143	143	0.002327841541610809	0.007173280283169429	0.10314244659485304	0.0	0.24665435311111147	0.771300927915796	0.45782138610636736	0.04531378709531666
144	144	0.004477042125819786	0.006780668179201427	0.7506699139665242	0.0	0.0	0.6678829028961691	0.0	0.16734340239331186
145	145	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
146	146	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
147	147	0.05821656400553166	0.08731777310397901	0.25542114096278595	0.0	0.0	0.40898771742254114	0.0	0.16571118878073945
148	148	0.023758525850304912	0.03564329410137225	0.5116501143142188	0.0	0.0	0.5939765996492535	0.0	0.16959107425068456
149	149	0.00022967351769764832	0.005100885013858567	0.07714117807735214	0.0	0.0	0.6580258493980723	0.0	0.044964630044415005
150	150	3.163632689151541e-09	3.2973916374556615e-07	0.1910905487999359	0.0	0.0	0.6261694714123145	0.0	0.06819970702989293
151	151	0.00025093392264197156	0.0017819266507467177	0.32254835648969366	0.0	0.0	0.40556111300254366	0.0	0.16613608882777853
152	152	0.009843972934805878	0.012367560052175146	0.9419047576419924	0.0	0.0	0.7218052938219313	0.0	0.1668719464384147
153	153	1.9932903081221198e-05	9.690461393434154e-05	0.19705987159323246	0.0	0.0	0.21320373075991905	0.0	0.148356790738311
154	154	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
155	155	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
156	156	0.024697351754562558	0.11999353644194581	0.1890797975135185	0.0	0.0	0.22458748245346769	0.0	0.16598634123980607
157	157	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
158	158	0.0015366651060731984	0.004674679668063867	0.18650306547396875	0.0	0.1512400911933011	0.9507998444632794	0.0	0.10669598530254945
159	159	0.02533636750365975	0.040136957558242654	0.5247855179761557	0.0	0.0	0.5433238352319816	0.0	0.16962882387051498
160	160	0.010949247939616935	0.01916217145467564	0.27341745900497505	0.0	0.0	0.3904656249035427	0.0	0.16653211234794887
161	161	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
162	162	0.0004191877727337534	0.000443920507413685	1.0	0.0	0.0	0.5522754239405877	0.0	0.19450383733862356
163	163	0.03537784993183157	0.05732274837639103	0.36364040922805907	0.0	0.0	0.5335138751713072	0.0	0.16706927287481468
164	164	0.012517106111767484	0.016182544227263968	0.7899413063644335	0.0	0.0	0.6997884863542738	0.0	0.16690324642043958
165	165	7.867171358810765e-10	8.00855898560326e-08	0.19134982224600044	0.0	0.0	0.6268143130395767	0.18526427842962614	0.06823051628401272
166	166	0.003206113490987761	0.004555765682727621	1.0	0.0	0.0	0.387621466143862	0.0	0.16732333108010058
167	167	5.015775096595121e-05	0.001411984073496693	0.16238711663459296	0.0	0.0	0.3933526094071249	0.0	0.046666245237216616
168	168	0.0026837591674457872	0.004659382678554659	0.33057534017356677	0.0	0.0	0.5798569566620674	0.0	0.17112169210138164
169	169	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
170	170	0.0022318241444871934	0.010568758387602085	0.10831358337907532	0.0	0.0	0.7168390589153513	0.0	0.044875469883526975
171	171	0.00022462424252378543	0.003386302161695989	0.07554306318035282	0.0	0.0	0.49999999999999967	0.42857142857142816	0.0426897891855913
172	172	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
173	173	6.320981604801545e-08	2.2236141402379623e-07	0.20919962371519313	0.0	0.0	0.616071203082374	0.0	0.06712132317563343
174	174	0.08638140605766986	0.09759437384045219	0.20464030562087285	0.05459067732007859	0.0	0.23390038087856718	0.0	0.16588887971234856
175	175	0.014760063266085033	0.019712190116925706	0.7201045978341062	0.0	0.0	0.6806538479318397	0.0	0.17015339596987245
176	176	8.838275638223259e-05	0.0001431881042977612	0.4429140651183824	0.0	0.0	0.5982988124045373	0.0	0.17240315698571043
177	177	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
178	178	0.01082588728066014	0.008062924404122507	0.18664818574046232	0.0	0.15656413797160967	1.0	0.8722804183242415	0.0861040368632308
179	179	0.007686760784279767	0.013649234609578927	0.32672790519860656	0.0	0.0	0.5647722200551761	0.0	0.16747022992419078
180	180	0.0004377981945684617	0.0015353048886254403	0.2538942413108619	0.0	0.0	0.5559074395807149	0.0	0.1671499174711834
181	181	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
182	182	0.0008199822903982579	0.0021952795803517615	0.07539237876359228	0.0	0.0	0.9337547216305279	0.553620009927309	0.045055371435708584
183	183	3.3860438628519063e-06	6.678659267402372e-06	0.20410929853550955	0.0	0.0	0.7574693840142557	0.0	0.12523086011496054
184	184	0.11561006367185966	0.16462209051457757	0.25630821278399063	0.0	0.0	0.4532656563109273	0.12877686673241193	0.16554550423400555
185	185	0.016343251435260386	0.02013391783941087	0.18857843719380019	0.0	0.0	0.1557274950890485	0.0	0.1613744852382802
186	186	0.0014640787643654951	0.002389504650244201	0.30427285992038694	0.0	0.0	0.3865398263260476	0.0	0.1662158979529456
187	187	0.014477725308793543	0.019313074069482135	0.7383595157522012	0.0	0.0	0.6546152997141882	0.0	0.16785913566554858
188	188	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
189	189	2.1310766221804833e-05	0.00020239153512858853	0.20512391101674118	0.0	0.0	0.16211796054532046	0.0	0.14381071273869767
190	190	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
191	191	0.004071667097452103	0.008216792577055378	0.18623795811544056	0.0	0.0	0.8161803193584283	0.0	0.16149054980984615
192	192	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
193	193	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
194	194	0.08359822137685247	0.1205340999905792	0.24249743657745956	0.0	0.0	0.3742769295589948	0.1100743510239717	0.16511137024955666
195	195	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
196	196	9.18520866810546e-07	6.441888313319363e-06	0.0369171979116304	0.0	0.0	0.050044229497934446	0.0	0.005023369988967645
197	197	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
198	198	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
199	199	3.3860438628519063e-06	6.678659267402372e-06	0.20410929853550955	0.0	0.0	0.7574693840142557	0.0	0.12523086011496054
200	200	2.721095634483639e-06	3.0470971215318612e-05	0.06333933162579158	0.0	0.0	0.1699315249315046	0.0	0.00883081819965219
201	201	0.01481759340016553	0.02429681523789507	0.26888856526655974	0.0	0.0	0.47497749898903735	0.0	0.16463077543692597
202	202	5.097175814761101e-08	0.0011597735502454356	0.18785165302918175	0.0	0.0	0.5029956164473167	0.0	0.1643733758563837
203	203	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
204	204	0.015123880176829196	0.021000097965897937	0.7248977902354534	0.0	0.0	0.637554723623547	0.0	0.16814721528114607
205	205	0.012670425264197371	0.021316209697175376	0.27632807277171184	0.0	0.0722700750628516	0.4731992845963678	0.0	0.16656306422802405
206	206	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
207	207	0.03392669017958383	0.05462510098212006	0.40608845632001933	0.0	0.0	0.5368324920342719	0.0	0.1726203723555549
208	208	3.063508446921048e-08	6.346351057024941e-08	0.09491833426100378	0.0	0.11140460427772511	0.7241272762381211	0.0	0.03828836873294907
209	209	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
210	210	3.186397268262198e-08	1.6096349088636117e-05	0.06164202500689976	0.0	0.0	0.2682724657003859	0.0	0.0
211	211	1.611190358907777e-08	2.5912851100739404e-05	0.3153047798218545	0.0	0.0	0.5164073822655428	0.0	0.16858991418132452
212	212	2.5078145116097517e-09	2.647998042695505e-06	0.04984199475549067	0.0	0.0	0.1633198711794502	0.0	0.008893425863451139
213	213	2.3800845738719545e-09	1.3258939042376876e-06	0.2158819511112827	0.0	0.0	0.08777409975231759	0.0	0.06931015248317594
214	214	3.315725782826462e-07	8.056122490648818e-06	0.23876953081930896	0.0	0.0	0.1901829500446763	0.0	0.12400759896361876
215	215	6.320981604801545e-08	2.2236141402379623e-07	0.20919962371519313	0.0	0.0	0.616071203082374	0.0	0.06712132317563343
216	216	6.771728289223233e-09	2.1198737032001486e-06	0.22575756794796775	0.0	0.0	0.09184166541264126	0.0	0.14498045406242008
217	217	0.02286375222520054	0.0207121546389493	0.20657145277648148	0.9696151068750865	0.0	0.45549969571731397	0.13462760221469572	0.166497708211496
218	218	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
219	219	0.013936265429632888	0.02100937195575652	0.5389189902043279	0.0	0.0	0.6092421081105209	0.0	0.1673261502719535
220	220	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
