	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.12693973385542628	0.06109478415701368	0.5248379028450102	0.3168762267195249	0.1233169952247179	0.26655646926440346	0.49320265116016576	0.0	0.0	1.0	0.0885522426473498	0.7826374926915564	1.0	0.4943614805957192	0.0	0.07021768925612733	0.0	0.0	0.0	0.1775480964022578	0.08291931555810163	0.6681593060239918	0.0	0.43809920087124204	0.6296169292160811
20	20	0.046692337969175435	0.027260945466332343	0.690842438674678	0.4486993366005053	0.1393968017722075	0.7038394656411793	0.1725637133034909	0.0	0.0	0.9197500257997397	0.887840037064137	0.6676931915875622	0.6668243358460103	0.16945681017181444	0.0	0.07989367224158082	0.0	0.0	0.0	0.3095148412346005	0.08156392331454272	0.09517002886517534	0.0	0.06378421943571383	0.49964485567261246
21	21	0.10922098815975485	0.07926427203354838	0.5245095236665452	0.398359165480231	0.04893499473820778	0.4412508992590186	0.18713992567297066	0.0526315789473684	0.0	0.9296798857294066	0.03669419502999843	0.3340906152065171	0.5003249068828667	0.3740052995125534	0.057113314510694624	0.1999021665223775	0.1670943518866123	0.04285696913839927	0.0434782608695652	0.034928297021486684	0.08172367076597688	0.23909150146340127	0.0	0.0	0.5594702335697881
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.10011998489270224	0.056522328456223486	0.6721605998911769	0.32937505852667737	0.10181856881150975	0.388009701976236	0.3998557521018813	0.0	0.0	0.9105225035436068	0.23399436397144893	0.6657104815618026	0.6668132965603761	0.38906500233089236	0.0	0.21960282622316998	0.0	0.08617380980305173	0.0869565217391304	0.18796434589809174	0.08172975763529237	0.38103262907598584	0.0	0.24870575366584283	0.6288123597448237
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.03414855204787055	0.020888627937478827	0.694275723132485	0.26011329860151944	0.12709076399796448	0.37681205434322124	0.17007473354937008	0.0	0.0	1.0	0.08356794837102842	0.7789857797536782	1.0	0.18112480252801785	0.0	0.5331011898731944	0.0	0.0	0.0	0.18089521714799417	0.1149394735858498	0.14586242849465614	0.0	0.0	0.4991917443277141
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	0.09501015353424297	0.05078978665123106	0.5082588621336689	0.14911638680349498	0.03721204135867116	0.2546363453574445	0.6807239235462357	0.0	0.0	1.0	0.08675685339145496	0.7769723608131073	1.0	0.20469549521168617	0.2359573210816186	0.16138342157451327	0.16838737227974473	0.0424944913351689	0.0217391304347826	0.05773669153713809	0.09194038000417659	0.47482738050709683	0.08945362351088551	0.18772323403461816	0.41980141573826607
34	34	0.2227255111863123	0.10422724526778897	0.594628374765863	0.3416337782576394	0.14496629665646124	0.39429832225707945	0.24793418378005308	0.0	0.0	1.0	0.08300023597014926	0.7760723603426499	1.0	0.2616532445550474	0.0	0.45259175112641076	0.0	0.0	0.0	0.3627732419527296	0.08723615904241112	0.10543387005889715	0.04207285744924126	0.06236759585197869	0.8288811352375808
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.07990038147028211	0.054574110889418256	0.5416872444967161	0.2885636716071052	0.007953663762231835	0.26638450428171573	0.5734952214788341	0.0	0.0	0.9286890465662017	0.03771386036199072	0.4465075567145394	0.6660063704406743	0.6639501448804602	0.2351360631121308	0.19823808396715717	0.0	0.04395656132161688	0.0434782608695652	0.049666542256446025	0.21050171784406485	0.19093911164930016	0.04500232070949271	0.0	0.351103014806686
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.067913524096914	0.0383937561323235	0.6210718030078765	0.2754212587619858	0.024975009420896515	0.2586670160759226	0.24988551186690672	0.0	0.0	1.0	0.08462087029528925	0.7777745163062023	1.0	0.22894139715779763	0.11578582992259516	0.21005109710527303	0.0	0.0	0.0	0.22842370862482966	0.1935692266306647	0.23752258997874096	0.0	0.0633893536497644	0.5467796058832917
40	40	0.14736689217531443	0.09018048213382432	0.6481791748738335	0.2514296348798138	0.024226091093817525	0.19772929696488029	0.2446343282278932	0.0526315789473684	0.0526315789473684	0.902597023898991	0.17027126835248657	0.6663821204199692	0.0	0.5609975768817032	0.17389456629323688	0.22240214283330637	0.02113470672225335	0.03825341214802766	0.0434782608695652	0.14199935123168675	0.18864837072364515	0.1844853266638588	0.04755144948921692	0.06355301462889631	0.8626563373984604
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.18875808928360108	0.09611079080055222	0.5362042163966868	0.19692699358266225	0.0316237007942867	0.20352563762704773	0.33418918357173477	0.0	0.0	1.0	0.0851728811788696	0.7765084143902138	1.0	0.31328385162736944	0.2347994514257272	0.23039149055865277	0.0	0.025944975242874826	0.0217391304347826	0.08059590514355816	0.1649397483623471	0.2848549055748269	0.0466391066731438	0.0	0.6689944651173906
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.06696264385548045	0.05863620452312784	0.7091238383422637	0.2736177480681576	0.30937135426025736	0.35276234436878773	0.11929939504489426	0.0526315789473684	0.0	0.7301980538256145	0.1494936417115359	0.6642201021086772	0.5007624608778941	0.13444318327523103	0.0	0.44855095222787744	0.0	0.0	0.0	0.22792492630319744	0.08275598972938066	0.04793200220318541	0.0	0.0	0.4001162253468606
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.11918693875293777	0.05940014563252204	0.621686423252553	0.3690833364364679	0.026035069440626644	0.4321167451436214	0.17338076437811234	0.0	0.0	1.0	0.08467722873833772	0.7796933938011019	1.0	0.18025310842540967	0.05863037183658656	0.3986596079352878	0.1252267893009832	0.0888688834419603	0.0869565217391304	0.38875351058351787	0.08274656590472228	0.09565197471911796	0.043105058690140884	0.12375398223502095	0.8005320673001042
50	50	0.0662382813455301	0.036353667531623446	0.6264590431157985	0.32545007425028794	0.11663997321689654	0.351885867908583	0.15676215676677105	0.0	0.0	1.0	0.08873189944799996	0.7764103512802836	1.0	0.14439796000868463	0.0	0.16771567736167237	0.12680523595422283	0.04402655170847559	0.0434782608695652	0.3759804196796154	0.12973473259217558	0.05020234934372253	0.045593808851797445	0.062078033575879335	1.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.14180598758056603	0.06975170030239407	0.5416000005645845	0.26638904917385126	0.025700299066975036	0.21873655133261413	0.39739764987695925	0.0	0.0	1.0	0.08674867323870479	0.7772672432539164	1.0	0.3729026818403843	0.29396608307497785	0.5499980841730286	0.0	0.04358686211442448	0.0434782608695652	0.030184361546913455	0.17752584843853467	0.14226951491070908	0.36388875070017795	0.0	0.8595298634165157
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.0347495920988231	0.033452883915733304	0.542281304733913	0.09708657903501362	0.1601705893616878	0.4624941467330235	0.4530058717701544	0.0526315789473684	0.0	0.9702672418674299	0.0	0.33247571225365585	0.49946843177983163	0.02559387096205009	0.0	0.29060290765224445	0.0	0.0	0.0	0.004301702244362735	0.10976472021208793	0.14358373609770078	0.22509316891966247	0.0	0.3793798475899014
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.11255985912765953	0.053885103477110556	0.507023918654789	0.25524405584111837	0.018420833218655515	0.28153308796849236	0.7080762797704386	0.0	0.0	1.0	0.08633326753922334	0.7784016916928972	1.0	0.7107823596628373	0.29484849865780044	0.20939693465020204	0.0832734682407823	0.12808436816819313	0.1304347826086956	0.1869045429906087	0.08340114477389537	0.14002842847567895	0.0	0.0	0.7996395319743557
67	67	0.08546525697128553	0.0469560055964628	0.693339211724694	0.19260762204613632	0.03813328219614564	0.1855340223711228	0.17712979410545726	0.0	0.0	0.9178555472790056	0.8288350457623106	0.6653926159991125	0.6658371243936384	0.15971079975037727	0.05953298291450535	0.690757179249399	0.0	0.04385617256007932	0.0434782608695652	0.0042609996270234745	0.15561972439711252	0.04656140710230148	0.09092622573875463	0.0	0.6696674426397312
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	77	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	0.09975043520053292	0.052312617174636554	0.7077929546784871	0.1293112058587046	0.39181425608421616	0.2910759702295755	0.041256748944857646	0.0	0.0	1.0	0.08756811880301496	0.7770249313989703	1.0	0.034746067089543156	0.0	0.328747959430895	0.0	0.0	0.0	0.2161146550495745	0.08374289224997113	0.04974480889561993	0.0	0.0	1.0
81	81	0.12441671840807339	0.06851849313638679	0.793539888776369	0.029782898628803928	0.026457774217430577	0.045576494540330165	0.13994283577738068	0.0	0.0	1.0	0.08921392719270545	0.7764156754564716	1.0	0.13261565515428914	0.29040726497284597	0.6387325027324395	0.020991974638207806	0.06472917691795983	0.0652173913043478	0.03366918496318925	0.08330984360642435	0.1399318254191866	0.0	0.0	0.7489546468306617
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.15460876544361948	0.07036349203459429	0.7425912786808789	0.45478923201391214	0.055173338087352634	0.5168083949180486	0.26700684124985546	0.0	0.0	1.0	0.08610868553895444	0.7755814265371922	1.0	0.24385098433283744	0.05799125945895959	0.49773740162944663	0.0	0.021686391655377432	0.0217391304347826	0.4088214610186586	0.16933995356199416	0.1900049544569139	0.1354203877665592	0.186744969746769	0.8904921191181767
86	86	0.1403323177863055	0.07514178156894634	0.599241634151694	0.1768082228544131	0.0349357196164851	0.21484816821903863	0.5036159955637473	0.0	0.0	0.9596306271238969	0.08321901969815718	0.7780584546445435	1.0	0.4583806146373568	0.11568371768838501	0.2081408794989142	0.0	0.0	0.0	0.09609586956456811	0.16135713549640826	0.24284473474634152	0.13376629040337376	0.06315364241875042	0.41055719294234266
87	87	0.12172755992690856	0.09448026703904715	0.6565538983720693	0.15191402139704124	0.05148969594879034	0.1858164644111668	0.10661157234657738	0.0	0.0	0.8988565407681701	0.14834769629510935	0.6663138342959075	0.6669633714782481	0.12189008232084785	0.05932343326848106	0.20016873800759624	0.12816467258313496	0.04188462213397327	0.0434782608695652	0.14005014972858126	0.08366679221806622	0.09739110442555282	0.0	0.0	0.4990533694407315
88	88	0.11394432514854108	0.054529260985339306	0.6245462553749564	0.20758931006825146	0.03361440919963737	0.24568994798775062	0.2550175891146758	0.0	0.0	1.0	0.08711466493858695	0.7760721546272896	1.0	0.24257667450997475	0.0584971795240903	0.5501713147622879	0.0	0.0	0.0	0.17144145892462653	0.140973904708073	0.19093285875288574	0.13665660801938218	0.061735007512062984	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.16763338675782008	0.10402477898775442	0.5543742797646836	0.32410095505892345	0.10837085951306752	0.29716645110095935	0.24317615227598235	0.0526315789473684	0.0526315789473684	0.948639387838637	0.35729867262260473	0.6680233145806742	0.0	0.22869162645714558	0.0	0.5309748126264986	0.0	0.045359040042500465	0.0434782608695652	0.0180777236168751	0.10038353918444265	0.048004843639462176	0.045710662498413435	0.0	0.5992840420179251
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
