	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
15	15	0.00027501730670422166	0.006805617306631429	0.0006643906938365796	0.00028349357931301347	0.0001609716677694061	0.00014115581296505602	0.03327704377414246	0.008974230925062483	0.055280760774628276	0.09413590864910157	0.0002134014185846253
16	16	0.11572777836121281	0.47125553739377446	0.002610949890550225	0.0	0.00011238001646761715	0.0009550205983994315	0.007564768316892028	0.008601134248167528	0.0	0.4949189095140025	0.009595390209560607
17	17	0.001585233995977604	0.015020514271238232	0.0008835785062837559	0.0	0.00024412327953350366	0.0002314981315209403	0.017902444974104044	0.0034073338790925243	0.0	0.16505265105005534	0.0018892084804587035
18	18	0.00014363071111916196	0.0029095938698060738	0.16705461221212498	0.0223562778103369	0.00015348225610560225	9.157874444868467e-05	0.013925684928217627	0.0018170703340742598	0.0	0.055006763280625384	0.000502524822574989
19	19	0.00024320555272451278	0.0038036326538688986	0.08359731679243865	0.0060363874276392155	9.348330421103952e-05	7.578729015122891e-05	0.12785044275113477	0.05314132465613034	0.14199908747329884	0.1893665854255119	0.0005503268428119963
20	20	0.0002823675632670799	0.005339540570821812	0.042338765606182216	0.003718937539062833	0.0002458555481636199	0.0002255705668721021	0.035194606229848886	0.011066571244580664	0.0	0.024276541894548476	0.0007773703022886095
21	21	0.0003278575765665215	0.0023416616950138777	0.0005356817456314806	0.00024480235955411567	0.000147841015637072	0.00010228017216709935	0.097000748485223	0.039958494429464204	0.05750625714303207	0.1791430989728097	0.0005006225031936432
22	22	0.0004955424147684391	0.002631908944294502	0.12596365268128337	0.03141626684103625	0.1430483517974296	0.01962918398236135	0.056453872395403816	0.022768232396330315	0.03644606448524606	0.09082771264525932	0.0006878698739633407
23	23	0.0010891965654481965	0.009608439385313963	0.33409228105874095	0.06452217776193575	0.1432401809188408	0.11087194018382121	0.01082147741196091	0.004175730918675371	0.0	0.0696506615615549	0.0010931354523278883
24	24	0.0009225633790813433	0.00921600976222729	0.0006694722278130781	0.00037437601625512696	0.0002575326427547768	0.0001746469795415555	0.025696221284608817	0.003808414483788157	0.0	0.10101811624454476	0.001420412869474199
25	25	0.0002286886300715657	0.0015456155132799996	0.20944587052681038	0.023718566504298863	0.00028007552249058174	0.00021916726003078072	0.0700833937834927	0.017195588015337913	0.12222887441166319	0.12685348501722207	0.000397168070764609
26	26	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	27	0.00018082910263845142	0.0016336783905268899	0.0005757756797775216	0.0003874105137583047	0.00017504468809299132	0.00013851508898448802	0.025564178004690505	0.006341220053440821	0.0	0.13412688525021152	0.000556792998461631
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.00027981085278741996	0.0017785432809513083	0.0005879807673492569	0.00031716590199298335	0.00016347299173844485	0.00011389833387910027	0.039000604736245885	0.035773432595190835	0.04645027493249291	0.188230221561714	0.00036335957480745695
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	0.00015639012910858316	0.0019276028689021395	0.16714047963272538	0.05272581942291414	0.14318943472815673	0.08209101404340667	0.03329951036789218	0.04354100241430372	0.0	0.04504273110843523	0.0002367656657216048
34	34	0.11764766175175786	0.75576694940708	0.003327071207990409	0.00027163863318811375	0.0006570014644521797	0.0013734298954647495	0.018515464196537865	0.010821711238393128	0.0	0.3247732229041817	0.009738638029562296
35	35	0.0005971409231504712	0.004284566713936805	0.0011828183941080467	0.0005826892116274096	0.00019354549294461586	0.0002759196674695775	0.14560844596010059	0.028129864042266407	0.0015519303579089503	0.09154111663328321	0.0003697782550353137
36	36	0.00029450050727279154	0.001870698981689065	0.16730484216215227	0.02530371864706462	0.0001608439608183043	0.00011857857864640575	0.03716730343430475	0.009587040082342946	0.0720642649042569	0.17190340012298494	0.0006400576319595741
37	37	0.0033715644278201574	0.011833382540537323	0.08512116565119239	0.03827902587582053	0.0002676342523998484	0.00012298064844917027	0.04339694364479109	0.0362397355226327	0.13862463061990876	0.2078014652107549	0.0022318858311654735
38	38	0.0015740397929600973	0.01557812211340694	0.08367990189653726	0.036274996404271925	0.00017693413174222746	0.00017472579496427516	0.012059660698133415	0.003132616595734985	0.0	0.11753999741877479	0.001956419751174022
39	39	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.0004890433843352776	0.0031609159740074513	0.3340460418899502	0.10753238108408615	0.0002005279755760079	0.0001421112847786878	0.0507807299061991	0.012598202107834383	0.034189513180348255	0.0625642812327641	0.0006283420950085722
44	44	0.11581046542910285	0.4723942494032173	0.0027060271778137643	6.354737492599218e-05	0.00011497509551573725	0.0009922740529967318	0.009567553534604862	0.012434824370874103	0.0	0.4948423664202829	0.009604999956001854
45	45	0.0010459040828174624	0.0035972509401038344	0.20964634168278312	0.009395384139853703	0.07169219812603812	0.0018465449473851904	0.20766135618385437	0.06875423820188716	0.029450463633613647	0.10129912131968952	0.0006707499899898406
46	46	0.0001667129589053694	0.0033596402515500296	0.08394529953394823	0.013617987097550927	0.00012383414592548407	0.00010829938182592633	0.017752466834238458	0.0022141524616297414	0.0	0.09022192523787992	0.0004898159471834751
47	47	0.109916869913021	0.1678171326355986	0.541028081174255	0.2714061178677157	0.21384164656164417	0.04918995015516639	0.04662890367767226	0.010351419841581706	0.0228091268140558	0.11265291476297634	0.0
48	48	8.134112809341773e-05	0.012121924415257971	0.00021418607315124336	0.0	6.279413660429241e-05	1.8013051438817363e-05	0.0389347738171072	0.01760923652539807	0.0	0.005193383141948678	0.00024989161120094806
49	49	0.00017052558279525057	0.0010506352478232444	0.1669838826344198	0.03416320934337708	0.00017994774872067803	0.00019930767557321054	0.031293008726673135	0.010490167822793047	0.0	0.05938810397386177	0.0005282088151182923
50	50	0.0008500374907400229	0.004805798574081433	0.16767085580445595	0.03814512947773997	0.28609330242174685	0.05296603085024281	0.18056673781571708	0.04234249240775407	0.024494738166378885	0.09028588841138159	0.000359861933993747
51	51	0.00043458901514799753	0.0034442479923426574	0.12582540759718613	0.010251652487835758	0.00035465309999504135	0.00027216362822064696	0.008501267730959728	0.002154209031201669	0.0	0.06577529755331463	0.0008597053180307313
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	0.002167864999688639	0.007044770015788845	0.0017087615576672722	0.0007539914427563551	0.0004535221389112916	0.0003580944910611075	0.1343418203782157	0.010817052872840183	0.06670170242725211	0.25964969522859443	0.0019925771126581304
54	54	0.00013862396884344546	0.009761374875250575	0.00046426395281861	0.0001663520650270243	9.010589684323724e-05	0.00012935470308316768	0.015790106760731903	0.009738827810742139	0.0	0.0707853254631641	0.0005105353600847411
55	55	0.00015733081232444218	0.007122568923672641	0.12549385810917352	0.09276483588015841	0.00016388732194748886	8.074101141160136e-05	0.043028336468050155	0.0444612668002068	0.0	0.04123564109903279	0.0002288098108566253
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	0.0018253646800234923	0.01661773829109659	0.0010385987131212727	0.0005932047274048454	0.0003349470312301202	0.0002907737433176542	0.008553632347701071	0.0036591560096497513	0.0	0.12278091547849872	0.0019809427846111984
58	58	0.0006560825354819961	0.01065528476781637	0.04305795135392426	0.011877958045680747	0.00035884275816707215	0.00034848388132127856	0.0489047789736735	0.009771156346991414	0.03738243439983542	0.014350588081998872	0.0007991467870068168
59	59	0.00018017736869729877	0.0034706115784025188	0.0004835697502888822	0.00022317949883026914	0.000150480971406374	0.00015665212403473183	0.01394332385078763	0.0036589162215122832	0.0	0.04928344164499887	0.0005705717310463434
60	60	0.00011809257575629445	0.000987458573216501	0.12535419159716818	0.010782930278946766	0.14293070851791778	0.2994449680230242	0.017770469837860438	0.0027190672885881945	0.0	0.07087542873205681	0.00041273031253604635
61	61	0.04516341360977638	0.16937684262124802	0.11669442465449108	0.0	0.06912047546300536	0.007950531532381304	0.03568764294232892	0.003983657658089993	0.14177925545683573	0.2085333722409655	0.11680819455881727
62	62	0.001388085103893968	0.006802306399608415	0.20922634089085118	0.020563097216698998	0.1420355203756684	0.012995709225529435	0.7448520319381964	0.22690279907747718	0.03179687904220066	0.061117120111648625	0.0003852514674031345
63	63	0.0019385027297226533	0.017241531572723078	0.000978947518277829	0.0006107527838666462	0.0002785070431992825	0.00021158009823497826	0.016005080074569876	0.003442479301163757	0.0	0.12281746730239491	0.0020273114989912723
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.00013635458555279802	0.011774327396466859	0.0007123514940641955	0.0002387075268005013	0.00019098633060920362	0.0001703896093854506	0.08371850783917069	0.05319117170368194	0.0	0.05770509631571176	0.00039043583230036314
66	66	0.00022241330153930833	0.0074273997578918165	0.08402318069662351	0.06739393570627805	0.0002733794197277094	0.00015592148798385257	0.22306313857348908	0.08293696780768972	0.0	0.013503340122181764	0.00048802292138709863
67	67	0.0006796693471828047	0.0013430359515141895	0.45934586965328333	0.04686246218257367	0.21459175754496265	0.13260410064809028	0.0894296981327965	0.02579894954623083	0.022070856344159926	0.10230847461975995	0.0007787245108517662
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	0.002426455051125142	0.008352633755911469	0.0017613235094922908	0.0007301182417230352	0.0004607647728751445	0.00036326030594258275	0.08215392767158142	0.03278887605959043	0.09853133860380746	0.2480573987246114	0.0021113661135109866
70	70	0.06961972090508034	0.05781163827453609	0.0013920009787130438	0.0	7.372998700077458e-07	0.00037379808377672053	0.011404250007490995	0.016118584735309204	0.7999630309477347	0.8999297286956137	0.008775333099862776
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	0.10984494104184868	0.3293933143178061	0.002897054693177574	0.0	0.0006981310628675078	0.0009763767909339929	0.01539917805561256	0.009748618778826764	0.19271594908715983	0.2581234791339457	0.009617109394500067
73	73	0.005874044005539611	0.02411050237683146	0.08586177984719853	0.02087592229084581	0.07259449977745923	0.0014211017560158416	0.021629049613859076	0.006875230112332097	0.20196680346504867	0.2838813275972722	0.0715728194423998
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.0002038286403060051	0.004593658899687581	0.04205765389555779	0.0019264601329901784	0.00016859021428376026	0.00011230011989215795	0.05650456760982368	0.005713049840776864	0.0	0.05115565270832677	0.000617384612650401
77	77	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	78	0.0008863644493713581	0.008257492854446182	0.0011828551478878023	0.0002352063368039843	0.00024585373445523955	0.00018060015333503353	0.09156838768442822	0.022688007612501428	0.015937763202549783	0.06351697505240364	0.0009131047002262098
79	79	0.11054382545521915	0.34120875342536927	0.0029876229027118034	0.0	0.0006793467511912326	0.0010132523261635817	0.009730969518210569	0.01124146886189248	0.15902685721205087	0.26925354466283796	0.00962975378444765
80	80	0.0014847608121157973	0.013162973901520625	0.0016047395515593299	0.0005057088918508309	0.00036900096787578405	0.0003377747771060667	0.05111586614865552	0.013297813614385789	0.08828593991117667	0.11760995031202606	0.000592251449368968
81	81	0.0035965973409545493	0.022884949518681127	0.04333054499383694	0.0019731646182180452	0.0006572724345257844	0.0006077211509335945	0.03043618248070206	0.005845625200935153	0.09870888345341092	0.12169568252499134	0.0022224459333241055
82	82	0.0005026389434001472	0.0033198032212621085	0.0008418803282852917	0.0005644531265312795	0.0002999145013857662	0.0002418934281283943	0.012234016550789721	0.005303786030171066	0.0	0.16580015059118308	0.000991678116709935
83	83	0.0019316526280650221	0.01348702986534315	0.0009120979836693614	0.0005473842139147651	0.00030523440615876947	0.00025936282791861454	0.012272919486086673	0.002092739463913419	0.0	0.1647783361323187	0.002139222522249926
84	84	0.10468867787688613	0.21039043011633543	0.0023846290903747555	0.0	9.46977150813621e-05	0.0007072303981764549	0.01769818085065419	0.023153447772382464	0.13593141562133806	0.4714972631880718	0.009384563446222585
85	85	0.0005112925694061736	0.004843712946453274	0.08476274592562412	0.11386318644560166	0.07176733714859444	0.010118992125651781	0.060568222656142236	0.04290973969596297	0.049699377013351365	0.08246658481111946	0.0001687621502539134
86	86	0.00045915664244618247	0.013711182515658513	0.0013688109555856506	0.0004263529418400862	0.0003889885183294734	0.00025694278012571286	0.07231184016812604	0.006065897089210836	0.009078129168662463	0.056463363586941595	0.0003189494892348547
87	87	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	88	0.00236054245435865	0.0030720673167279077	0.7898282157449825	0.0667284553748563	0.21381629194701576	0.018551144685773888	0.21377937271251085	0.0506800363841232	0.05268860567202137	0.06479759840760674	0.0
89	89	0.0004739196963894034	0.0078187863123437	0.1255221067173706	0.09088940579073759	0.00012085664330654491	4.764344294934818e-05	0.10514833475798248	0.020956577187316885	0.013439289873321339	0.06028741195890364	0.00033416580577115345
90	90	0.00021443440614796866	0.0011356871906055613	0.1254330650695512	0.010563797978092548	0.0001146852566917617	7.423395416787913e-05	0.0737602090476543	0.014874015003574752	0.0482405196728214	0.1938375964437803	0.00038782699784920173
91	91	0.11874661977097867	0.9642624266176263	0.08721686657824856	0.01321098962714397	0.1438075081797251	0.004798033451370556	0.015079169358427541	0.00998473147700521	0.13433351457347098	0.20507776434926522	0.009781667983500122
92	92	0.0003088744459824834	0.0019362571565252511	0.3757605246091024	0.04309677599776753	0.00010904638473134822	8.44156457212642e-05	0.04858644219398996	0.009290815406515536	0.030207157454192807	0.09534879563915338	0.00038182045769179896
93	93	0.000411709338519301	0.005059480647772012	0.0007746333688397142	0.0004054736630943142	0.00021802518460016545	0.00020116446494201177	0.07976219247091855	0.010492286564233167	0.05895903367340002	0.12923483902018232	0.0006314524497241731
94	94	0.10691629584880286	0.25481349790566543	0.002871254495342983	5.702193202368802e-05	0.0003042128351232474	0.0008335135207114564	0.06057693121162358	0.03457205916973179	0.20593223826471752	0.34892589364367244	0.009481902624964265
95	95	0.00018143954714705963	0.002688707821410906	0.2922381630523637	0.0146164949064511	0.0001265534154721696	9.917372953394373e-05	0.017701983846395226	0.0020125381202343645	0.0	0.03269571460261005	0.0006054191333199908
96	96	0.11576124083498587	0.47194936059051584	0.002640850051285114	1.4401218643227023e-05	0.00011361384771931445	0.0009674870041655164	0.013404355722194134	0.009263790936045974	0.0	0.49488089035720767	0.009600198050179433
97	97	0.00027681901745249104	0.0027418548310641482	0.1670386267318055	0.024217576333262592	0.00010235147251684192	9.134164909969177e-05	0.044764586929402064	0.00913914116995639	0.0338060094477271	0.11658811082348741	0.00025981940508719556
98	98	0.0002929276896882514	0.0009271325069242817	0.5004677026261036	0.18822387721366474	0.00018377149277675682	9.537602754759978e-05	0.11838204355048157	0.028446221449872158	0.12324035697632219	0.14710558674914292	0.0005515324377646711
99	99	0.10749439532000121	0.24831861445663297	0.08576707643788394	0.016652339782481766	0.00026275703473017015	0.0009734847658872788	0.023558787985396852	0.018149150099626074	0.23214106604146975	0.3435295212265571	0.00941585964801287
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	0.0005799834846052932	0.00727923533663198	0.001128483751980864	0.000344370931335957	0.00026283672765898885	0.00021305226752922702	0.04892777261278133	0.011138989232186283	0.0751809360843111	0.1550219409334121	0.000689913365738367
102	102	0.00022985821720326467	0.0012562525901085963	0.29247989053549395	0.039666457742204744	0.14308488263937652	0.07705355022802951	0.021630353131639007	0.00715785235923087	0.05990780140217392	0.15905016223370863	0.0004866640641096781
103	103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104	0.11330049806415075	0.28828678200877494	0.002808975833392958	1.1752208379320886e-05	0.0003040909817667822	0.0009726014527500531	0.017332509891812554	0.010332782390588446	0.047678446296194214	0.38155490702322703	0.009607199030761135
105	105	0.0006994666807304483	0.008161773491255466	0.0009313718250249206	4.25781029190654e-05	0.00024482628929814096	0.00024390802033641697	0.11484292202202732	0.047923448478192986	0.03716827613135032	0.07681371581820925	0.0011491501468259583
106	106	0.0005961315880086688	0.007264469530547296	0.0009118913094805733	0.00039872487214089405	0.00023545134180846726	0.0	0.13240677393615324	0.05031345810762741	0.028056918207139788	0.05568580508663459	0.000955545581726974
107	107	0.0013419617849001464	0.014712375607223797	0.0008222037959594581	6.936526222667259e-06	0.00025318922423122014	0.0001485624341986466	0.046957186215554836	0.00515806841675332	0.0	0.13885777663977739	0.0017960641825261595
108	108	0.00785821488833679	0.03748323731386019	0.0	0.0	0.0	0.0	0.023597937757662293	0.004588421893268624	0.0	0.2036584127719151	0.0022493567336196595
109	109	0.006359135368241059	0.03175658935190436	0.0	0.0	0.0	0.0	0.010047932296748378	0.0034406923206149885	0.0	0.19538621494288697	0.002144901648052633
110	110	0.0035631512228194114	0.010175902122375834	0.04324693964018799	0.002379160902511248	0.0005864053313555568	0.0005067674934743616	0.20043124556367842	0.03860551506273568	0.16587040747272813	0.21202933029189452	0.0024996017063303342
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	0.0004418058921790577	0.0029190454567748735	0.3757029214692877	0.046373380513407156	0.35746181361396523	0.06178970278303484	0.16124175864560067	0.04230079649818432	0.0	0.04465118483094414	0.0006503415319733897
113	113	0.00045475136683760834	0.002407212836450114	0.2929932105589237	0.05049504603981543	0.0002985492608742708	0.0002370547982969547	0.09723740286248359	0.024695407346487484	0.014336567523246682	0.06191946039017087	0.0003148959187213564
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	0.002197141857168545	0.020323492984984835	0.16723020812888859	0.015217561714713645	0.0	0.0	0.003902223687487262	0.0	0.0	0.039250464903908606	0.0021441698056911106
116	116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	117	0.0001027696020059563	0.007109136654925907	0.0421063875736894	0.015408308420459893	0.00015609467129791446	8.92723160381767e-05	0.023577916905997517	0.008780171870043091	0.0	0.0763409156022856	0.0003719015151452547
118	118	0.22569329104608848	1.1337941424119835	0.026160236967250925	0.0028281352755954395	0.0	0.0	0.03218404594923688	0.0029074579271498122	0.1501340138654575	0.21044484561467194	0.1532277409356359
119	119	0.0008968170738318073	0.0032539655230405225	0.12597862089428377	0.0410526438262148	0.1432705799085077	0.3942743735510858	0.120748313574922	0.03870385566463665	0.009521606580643684	0.05773239872486819	0.0006608192159048906
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.11764508870744747	0.7555765441422888	0.00337572850174339	0.0002888815659803733	0.0006596767358935422	0.0013911259685364986	0.012720756653414766	0.01299102462330449	0.0	0.3247671891464935	0.009739677951139409
122	122	0.11335869741593604	0.8748078560918223	0.0034486081322087293	0.00010389516106142686	0.0008449501162714002	0.0013695953382333679	0.018512930577509388	0.010681415292867787	0.04711824583582586	0.28284442964000317	0.009737454642011025
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.013691640453891542	0.14803465622103315	0.13152708167982047	0.02091036404581171	0.0	0.0013267071298909308	0.016550091749984827	0.004375711165262041	0.15597740466183768	0.19511574216737484	0.0024180157979551
125	125	0.0002521964191940179	0.0018633968513970646	0.0003873177712770825	0.00019993754376107834	0.0715421196177413	0.04917352371983845	0.02355374632966321	0.005364610561443262	0.0	0.11467643974272992	0.0007447609756744426
126	126	0.00027039962369843616	0.0034481060266620283	0.00046949234585385246	0.00030209289264914054	0.00019197124402250046	0.0001018516842268929	0.06037655430531829	0.013316663191166573	0.0	0.04831011039061266	0.0007465082148168418
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.000863872841792907	0.0041854794655204535	0.08416516487389493	0.011081636345069744	0.14322253103888694	0.003551918208718053	0.039260568202005845	0.006585983776046301	0.036363535009478525	0.16334637867665516	0.0008729030287056995
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	0.0001246762145066885	0.001205550926167023	0.2090012412720331	0.022447547684876255	0.00029624001065839314	0.00035428633128790655	0.027481525733496166	0.008259264152574913	0.0	0.11703210191584545	0.00028967164251054295
135	135	0.0008581559330966305	0.008922059767934275	0.12470474066368714	0.019948254697184222	1.6511407538574005e-05	0.0	0.0100189051298493	0.0026705616595944152	0.0	0.04097570361426962	0.0012557094259523813
136	136	0.0003674623523244675	0.00404808339402542	0.0006238728113191004	0.00015782154601336697	0.0001887433460474744	0.00015427802067270865	0.023507599857017683	0.004982855883775868	0.0	0.12406224603279845	0.0008996214806089577
137	137	0.11872883527485313	0.8138411585814156	0.04505759704065836	0.008682488838205198	0.0006227679001807559	0.001578915104486411	0.006872191190877529	0.009004841173705305	0.0	0.3248057370278886	0.009734135291907971
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	0.08195389450726996	0.14175480195039422	0.0015708292813871	0.0	6.284421839670572e-05	0.000431456519347356	0.014071571512991628	0.007871017806378494	0.33039968877574183	0.4686198433350786	0.009020103543968212
140	140	0.0001553103002383329	0.010779835311236484	0.00048236754387954046	0.00015401988831321612	9.579544367640188e-05	0.00013032442800821418	0.03126583181074167	0.004576802912309102	0.0	0.06186539681960149	0.0005572805597940138
141	141	0.0020294317875491647	0.010582381537762002	0.1677557631559888	0.031756404498978735	0.00032559358325651226	0.00028137839603948364	0.01230749081653256	0.0032980316171467602	0.0	0.12277784585899237	0.002139232961651054
142	142	0.0002711276456290647	0.0011410091316733759	0.2503783795844617	0.02122661335241018	0.07151820326946931	0.014590041843942778	0.029382927813612677	0.004757749070241727	0.0	0.00548965036967838	0.0007692418168571414
143	143	0.11570547476823664	0.47336894306063687	0.002700176971532194	0.00010277478232756264	0.00011545916978030812	0.0009912053820139355	0.017320765919523008	0.011362870575807555	0.0	0.49482622177960056	0.009607018148560357
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.0003193245170301231	0.002200704309362571	0.0007341129866508163	0.0002482258926908038	0.07168048152961144	0.03932193361074484	0.03713209850915935	0.02588897595908183	0.007267503359300584	0.14420370096592408	0.00032571135227542754
146	146	0.0027524387102671843	0.011003499135448184	0.0	7.632156993332776e-05	0.0	0.0	0.008779115918397815	0.004139756376464474	0.0	0.24727335928044633	0.0022372614756226866
147	147	0.00046286462272739125	0.002553731252569301	0.2509735081386542	0.10663988447324413	0.2859877893618081	0.04498663861843519	0.03347295677090266	0.012945955016855628	0.045527158352409856	0.07032022649838802	0.0005020962826464184
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.0006725445627659575	0.006667797293471375	0.12616976075064823	0.018223071385908805	0.0001709333240105724	0.00023582028569190088	0.15333664154849677	0.04454410922019651	0.024859241651600972	0.11630779283996932	0.00022277994792023882
150	150	0.003063726679280958	0.006240776107507233	0.12584289330109896	0.019831914450586144	0.0007225252665956809	0.0008895629927933494	0.024387177218415247	0.007236075387127793	0.19285362293025438	0.4165583937975108	0.0776290500768802
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.0002548988358655795	0.004913740488997932	0.04207288704813066	0.0011178345031196662	0.0001864150792457149	9.726532727215199e-05	0.021667073776761223	0.008765016665671435	0.0	0.024327722536354294	0.0007257777042586949
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
