	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	0.23541149643141046	0.12007826878970397	0.5663621671779863	0.40514488269542503	0.011611756027174956	0.49417471894326676	0.49897605196921263	0.06738729967584957	0.009913614969519655	0.9431895944939128	0.4752285929116593	0.617295117707503	0.42815815396467355	0.5895278568404179	0.3561075095890873	0.4021074423716542	0.0	0.08907141898680641	0.08889224400476305	0.10128480890317393	0.2009977777834049	0.4849995928825976	0.1871228301919395	0.07696096297145333	0.7580148155630093
33	33	0.4897786648584998	0.31380764548007156	0.5061660045878178	0.11636279587408448	0.033262928190404224	0.23756371938076565	0.6715970914187696	0.0073040113012175535	0.004922224353102866	0.9783965179429017	0.07352909293169557	0.7315228115593738	0.9415489934399982	0.1943385486237882	0.24465579497331838	0.17626510980178497	0.1226742934512309	0.047308588377876354	0.026905630049968383	0.1094312889201341	0.09961186390582759	0.49344762597322234	0.10023948833719916	0.20492668818362117	0.47869714265244473
34	34	0.09516255896403555	0.051804757110300984	0.6450424667505117	0.3368388017079053	0.14027663157900838	0.3908461674256877	0.28306261731066557	0.0074551903437326565	0.005068522098615637	0.9820359482491525	0.08157293333193613	0.7450833814304548	0.958582565587737	0.258686859926066	0.0035552676485474635	0.4657431724980489	0.0	0.0014883068712514965	0.0015785388604412905	0.36364057024522883	0.08833963271035385	0.10218085777666822	0.049093208312953295	0.07028858831978517	0.8658960871774588
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.11641040679063772	0.06868310537287566	0.5258097282022335	0.3039345922646839	0.008243308508376814	0.2831277188565959	0.5815025333557351	0.0	0.0009102308602513978	0.9477510191644476	0.0433336569829585	0.4680698804107179	0.705217814002449	0.6681226660371797	0.23226645724561262	0.1860777481768819	0.01588581279136057	0.04090770470217898	0.04090220598047846	0.0232767205637575	0.20891398599157382	0.19035713114507027	0.04253836961412103	0.0	0.3214275919564306
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.10172495549111593	0.0519471348060761	0.6246863191714704	0.25969285913973206	0.024533562052740182	0.24697569431533042	0.24308825354197064	0.007678465477853633	0.0054271911038870635	0.9808872852458671	0.08475729381729187	0.7517952174027567	0.9585950652272273	0.2206895532673663	0.11954352615181407	0.2208736578999744	0.0	0.0014261586155770794	0.0013273761823131831	0.2667076137091707	0.1997313375968041	0.2432649068325896	0.0031941468275825443	0.0718816351414095	0.588200564519715
40	40	0.09746932613883756	0.06610572619837575	0.6493249730680796	0.2567743958070863	0.02691968211844978	0.21127137956780845	0.23771434447643844	0.044805183633396035	0.04668567042811874	0.910724271128977	0.17523860866539825	0.6937984873387999	0.04202305546914908	0.56088463141579	0.1739665275506564	0.20871569929831832	0.020850971744340262	0.041258780734783534	0.04139779202234274	0.10842330029912607	0.19027369782698936	0.18555653584608361	0.04248793583044782	0.054770011649909064	0.8242431165526198
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.22909110598808885	0.1275418933711388	0.6359254140125661	0.17733968485583307	0.03153289480806225	0.1857540983452685	0.31909305885583666	0.013050272424779385	0.008965938995766438	0.9684617711887985	0.08610351939385102	0.7333098451689518	0.9324687226484846	0.3033765316500517	0.24070918413463402	0.25002923502089053	0.0	0.02381089218597525	0.023843296840953276	0.13685434999624457	0.17722691545245917	0.2971333124933238	0.0498323238801734	0.015031183800486882	0.7298228094036903
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.0925523246496517	0.07206690794674313	0.6921266246687239	0.28864819280336146	0.30871375445622856	0.3649721009521149	0.13523068442730019	0.050118312842211896	0.0	0.7480771553403873	0.15565514288198562	0.6926743164661965	0.5299779349854704	0.14444391408775836	0.0	0.43422355229540255	0.01710030355741768	0.0	0.0	0.20403465262002943	0.08102999014868748	0.05042440370678538	0.0	0.0	0.3697925942332961
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.1469512160463686	0.07008816867914913	0.6704179435789595	0.3533527788546033	0.024800640435192298	0.4204786857228078	0.15819429213241754	0.008945799914074829	0.006631183174902662	0.9786831265740055	0.0826135200267387	0.7432922143924857	0.9505048277473882	0.17063664729537745	0.06363824480971818	0.41712651297660946	0.10223388526211383	0.09009936372633831	0.0897304644425727	0.43274872639765666	0.09147467401578388	0.10267898706717436	0.049582081220596375	0.1357801854371284	0.84635700174078
50	50	0.01132126297204316	0.014137663581023854	0.6592272774800381	0.321637296619456	0.11505500025802959	0.35097444630714736	0.15964810128000506	0.003541923742300767	0.002404836624194788	0.9928203865180724	0.09001697450611694	0.7699331348100593	0.983379510586254	0.14357092092222692	0.0013895327891741307	0.16959486983193672	0.1228186971969367	0.044513666802893856	0.04441618026141212	0.3796842206475934	0.12959453700312618	0.04879801738891558	0.0452062079564708	0.06412310287696064	1.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.24318482468660854	0.12998672852152007	0.6028143302817252	0.25212011540597123	0.025025661659925702	0.20650568492379404	0.39846694913055497	0.012945013371239603	0.010128685376232417	0.9646342510993382	0.09319993517276133	0.7425995515879001	0.935236052063337	0.36985020031374904	0.3009512252925229	0.5737987614671438	0.0	0.04740600829298846	0.04721527763335291	0.07528061227039905	0.18956000163803366	0.1506002419475383	0.3722682437806449	0.01225724495421215	0.895785439666597
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.04771620325570606	0.03228034093787522	0.5417738996877229	0.10438954757855613	0.16011646903298146	0.4688673720251369	0.45836673511803944	0.050448442252327405	0.0	0.9855877806933957	0.0036752253182855167	0.3538771818855639	0.5280942087714633	0.028149750642438468	0.0	0.282847345089988	0.01479414379501725	0.0	0.0	0.0	0.10946615944884167	0.14236474634790902	0.22692113236290146	0.0	0.3692172689136315
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	67	0.049967155830680066	0.02669679731247355	0.7291153112150408	0.18120576546265976	0.038205955570224374	0.17946715376074682	0.16751099485209697	0.006672179097170211	0.005246327124987429	0.9062140116629107	0.8285060139276675	0.6428256928387669	0.6340318564209191	0.15076972213451353	0.061271334757932075	0.6983799330979606	0.0	0.04468450162221695	0.04461760885712071	0.02562970000127545	0.15983402513403516	0.053656210574831456	0.09300067570320948	0.004539653317682563	0.7015613877588269
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	77	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	0.150738831207257	0.06981918074059142	0.7404028476982483	0.11628089453194279	0.3892221243927277	0.2745231045340847	0.034258906690650334	0.009393922173497491	0.006908155711432628	0.9795357420506294	0.08326745826145242	0.7412977331009996	0.9463180143881846	0.03323665139567886	0.005606749882032759	0.3333669896792003	0.0	0.0020168909358724706	0.001950222260218997	0.24326481148609486	0.085206340584864	0.048759354614915575	0.0	0.006977240852923758	1.0
81	81	0.4598326166840316	0.22242307764115085	0.7671839965252798	0.05939354577444664	0.02649007774745585	0.0638775174204808	0.17281723170259242	0.0016127771833140746	0.0	1.0	0.11371850357279377	0.8045498626538178	1.0	0.14755583307786008	0.2864204750133166	0.6173387497844469	0.053042765285539896	0.06159499208984208	0.06016918459718062	0.0	0.0762781580099804	0.13943603349989692	0.0	0.0	0.6996607109354122
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.10672099018292587	0.06256550030534704	0.6418979401627032	0.46841577810241775	0.0590948490211075	0.5303188438553132	0.27217711326729443	0.0	0.0	1.0	0.09357112580173665	0.7892302883449519	1.0	0.2465567195504096	0.05250055891656533	0.4872220333644123	0.021111460777321765	0.01902539614372828	0.019114687876976264	0.36798211195229835	0.16167533809104065	0.18123320742528748	0.1311455045059447	0.17415503890731676	0.8485281584207792
86	86	0.16919366343555273	0.08855746392710838	0.5919734202460354	0.16461434307872397	0.030538084879719225	0.2140705156876197	0.499976665841999	0.01048607325951063	0.007556411482299739	0.9735409319157998	0.08399957767790496	0.7389313537043432	0.9398708104537292	0.45400334163486117	0.12254229096268607	0.22556585850465313	0.0	0.001988167782765365	0.0018962577311067354	0.14273568892576602	0.1679646707421697	0.249200140119898	0.14132317471133138	0.0760140406886659	0.4562028802435164
87	87	0.20477472872931846	0.12444104504171655	0.6912398937435003	0.13400296902344566	0.05043058423515574	0.16731891272654234	0.09196091246101976	0.011548478441607682	0.00803499771426386	0.8702249820157376	0.14414943138297204	0.625703206930926	0.6055980800183302	0.11013521432916887	0.06345854429891215	0.2169115259771323	0.09457203779694599	0.04632424462372128	0.04639673100831897	0.19154286026675793	0.08789623352238492	0.10343156744010765	0.0029021020635920736	0.012403481086402435	0.5489899415995751
88	88	0.09482076934978105	0.05377710683975822	0.6837524948899741	0.1937730361391742	0.030928751484449044	0.23561745056377753	0.24645536667858653	0.00719421249540436	0.0058538512430383344	0.9838257677052269	0.08528295013438793	0.7470758946888079	0.958646658853438	0.23572475085037306	0.06257165249880957	0.5535373892491278	0.0	0.0015322923938368821	0.0015323836519651067	0.19099197338017812	0.14317880905705607	0.1905340367440887	0.13623295713978503	0.06775494476865765	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
