	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
20	20	0.0027480613833825007	0.05529392477863717	0.0416666666666666	0.0035307098197866	0.0	0.0	0.034816247582205	0.0108091594130755	0.0	0.025	0.0027480613833825007
21	21	0.06990621233555384	0.3462751311954021	0.0	0.0	0.0	0.0	0.0967117988394584	0.0398529647130232	0.004187347029288619	0.18265306	0.0404183478737339
22	22	0.04618680927677135	0.21693841843740216	0.125	0.0313350496506068	0.1428571428571428	0.0194165236577592	0.0560928433268858	0.0224098169215342	0.00411570868864035	0.0946620599999999	0.028675491643762516
23	23	0.0027480613833825007	0.008601775189610123	0.3333333333333333	0.0638470025744759	0.1428571428571428	0.1104192203971561	0.0096711798839458	0.00369163145107	0.0	0.07142857	0.0027480613833825007
24	24	0.0027480613833825007	0.03184393543355615	0.0	0.0	0.0	0.0	0.0251450676982591	0.0034623699349186	0.0	0.102564105	0.0027480613833825007
25	25	0.14074896832528722	0.5060277127334999	0.2083333333333333	0.0232732622287605	0.0	0.0	0.06963249516441	0.0168993092034726	0.00305519759070147	0.12986111	0.07028326436634716
26	26	0.03739809380610759	0.21573137479761914	0.0	0.0	0.0	0.0	0.0831721470019342	0.0140407915273231	0.003737372380207972	0.158536585	0.050740449713597445
27	27	0.0027480613833825007	0.02454446839527413	0.0	0.0	0.0	0.0	0.0251450676982591	0.0061275350541223	0.0	0.134615385	0.0027480613833825007
28	28	0.0043970051563850115	0.012583595625037452	0.0	0.0	0.0	0.0	0.0909090909090909	0.0570598044277794	0.0043656331229161155	0.016666665	0.3584198103242613
29	29	0.0570938474343475	0.30542242809303244	0.0	0.0	0.0	0.0	0.0386847195357833	0.0356527709198168	0.004331496592056451	0.1916666649999999	0.03426507276127101
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.0010558666497293592	0.0026795792730934845	0.6666666666666666	0.0838102243471864	0.0	0.0	0.5338491295938105	0.0743804697964338	0.004117694044003867	0.03653131	0.10125675560393478
32	32	0.007320822127279242	0.02360894555771226	0.375	0.0735809733872747	0.1428571428571428	0.0119637165972051	0.2998065764023211	0.0725813363113929	0.004090084902352286	0.037334255	0.041127574234911986
33	33	0.0027480613833825007	0.013438718806327726	0.1666666666666666	0.0523721956601691	0.1428571428571428	0.0819808776660946	0.0328820116054158	0.0434190047722185	0.0	0.045454545	0.0027480613833825007
34	34	0.0027480613833825007	0.01008745748148156	0.0	0.0	0.0	0.0	0.011605415860735	0.0018210659025644	0.0	0.333333335	0.0027480613833825007
35	35	0.00399749636587202	0.03549730588405753	0.0	0.0	0.0	0.0	0.1450676982591876	0.0277496314900027	0.004352747597705761	0.097142855	0.003259718308461621
36	36	0.08590379665532413	0.35315298307764026	0.1666666666666666	0.0250091945568223	0.0	0.0	0.0367504835589942	0.0093632487179063	0.0032979093371095928	0.175	0.04731038442424583
37	37	0.1639480258948329	0.5906001942642902	0.0833333333333333	0.0372931224714968	0.0	0.0	0.0425531914893617	0.0356644945200479	0.003930465127738286	0.218434345	0.07734975765323919
38	38	0.0027480613833825007	0.022396205803360512	0.0833333333333333	0.0361897756528135	0.0	0.0	0.011605415860735	0.0027876116099852	0.0	0.1190476199999999	0.0027480613833825007
39	39	0.018970305347937897	0.07219059097063414	0.2083333333333333	0.0567855829349025	0.0714285714285714	0.0050992890414317	0.1276595744680851	0.0320360424056644	0.00389606865644915	0.06382653	0.11274561725594219
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.07924065407366165	0.29211016692102276	0.0	0.0	0.2142857142857142	0.0572689384653101	0.0444874274661508	0.0195270890745825	0.004076948335934069	0.14551282	0.08783056563227754
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.04354301450009571	0.12682451827051192	0.3333333333333333	0.1072453107760206	0.0	0.0	0.0502901353965183	0.0122472543747572	0.003943351623018545	0.06730769	0.026542207574479705
44	44	0.0027480613833825007	0.006728733136290637	0.0	0.0	0.0	0.0	0.0038684719535783	0.0039703926115996	0.0	0.5	0.0027480613833825007
45	45	0.04084574511404245	0.13097002139085795	0.2083333333333333	0.0088267745494667	0.0714285714285714	0.0015690120127482	0.206963249516441	0.0684174093035552	0.0039396942160994965	0.10853776	0.02484075196050709
46	46	0.0027480613833825007	0.026856648699848166	0.0833333333333333	0.0133872747333578	0.0	0.0	0.0174081237911025	0.0019109468376695	0.0	0.09090909	0.0027480613833825007
47	47	0.012107286924350426	0.018998403277275457	0.5416666666666666	0.2687818233762413	0.2142857142857142	0.0556528560921794	0.0560928433268858	0.0202216819850721	0.004314982861831688	0.102850875	0.013749214566278591
48	48	0.0027480613833825007	0.07877064945647803	0.0	0.0	0.0	0.0	0.0386847195357833	0.0174655590946348	0.0	0.00478469	0.0027480613833825007
49	49	0.0027480613833825007	0.018349354240469788	0.1666666666666666	0.0340419271791099	0.0	0.0	0.0309477756286266	0.0102446029303145	0.0	0.0601851849999999	0.0027480613833825007
50	50	0.03484208327198866	0.08899115755195612	0.1666666666666666	0.0376976829716807	0.2857142857142857	0.0527580289286589	0.1798839458413926	0.0421608074087747	0.004188243182619853	0.0963728199999999	0.02306487971386335
51	51	0.0027480613833825007	0.023655515173395827	0.125	0.0098859874954027	0.0	0.0	0.0077369439071566	0.0017116456337408	0.0	0.066666665	0.0027480613833825007
52	52	0.02293372142889715	0.11366882318215336	0.1666666666666666	0.0223611621919823	0.0	0.0	0.0754352030947775	0.0302711173700526	0.004057993289297493	0.1190476199999999	0.032017677014194376
53	53	0.08346126950382789	0.28847165831903865	0.0	0.0	0.0	0.0	0.1334622823984526	0.0102116900090526	0.003756139980202706	0.2671568649999999	0.045798190989765585
54	54	0.0027480613833825007	0.0456467842722879	0.0	0.0	0.0	0.0	0.0154738878143133	0.0095664577885787	0.0	0.07142857	0.0027480613833825007
55	55	0.0027480613833825007	0.01952281702798707	0.125	0.0925340198602427	0.0	0.0	0.0425531914893617	0.0443490770572192	0.0	0.041666665	0.0027480613833825007
56	56	0.005354184587528522	0.06941691336882022	0.0	0.0	0.0	0.0	0.0560928433268858	0.017775583200056	0.004477624778061175	0.035714285	0.07932367297224381
57	57	0.0027480613833825007	0.026856576889916148	0.0	0.0	0.0	0.0	0.0077369439071566	0.003169279929141	0.0	0.125	0.0027480613833825007
58	58	0.04890306761312555	0.6251404652558166	0.0416666666666666	0.0110334681868333	0.0	0.0	0.0483558994197292	0.0092740190944462	0.0034981510194334485	0.01875	0.030572447767380766
59	59	0.0027480613833825007	0.06480906698245398	0.0	0.0	0.0	0.0	0.0135396518375241	0.0034441332229269	0.0	0.05	0.0027480613833825007
60	60	0.0027480613833825007	0.009291321196731908	0.125	0.01059212945936	0.1428571428571428	0.2992890414317234	0.0174081237911025	0.0025557448503801	0.0	0.07142857	0.0027480613833825007
61	61	0.09443843678499216	0.3708782159606415	0.125	0.0020595807282089	0.0714285714285714	0.009871700581515	0.0406189555125725	0.0069716342707616	0.004187198428217147	0.15873016	0.14467685396166433
62	62	0.04090715455711611	0.05220842814803349	0.2083333333333333	0.0201544685546156	0.1428571428571428	0.0134346653591566	0.7446808510638298	0.2267457964538589	0.0041092205979547805	0.06759969	0.024919700041440958
63	63	0.0027480613833825007	0.026705536708955094	0.0	0.0	0.0	0.0	0.0154738878143133	0.0029152685908005	0.0	0.125	0.0027480613833825007
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.0027480613833825007	0.029404581613329088	0.0	0.0	0.0	0.0	0.0831721470019342	0.0528669239258174	0.0	0.058139535	0.0027480613833825007
66	66	0.0027480613833825007	0.012908779495187435	0.0833333333333333	0.0669657962486208	0.0	0.0	0.2224371373307543	0.0826094396678649	0.0	0.0142450149999999	0.0027480613833825007
67	67	0.028160865703057703	0.06057123059068226	0.4583333333333333	0.0463079050239058	0.2142857142857142	0.1327384162784996	0.0889748549323017	0.0254001275583665	0.0043327717184524425	0.106957215	0.016997049601070766
68	68	0.041703288593709656	0.0639103700867842	0.6666666666666666	0.1310334681868334	0.0	0.0	0.1992263056092843	0.0326859849998914	0.004225668866469453	0.14082902	0.04896727134370283
69	69	0.12027202216414319	0.42851823457438504	0.0	0.0	0.0	0.0	0.081237911025145	0.032173466900886	0.0035019539733018427	0.25609756	0.06342512867001082
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.0027480613833825007	0.03861517676073043	0.0416666666666666	0.0017653549098933	0.0	0.0	0.0560928433268858	0.0055465655310378	0.0	0.05172414	0.0027480613833825007
77	77	0.03728737288707718	0.09811022430288038	0.2083333333333333	0.0414269952188304	0.2857142857142857	0.0999264525619024	0.1179883945841392	0.0271995775337193	0.004229467161658411	0.1189810199999999	0.07369122537780869
78	78	0.023815811777543876	0.20445467772028625	0.0	0.0	0.0	0.0	0.0909090909090909	0.0222435775051431	0.004264725430203739	0.06884058	0.0161814114203453
79	79	0.18216693650863264	0.5852018434038345	0.0	0.0	0.0	0.0	0.0038684719535783	0.0028159628002398	0.0038606161117467484	0.27777778	0.08172504635872586
80	80	0.10873280406586915	0.6761400106671474	0.0	0.0	0.0	0.0	0.0502901353965183	0.0126672934137739	0.004230343837798325	0.12652625	0.0580766098710093
81	81	0.12008446679392192	0.7138976198133834	0.0416666666666666	0.0017653549098933	0.0	0.0	0.0290135396518375	0.0045800198236169	0.004055415674395276	0.13095238	0.06158943917970272
82	82	0.0027480613833825007	0.020129866119847576	0.0	0.0	0.0	0.0	0.011605415860735	0.0049434514307811	0.0	0.166666665	0.0027480613833825007
83	83	0.0027480613833825007	0.020137676468647087	0.0	0.0	0.0	0.0	0.011605415860735	0.0016647512328164	0.0	0.166666665	0.0027480613833825007
84	84	0.1580194054211531	0.3312110559484921	0.0	0.0	0.0	0.0	0.0135396518375241	0.0157903868942562	0.003718795474139602	0.476190475	0.07490428679904945
85	85	0.0627835007161595	0.32750762084455043	0.0833333333333333	0.113571165869805	0.0714285714285714	0.0098063250796763	0.0599613152804642	0.0425957475063351	0.004342424893602306	0.087412585	0.037701773569848517
86	86	0.012760481004807428	0.13698737828742422	0.0	0.0	0.0	0.0	0.0715667311411992	0.0055674074880463	0.004345071311309814	0.0608108099999999	0.008875219197370185
87	87	0.020285333724415378	0.045730811290819746	0.375	0.0189775652813534	0.2142857142857142	0.0390683991174307	0.0638297872340425	0.0120114276424763	0.004354112150505686	0.06808943	0.15585994132889658
88	88	0.04858513715160155	0.06459328342182108	0.7916666666666666	0.0677881093048915	0.2142857142857142	0.0189458200539347	0.2147001934235976	0.0512116642447998	0.004330819251414732	0.05513822	0.02970213339426914
89	89	0.018013149011402642	0.09247301100674458	0.125	0.0906215520411916	0.0	0.0	0.104448742746615	0.0204170714456533	0.003999327923208645	0.064814815	0.01187515002548456
90	90	0.05723692804759704	0.24459490113645385	0.125	0.0104155939683707	0.0	0.0	0.0735009671179884	0.0146593081498367	0.004162185465682336	0.196581195	0.03249283457307708
91	91	0.1580194054211531	0.5376634886529549	0.0833333333333333	0.0145347554247885	0.1428571428571428	0.0027457710223093	0.0077369439071566	0.0008315940430594	0.003718795474139602	0.214285715	0.07490428679904945
92	92	0.03585983939040443	0.0987157680967092	0.375	0.0430305259286502	0.0	0.0	0.0483558994197292	0.008988093510511	0.004037827034592345	0.098333335	0.020680940359527597
93	93	0.07032318220855857	0.446722439252459	0.0	0.0	0.0	0.0	0.0793036750483559	0.0101263248312473	0.004037315165575598	0.133333335	0.03908278953566252
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	0.0027480613833825007	0.011427312508461058	0.2916666666666666	0.0142699521883045	0.0	0.0	0.0174081237911025	0.0018236711475812	0.0	0.033333335	0.0027480613833825007
96	96	0.0027480613833825007	0.006728332194888585	0.0	0.0	0.0	0.0	0.0077369439071566	0.0008175257227821	0.0	0.5	0.0027480613833825007
97	97	0.043303668001624225	0.20300195448917957	0.1666666666666666	0.0241265171018756	0.0	0.0	0.0444874274661508	0.0089180124340951	0.004103780965141907	0.1203703699999999	0.028117760242779
98	98	0.14043906512127471	0.25328764472138193	0.5	0.1876980916219198	0.0	0.0	0.1179883945841392	0.0280944088796343	0.004071566995338172	0.1493890149999999	0.07015032644361187
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.014732307277806262	0.034139135416471046	0.0833333333333333	0.0235380654652445	0.4285714285714285	0.0556018632017651	0.0909090909090909	0.0558586130235649	0.0041620476768813005	0.060034305	0.12784236520547848
101	101	0.09072669235969691	0.5172398272807833	0.0	0.0	0.0	0.0	0.0483558994197292	0.0107310020782015	0.0034430679343900083	0.16	0.048686434036933325
102	102	0.07032318220855857	0.19765211769494984	0.2916666666666666	0.0394262596542846	0.1428571428571428	0.0768815886246629	0.0212765957446808	0.0068557008901774	0.004037315165575598	0.161458335	0.03908278953566252
103	103	0.00517350472022877	0.05621318743632718	0.0833333333333333	0.0138286134608311	0.0	0.0	0.081237911025145	0.0238908600734082	0.004474720564848434	0.023809525	0.0627563825126305
104	104	0.06281450629500016	0.16918093126997383	0.0	0.0	0.0	0.0	0.011605415860735	0.0019148547044132	0.004204704021953226	0.3888888899999999	0.03617668178419694
105	105	0.04264015255895728	0.30743036673860896	0.0	0.0	0.0	0.0	0.1141199226305609	0.0474210164338484	0.004345406946144683	0.0773984249999999	0.026425878359737587
106	106	0.03311877775107	0.24773707922375376	0.0	0.0	0.0	0.0	0.1315280464216634	0.0496735454955111	0.004234780691181187	0.0574400699999999	0.02099227982507116
107	107	0.0027480613833825007	0.022776940383252703	0.0	0.0	0.0	0.0	0.04642166344294	0.0048279904300026	0.0	0.140151515	0.0027480613833825007
108	108	0.0027480613833825007	0.016048823096935495	0.0	0.0	0.0	0.0	0.02321083172147	0.0031575563289099	0.0	0.208333335	0.0027480613833825007
109	109	0.0027480613833825007	0.016802185738844257	0.0	0.0	0.0	0.0	0.0096711798839458	0.0022352997773966	0.0	0.2	0.0027480613833825007
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	0.00010167353744714713	0.0037104955372097613	0.375	0.1140860610518573	0.0	0.0	0.1237911025145067	0.0153266877486417	0.004377169166484117	0.063993485	0.03547633674592815
112	112	0.0027480613833825007	0.006105374565533739	0.375	0.0460778647738139	0.3571428571428571	0.0614856582495709	0.1605415860735009	0.0421190994191723	0.0	0.045454545	0.0027480613833825007
113	113	0.019087201513551897	0.06334976613842835	0.2916666666666666	0.0498712762044869	0.0	0.0	0.0967117988394584	0.0243525229297039	0.004103093285880366	0.066037735	0.012096322005992767
114	114	0.004449678828888381	0.019805926137611812	0.0	0.0	0.0	0.0	0.0328820116054158	0.0119815194361856	0.00444950220874336	0.0625	0.22870112732675296
115	115	0.0027480613833825007	0.019558753483776576	0.1666666666666666	0.0141228392791467	0.0	0.0	0.0038684719535783	0.0001719461367228	0.0	0.04	0.0027480613833825007
116	116	0.006008748107089452	0.019483956891359972	0.3333333333333333	0.166931119646929	0.0714285714285714	0.0478548663888207	0.0793036750483559	0.0391521285633611	0.004461924085353846	0.065376985	0.01891293104602337
117	117	0.0027480613833825007	0.036503955748699676	0.0416666666666666	0.0151526296432511	0.0	0.0	0.02321083172147	0.0085855832359099	0.0	0.076923075	0.0027480613833825007
118	118	0.03971768124874842	0.21414896506102063	0.0416666666666666	0.0058845163663111	0.0	0.0	0.0406189555125725	0.0069091084028624	0.003762438374926017	0.1014492749999999	0.15575918019825125
119	119	0.015430486539428146	0.042161766251995234	0.125	0.0406031629275468	0.1428571428571428	0.3942142682029909	0.1199226305609284	0.0383039064222554	0.004035834719800759	0.063916825	0.010187794803179814
120	120	0.032777704913126544	0.24045480966094518	0.0416666666666666	0.0	0.0	0.0	0.0967117988394584	0.0157788865895308	0.0037760499465122016	0.0861904749999999	0.037402709663056824
121	121	0.0027480613833825007	0.010091469597623172	0.0	0.0	0.0	0.0	0.0058027079303675	0.0039860240785744	0.0	0.333333335	0.0027480613833825007
122	122	0.06281450629500016	0.22376601107145458	0.0	0.0	0.0	0.0	0.011605415860735	0.0017194613672282	0.004204704021953226	0.291666665	0.03617668178419694
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.18216693650863264	0.6412455933418048	0.125	0.0171631727340934	0.0	0.0	0.0174081237911025	0.0035900269157338	0.0038606161117467484	0.208333335	0.08172504635872586
125	125	0.0027480613833825007	0.023007585713696408	0.0	0.0	0.0714285714285714	0.0490316253983819	0.02321083172147	0.0051896470356342	0.0	0.115384615	0.0027480613833825007
126	126	0.0027480613833825007	0.042824796829041736	0.0	0.0	0.0	0.0	0.0599613152804642	0.0130559967012152	0.0	0.04905914	0.0027480613833825007
127	127	0.012868638845748313	0.021182351239393302	0.3333333333333333	0.0494036673188672	0.4285714285714285	0.2148565824957097	0.2147001934235976	0.0991058825588131	0.004291888612186027	0.047158865	0.16629920161081702
128	128	0.04890306761312555	0.20465173894760014	0.0833333333333333	0.0108127988230967	0.1428571428571428	0.0035302770286835	0.0386847195357833	0.0061522848763113	0.0034981510194334485	0.169363015	0.030572447767380766
129	129	0.024740442091121355	0.07090963420928044	0.2916666666666666	0.1002165828907686	0.1428571428571428	0.0506006374111301	0.1102514506769826	0.0706009010378042	0.0035152778105804303	0.075904235	0.04200576801608144
130	130	0.005725476148495686	0.028046205137391894	0.1666666666666666	0.0084540885119529	0.0	0.0	0.02321083172147	0.0038101700751079	0.004740844203592663	0.1928571449999999	0.02689049504810404
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	0.06522972878412041	0.1316572932939294	0.3333333333333333	0.2420497732107392	0.2142857142857142	0.0883876767050747	0.0870406189555125	0.0296523718075105	0.002477530298215734	0.1372549	0.06063945767904717
133	133	0.0044053956445101305	0.014807997575349374	0.0	0.0	0.0	0.0	0.0193423597678916	0.0113171820897565	0.004403113007769313	0.11111111	0.3616954939218186
134	134	0.0027480613833825007	0.013907852874092581	0.2083333333333333	0.0219933799190879	0.0	0.0	0.0270793036750483	0.0080111268245859	0.0	0.11764706	0.0027480613833825007
135	135	0.0027480613833825007	0.02518452347879898	0.125	0.0197131298271423	0.0	0.0	0.0096711798839458	0.002207163136842	0.0	0.041666665	0.0027480613833825007
136	136	0.0027480613833825007	0.02644565865246254	0.0	0.0	0.0	0.0	0.02321083172147	0.0047636895605708	0.0	0.125	0.0027480613833825007
137	137	0.0027480613833825007	0.010012500993891052	0.0416666666666666	0.0085913938948142	0.0	0.0	0.0	0.0	0.0	0.333333335	0.0027480613833825007
138	138	0.018471217765262234	0.06429901999337173	0.25	0.0169179845531445	0.0	0.0	0.1276595744680851	0.0200950094380945	0.004289328253586513	0.09256953	0.08621648258026082
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.0027480613833825007	0.04814774738029993	0.0	0.0	0.0	0.0	0.0309477756286266	0.0043846264864319	0.0	0.0625	0.0027480613833825007
141	141	0.0027480613833825007	0.0159463637622651	0.1666666666666666	0.031187936741449	0.0	0.0	0.011605415860735	0.0028201771672248	0.0	0.125	0.0027480613833825007
142	142	0.0027480613833825007	0.012794321916686413	0.25	0.0210371460095623	0.0714285714285714	0.014513361117921	0.0290135396518375	0.0044907902001568	0.0	0.00617284	0.0027480613833825007
143	143	0.0027480613833825007	0.00672722229901223	0.0	0.0	0.0	0.0	0.011605415860735	0.0028918213903383	0.0	0.5	0.0027480613833825007
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.00945900013259644	0.05780477123214753	0.0	0.0	0.0714285714285714	0.0392253003187055	0.0367504835589942	0.0257243888508028	0.004321377416725336	0.14814815	0.006585758495122472
146	146	0.0027480613833825007	0.013450646364379093	0.0	0.0	0.0	0.0	0.0077369439071566	0.0033503444210781	0.0	0.25	0.0027480613833825007
147	147	0.0570938474343475	0.15327509279450158	0.25	0.1061910016035307	0.2857142857142857	0.0447952929639617	0.0328820116054158	0.0126091228352239	0.004331496592056451	0.075	0.03426507276127101
148	148	0.0049643652226514	0.02045246232400431	0.0833333333333333	0.0301581463773446	0.2142857142857142	0.0235351801912233	0.0425531914893617	0.0161781775322455	0.004381503867848203	0.0699999999999999	0.057284776828838896
149	149	0.03495442245629644	0.14785829429720143	0.125	0.0179477749172489	0.0	0.0	0.1528046421663443	0.0440802158252526	0.003637074542607942	0.12195122	0.022379676565082864
150	150	0.20553888500217754	0.42969519006599266	0.125	0.0195169792806178	0.0	0.0	0.02321083172147	0.0057630092442699	0.003434538855574153	0.42222222	0.1385145259168512
151	151	0.013513770995640648	0.03917855599880848	0.25	0.0299006987863185	0.0	0.0	0.2707930367504835	0.1109456231827053	0.004239563985747167	0.049762165	0.08451824157673916
152	152	0.0027480613833825007	0.06260477606344612	0.0416666666666666	0.0008826774549466	0.0	0.0	0.0212765957446808	0.0085868858576367	0.0	0.025	0.0027480613833825007
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.06729603074838345	0.44121751498954087	0.0416666666666666	0.0011769032732622	0.0714285714285714	0.0047070360382446	0.0309477756286266	0.0158341177832627	0.004245492186792691	0.11764706	0.039369957365324684
155	155	0.021016195358658202	0.048243692749510916	0.375	0.0554710509452004	0.2142857142857142	0.077437280392253	0.1470019342359768	0.0274943809827492	0.003943841231738852	0.08456589	0.08876974908640071
156	156	0.08093739864070897	0.3349537070047281	0.1666666666666666	0.0413313718278779	0.0714285714285714	0.0	0.09284332688588	0.0195793723768521	0.0035839326627429722	0.12369316	0.04598028454916979
157	157	0.17065363637587563	0.4101690984747013	0.0	0.0	0.0	0.0	0.0251450676982591	0.0068153196010136	0.0032981963349940063	0.397435895	0.08036153153163036
158	158	0.024289801333001935	0.1882341811844962	0.0	0.0	0.0	0.0	0.0773694390715667	0.0379261072772731	0.0043137183264536725	0.1148373999999999	0.013672144145052212
159	159	0.0027480613833825007	0.02459328767035448	0.0	0.0	0.0	0.0	0.0367504835589942	0.0072785320718458	0.0	0.131578945	0.0027480613833825007
160	160	0.11243891671566549	0.45077779122271494	0.0	0.0	0.0	0.0	0.0967117988394584	0.0214112018887349	0.003863663376182139	0.216535845	0.06677787110854806
161	161	0.004473678713522152	0.009078162430752882	0.0416666666666666	0.0094152261860978	0.0	0.0	0.0967117988394584	0.044815415816757	0.0044586870058814145	0.02	0.5670273926697472
162	162	0.0429026393804145	0.13065486792070088	0.1666666666666666	0.1071962731298271	0.1428571428571428	0.007452807060554	0.1644100580270793	0.0569308348054669	0.003345930201005304	0.1477492899999999	0.042685213620118956
163	163	0.09564480123900927	0.5296543706208875	0.0	0.0	0.0	0.0	0.02321083172147	0.0021336952420604	0.0033498954004872548	0.166666665	0.052445947354211146
164	164	0.04890306761312555	0.1388682557785715	0.25	0.0332475174696579	0.0	0.0	0.034816247582205	0.0056179492307438	0.0034981510194334485	0.25	0.030572447767380766
165	165	0.15659708417911117	0.5032715174927779	0.0833333333333333	0.0378080176535491	0.0	0.0	0.0135396518375241	0.0032669765977335	0.0026924083861414897	0.267195765	0.07728625472492204
166	166	0.0027480613833825007	0.019633046249824305	0.0416666666666666	0.1212210371460095	0.0	0.0	0.104448742746615	0.0371559969991041	0.0	0.025454545	0.0027480613833825007
167	167	0.0027480613833825007	0.010092148570907185	0.0	0.0	0.0	0.0	0.0058027079303675	0.000965243085694	0.0	0.333333335	0.0027480613833825007
