	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
19	19	0.15179381269944453	0.07882291361274586	0.5334153863198451	0.3214646540179758	0.12321852687884094	0.2506239596781854	0.4933107344091832	0.0	0.0	1.0	0.08876143071952111	0.7766623453131806	1.0	0.49028803815591837	0.0	0.0687350388714846	0.0	0.0	0.0	0.19146485803506746	0.08400571677610162	0.6672331097566471	0.0	0.4374325936230399	0.6287144077904553
20	20	0.053929503694902355	0.03293639599270112	0.6907693933353676	0.44880275501647593	0.1401106155258104	0.7051650869728102	0.17433704003738973	0.0	0.0008537457013040842	0.9165041701458443	0.8875119255087286	0.6678546909687656	0.6693730181831176	0.16799955991673776	0.0	0.0797470861902456	0.0	0.0	0.0	0.30554704915692127	0.0834688880991945	0.09480356521067297	0.0	0.060739865959148646	0.5029765134887488
21	21	0.059524966039484574	0.04527263315539535	0.6592557276650837	0.4001203017698093	0.05124912290827385	0.4433232671158822	0.18643034903872968	0.05458833964479265	0.0	0.9342593132930468	0.03843777420838943	0.3343239721620701	0.5003964529313387	0.37647980921918967	0.057719726141172885	0.1994885613279609	0.1669639153521042	0.04533833590280903	0.04347826086956521	0.03598277444322003	0.08319841820307414	0.23786981529219312	0.0	0.0	0.5610291343693402
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.10666529531568197	0.06626495765235091	0.676201097959671	0.32810247854394003	0.10206525052988866	0.38744932025063655	0.3999082127942349	0.0	0.0	0.9104571011607087	0.23391836302610877	0.6682350442431789	0.6684788576146805	0.38770425497104505	0.0	0.21971524024176572	0.0	0.0869565217391304	0.0869565217391304	0.18754499352877807	0.08325956950040354	0.3819962427815277	0.0	0.2516823827425295	0.6319902244131341
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.2616717754239755	0.13114813619829632	0.4778417706378425	0.2577283366550754	0.12847009062143988	0.3691928482586804	0.1726512365435544	0.0	0.0	1.0	0.08615759363552838	0.7799590854753996	1.0	0.17748146393934675	0.0	0.5283742239944677	0.0	0.0	0.0	0.19427351895610573	0.11832394812715621	0.1459410321376568	0.0	0.0	0.49971325868123867
27	27	0.1406007186517067	0.09685587293642245	0.675447509054064	0.3099446250683466	0.10870428851444833	0.23256110076227526	0.3181204559000426	0.0	0.0	0.8017309365459551	0.011233868735401475	0.44398999958369406	0.6666248939862738	0.3012249504036383	0.0	0.4026564007028458	0.0	0.0	0.0	0.05538237751188848	0.05881490283060856	0.045776967638847074	0.0909090909090909	0.061344043765897575	0.5014044651830056
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.07468705114549119	0.04329166095738129	0.6256398005274298	0.17239934303943155	0.018952662411545303	0.10753516185210155	0.22865004853465362	0.0	0.0	1.0	0.08600140738361649	0.7819573673469027	1.0	0.20435831595831144	0.41248197339373815	0.12029118664602444	0.165711482480701	0.020395480199896395	0.023019073819483416	0.13712553702469774	0.21315745425714755	0.28534190019677563	0.0	0.12687631863911492	0.6388406811229107
32	32	0.08576789892127035	0.047368409018732224	0.5800915777398667	0.42408239612863896	0.011266604105528998	0.5082307457909752	0.5056841511516832	0.05172223104939744	0.0	0.9725687748813092	0.4675951362085756	0.6686344498754972	0.5004417854066336	0.5910315957541815	0.35382126249635787	0.3843121335354551	0.0	0.0869565217391304	0.0869565217391304	0.04611898368901418	0.19699558647323448	0.4752712695996016	0.1818181818181818	0.06357181676763894	0.7120331485867283
33	33	0.2322542236932969	0.11753304161097534	0.48061284438849083	0.14547909618007196	0.039783978390215385	0.25344411118841026	0.6807944545254994	0.0005722082103450552	0.00012417012735190867	1.0	0.0864994232688574	0.7779863267752894	1.0	0.20353352094514068	0.23539906295459972	0.16052045060504744	0.1659155382875786	0.0434782608695652	0.022986525087868286	0.17274139986324286	0.0919707974779932	0.4765841341565365	0.0909090909090909	0.1846894009810558	0.4211204881762443
34	34	0.02808606372061081	0.01861418492721514	0.6742268911505556	0.34812937617916145	0.1401957631479968	0.3979111438118418	0.29347637826405837	0.0	0.0	1.0	0.0876885951511749	0.7761171627483936	1.0	0.2662501540844009	0.0	0.4481944618836581	0.0	0.0	0.0	0.327701981549552	0.08241234058404896	0.09650811506166972	0.0454545454545454	0.061600929311878154	0.8295925497603165
35	35	0.18142933031176342	0.0941892879413024	0.6340534917935128	0.3094835983296013	0.03909147122941923	0.4254337810106064	0.13306908989554575	0.0	0.0	1.0	0.0886892895059573	0.7812041079569788	1.0	0.11925823488972404	0.062300382860222596	0.29836121546664496	0.0	0.0	0.0	0.2797417094203655	0.08450435024036133	0.0955880842977815	0.0454545454545454	0.0	0.8013236292532866
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.12198688067866323	0.10478769624729202	0.5316367015091915	0.29278577611499074	0.007080181490661305	0.26981210734234656	0.5732035658794331	0.0	0.0	0.9590976345006438	0.042230130069532724	0.44581530925792073	0.6682154620289604	0.6684902035432828	0.23846175816402887	0.19791000565851663	0.0	0.0434782608695652	0.0434782608695652	0.035435521449412054	0.21155351994333932	0.18845049761257615	0.0454545454545454	0.0	0.34568129922066365
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.16598820928942476	0.09212339624616657	0.5247704190037173	0.2734758460121287	0.025893161351798595	0.2607548514481651	0.2495845417568806	0.0	0.0	1.0	0.08549712614586896	0.7794206886653081	1.0	0.22844495448495958	0.1163317243405485	0.2107959336000063	0.0	0.0	0.0	0.22870788913026452	0.19519427174058673	0.23507951065819868	0.0	0.06523801060360665	0.5505982816016933
40	40	0.10623114796202254	0.06691169381010384	0.6921455535084394	0.24223244525377985	0.025970189595374303	0.19932454613346642	0.22666634099683736	0.051409877153295154	0.05380006219450216	0.8890329433091217	0.1721905901007873	0.6662605895172564	0.0	0.5552441104457049	0.1781297892406051	0.22216323095487378	0.0	0.042077505058124264	0.0434782608695652	0.14268490217541654	0.1944635374015072	0.18909778852816883	0.0454545454545454	0.06312751413700377	0.8620486750452567
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.3428658860260412	0.16974337702559206	0.5876727096070463	0.20130682865515304	0.033388469268578844	0.16636263573673027	0.3318034236770987	0.0	0.0	0.9386807611406092	0.08210459741148311	0.7788745960772051	1.0	0.3154919926656913	0.2332436191206744	0.22437748313529815	0.0	0.01950852685506772	0.02312428779092103	0.17216713466476175	0.16419768734363982	0.2811873269429982	0.0454545454545454	0.0	0.6686323761974694
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.05645400486443707	0.038167817325740074	0.6922376051326675	0.27264765629308374	0.30864582312094896	0.3587878192640044	0.12169675307292274	0.05221395297397505	0.0	0.7289587175241071	0.1480990109465149	0.6654882750242289	0.5005022245316615	0.13379130365450143	0.0	0.44865107636494883	0.0	0.0	0.0	0.22966420969989745	0.0821288777401143	0.044829255112744604	0.0	0.0	0.3992173897925801
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.13985578913176147	0.12213389241743405	0.5944391099939785	0.4570061535731576	0.03277081104991972	0.29052917986471527	0.5109608742000366	0.0	0.0	0.9496679503072796	0.06260134188107773	0.4439914940258526	0.6670301026712632	0.48518430135889534	0.18472744712017072	0.4284614234239146	0.0	0.0217391304347826	0.0	0.02390769209882621	0.29545494392476745	0.098424657982705	0.2727272727272727	0.0	0.44818619821052047
49	49	0.049830659196149756	0.03149145374398623	0.6911262816101031	0.36886725999575104	0.023345160339743494	0.4357272791776222	0.17567556427714243	0.0	0.0	1.0	0.08648425557570326	0.7782932698060604	1.0	0.1793013070961491	0.05813343512842893	0.4004306498354201	0.12388216578634902	0.0869565217391304	0.0869565217391304	0.3891163032353707	0.0834872970451698	0.09519386459899182	0.0454545454545454	0.12424973388316544	0.800809384634862
50	50	0.0397323986085331	0.022044126875169334	0.6960040621791843	0.32546040223543715	0.11482623103257408	0.3529863137790819	0.16123879701364438	0.0	0.0	1.0	0.08847625868207558	0.775705672701012	1.0	0.1450256575103248	0.0	0.16848877258113307	0.1250895104079419	0.041190671377768294	0.041541261919074715	0.3747900704864837	0.128372433338812	0.04732414593480332	0.0454545454545454	0.062054838509742735	1.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.27324655734819103	0.12467936134730767	0.5791644815779726	0.2655996213564117	0.019630083918544157	0.17786146036963177	0.39764622556631246	0.0	0.0	0.9442709859732445	0.09184787077232716	0.7785543342008285	1.0	0.37603905616163424	0.2906708775190043	0.5474231807934719	0.0	0.0434782608695652	0.0434782608695652	0.07749569492429256	0.18142857872072252	0.13815240237834228	0.3636363636363636	0.0	0.8641017452169134
59	59	0.2588578568628469	0.13325833410143562	0.6096079099236645	0.46319177483698776	0.04322525875886181	0.4768706199533529	0.5779314337801834	5.451283733850208e-05	0.0	0.9445115137866867	0.07890877944332039	0.767701537522228	1.0	0.5984557508382703	0.2956292113635167	0.18072529663771353	0.0	0.0	0.0	0.23349529080322617	0.2070443608411044	0.3833985015680307	0.0909090909090909	0.25376705049054754	0.5570403332427193
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.12382649553296764	0.08589643062314316	0.6274462570777023	0.09771607882101649	0.16158562606725194	0.46334568668172366	0.45313039100795094	0.05147911985255742	0.0	0.9712760292236902	0.0	0.332614713667566	0.5000892313316747	0.022860757728158185	0.0	0.2894417298664281	0.0	0.0	0.0	0.0038904151011804073	0.1101403089043007	0.14444211648137847	0.2272727272727272	0.0	0.3819559611156745
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.0683284569017511	0.04128850955264167	0.5637098723764504	0.25310249742699464	0.017593864862053835	0.2835236748729905	0.7069818023962967	0.0	0.0	1.0	0.08157243836953837	0.7760994483751947	1.0	0.7127741598153917	0.29534264498704255	0.2124047222881345	0.08359974816222171	0.1304347826086956	0.1304347826086956	0.19494624357041979	0.08316180262635614	0.14133939458178468	0.0	0.0	0.7974943572587602
67	67	0.10164084235109515	0.05917516719704843	0.6747809576952598	0.1919362076848187	0.038640559168507865	0.18757425114286244	0.1737916567114993	0.0	0.0	0.9175616463510139	0.8262253114591015	0.6686157818885569	0.6684117841482626	0.15710002600811196	0.0609195170636484	0.6911448809381068	0.0	0.043170010002735085	0.0434782608695652	0.006266672420826861	0.1551319337422892	0.047443827050140976	0.0909090909090909	0.0	0.6732417931543009
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.3218965681895544	0.15774666110162971	0.5383339954105055	0.4551667335271207	0.03013009150638829	0.48086535319081386	0.589106367982039	0.00013289083346744934	0.0	0.9506165186710039	0.0846753309984669	0.770585334753057	0.9996999173729373	0.602658093947179	0.11341913640342614	0.3528298635840591	0.20699347380223035	0.0	0.0	0.2191770505562315	0.20504721084767552	0.28957572941414883	0.0454545454545454	0.12807938627801707	0.5313281243937553
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	0.4059266302262676	0.2116024449950348	0.4853672262548661	0.2151600360563638	0.027060646260087248	0.24169521120867157	0.2935100058590492	0.0	0.0	1.0	0.08568916325321221	0.7767739715241744	1.0	0.2665036979198867	0.060776465732027864	0.180479274127865	0.0	0.108695652173913	0.108695652173913	0.19119066355358594	0.08262604656145782	0.14302851763434316	0.0	0.06460725044305576	0.4308778589841003
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.13962636710195755	0.11286556542534146	0.6918314629073743	0.18876500827263157	0.04394969365708527	0.20071499787146754	0.23751868401607748	0.21185900240067287	0.10464822792173067	0.8186248509446252	0.2829880738835093	0.6652989225085998	0.16610016014713544	0.26385137078859267	0.11675352047990757	0.18007501194148703	0.0	0.0	0.0	0.09901174291370973	0.20013042362862588	0.23784461031652307	0.0454545454545454	0.06267600224796777	0.4099645677598048
77	77	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	0.3933920146137298	0.19966279029058023	0.43760834550265587	0.7181408861286973	0.019338417366991333	0.30700251862924	0.4832216812559947	0.0	0.0	0.9385819295646843	0.08249768499973881	0.77990255357173	1.0	0.48324942059632364	0.29414531128323224	0.1992657359676824	0.12715231947782776	0.023538991757889347	0.022998208188145398	0.1653934844156501	0.0845023183464523	0.2847990312616133	0.0	0.06398009630656268	0.44000307948539874
80	80	0.11513416799864334	0.05539164073292751	0.6906882428103365	0.12968320553171847	0.3887110074117934	0.28579602323502545	0.03918232648587277	0.0	0.0	1.0	0.08548183206137869	0.7811329587170232	1.0	0.03633028035844156	0.0	0.3307279135986516	0.0	0.0	0.0	0.21425979490265706	0.08223507123858463	0.04699933397858648	0.0	0.0	1.0
81	81	0.04785082484492359	0.028278825483255846	0.6909059758999011	0.03112090685030191	0.024853736537751813	0.03941459091469246	0.14811267992461313	0.0	0.0	1.0	0.08668261526041547	0.7782253651196408	1.0	0.13365016417461525	0.2962016904549933	0.6396995988799854	0.0	0.0652173913043478	0.0652173913043478	0.031013175400222703	0.08192965584176613	0.14223571086789213	0.0	0.0	0.751859875393921
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.1072241195442034	0.05356623264677271	0.6932053375580477	0.4548407950651467	0.05649357154612821	0.5146820383402566	0.26539452285978304	0.0	0.0	1.0	0.08675250728142359	0.7784195117002264	1.0	0.24070615780856724	0.06048400196109379	0.501739372023263	0.0	0.02361676201052262	0.02306822971690358	0.4091909987712626	0.16980795758410414	0.190884284206093	0.1363636363636363	0.18592599010651414	0.8927155621122603
86	86	0.28229528707745855	0.1461307041052552	0.585211899370203	0.17791534730708686	0.025759274966775932	0.18608274808170053	0.5067948803066564	0.001661592022979423	0.0	0.9422732764023124	0.08347337317197921	0.7717914379479442	1.0	0.4555620687005665	0.12166411206606041	0.21333580586851916	0.0	0.0	0.0	0.16204132260720494	0.16332130801137168	0.24009752245289442	0.1363636363636363	0.06577618357531038	0.41544214536526364
87	87	0.10478098954458281	0.07784987270788508	0.6693334107534162	0.153273195040953	0.05080667804195204	0.1831599615216847	0.10619240545874288	0.0	0.0	0.8975849050497157	0.14840384135677906	0.6696657117401917	0.6656289222682821	0.12012784589621821	0.05809025037919231	0.19905896245616797	0.12461199683002433	0.04373977421382818	0.0434782608695652	0.14199016634208558	0.08395617468268207	0.09642871339529108	0.0	0.0	0.4981832049955755
88	88	0.12591819596346546	0.06046988269512985	0.6177902755677263	0.20871359062994285	0.03323187285719835	0.24676874610609492	0.25417621121279044	0.0	0.0	1.0	0.08765345929602598	0.7779128252837944	1.0	0.24027615427588314	0.05828306606538085	0.55186529387701	0.0	0.0	0.0	0.17524798377945666	0.14112617617230871	0.1918438678535287	0.1363636363636363	0.06326246264320759	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
