	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	0.09957577039761156	0.12638995145006507	0.2825412812782926	0.07306049967941888	0.36089430665332234	0.015278942370838086	0.08799625951817296	0.23251958240992188	0.2682791730712098	0.1442868890726431	0.2652672745672638	0.453168501360142	0.44943216690860377
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.10912517460475543	0.13430151701073856	0.26428092668661535	0.13994730393271482	0.2972100327636894	0.008267756681907483	0.2216798078665452	0.29119656388696413	0.32567531847897047	0.16126166341908527	0.5642486918871359	0.45472854825366826	0.503770132098332
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.013017139165233713	0.04031209300571228	0.32066543804206543	0.14962955348790255	0.2798335669399237	0.03478354185403176	0.07816466867953112	0.2121332502389032	0.24710273266895885	0.18101731678411814	0.3374488595222784	0.19173851294344244	0.4725142561672252
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	0.11941168433029758	0.10037288611636397	0.37868649376246016	0.32987163588017465	0.4898479151655593	0.39495253947531406	0.08295474859331826	0.2699451787902473	0.4449558298411649	0.35686167438621724	0.3755040183646975	0.13722016003159226	0.6371813849276404
61	61	0.06489774447247088	0.06530779033521525	0.12653317233884606	0.3092372960064154	0.1494548771078068	0.023766153097072796	0.10298599852711396	0.05599007469239302	0.10437143514247595	0.12420581356706398	0.727617461252207	0.20936579559754506	0.5822490406605533
62	62	0.07675579863203055	0.08474539635110807	0.25148572873396	0.12939422452824823	0.27982377045774415	0.09630343368844796	0.19439007122948504	0.20828460773430538	0.42468060723794415	0.12952174262912483	0.4585411331836458	0.22110272019993898	0.6609683572490652
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	67	0.08665658781099973	0.08692779728638034	0.35888275708071427	0.21796251022086405	0.24168610596427997	0.032564526543085844	0.09730208662560497	0.28483463203498827	0.4197622241170934	0.10272132597220378	0.28867345085368334	0.2606359995593758	0.6148355559261156
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.23589532126209106	0.19921734966589907	0.19457947569810727	0.05091576227330501	0.31006619330561547	0.16109668717635478	0.11554529977330873	0.3992304556014385	0.4326382546492719	0.31443266603430964	0.7292773619127598	0.287151410812683	0.6213037072856294
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	0.027338959982199554	0.04970770381205936	0.29077807365330904	0.09976482432929218	0.279274697758236	0.0711563235363355	0.17398707938872837	0.2406215273121676	0.2686910101792488	0.22479873904393927	0.3905450588311925	0.20427352437985705	0.472439239875914
74	74	0.15984212919654245	0.16081087738705135	0.28596759024889246	0.13211552902352386	0.24600483968209402	0.028218272704749518	0.14652742143472627	0.02287833805744368	0.3101008826057797	0.22143390305774105	0.45377832195755974	0.6094063824305449	0.5777963852740418
75	75	0.05760987683932788	0.10210299439890648	0.3789449263534846	0.11148839692570803	0.3198992168877641	0.13640673444110246	0.009125443791533294	0.2212656537247348	0.273748862291435	0.19985475703119687	0.23566099426996312	0.19238365704537264	0.43713284276151915
76	76	0.02172929778833904	0.027947880021337572	0.28945004499043425	0.0979612768923436	0.39181580529346577	0.2336633852412367	0.06213662841885659	0.15179067491431988	0.22387756482462307	0.29487487328424294	0.345810177594197	0.5614857160283604	0.4374303408171022
77	77	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	82	0.08622186755026595	0.07459629724135254	0.28732467139023005	0.15811759347857604	0.3210257844114854	0.0357150561574127	0.10091920757005104	0.3468416282614383	0.38883268622861583	0.13033515687297284	0.4774261620627037	0.20083461188718219	0.7323082922738909
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.10778041470436564	0.09951472574145186	0.2159734782007928	0.26841294055978066	0.26800030206426534	0.0428272060879401	0.09218568535342019	0.10465410995565795	0.2721944255262254	0.19470209919798126	0.6154501221899175	0.6312031366649684	0.4679434661243312
87	87	0.2527811388003613	0.23900161949655357	0.4559340915817927	0.39371839916707346	0.292381941406315	0.10682769646317256	0.04990822668188561	0.1278246044765487	0.27448843342028817	0.1955576290716717	0.2540170243539578	0.17926064378201267	0.47092038172052986
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.09307449218688565	0.10049648157219167	0.17287505817836563	0.3151210581118524	0.2109939706316823	0.03692532182158422	0.1467539793227725	0.21937040677783973	0.3069869495863356	0.15324361104477477	0.5149545820387492	0.41085711509787404	0.570450715149731
90	90	0.22306299917568473	0.20443561937175722	0.21292742254628155	0.21901058002016632	0.3379250913840347	0.06589174072346063	0.11933205928884401	0.45259857148793214	0.4565993287522854	0.10138414809265152	0.4947175416126027	0.3009144914033661	0.5689802607818975
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	0.1609016491919654	0.16275087394145152	0.22342546525868617	0.29634156501672115	0.24176137834206163	0.1283218965838467	0.10228360811250409	0.3363039828343073	0.3857938604159344	0.10047122502595571	0.4586115938533255	0.24684912987978105	0.5732908273856688
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	0.10932569279149662	0.11614652236735978	0.27241705142630784	0.06909226681170638	0.34020280602530323	0.024949259401593163	0.05311107822569126	0.19050160367106608	0.2971836159226548	0.2701247022642954	0.5596161001179115	0.4513107749559263	0.43802534705573454
97	97	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	98	0.16902441278400362	0.16404375684470646	0.3805584913748271	0.12950066918502623	0.28022825125470285	0.12794531771492595	0.1227826547712311	0.3357859012709432	0.46963399536039757	0.10703191502391055	0.20382330960731992	0.20832952849219402	0.5803749534050572
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.05796590203512489	0.06971203944589971	0.3586635053011688	0.2270721412532636	0.25046628269612303	0.28169689968768064	0.06701913393525272	0.09527808036971079	0.38306032497524883	0.2769398839196712	0.33623068565728076	0.2619231432337162	0.6173855506512399
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104	0.1528762581124702	0.14643284437863954	0.4063788202429702	0.18669038469379196	0.3902222639690655	0.034559811269689655	0.06679343750242188	0.11819175882451895	0.20896465356972882	0.21796468753825016	0.458377031084554	0.36963359569923293	0.47041584285325344
105	105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.07143458485106087	0.07474997357714397	0.10673818524433697	0.2542783162905779	0.24970424823338594	0.2259013625289111	0.07379909686474376	0.16946056647308574	0.32013355799418625	0.22604195295533605	0.6079770356732989	0.2041229646849193	0.4710298628793275
111	111	0.05001053957621731	0.06982117116643477	0.4467761010463206	0.0990998819999982	0.48187395653888354	0.010067754099346252	0.051687545961670425	0.1605849120044037	0.1488153041265502	0.20193885697078626	0.1523955426805809	0.3404367452480383	0.44049544100255206
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.10737458505693444	0.09478315211072666	0.25324388521002444	0.09019709158978198	0.332829487099687	0.01949488070060308	0.0654381835979687	0.25784132900954004	0.3815874554102371	0.16997223813822454	0.5807934606880168	0.48067616054222684	0.470146097936666
114	114	0.05984561508877857	0.06893436727728952	0.36582021379493596	0.26713417143309226	0.48777365838596265	0.2532930076640852	0.09165143069514603	0.3132450625126068	0.5350375935121685	0.26650276791337313	0.36976865439179607	0.1781288314245509	0.6992692017679217
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.3288304471820327	0.32605030977244875	0.2634481545564852	0.07783923985218684	0.28021397118699426	0.031212180303534832	0.12242913720238784	0.4711011037284069	0.5051785047998717	0.10469705702993728	0.3832742631146883	0.23259773068259398	0.5727116853154819
121	121	0.07424018170810248	0.13033845913580802	0.16736506660625403	0.2167417337256896	0.33449111147219435	0.2134294348137905	0.09037829621175555	0.17922871820281291	0.24844151650619783	0.22360171669680376	0.48063946161717325	0.3313439788052034	0.5149223619420088
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.130117061301305	0.11194738417996848	0.23303737854446774	0.18698057675147883	0.4895553459601446	0.014154914125055151	0.2123821626412525	0.25507347617085235	0.24664856238797123	0.22648688731121672	0.595941629036346	0.23274272201460142	0.6211049157481954
125	125	0.21600126858535573	0.20508346097251598	0.1369132959471025	0.227153468946091	0.23120946162493813	0.28643224947566803	0.05095562985759736	0.18256023423397916	0.3304855897076289	0.19360932897201308	0.41104083044230194	0.3833667545317836	0.4706160995171514
126	126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	127	0.22306300069773582	0.277269003363512	0.2716718877397232	0.02923457184330303	0.3608092957181384	0.05003258050849366	0.1004071655045715	0.319679426984731	0.3435216701941882	0.15511240761036701	0.3088698584624025	0.5735063367323465	0.48078180798497716
128	128	0.045854437698840206	0.039209690751153714	0.2119985764702112	0.06979909426495419	0.2907626428503901	0.17033734857789407	0.07010623030695244	0.208608177301401	0.4021276706427487	0.324944536195721	0.877421754208849	0.28954651026211065	0.4711401883087114
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	0.07455176422567282	0.11447474119158971	0.32461774090156775	0.14900805895626335	0.26885935569673625	0.09173003332663915	0.13821599072848706	0.10128602294989102	0.2065122145630985	0.18146551258268728	0.30246966604878855	0.2818110901200803	0.5489467766410464
136	136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	137	0.03231063519231722	0.0418737053443845	0.2806519047476423	0.20215291270100616	0.32006087094072383	0.03280969375185575	0.07916339742441582	0.1203939449440781	0.3611863579328098	0.16719542283751643	0.2905552765131256	0.5066424202672746	0.49718636093174534
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	0.1627849634479372	0.16079881421020623	0.36058622455528183	0.06056641258409074	0.3982214860155178	0.017777107486054638	0.09570747750339813	0.16762872227870929	0.30470095412415343	0.2610130449366103	0.37261694073761514	0.7003445757182248	0.4714885122399254
143	143	0.056995050413352864	0.060026187266807925	0.13560724039225736	0.33822737371759215	0.10977713285855513	0.007889221738541126	0.06477349387992716	0.022413705043295477	0.1249882643345461	0.15690837082586861	0.71948991037527	0.31602131738521544	0.4701496529349123
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.03810228329880845	0.05393061188778881	0.2141630348733772	0.1773892997024037	0.3100707460015565	0.02210917727687655	0.09137234682458814	0.11094704871218891	0.21940528661724107	0.15191015372894523	0.5421108754594158	0.2615605009758055	0.4694077928843131
146	146	0.18244847742658354	0.2792503523158235	0.2217607971321827	0.12396789753252892	0.2831106018187334	0.04687666439105984	0.11508459783736634	0.16819071522586787	0.3451704889903841	0.13160680318578866	0.4191650648997274	0.3189515047646332	0.503747069566677
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	0.15643767798561026	0.1475574200969805	0.3397568428621011	0.06925796175046722	0.4923875251550031	0.011461351561243461	0.17806193274403073	0.1206567189591176	0.4212012787149582	0.10210992431737673	0.45918083997386144	0.3035228811817502	0.5720066993019017
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.25083619556239545	0.26098501226009224	0.24962431529578458	0.10919360159249128	0.24270512907264963	0.27280477643172946	0.12974612015436882	0.1771991923680571	0.41322261533796023	0.33819186558859343	0.4476827151636971	0.2610901621393003	0.6366644962296452
163	163	0.020963493594555217	0.029942150486344327	0.31963909577442734	0.14968819862824656	0.29067321267385426	0.04550015053273821	0.09875103188358157	0.2743646238233241	0.2779057681746274	0.20697135181276088	0.49548505169648394	0.5331229884784592	0.4708722157799481
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.2212508740228855	0.19264653356014375	0.21276148890401275	0.06295393147128245	0.29092659188751774	0.1740693840401167	0.13882789357155417	0.2880768947802391	0.41862236203131614	0.3265033193562359	0.803208002625116	0.25961834769509834	0.6252415610873101
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	0.25480944913470016	0.2082780843022502	0.3863867409693267	0.13184543278413402	0.49210774418041886	0.2227225569795491	0.13282876428959559	0.36075791823238273	0.5549832162096039	0.35343067324888316	0.27745762116318295	0.41173079242508004	0.6694038395087522
169	169	0.1857294205966366	0.1295904439396233	0.14562806427457814	0.12698433280074958	0.2900515471869399	0.0119718149174767	0.13631635166278833	0.5282488672298425	0.419835610549358	0.10582390362852503	0.9530908591521432	0.5232814208605192	0.5633260318622157
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
173	173	0.0953694286633154	0.07048453295267029	0.3599306613374537	0.09923438598762614	0.3702031252616749	0.3994958834964086	0.07966847876930938	0.39171079860855057	0.42782046584797817	0.4346098256523413	0.4114438465059563	0.7408770201913689	0.4722379850899981
