	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
15	15	0.16026170145245353	0.746888855194769	0.1809876219691608	0.027626546600170016	0.2217932629003196	0.10799394824538577	0.0	0.0	0.9457446504660949	0.07590119107820428	0.7692855964918281	1.0	0.1519907495751857	0.1288000759790264	0.3406935704120619	0.0	0.04069988531708617	0.0	0.1601147869346061	0.0755839754131148	0.17689664883103928	0.0	0.021843777775011407	0.8157783686758964
16	16	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.10849134116374232	0.5404827997890717	0.3236897333760225	0.11803116711397202	0.24074753533788062	0.481049681598739	0.0	0.0	0.9729356979426581	0.08881214106259727	0.7658203061339505	1.0	0.4866238501872033	0.0023962680280191443	0.06755505089944337	0.0	0.00797261737698849	0.0	0.19613690109341647	0.08209473919162802	0.6698490062188354	0.0	0.43882124590783844	0.6321570424661491
20	20	0.0733894649893059	0.6668878446093454	0.45814541984249735	0.14081123290830946	0.7025793929287228	0.19468991060296917	0.0	0.0	0.9341242485788506	0.885584812636098	0.667077207746526	0.6700398716987831	0.1630783364819299	0.0	0.08148891336932332	0.0	0.0	0.0	0.2755345989832085	0.08706455731802187	0.10612189582009592	0.0	0.04663109379049246	0.49855136582378495
21	21	0.09611871596391375	0.5363470815967327	0.4088112861270606	0.04842005501511139	0.4439092790035207	0.16516134241468441	0.0526315789473684	0.0	0.9029822870939822	0.03231146101084124	0.32614787157091346	0.5053065477164933	0.3637955049024351	0.05891445989516288	0.1953749288378112	0.15724963074936574	0.05518261813929069	0.0434782608695652	0.050593691879229234	0.08314307385258846	0.23641419356472432	0.0	0.006131573151061472	0.5699241584416644
22	22	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.10881473917978675	0.6634729890954469	0.34156185599111577	0.09281337462653794	0.3818093806349544	0.39976853759518505	0.0	0.0	0.9352044504571233	0.24847034189370648	0.6252951636001499	0.6669552169345264	0.3878212062110903	0.0	0.21638841630725858	0.010409347603654964	0.1243566906580851	0.0869565217391304	0.1538302377858607	0.08685294814334879	0.3964256507366888	0.0	0.2491088698759447	0.63133622573758
24	24	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.06657744067194044	0.6828003385484659	0.295759228725207	0.12409989737108211	0.39820026723980523	0.1760535923239472	0.0	0.0	1.0	0.09532051055140021	0.782545152846661	1.0	0.18269290468871985	0.0	0.5003627513520488	0.0	0.0	0.0	0.1729490435874084	0.12591866733999021	0.11640975098656325	0.0	0.0	0.4936753192123134
27	27	0.08441731711091434	0.6206163974952777	0.31442233915386	0.10105442583544944	0.2524222100180249	0.3353510114549861	0.0	0.0	0.8048469889846361	0.015187220075297242	0.4510359770943493	0.6508290407298701	0.29847838284682027	0.0	0.3909863321219579	0.02220734105103176	0.0	0.0	0.031197016923707153	0.058411761068814	0.053106824161704605	0.09904618493771573	0.057706542604169506	0.5052069054269533
28	28	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	0.06650715449815053	0.5362104631542298	0.5023022786026383	0.06533291591328808	0.5219282494623537	0.18870232466039621	0.0526315789473684	0.0526315789473684	0.8659560725297761	0.07185131980338864	0.0	0.0	0.2021942701913501	0.06754472298673025	0.2349116838343573	0.0	0.0	0.0	0.22340268290921894	0.14141661970854397	0.1823626842502512	0.03499510029698111	0.0	0.4206627986156014
31	31	0.035811880735133035	0.5401389282371852	0.16905415717971187	0.025322350017332473	0.10702438297385097	0.22010378732771757	0.0	0.0	0.9900732228227619	0.08504587310349607	0.7781183009639144	1.0	0.20481911456605073	0.409068271510395	0.12295009023202412	0.15660971977859206	0.022947739192638913	0.0217391304347826	0.1461865286420975	0.20831900026714745	0.2921797581850082	0.0	0.126754113686899	0.6429298626399358
32	32	0.14655253890587702	0.5060505370835982	0.4303782243125479	0.01696841287970055	0.5545210040117328	0.5180020386023034	0.0526315789473684	0.0	0.9449953417810184	0.45992224136478727	0.6728039664322292	0.49947499151060826	0.5889381949613441	0.35446946293669573	0.374714445338749	0.0	0.0844815533338934	0.0869565217391304	0.05996652007321157	0.1976159277714777	0.49039109667585995	0.17909504546038496	0.06261824248153561	0.7075188031337003
33	33	0.11571043516131282	0.5001806415781198	0.16224914031156287	0.06291322139221417	0.22193112576701218	0.6615606052453288	0.0	0.0	0.9731172475167117	0.07455276373254323	0.7620074727859624	1.0	0.18124053607672203	0.2533289458190525	0.17916451139533887	0.17773421393761502	0.06453985219833153	0.0217391304347826	0.04753650576964146	0.0796154008956781	0.48594309395450574	0.08214113491541651	0.20459844375374261	0.4293535033693658
34	34	0.09640179522448655	0.6500910689737499	0.3513062334891703	0.12469517840555149	0.43724059017155636	0.2574959686107016	0.0	0.0	0.9979765619949206	0.09658263914515798	0.7673662949161003	1.0	0.27663372325268987	0.0	0.4812141252459551	0.0	0.0	0.0	0.37692910351130776	0.09375832526163029	0.06801000468496955	0.04126405568755004	0.07456678497218613	0.8303078709606379
35	35	0.13162202900801603	0.6911133503473983	0.3572741876201801	0.02830568241420077	0.42785186887539634	0.10655637714430649	0.0	0.0	1.0	0.09054111127839676	0.7719085463458196	1.0	0.1279074847926056	0.07016545206859359	0.279043361885119	0.0	0.0	0.0	0.2772465510457406	0.09048835865129441	0.04571844239495593	0.03872508001149062	0.0	0.8067468299601773
36	36	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.07028608337219742	0.5151590606534441	0.29876703190586706	0.007887273849627618	0.24965743395737253	0.5804952806505329	0.0	0.0	0.9301718910603387	0.031885288515135356	0.4402890272028032	0.6684167558043227	0.6614961768022866	0.23982740971826386	0.19009921596247087	0.000615126417347662	0.012425219332018627	0.0434782608695652	0.03857115518468903	0.1934112328500844	0.1511161198752462	0.05862529864509805	0.0	0.35109323474962134
38	38	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.06704904316722515	0.6161503143552561	0.2524466125915496	0.027832877733545154	0.23825099756695178	0.25004600798762405	0.0	0.0	0.9937622832268128	0.08669034700504231	0.7761258216760377	1.0	0.22744072237097704	0.12273402874149726	0.20938185938020124	0.0	0.0	0.0	0.24024437096539497	0.19921172809121282	0.24259295307864023	0.0	0.04859713421558588	0.5445437051121528
40	40	0.08900712075605435	0.6659739062955224	0.2462177912054504	0.03339213370460301	0.2112838236716885	0.24755956957346195	0.0526315789473684	0.0526315789473684	0.911086692032699	0.19183498567346216	0.684731504425768	0.0	0.5524667563644227	0.18804396903701703	0.20600510585963508	0.024714186606047933	0.050613097014458916	0.0434782608695652	0.12773568818561537	0.1971493877369576	0.2071904346945371	0.034299049455174514	0.04498433475075139	0.841943077035461
41	41	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.11984524998581071	0.6232474422651682	0.16319731069818771	0.0329584013709621	0.16683875796628475	0.29980692058432157	0.0	0.0	0.9713860101243444	0.07456117783961905	0.7719062190662029	1.0	0.3205225647814784	0.24743273945707076	0.20674993287837673	0.0	0.0013716917272838386	0.0217391304347826	0.1184750195895709	0.16498211119924394	0.29349642943212423	0.04454678364668053	0.0	0.6777195954805628
45	45	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.09119125322250367	0.7281824915835332	0.25838823298917907	0.30469601819565384	0.35920368192595575	0.10883473516273788	0.0526315789473684	0.0	0.6902061659896219	0.15910834740058874	0.6723244188741131	0.5054232430098307	0.12378635364848779	0.0	0.4449760316870402	0.0	0.0	0.0	0.2516159116632444	0.07974303423649046	0.03659645896985402	0.0	0.0	0.407967311100629
47	47	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.14064923650357938	0.5290223345858047	0.4623148679029651	0.03451946879056981	0.2664959981291741	0.5328551510724175	0.0	0.0	0.929432041066638	0.058102624063044055	0.43215354169140235	0.6678205383983244	0.47881371231075304	0.1788959883741807	0.4261824537035872	0.0	0.029972052710952754	0.0	0.015425007737515184	0.2739650164895828	0.0960775626275311	0.2659156940864586	0.0	0.4536964942938563
49	49	0.05994652207641135	0.6814815642941184	0.36893924331522515	0.029346417688863712	0.4378743101218023	0.1543743718942781	0.0	0.0	1.0	0.08359145761894769	0.7657405787350627	1.0	0.17663902396979497	0.07069492192804418	0.39705451758074817	0.1435602065187264	0.08282447452550148	0.0869565217391304	0.3868703173993881	0.0779225510851132	0.09401817989117568	0.03326387702529664	0.1358468372262989	0.7799301893183762
50	50	0.053690431091876344	0.6558106821604529	0.34552767521008365	0.12861633298544806	0.3484683218154994	0.12313194819375248	0.0	0.0	1.0	0.08943365775733378	0.7698383303620041	1.0	0.13664602406186946	0.0	0.17512350267678958	0.12824045501108	0.036021981926884175	0.0434782608695652	0.3721410243633293	0.1285011212494381	0.05587081215533936	0.04587066978585401	0.04503155912328156	1.0
51	51	0.13531117243199434	0.667135568765219	0.2825134493993314	0.012239102905327537	0.18383993054083186	0.26781334285226843	0.0	0.0	0.9486053729736758	0.07918321340766389	0.7661339371202835	1.0	0.30926025642116783	0.1262988066341993	0.2984716214203643	0.0	0.07369038286623611	0.0434782608695652	0.10015665987760337	0.1279423838969171	0.12092910983580706	0.12789498802330385	0.015434890345498284	0.5037743565355273
52	52	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
54	54	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.10638712653923334	0.579806616287094	0.25328144349665516	0.03637024810707431	0.1897083670144753	0.39326572301851537	0.0	0.0	0.9643190851249428	0.08456845408719434	0.7878286908370289	1.0	0.36734836117266256	0.2954395965614193	0.5497368866078427	0.0	0.042574423580880906	0.0434782608695652	0.02985950316408192	0.18069529134432924	0.13998724750889205	0.3612635853010446	0.0	0.8586799345373143
59	59	0.1413381416808462	0.6080374399174069	0.4431074327232188	0.05223829458495563	0.45420172326422625	0.5503147561070383	0.0	0.0	0.9388625748254753	0.07958459594208729	0.7550165902140639	1.0	0.6012330173211355	0.3031730089689896	0.18527830560057446	0.0	0.03932451829657265	0.0	0.22762351927932406	0.19616646726125186	0.41139483605348437	0.0772507253809173	0.2596792641306878	0.5565326064559414
60	60	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.03766385870746429	0.5476565639265968	0.10469824257527865	0.16521874882464507	0.4677552877826642	0.4640525771014903	0.0526315789473684	0.0	0.9778011197019644	0.0	0.3338014715614261	0.49992857931181844	0.031242698406882013	0.0	0.2846418113218561	0.0	0.0	0.0	0.0032549196549666267	0.11871815812840145	0.1394024696523318	0.22281970394838663	0.0	0.38172350246380227
62	62	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
64	64	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.11395505338974311	0.5049912545050085	0.2744059104693863	0.017027680181884136	0.302395467452263	0.712171609881578	0.0	0.0	0.9998960986677833	0.08911790816195236	0.7588411494489277	1.0	0.7099915477611805	0.29464912267692434	0.2220166159187156	0.08083107798287072	0.1507160775635248	0.1304347826086956	0.1911792822853173	0.07890066714824558	0.10701976663797293	0.0	0.0	0.8131300440081748
67	67	0.04421091746829729	0.7407092393051601	0.1774976606877462	0.03626973730279626	0.16826542334916952	0.1697409610282428	0.0	0.0	0.8994367376662167	0.829951996462241	0.6738943337889435	0.6704213274657145	0.15315719267499092	0.04776449663206535	0.6977264753365452	0.0	0.04884951309821169	0.0434782608695652	0.0	0.1550502779284509	0.05021941902050811	0.10361061677135905	0.0	0.6820340502092825
68	68	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	0.12934391153410812	0.5917226205466076	0.14078851550158067	0.07928380950708744	0.29504427207512834	0.4657711222399845	0.0	0.0	1.0	0.6929146196108633	0.6871855913268826	0.6659460976145651	0.08933667295384652	0.0	0.3634888114807656	0.05122613123144166	0.018642644431885954	0.0434782608695652	0.20515400682134335	0.13421538439383818	0.567593644673758	0.1390580719960968	0.11316119214641364	0.8263112176717163
72	72	0.14720742752276803	0.6035977511792064	0.19886343237412452	0.019900143128039054	0.22639745496845998	0.2466954999037066	0.0	0.0	0.9611065047656299	0.061125536106387005	0.7620042153876403	1.0	0.25909879130471203	0.08453476236655484	0.2057555513550218	0.0	0.11926680805739606	0.108695652173913	0.05351999638461154	0.0887390620737703	0.1496827639044482	0.0	0.06392515347276019	0.42394696286796646
73	73	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	0.15670954755383898	0.6462631804958822	0.7180238797219094	0.02883510841364645	0.27654242138784235	0.2068395944464273	0.0526315789473684	0.0	0.8265474065965472	0.20104624076475502	0.6598686848520632	0.5019395667357849	0.14235164675266676	0.18411040320468827	0.3664959467766713	0.030011001241279818	0.0	0.0	0.0865900982162644	0.19307958261048996	0.2955751223775131	0.02526707619087418	0.0844961813565055	1.0
76	76	0.06491894903626617	0.6092862126960424	0.205390394917766	0.04228634366441798	0.2115227521867143	0.25487054859790353	0.2105263157894736	0.1052631578947368	0.8305126580665584	0.26754311234449585	0.6404143775206856	0.1677181934621954	0.2683682680153139	0.11194581662881056	0.17359453284907997	0.025368482375676692	0.0	0.0	0.08888434760206154	0.1977982159589586	0.23511322712654165	0.04909105263003435	0.0666783466452577	0.4036424203603742
77	77	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
78	78	0.12312438509579916	0.5701925415648389	0.3072889333915575	0.08756245385563136	0.29226560961041215	0.438942431646163	0.0	0.0	0.9527068124386351	0.13574558433104852	0.6475605438080853	0.6482924026689411	0.4127570796249428	0.0	0.08832664297917624	0.012810793691557916	0.06263108340810249	0.0434782608695652	0.18814704534920487	0.19307998814291447	0.537304101330142	0.07821356822780873	0.3211017960451411	0.6826983478139254
79	79	0.17308685508379293	0.5096762796924553	0.7152575293214074	0.015566902590449076	0.2606016365172522	0.5457688871278444	0.0	0.0	0.948070234711633	0.08728487957951103	0.7913874114776264	1.0	0.4807694535273788	0.288353901626578	0.19996148897960508	0.09511803631889722	0.0013210243240015746	0.0217391304347826	0.09671671004338823	0.08371785765205322	0.25766419563395393	0.0	0.04783302190171827	0.4393879982590344
80	80	0.09881049123594757	0.7163726746421305	0.14142379569442098	0.3935233739896902	0.33109831078980373	0.04455823683202061	0.0	0.0	1.0	0.09533241625240543	0.7821388211414744	1.0	0.0414449173557602	0.0	0.2917395520297765	0.0	0.0	0.0	0.21238905208136213	0.08343239730759597	0.062282520770533874	0.0	0.0	1.0
81	81	0.10473510381843444	0.7969205520387097	0.043710362158308314	0.02288391918006614	0.05437743736810428	0.16615659433693317	0.0	0.0	1.0	0.07136077170035382	0.783059849414707	1.0	0.14027115999304157	0.29284295368909435	0.67893504661499	0.030674930946502137	0.08826381500795376	0.0652173913043478	0.02167592100068339	0.08672343608370923	0.1621376916351601	0.0	0.0	0.7819630283391705
82	82	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.1334968032577159	0.7202149420056626	0.45968759029061396	0.06528072270966749	0.5378440414918377	0.2769826293538819	0.0	0.0	1.0	0.08683901032897773	0.7873949576775701	1.0	0.2396492803914005	0.0491129662958225	0.5256626587489008	0.0027080594233672498	0.012236402112633746	0.0217391304347826	0.40147493655207367	0.16810081189571152	0.21361001573931612	0.14235226975911336	0.19334669568750001	0.8460422636720945
86	86	0.11727444578773451	0.5499416790397337	0.16409931716529214	0.03663771360311125	0.21277287211810533	0.5029304986650343	0.0	0.0	0.9777344643182805	0.07443179914619225	0.7918012569356057	1.0	0.45132118710375163	0.10424810390095911	0.18816459985110784	0.0	0.0	0.0	0.11319981592894605	0.16278813038947937	0.24971691915052702	0.1359056766677445	0.059853573691992165	0.4076195821370502
