	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.10721347046758019	0.0509103521881806	0.5530712268171568	0.326261615073739	0.12085650195138119	0.2392579711630026	0.5026503314062597	0.0	0.0	0.9632846443388962	0.08984657764543298	0.7818723848041507	1.0	0.49387964399737216	0.0	0.06994584837258404	0.0	0.0	0.0	0.22149471798905826	0.08482054425204966	0.6668340919467374	0.0	0.4373847696584413	0.6306756649336599
20	20	0.03611137564599686	0.019785947632014186	0.6914533887399208	0.45132029924772676	0.14307787828555787	0.7051019276901717	0.16255286657683418	0.0	0.0	0.9146027208986517	0.8891340262616098	0.6650846787015147	0.6661141874203609	0.16802309736460325	0.0	0.07939182938236251	0.0	0.0014057615069924929	0.0	0.31327985804392244	0.08713482830529075	0.09498656503770922	0.0	0.06075137832961974	0.5014962268419175
21	21	0.0910191566276709	0.061257145550771754	0.541628957537132	0.3925450849893539	0.050385147681090196	0.4377815911331919	0.1647394837209019	0.0526315789473684	0.0	0.8970991881980889	0.036817974098932	0.33446173991466116	0.500224136281286	0.3722461812709603	0.05921716355389741	0.2012725473993706	0.15852763111528773	0.05583363879276712	0.0434782608695652	0.043634273575702175	0.08264216488285617	0.2455821096280675	0.0	0.005864116706176698	0.5588445683070792
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.04286702741056904	0.02844154505230135	0.6254146984292611	0.3285740222677473	0.10078153278205255	0.3863112152979709	0.40074198774949205	0.0	0.0	0.9209647568501476	0.2338503238256488	0.6648327405571173	0.6666810744939218	0.38796128426925147	0.0	0.21707063275084065	0.008074943263753315	0.08872018972806103	0.0869565217391304	0.1811675637640932	0.08410522222218814	0.384493802091062	0.0	0.24952405084375304	0.6301858461073245
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.018039689431499688	0.017202849724245836	0.690430076992127	0.26208229798879673	0.12696150845505214	0.3756707296048977	0.16882609844384736	0.0	0.0	1.0	0.08472163753528783	0.7761293197802684	1.0	0.18217512463751678	0.0	0.5274761284005154	0.0	0.0	0.0	0.18146825917322745	0.11539955725122455	0.14265943749268456	0.0	0.0	0.500280046484615
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.04176963999130348	0.021273958854849555	0.5356904182447082	0.1772807825323991	0.017658354149068738	0.1111621377439931	0.21337627973142023	0.0	0.0	0.9902378496369082	0.08644105349772391	0.7786390640192182	1.0	0.20332990569757314	0.41507006223120463	0.11946424957296982	0.154989283710883	0.015744396709717494	0.0217391304347826	0.14674980292798684	0.20894453713052974	0.2796658072259641	0.0	0.12083300975362192	0.637982690866577
32	32	0.10303149443247984	0.05495501610231812	0.5415929102612465	0.4321746384326356	0.015373893075539132	0.5013042348598974	0.5138014685651718	0.0526315789473684	0.0	0.9538065217150478	0.46684763994037065	0.6759261118386368	0.5005813225423739	0.5895300736440887	0.3568069284912926	0.3710988008904977	0.0	0.08076563812028256	0.0869565217391304	0.053255177691199064	0.1970668132930045	0.4839668857577057	0.18247874890764124	0.07198664711870056	0.7178118059694798
33	33	0.08584872234027124	0.0437705171529406	0.5071525809042959	0.15191784569179126	0.04611888205115874	0.2595615895662941	0.6718143544689467	0.0	0.0	0.9823632845442684	0.08241671192115686	0.7723714469983848	1.0	0.19797003269063224	0.24184589235701662	0.1635037022463917	0.15822121870990144	0.0571447800390897	0.0217391304347826	0.058729645792804666	0.08590651461151909	0.4856635946913576	0.08590524178152593	0.1948960989101705	0.4248914148268361
34	34	0.07459297270845754	0.05051424643313394	0.6700506338906644	0.3291474964183436	0.143988127262436	0.38046949623368354	0.27373690363977665	0.0	0.0	0.9804030707715591	0.07616530523021602	0.7586685929067	1.0	0.2573703555421832	0.01829678978713154	0.4696267907015091	0.0	0.019603244378508147	0.0	0.34721551421043423	0.07122043820682064	0.11481779160066682	0.026587334500352354	0.08173142558964233	0.8493942256346436
35	35	0.09819392934102956	0.07172621036506044	0.7407846734056822	0.2764257258759715	0.04028863985340424	0.4086665340681909	0.09320956641040137	0.0	0.0	0.9713708184237371	0.0829436459323076	0.7739500945927155	1.0	0.12035025261844533	0.06528814334617287	0.31880563180167976	0.0	0.027435378225558162	0.0	0.31528939014854757	0.08007184744917144	0.11951758534463323	0.03483389805672295	0.0160613867733472	0.8073358141688121
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.052972146758321445	0.04439048118111285	0.5247191359241395	0.28821406885171774	0.004591812990520803	0.27527816897083485	0.5737255201443061	0.0	0.0	0.9578439895721671	0.03913133335120658	0.44254669237676886	0.6661562210519341	0.6612130695670394	0.2337662818258969	0.19951636631837263	0.01448245329244183	0.04637859797589884	0.0434782608695652	0.04641984064419608	0.21111337725954837	0.19319572795994308	0.04711892930040421	0.0	0.34833536107989
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.05308410045837402	0.027641942629532564	0.6247575934823465	0.2694688404246884	0.028228613522864862	0.2509483599398684	0.23890926960044578	0.0	0.0	0.9921938157224781	0.08737076365184139	0.7795886184715969	1.0	0.22572655648165818	0.11582884055354783	0.20823817435922937	0.0	0.003135148432783787	0.0	0.24070740013539516	0.19401774352877743	0.24151275438057557	0.0	0.06069591753633005	0.551663466648409
40	40	0.07006292088129347	0.051233924316533556	0.6601178670721136	0.23647926409636422	0.022133679393205007	0.20759644946634137	0.24719925029707684	0.0526315789473684	0.0526315789473684	0.9079959620523705	0.18011792350330444	0.6696553476489757	0.0	0.5549102415708541	0.17199867359508772	0.21328495999510322	0.022033976475658006	0.05195507619407346	0.0434782608695652	0.14093561684053538	0.19489477425599275	0.19912414484255306	0.0495137792377458	0.05826146508740919	0.8531565776507022
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.05344980182179937	0.05142994432376315	0.6875994541117809	0.17909472829146006	0.03286249012481784	0.1848393265225326	0.31404798832139796	0.0	0.0	0.9806916071770794	0.08541665689805024	0.7758977584638893	1.0	0.3137662803268504	0.23603121906595895	0.23485061828705847	0.0	0.03958832543368787	0.0217391304347826	0.10115482803133444	0.17022853110276592	0.30078052512718345	0.04501505545514286	0.006430663692121043	0.6719846120544637
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.05734760784291415	0.04376491412849554	0.708518969656211	0.2779906699826854	0.3066871268312324	0.3555364047402564	0.1346589467494505	0.0526315789473684	0.0	0.7323757931597815	0.1507708396448456	0.6700707068603264	0.4954758628347568	0.13516225757241027	0.0	0.4465851553254383	0.010207814114825233	0.0	0.0	0.22473898553648178	0.08537913784906996	0.049874134270007295	0.0020798154963302938	0.0	0.3972038651847958
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.11747490049681103	0.07017547789565151	0.5848807840863214	0.436791328092711	0.03847584702540276	0.2510335435587377	0.49719788938261045	0.0	0.0	0.9372866193866393	0.053336238180202035	0.42107084647268156	0.6662978227426855	0.47986788151549603	0.18952954502887387	0.458281098346251	0.0	0.04680934073785298	0.0	0.04126133368825176	0.3152372119608022	0.11851411276570867	0.2667256664637874	0.017971632583006256	0.4639676801081944
49	49	0.05261334854560779	0.028029389116922706	0.6774533256513711	0.37277165470933515	0.026413240200288176	0.4333374574030034	0.1567481973527271	0.0	0.0	0.9942201075065163	0.08526594118948656	0.7837210892304898	1.0	0.18002474475384436	0.05478016885144012	0.4001742242660799	0.11549281179465337	0.08413360920108055	0.0869565217391304	0.39874301101512977	0.08338121185741264	0.09543708173904533	0.0470524331696588	0.12286211452339502	0.8001191655084311
50	50	0.01582899796691815	0.007624442244671025	0.6599020806223183	0.3283158468351695	0.11510179237705034	0.359454414607129	0.15775890369118653	0.0	0.0	1.0	0.08818047047806689	0.7772975285416934	1.0	0.1454816947026325	0.0	0.1697175288101569	0.12569736706555754	0.03944415023517229	0.0434782608695652	0.3759167481443479	0.12988185572063352	0.04360443127375321	0.04391131072316568	0.06533385288017622	1.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.08174551862958285	0.03729956986339431	0.6009090463244229	0.2529757689589823	0.023630565002178115	0.20068580309279138	0.3866002777904673	0.0	0.0	0.9777373948784035	0.0849603025111132	0.7742909259498665	1.0	0.37540280894602185	0.29293495930570657	0.5582873642946029	0.0	0.048501186147286456	0.0434782608695652	0.042316220973683406	0.1799610610607945	0.14745064335586805	0.363293676819481	0.0011990816761967519	0.8636324849531154
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.027928775975498178	0.01825787706520624	0.5424688441877961	0.09845938079568296	0.15898656458244734	0.4610709154437566	0.4520540008361973	0.0526315789473684	0.0	0.9790993952418453	0.0	0.3327156450997089	0.5004874908962533	0.023821867484872816	0.0	0.2911627264990824	0.006432216960867159	0.0	0.0	0.0039707975054473	0.11074608545170324	0.14433830399691616	0.22818922090864702	0.0	0.3811601661748972
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.08812555479052692	0.044210687248392964	0.5244357191211185	0.24455086397762535	0.017938140604903213	0.2737524576463926	0.7078509917745487	0.0	0.0	0.9802598619615053	0.08757635737217576	0.7787410200055828	1.0	0.7104903643646173	0.2934331500392245	0.2094141927337221	0.060910539543285104	0.1296999866204896	0.1304347826086956	0.206041659720338	0.07883826288823073	0.14669038511030416	0.0	0.0013993123521802023	0.7996897348106706
67	67	0.053022724553643576	0.027923559633053208	0.7109906259180265	0.19010553051709758	0.03907514177065565	0.18365202483934442	0.1569094948343405	0.0	0.0	0.9121369953305467	0.8249842854319148	0.6684185984331893	0.6682168112974061	0.15560992239906066	0.0592260161644101	0.6954014232731754	0.0	0.042558845288670745	0.0434782608695652	0.003024514807200014	0.1526409164472628	0.05694731741823793	0.09067649633572297	0.003159368476282045	0.6769694147371329
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	77	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	0.06582384648239109	0.030488275634007654	0.7328923143181394	0.11878854422852272	0.3911068363626619	0.2794567063364232	0.02593394925920437	0.0	0.0	0.9916206812635513	0.0883421738586097	0.779030907998994	1.0	0.03850098416534777	0.0	0.3358603694908155	0.0	0.006833893665964319	0.0	0.22731904618632592	0.08593376160250886	0.05037147966402935	0.0	0.0015214882706481331	1.0
81	81	0.0774305432033064	0.040083010831410935	0.7918566367599128	0.03531363645638724	0.026650226907260866	0.04607030784943512	0.1672212487310945	0.0	0.0	1.0	0.08437395693139003	0.7769814370760588	1.0	0.13115762924640345	0.296108235605785	0.6364147841311064	0.02805904687166881	0.06084060107831787	0.0652173913043478	0.025904390010315102	0.08121040867713994	0.14266687487171936	0.0	0.0	0.7452226186081123
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.07265741107361214	0.041886807635701476	0.6613624623865112	0.45127455024470337	0.055130488606941704	0.5223123355510793	0.2912349085481432	0.0	0.0	1.0	0.08927156713482301	0.7822929446027564	0.9998894307806665	0.24446695804505372	0.053663898377313536	0.5055662333991215	0.021742953962820263	0.02730667741176684	0.0217391304347826	0.38603246433386434	0.17521845236305345	0.19538915855038255	0.14241185819837993	0.18205464073792332	0.8898659530221316
86	86	0.09735603390541922	0.05472700683562131	0.5797279745015216	0.16427038864404253	0.03315916754821379	0.20101896901003663	0.514044485266298	0.0	0.0	0.9592114038364735	0.08586826231529687	0.7849920957746722	1.0	0.45570528628545526	0.11422969095446911	0.2057531070317591	0.0	0.0	0.0	0.12048536894740655	0.1598628653292095	0.2281003985702234	0.13490809976035623	0.05384218042060266	0.4118078945366015
87	87	0.07431163801382767	0.04718163087036251	0.6906577324190141	0.1673568960074123	0.04975572817287984	0.19679997637930735	0.09835623433941608	0.0	0.0	0.9000645892275639	0.15185939310545232	0.6607168158847287	0.6665936071187991	0.1196933064200239	0.060399216111883834	0.19970956039668175	0.1111641986027796	0.038156648228444126	0.0434782608695652	0.12892760061273242	0.08226906389280275	0.09951675894241113	0.0	0.0	0.5000503852693138
88	88	0.06537340497209705	0.030601740366287426	0.6684496405410989	0.1955164661387819	0.03554587261072476	0.2324474965257754	0.23393309468542112	0.0	0.0	0.9874364799434966	0.08444849422759197	0.7766916924232474	1.0	0.24058163976905872	0.05917465985935747	0.5573189698956401	0.0	0.0048613204275741815	0.0	0.18253518819386988	0.1389742798773611	0.19543806622778312	0.13496392610106192	0.06242713382778274	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
