	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
11	11	0.00016159034278229178	0.002657809239308202	0.17376916948442797	0.03185936876467253	0.14776007947075928	0.026855326141851186	0.07275294061199515	0.021026840851220398	0.057480103086042594	0.14016290915042512	0.004667459781670311
12	12	1.1529368383556005e-05	0.023499075210842303	0.0	0.0	0.0	0.0	0.020767218918979397	0.0059334605329067714	0.0	0.07414474339558463	0.0002156826729899457
13	13	0.00041257960261154025	0.006249077281665831	0.07555933519672371	0.012977603528607306	0.0	0.0	0.008230667425315705	0.0	0.0	0.12312618901892727	0.00225729517671911
14	14	0.0005398028139633748	0.0006622800232346499	0.0	0.0	0.0	0.0	0.005901952252715716	0.008415448877302225	0.9410078420117758	0.9409680127168955	0.04354223487683175
15	15	0.00017533402897607075	0.010026853664671738	0.0	0.0	0.0	0.0	0.03048205746038939	0.006150564622684962	0.05300422061459819	0.08918893143180384	0.0005560764783057979
16	16	6.647464393461089e-05	0.0003543417728002208	0.0005447262622236814	0.0	6.0216088498928015e-05	0.00029602810730839177	0.0039626385523005726	0.000997391084048404	0.0	0.46972968749258254	0.004863067035199683
17	17	0.00018842278164887816	0.049377578432616615	0.0	0.0	0.0	0.0	0.01287977565982536	0.0010759389705093186	0.0	0.13174374321694063	0.0020528637931270305
18	18	8.93138606321564e-05	0.001239693592317492	0.28457832015105095	0.03788871726442582	0.0	0.0	0.0248983553545231	0.0	0.0	0.09275915130665105	0.0012363943272177321
19	19	0.00011057516975587767	0.0015346665252937545	0.07496708473171415	0.005480410226484577	0.0	0.0	0.11532351886054741	0.0456771759211667	0.12993061809683557	0.17510969872399298	0.0023911802009941954
20	20	3.146398667752681e-05	0.004399325782084427	0.1179620852076355	0.010576969737491613	0.0	0.0	0.09877364247953359	0.029573279167870364	0.0	0.07023124414426062	0.00043755399904182337
21	21	0.000150612314071763	0.006988936161646956	0.0	0.0	0.0	0.0	0.0858818555104908	0.03319774833198462	0.05247539381664894	0.16296984802440959	0.0015749611846451953
22	22	0.00015749373011220147	0.0017691202867793786	0.15986365644824246	0.038765012847252533	0.18324984086387874	0.02432972042093557	0.07090368363746818	0.027324382289254944	0.05097336000074362	0.12027403862525085	0.00460243186182704
23	23	7.341861826049012e-06	0.0017873782839164995	0.529769881358957	0.1016107599090028	0.22697417622846242	0.1755500526078678	0.014215779839387132	0.004008781789905183	0.0	0.11310112677779155	0.0008324280797133538
24	24	0.0001156874185100909	0.021018634897905054	0.0	0.0	0.0	0.0	0.023151309493858144	0.004458639062537784	0.0	0.09513300995960056	0.0007985954618585389
25	25	0.000148550481489651	0.0016176085161721955	0.19608466496000945	0.021997076684587797	0.0	0.0	0.06613317829264442	0.014525747446518043	0.11557041816193028	0.12426451837652248	0.0032779186271799767
26	26	0.011834917377094967	0.06356337789012793	0.0	0.0	0.0	0.0	0.2509241370967688	0.028389983878667233	0.12290156303543381	0.48318381075925915	0.015092875717666179
27	27	0.0002179537982873736	0.0570454793042784	0.0	0.0	0.0	0.0	0.020456086412346575	0.004224873170863829	0.0	0.10890061837255659	0.0021936940665285365
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.00011075275299476939	0.005146476624174074	0.0	0.0	0.0	0.0	0.030723364263099514	0.02936438721165706	0.041276556068035666	0.16302862701126083	0.0004424532179111188
30	30	0.00026970127390657517	0.0005598279008337721	0.004616834365710828	0.0	9.73104485162929e-07	0.0012657520014605	0.013938383657098716	0.01660127795778239	1.0	0.9999889128996442	0.027245858185145584
31	31	0.012464736263346432	0.014407474862217658	1.0	0.12779651117473578	0.0	0.0	0.8122501766437186	0.020053307850611272	0.06320781364953537	0.14232508957205067	0.0
32	32	0.004160494554552474	0.010011707866262293	0.49617268403717074	0.09695842755453363	0.18811798751174244	0.014732446061480163	0.3967826408133078	0.06714117567226245	0.026780819924718632	0.06963862861973447	0.00013479536680885578
33	33	2.9686827172858976e-05	0.00011857459578360335	0.42866915221379376	0.13471779340483953	0.3675692633600518	0.21083027058992693	0.08540211001768847	0.11381576103777968	0.0	0.11591036031564796	0.004300734699439485
34	34	7.742386812126245e-05	0.0035496963927828364	0.0	0.0	0.0	0.0	0.008781305111475617	0.0021520718501584508	0.0	0.2600279138007601	0.003142414061870852
35	35	0.0002555081563071493	0.0045548422442699	0.0009057753513978154	0.0	0.00047638431595447086	0.0005836642121322395	0.19940367440952445	0.03670709653103381	0.005990190844824068	0.12978635712616954	0.002805111491166377
36	36	5.1770924720973e-05	0.004168413771242776	0.14931096260082036	0.021796462852385557	0.0	0.0	0.031119944632819616	0.009016580022976957	0.06686011648594752	0.15673287198263278	0.0012331058683544747
37	37	8.057426055019246e-05	0.010328733131979868	0.051716817744421814	0.02286377201539406	0.0	0.0	0.028397657153645575	0.021779624597589933	0.09140683630927514	0.1349811138033208	0.0005783956398350839
38	38	0.00023932215817290547	0.010170658857444646	0.07183601312205597	0.03132468836698486	0.0	0.0	0.00900391810479832	0.0010414592613803351	0.0	0.10374507407958163	0.002161051320235507
39	39	0.07680825216998577	0.26269199692946527	0.5437669545996489	0.15090084447004504	0.19007177991461938	0.01412160119389714	0.3213348380003059	0.006920104337157477	0.09615061139924375	0.2238060519778328	0.009129581943845588
40	40	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
41	41	0.011539729598114667	0.04452770901712187	0.0	0.0	0.5316487856262548	0.14077502729286154	0.1105734750841895	0.03812509851991492	0.19090340598926078	0.36213666086602514	0.033388412265047726
42	42	0.00023174575578377432	0.010850411187253424	0.030512769387396863	0.005951405712063558	0.0	0.0	0.00449121742639549	5.644672719006699e-05	0.06605738429404723	0.1299782517334788	0.00226417991765956
43	43	7.934573248657983e-06	0.0011772540114429106	0.5211116580128342	0.16776010942578906	0.0	0.0	0.07790236899188122	0.01748259293286173	0.060959111327264885	0.10429500990722258	0.0005336423302292396
44	44	1.9078216249912572e-05	0.0004189511881929799	0.0	0.0	0.0	0.0	0.0035953142852459415	0.0053197923338017756	0.0	0.49478202070782745	0.0027118789005614453
45	45	1.939024794994637e-05	0.005156590905309015	0.2962833848742741	0.01251069002739286	0.10152323289289579	0.0022558078738943643	0.29388723041401976	0.09957175572601082	0.05093020268316395	0.15498232242936616	0.001514198604570833
46	46	0.0001932180103154657	0.016916013457690168	0.0887108433937559	0.014549000051124857	0.0	0.0	0.018265730796351055	0.0005950893717464655	0.0	0.09501496813694885	0.0017644239913548762
47	47	5.887666063186803e-05	0.00023501871704770055	0.6663123556251954	0.3304399238736459	0.2633957937447213	0.0694896381848209	0.06700925770998238	0.025216190423261658	0.014733987983370897	0.12131345692169995	0.0001778768733261389
48	48	2.519373852183371e-05	0.011496720895328312	0.0	0.0	0.0	0.0	0.21560062950036832	0.09731277034368946	0.0	0.028350360117705288	0.00023405057046628833
49	49	0.00011402099372848085	0.0023795145279728517	0.3339296791849766	0.06830336243887496	0.0	0.0	0.06260916916328486	0.015193711706056738	0.0	0.1191107747945698	0.0003618253857979621
50	50	5.973563717565078e-06	3.7090695572247626e-05	0.22682589019442306	0.051249107456279995	0.38863817403068507	0.07166812626386643	0.24543820688227036	0.05858403045006196	0.0411841543597202	0.13074690963987695	0.0011987544669343204
51	51	0.00022514038299514816	0.004059623259082469	0.15636355864927323	0.012415405555469355	0.0	0.0	0.008498983240526402	0.0	0.0	0.0811430365887146	0.0020822085920907995
52	52	0.004130292315365658	0.02028651054040552	0.33759905494134973	0.04479142738767952	0.0	0.0	0.15167424108610578	0.052557604399136	0.053371273680986916	0.24769190912482758	0.0018577331879565946
53	53	0.00015968252394715776	0.003110420187352387	0.000650687558501347	0.0	0.0002506137161700066	0.00035795558248275254	0.09880706001895898	0.006222843668261362	0.05439751078813097	0.19729562780831808	0.0037543878438915405
54	54	8.657832705993851e-05	0.007352045905610641	0.0	0.0	0.0	0.0	0.019751386205314404	0.01308036600992986	0.0	0.09642057607054517	0.0006590591254635814
55	55	2.035333263750161e-05	0.0004621643492128963	0.2695136737792927	0.19988651549513226	0.0	0.0	0.0914293406824645	0.09528845734162117	0.0	0.08827534227046718	0.0017127479253384178
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	0.00031083186638580784	0.047996571692385664	0.0	0.0	0.0	9.846432613582592e-05	0.006347792703183309	0.0020603790343644516	0.0	0.08444298415331361	0.0017869480723357025
58	58	0.00012429158160331966	0.02138683395934773	0.09554003813879165	0.02418805309676664	9.741656563015333e-05	0.0001485112357280176	0.11301721931598901	0.021603814202154674	0.09553025761329148	0.0432305163306338	0.0019861804315003014
59	59	9.547065650816755e-06	0.005048844169758634	0.0	0.0	0.0	0.0	0.020665169990140713	0.005041650983999423	0.0	0.07647821452546638	0.00026037859733716077
60	60	1.2878860653819935e-05	0.0007531815038044924	0.19745741572534597	0.016256734628823825	0.2253140796097271	0.4720040368395458	0.026751152475742706	0.0018961485521391257	0.0	0.11130975390094051	0.0011359955662415839
61	61	0.0005059499157511471	0.017813809217687052	0.16399625594513853	0.0025014975017424493	0.09542212308651818	0.013445877801746362	0.06166090863396945	0.006706413602945483	0.1268546454951319	0.2147779162060701	0.1524892430337875
62	62	0.0003010258666548138	0.0003660537703718879	0.26060031939884615	0.025266678838556784	0.17871950616823418	0.01692099057778492	0.9317450649229491	0.28266419688546995	0.04543152031330679	0.08467020753389713	0.02522280510754935
63	63	0.00032393801107888365	0.05280786112307592	0.0	0.0	0.0	0.0	0.012310489597286749	0.002671564868521803	0.0	0.10684257652623097	0.002577320344283982
64	64	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
65	65	6.686101657349397e-05	0.036044373095266265	0.0	0.0	0.0	0.0	0.191271262678824	0.11968342862546755	0.0	0.13608187316738124	0.0003851910050037907
66	66	3.039808201710237e-06	0.004056971213701908	0.14613219100842267	0.11766745601199477	0.0	0.0	0.38906347303750777	0.14405995722104478	0.0	0.025503953110428235	0.0005710449884677476
67	67	7.620800423380203e-06	0.00018771098124482276	0.6029885096644211	0.061322851974482284	0.2819818156729172	0.1743385313921935	0.11770636992966829	0.03430127703335926	0.037248419156020694	0.14104611925724225	0.0015220446699375917
68	68	0.0007677212707858372	0.0011521097971413396	0.9494321208675974	0.18705732390525281	0.0	0.0	0.2822751369887066	0.030548075443061207	0.06131121230273925	0.20763686944890744	0.001953163802323345
69	69	5.630047559967988e-05	0.0019338315716135482	0.0	0.0	0.0	0.0	0.04770247895778622	0.017625845226978798	0.06105579762350526	0.1511737403601704	0.00027632489989913534
70	70	3.6433365844024124e-05	0.00017406479911361155	0.0013919938426841085	0.0	7.641863244456018e-07	0.0003738119147194448	0.011404221314674166	0.016118621581678108	0.7999630244142102	0.899929744616454	0.008775334098767998
71	71	0.000306056146737288	0.005717537179202303	0.0	0.0	0.0	0.0	0.004405562609796844	0.0	0.09900245543373429	0.1953286910906396	0.005099813100573902
72	72	0.00011331977276651806	0.04586742129307047	0.0	0.0	0.0	0.0	0.004227552317876495	0.0009069206088877762	0.1002314835563191	0.13286595220943007	0.0023794109921895716
73	73	0.0004070197942536158	0.004988593835347041	0.07437413736419553	0.018478445421141153	0.0667651462286599	0.0	0.01773028193547291	0.006765488824349871	0.2011506906633371	0.2764187575679463	0.07673878697461825
74	74	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
75	75	0.0006269091674488969	0.0013345691903628289	0.0032551583522328724	0.0	7.3966293146552925e-06	0.0008235652618907035	0.012447847849108403	0.015579764110739346	0.4978547683032825	0.7484684790165598	0.027274036970428867
76	76	0.00011237888693527154	0.005051158369000376	0.07397386409154176	0.0031038062083286223	0.0	0.0	0.10087875405431417	0.009045798936881733	0.0	0.09499059518565953	0.000565434140236271
77	77	0.009272354031539365	0.02391076240638551	0.3994805306359501	0.07957857951413667	0.547325429538951	0.19253468841975985	0.22095892562951006	0.0234909675286998	0.08170769409327368	0.24327136251076426	0.0021329334575606197
78	78	0.0001211749940901452	0.018993562956736258	0.0	0.0	0.0	0.0	0.13952469638390472	0.03230568267439022	0.03368861186563873	0.10549500426644573	0.0021438159144161178
79	79	0.0002275575989179046	0.024624815897316275	0.0	0.0	0.0	0.0	0.0035623350815893622	0.0	0.08276821907210073	0.1404246800070821	0.0024198865094337864
80	80	0.0002653557501348658	0.015067376481602404	0.0	0.0	0.0	0.0	0.03452560735070722	0.008083577838116016	0.06717620255470838	0.08928237664242199	0.002394873180468369
81	81	0.00048758281843297446	0.012366858865832895	0.02291524647045424	0.001101516102263141	0.0	0.0	0.015705065361036073	0.0	0.058713316751553904	0.07380858248161651	0.0009739444884416415
82	82	0.00040564889685479333	0.01679675139011882	0.0	0.0	0.0	0.0	0.00989533897413409	0.006415290755439627	0.0	0.12331336891129485	0.001778068807551283
83	83	0.00025110063592104215	0.047679631021958664	0.0	0.0	0.0	0.0	0.007684925594074775	0.0017304145492154134	0.0	0.10274976608361946	0.0021353766816572016
84	84	5.650281748215136e-05	0.008031512017682546	0.0005596787970729378	0.0	9.524840250136853e-05	0.00022914847719833543	0.01263928817440085	0.01321255216745866	0.11346306674481112	0.3806104596376413	0.003652051696621853
85	85	0.00017520290943229266	0.0027316514543262657	0.1176645518221102	0.15836560199963914	0.09979693748764053	0.01453289142697014	0.08578307621487892	0.05818275237327817	0.07316134856577446	0.12035222588477112	0.0028583427540923812
86	86	7.547714420108598e-05	0.008569783483416808	0.00020098341570407447	0.0	0.00013375319546428033	0.00015157161421663494	0.11229273302995546	0.009384896397944638	0.021519854675460238	0.0956293604922722	0.0016635085793076346
87	87	0.04620424332886153	0.10058209081637826	0.8038926195997061	0.03875065306044048	0.46111871045269054	0.09082707057921065	0.12537607718729246	0.0	0.08148762777486697	0.20205962134966338	0.032484556980280944
88	88	5.631595629163044e-06	0.00024126132285521554	0.8800727624959308	0.07539663754762922	0.23833428854725155	0.02046934295626957	0.23824534596114263	0.058142046071281574	0.04894942098989853	0.05904925842719821	6.454897986838866e-05
89	89	0.00011952735608533605	0.0027577149456313706	0.22455352523077565	0.16304085758964343	0.0	0.0	0.18863599814202442	0.03169000868934611	0.030039419951098018	0.11497579095283551	0.0007121778342781333
90	90	6.643012472362653e-05	0.010098176735432533	0.10614712098177848	0.008780840086827441	0.0	0.0	0.060994885054999996	0.011613216736472953	0.042592158945968364	0.16700015398668264	0.0016440702188683766
91	91	8.8108036572776e-05	0.00983912764266023	0.05592024248168213	0.009368523371747527	0.09576929855092248	0.0011374280176069578	0.0062558126380042435	0.0	0.09497071032485081	0.14221479610053228	0.0020970196969401543
92	92	9.810103496110667e-05	0.004295019876644194	0.4827467510514275	0.05546521096056332	0.0	0.0	0.06327603458828292	0.0052386516007072465	0.04167149718506115	0.12508264719532008	0.002411896310111368
93	93	0.00011256920611613097	0.004294101583673069	0.0	0.0	0.0	0.0	0.07147387716163882	0.009460349881192261	0.058908811955612414	0.1209765041440858	0.0006848803655909504
94	94	4.343690647312659e-05	0.03432854728170836	0.0	0.0	0.0	0.0	0.026013608274926946	0.01325353254598713	0.09842045727221663	0.16753759546761426	0.0010306431555728523
95	95	6.348934273647799e-06	0.002978207786979435	0.560908059007377	0.027161394928610073	0.0	0.0	0.03230067238117146	0.0023846776511322427	0.0	0.06309858721588074	0.0006121637492067723
96	96	5.421039241104708e-05	0.0007478883049974626	0.0	0.0	0.0	0.0	0.006741468878560349	0.001627064908944126	0.0	0.4795844208650619	0.004875631972422007
97	97	0.00013269367660839748	0.006822795328073187	0.16070188111339875	0.02306715455321394	0.0	0.0	0.04545276641195588	0.0068178408835904095	0.03488769281368605	0.1154952318821855	0.0008167455852470195
98	98	1.8360104996562043e-05	0.0027033479352955004	0.49108961345495045	0.1844165221489327	0.0	0.0	0.11584239090693013	0.024477418776693915	0.12489831258622118	0.14718855291359964	0.00040844450779300816
99	99	0.00013764594616894055	0.007729931615512632	0.0667902823100346	0.013080330808687169	0.00014773963115680575	0.00013420398662301842	0.013944537738949908	0.008445383592844809	0.1823049114260836	0.27314049765742765	0.004276854069443163
100	100	0.0439301435507764	0.0925682998444164	0.15836341107388316	0.04615966012305871	0.8206581327053035	0.10612479207716714	0.1607054654072167	0.029156410989503972	0.06892266704560167	0.17276242350747878	0.00014129071521604969
101	101	0.0001820106519997422	0.03886444357663089	0.0	0.0	0.0	0.0	0.03785345393642699	0.009696534875289766	0.06394480184329378	0.13097637381712451	0.0017917887121491082
102	102	0.00010712765036757776	0.001636008737073907	0.25274383301266856	0.03392109563048335	0.12353971809878005	0.0671371472097782	0.01927794077896596	0.004261532233711178	0.0528185132407493	0.13905005925489883	0.004109071732757533
103	103	0.13182048727151585	1.0044901255756056	0.09094694727302066	0.016640605411439306	0.0	0.0	0.09219414660998039	0.004718560179281818	0.0	0.018370241214962377	0.0
104	104	0.00023940989162418713	0.011806858992042268	0.0	0.0	0.0	0.0	0.007440804467544057	0.0	0.0473578134523039	0.31868480723115167	0.006299135929347283
105	105	0.00026957304195740495	0.016329899173463013	0.0008573795511865461	0.0007233866972191202	0.0003411306723924859	0.00042922726038814807	0.17376259009113673	0.0699238082115037	0.05315185932733072	0.11652708766844666	0.0024514477958437002
106	106	4.2737116179303314e-05	0.006134991955778958	0.0	0.0	0.0	0.0	0.26510897575256687	0.10016686720503823	0.05785637142647125	0.1174219869458137	0.0005582241069951683
107	107	0.00016087900191608107	0.0010890924571410746	0.0	0.0	0.0	0.0	0.014723964636043276	0.001312231100347287	0.0	0.0456805838424537	0.0007258006867396584
108	108	0.00024601918494138175	0.022829272015436792	0.0	0.0	0.0	0.0	0.012706011723452922	0.0008826211811649456	0.0	0.11036307007036075	0.0022985461966889237
109	109	0.00018585338303689358	0.032665572702466096	0.0	0.0	0.0	0.0	0.008715614659517496	0.0	0.0	0.18288950553420188	0.0028756609092963903
110	110	7.313230530803239e-05	0.0015370142454329521	0.03321908501577852	0.0011012677123340884	0.0	0.0	0.15723145074904848	0.02801290401272203	0.13519160921852438	0.17425977848631205	0.0017616974029753276
111	111	0.0038356905412271214	0.010403018025191509	0.5958052603757491	0.18230857145748472	0.0	0.0	0.1940799739367827	0.004376467452119894	0.007239334570532127	0.09963620266760564	0.0017767470021580786
112	112	1.1951387137276726e-05	2.168705743251929e-05	0.594672627123805	0.07299911407188518	0.5663575040860922	0.0975467640458135	0.25446493597669506	0.06726962293781912	0.0	0.07224438585221939	0.0042402869928786216
113	113	4.780178044172523e-06	0.009857442778577382	0.526562969182111	0.09003635616760923	0.0	0.0	0.17423042839922986	0.04465052217946424	0.03498709191469916	0.11847288192583803	0.0010902562789192553
114	114	0.23579162781515928	0.9837179787907473	0.0	0.00575693325958889	0.0	0.0	0.020466202219305715	0.0	0.12631013812572056	0.31055348063022575	0.24530984848496082
115	115	5.7550681960338856e-05	0.007248544325251692	0.35009178238813055	0.030020694177058663	0.0	0.0	0.009151406034082625	0.0	0.0	0.08080128914563882	0.0019434112194273705
116	116	0.002081134368579707	0.007732550668081043	0.49392743207872153	0.24800623013048498	0.10559173041614957	0.07145378050128565	0.11362498153736977	0.0422635747861314	0.0028242184009070136	0.10257094306395383	0.00011428900544973921
117	117	0.0001307899229080478	0.006382827954719392	0.05681751932458979	0.020479181380277118	0.0	0.0	0.03217524113342444	0.010035217319235432	0.0	0.10390611188451887	0.0008750906318365467
118	118	0.025928716911407634	0.1295925884543959	0.0696631551480966	0.011603086362083865	0.0	0.0	0.06117374291518624	0.0	0.10037374314667911	0.21324385586515995	0.20740404479815128
119	119	2.2594234186934514e-06	0.0037806926134131254	0.19092802533212744	0.06223429446236445	0.21836579440350468	0.6025387420958396	0.18367314839415383	0.059932302430062506	0.023672407859441375	0.09801350719530845	0.00022481816321326338
120	120	0.007886857642325773	0.058768024852549124	0.09669962898719152	0.0	0.0	0.0	0.22309290143950541	0.02684533206995816	0.07271489695694083	0.20664479628537338	0.001813662668769206
121	121	5.272785134757818e-05	0.007173235330564967	0.0	0.0	0.0	0.0	0.005347437241535075	0.004394411457357061	0.0	0.2608536944290453	0.0022148722549358447
122	122	9.09816451560852e-05	0.021707391642885883	0.0	0.0	0.0	0.0	0.01207804092318085	0.0	0.051364031074110555	0.26864043680650096	0.00302842099523403
123	123	0.0005775368862783736	0.0008207640408207006	0.00344910522394977	0.0	1.827288984230695e-05	0.0008800577265954386	0.010697304490706386	0.015970492379995163	0.6657338938131363	0.6643968735012984	0.027266568507636903
124	124	0.0002176361934917992	0.004319485318212122	0.09380415459579351	0.01304823841308185	0.0	0.0	0.010575780639438495	0.001483431526354813	0.12715938287521145	0.1606242713116283	0.0028606058893045436
125	125	0.000205403505686097	0.016253233264483538	0.00015587067064297427	0.0	0.0583917156861869	0.03985707963950321	0.018097205883236746	0.003465387825453226	0.0	0.09220873650535456	0.0018481642413649402
126	126	5.632876266781217e-05	0.0026304717985469236	0.0	0.0	0.0	0.0	0.11274638792243803	0.025329694407958042	0.0	0.09402849129954742	0.000510154269374667
127	127	0.04177505069871046	0.06385546924722216	0.6176873329126429	0.09225510889875271	0.7912307139359214	0.4000270970250952	0.3894379639643542	0.05024790455723379	0.0812621302951073	0.1793605645916031	0.0
128	128	0.00015384106633242745	0.003903972929737529	0.04601651720514081	0.005281407024401259	0.07817993352377069	0.0020064320901483886	0.021667906515758027	0.0039811418654266024	0.021517371801393275	0.09139149229144215	0.0013049468735952209
129	129	0.00377107679981159	0.011933555371410805	0.41533811312703595	0.1424333164964477	0.202703232572124	0.07078506898597663	0.15708072263120962	0.08257324025732493	0.039341223650729354	0.1148238647333551	0.0
130	130	0.0007985287205151126	0.003846697126021201	0.29849434299421423	0.015042113077458742	0.0	0.0	0.040037555673864265	0.001659165309018636	0.0021821080797393044	0.34997988833569743	0.03689141468175602
131	131	0.00011266195761039377	0.0005927423722088228	0.0028490722661801584	0.0	6.14995503820536e-07	0.0007838395340365008	0.013471095869849042	0.0103841889405922	1.0	0.9999577468803335	0.017881232254458458
132	132	0.0015248973955811485	0.003241303504170262	0.48984061667417156	0.35449409274172117	0.314249383405182	0.13093508183959496	0.12645162066371404	0.03215994505438856	0.08833495688591962	0.2036792658395685	0.0016310788583002932
133	133	0.017029884914700477	0.04491292802255616	0.0	0.002452195326549388	0.0	0.0	0.003758666916198824	0.0	0.07792696249313842	0.2986577436641052	0.6401631740437128
134	134	0.00010202180794749438	0.007282946314535262	0.2285930946166853	0.024847327742115687	0.0	0.0	0.030868876811507174	0.007912046794908416	0.0	0.12700766647338263	0.0028385428431275286
135	135	0.00010984797347191044	0.0014764417741759148	0.2524574570695884	0.040148531993291506	0.0	0.0	0.02047929956878142	0.0010440042121717197	0.0	0.08473278980042014	0.0017567155923673724
136	136	0.00029793291793012155	0.02662449056686506	0.0	0.0	0.0	0.0	0.02037095325089167	0.002430063665103409	0.0	0.10212446831374865	0.0015452202408435505
137	137	6.40984216603302e-05	0.006868884617597362	0.04047508700117817	0.008234773637815324	0.0	0.0	0.0	0.0	0.0	0.3138279075048503	0.0033608471273604995
138	138	0.029911347904540198	0.09782725421767795	0.5613093502737507	0.038508204711753605	0.0	0.0	0.28083940685563646	0.003977574141717557	0.06562643895657837	0.23616637089770123	0.015186126865335492
139	139	0.000188748789648141	0.009005021453735482	0.001570822438775707	0.0	6.287077189722328e-05	0.0004314701850989366	0.014071547683332568	0.007871042647870542	0.33039968548907733	0.46861984994396527	0.009020104183480258
140	140	5.0795379922918826e-05	0.003166966047927517	0.0	0.0	0.0	0.0	0.040279197877864756	0.005935438507331639	0.0	0.08190869003073689	0.0008653499060925544
141	141	0.00011546532091233352	0.0029716750670344934	0.154770595344651	0.02871857263046004	0.0	0.0	0.011840649713496028	0.0023949350099594004	0.0	0.11482670289555905	0.002552734363908185
142	142	3.1753037497139758e-06	0.009145263918677966	0.5370936328727122	0.0449829547720784	0.15345522716134735	0.03144094402961031	0.06191181323891059	0.010189623707877144	0.0	0.014395076178887205	0.0003987995741339022
143	143	1.3825032604719567e-05	0.0008106968386967689	0.0	0.0	0.0	0.0	0.011985995419127293	0.003299728625873885	0.0	0.4956719989109337	0.0025256924781631336
144	144	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
145	145	5.410848917652977e-05	0.005702559798443352	0.0	0.0	0.07087936659475791	0.03848197424247014	0.03656552096266617	0.02468959797639473	0.010984419921328219	0.14751784950707425	0.0014724539222338974
146	146	0.00024286419701036177	0.028489626155659847	0.00039755350475363795	0.0	0.0002301469359232083	0.0002793373865352871	0.006491806901154385	0.00344441933786075	0.0	0.14775177104997816	0.002126148725161937
147	147	6.999640805971374e-06	0.000977858363930943	0.36535490545087945	0.1553910624884259	0.4175934639246442	0.06524474350156777	0.047022198443569384	0.016965954245364	0.07431433436344036	0.10949308282431394	0.00037561015662176326
148	148	0.029162680097743587	0.1197382601192968	0.1443715163725185	0.04958047626156987	0.3652073006948606	0.040030433614474815	0.08392097491289485	0.0008575020341006374	0.0	0.12127506416281457	0.0017124488722922442
149	149	0.0001887201329842103	0.010148337437204757	0.15388026191566273	0.02218668351239106	0.0006003046280934607	0.0009737820042609359	0.1877684410763532	0.05254379425084084	0.03336437308191642	0.14736651382102692	0.002968106174219067
