	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	0.001946713868624106	0.002299508665033118	0.59062566831018	0.07842049545870418	0.058820231602336064	0.08070698328691762	0.2366697864663224	0.0	0.0	1.0	0.08809845190805801	0.7907181288409897	1.0	0.1473502208248626	0.05997327754277614	0.2546804692133916	0.0	0.022167584590038397	0.022167584590038397	0.3336127962448816	0.16011624908495226	0.19409047906553722	0.04634565590185772	0.19106020428039025	0.6814156430098169
11	11	1.3896088031928322e-05	7.362822850734494e-06	0.6031401457767203	0.00821246581673572	0.056470989172573004	0.29029689260270597	0.20894854959050008	0.0	0.0	0.8056133261422721	0.0692095063906731	0.622836194838322	0.8004340533558498	0.009647214048772446	0.04710868151577489	0.0	0.0	0.01740743594045424	0.01740743594045424	0.06213580230715851	0.06631304328567358	0.1525228176459523	0.0	0.05005335045044523	0.2642383433028058
12	12	8.88330361714651e-07	4.0342898529143733e-07	0.593957610191604	0.22170611659252032	0.00939266665201432	0.4457210579315198	0.05077862575662681	0.0	0.0	0.7317910909572848	0.06332117105795398	0.5699909149386099	0.7328075488532797	0.08827860847355429	0.04309929166864113	0.1245494173682922	0.0	0.015926892861242478	0.015926892861242478	0.10106109643317382	0.15398813542204928	0.034889146857540215	0.0	0.0	0.7328075488532797
13	13	0.0014327592337857187	0.0008466157583480165	0.788798936291238	0.48444249955362517	0.13906529625698302	0.4746013741999891	0.21389094389641475	0.0	0.0	0.828949012107698	0.03347425005157116	0.6028203140708519	0.9044535832742794	0.24501112508360195	0.0	0.2711395443358357	0.9618275581997544	0.029471588357373412	0.0	0.2980195437878025	0.2101330781009028	0.19368858666179112	0.0	0.0	1.0
14	14	0.0017275181944591544	0.001990353095062293	0.5672517795669438	0.33006715534298914	0.05618514486013379	0.38135600523830976	0.8235175309238559	0.0	0.0	1.0	0.13514812386915073	0.48298202931443396	0.7194671870464306	0.7660610853815348	0.19302192862101072	0.3705570278668828	0.0	0.023823284877408188	0.023823284877408188	0.2543163849321847	0.13712452753199889	0.31181122482649315	0.1492495611572138	0.2050457753184202	0.659505319952868
15	15	5.863634454983391e-06	2.838331072501047e-06	0.5872391877902131	0.16341423334140917	0.013718842028957356	0.19319381610826886	0.12739924639765704	0.0	0.0	0.7145113374034733	0.06164918030729641	0.5549090652309936	0.7139029881020852	0.11172820627422102	0.0839211437920535	0.2211247858742825	0.0	0.0	0.0	0.07994269741039448	0.059069194675563395	0.10190391925181878	0.0	0.0	0.5707182140330294
16	16	1.06710240377339e-06	5.210944139196482e-07	0.576528913603824	0.19021319706309003	0.004196095749102549	0.18818586870642842	0.03327480263904846	0.0	0.0	0.6541487389472258	0.05656671995813905	0.5088836487719353	0.6545935662993673	0.03943293618688716	0.07700493393492189	0.26184171150709074	0.0	0.014230516443261022	0.014230516443261022	0.025394119872760523	0.05419934850133695	0.031171367469493262	0.0	0.0	0.4384442990071492
17	17	0.003445713243414472	0.003416820110922544	0.6624909013627032	0.34130900127888314	0.2784558367664974	0.42433561889954213	0.23663356986347717	0.14284755024854212	0.0	1.0	0.0838014546378345	0.45236786999621353	0.6787795773805496	0.16348952010193524	0.0	0.1357095485795371	0.0	0.0	0.0	0.6553282678428148	0.1123864622980547	0.19384759029917786	0.0	0.08484823189471288	0.811557568930292
18	18	4.00738330311734e-05	1.8649538161288015e-05	0.5812829181545432	0.28524833849368597	0.026414955006640026	0.2203529960140402	0.26767109833137964	0.0	0.0	0.6941158995852109	0.059351297867826856	0.5344957950694268	0.687194895093068	0.24824293708776668	0.24240736120523973	0.3228373407354551	0.0	0.0	0.0	0.005920357880481582	0.10790215730909519	0.09810930552658308	0.12487576298626335	0.0	0.36392194125009836
19	19	0.00012136127831430255	5.557026454098796e-05	0.500883443486602	0.26196090090289836	0.10033724772179331	0.21972584693313751	0.4079348041759701	0.0	0.0	0.8370540153680839	0.07119842035948602	0.6408687178152961	0.8242614534771711	0.40704026832107637	0.0	0.0576727779055868	0.0	0.0	0.0	0.14559534410969932	0.06821885242475288	0.5493202503102235	0.0	0.3604690802724377	0.5190690961033925
20	20	1.6687918223956544e-06	8.146723364175253e-07	0.6088707642160973	0.3792809613405192	0.11898656272800445	0.5940549230502862	0.14807799941564034	0.0	0.0	0.777701543384922	0.7499091843983492	0.5624352348051525	0.5624352348051525	0.14230884116023731	0.0	0.06749869265500646	0.0	0.0	0.0	0.2581939786436595	0.06986346581670748	0.0803563759729398	0.0	0.05273227818793169	0.42181265154766573
21	21	0.0005609774194780259	0.0003708366779291525	0.6705714743460256	0.40730070700967264	0.052444653711163955	0.4495419915675135	0.23620390143016637	0.0538236796664688	0.0	0.9794334047568344	0.03788491659915168	0.33965539199744693	0.5086361503698233	0.3804146523055327	0.06015027991683459	0.20411321606435104	0.17016767424417784	0.04446921262724302	0.04446921262724302	0.035273550419921015	0.08464017644481768	0.2428770879098548	0.0	0.0	0.5693699952599195
22	22	2.5451314156210714e-06	1.746848478980221e-06	0.5730891269927201	0.33404541683934563	0.192111503472387	0.392831333620546	0.07468183315694628	0.0	0.0	0.6225510152811824	0.053963028055884155	0.48561570804945725	0.6241629796401141	0.07523340242947892	0.0	0.12486761375690414	0.0	0.0	0.0	0.016146072654768154	0.051703971209765616	0.11892323288628036	0.0	0.0	0.4994426280300473
23	23	0.0002118014477335839	0.00011478641447354798	0.6949668423642098	0.37176890651104544	0.11556743880142299	0.4367135658346057	0.45174282175643465	0.0	0.0	1.0	0.2643240593018416	0.7513734845546787	0.7513734845546788	0.43450582933133364	0.0	0.24791371358869543	0.0	0.09797807768956804	0.09797807768956804	0.21372558236689684	0.09329696444746235	0.4293299518502811	0.0	0.28170741528792104	0.7100159177662803
24	24	0.002925141848954871	0.0025438396695922206	0.6657664922844793	0.45178760647372357	0.14916312444986898	0.439293060361291	0.2964880531682671	0.07205068516697843	0.07205068516697843	1.0	0.016900216283628613	0.0	0.0	0.29683804751521714	0.0	0.23277285227788344	0.0	0.0	0.0	0.03539991474906954	0.11337011101156347	0.19557574981935755	0.0	0.08556919090725099	0.5476001082213366
25	25	0.003429242169658453	0.0022229045124756183	0.6383297083940214	0.26532534260027657	0.09785442746303853	0.2862531533465612	0.34436120020639593	0.1339116104141006	0.0669565471261807	1.0	0.07852712505840417	0.2827194765721961	0.4241190063646519	0.36789253796175925	0.0	0.3816897955644251	0.0	0.2765743755476435	0.2765743755476435	0.5208474020698018	0.11343681643391271	0.30291432890524045	0.1156469034421736	0.1590316749372745	1.0
26	26	1.261307138733514e-07	6.309518086749212e-08	0.627511903402203	0.22943501740992372	0.11396593945531149	0.3333487980764576	0.15398388279636813	0.0	0.0	0.8891286913907209	0.07682168920153205	0.6914459908657057	0.8890326956047405	0.1606454349725501	0.0	0.4711174247066873	0.0	0.0	0.0	0.16092237160150016	0.10380372905455375	0.12698973495558313	0.0	0.0	0.4444590269441074
27	27	0.000782743060143809	0.0005082577609896019	0.7852400355528989	0.4050796236974323	0.1434652896443272	0.30723551134833416	0.43279388566150023	0.0	0.0	1.0	0.016253829136935453	0.585252431280198	0.8786843589528551	0.39653946220247105	0.0	0.5268374078690331	0.0	0.0	0.0	0.07377289790885797	0.0782667032709231	0.06269394219742233	0.11968344613001744	0.08228458798783318	0.6586744667586855
28	28	0.005616677488919031	0.005333804248760687	0.7650526801717783	0.7838293379444374	0.042711333866307606	0.6721537738336684	0.2484756459746996	0.3507384977607099	0.1754686761345957	0.7245955406701795	0.020559653283489316	0.0	0.0	0.2811622729726601	0.09802926239909122	0.23338204043448188	0.0	0.2174367906694915	0.2174367906694915	0.3089099934811626	0.13801556326068323	0.23814446868614356	0.0	0.10415977690901614	1.0
29	29	3.194860389543752e-05	1.6284252613078268e-05	0.5841533009185756	0.15796943077747588	0.004592207309632745	0.2178674168652821	0.26932893133913033	0.0	0.0	0.7232050528414945	0.06190696746077092	0.4774644746278159	0.5965821532864019	0.2761930806377215	0.12640657702988656	0.2722298359579694	0.0	0.031144987063126937	0.031144987063126937	0.09881043222089421	0.11558575965723447	0.03411098984456711	0.03256057752317825	0.0	0.4297213935919575
30	30	0.0006182708251533109	0.00043514836061502585	0.714427075762481	0.5551136715817259	0.08297481283420843	0.5932292555508374	0.26433607039137647	0.061937037884281114	0.061937037884281114	1.0	0.08716438193277223	0.0	0.0	0.24100483047799204	0.06922248568952868	0.2824473150755319	0.0	0.0	0.0	0.22823748240682007	0.15990637213303593	0.2241341416324052	0.053491862783761716	0.0	0.5059909389386962
31	31	2.3232912935489125e-05	0.0005523845427978779	0.5789175695302137	0.1726495726495726	0.0192307692307692	0.1083333333333333	0.23651505853385046	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.4117647058823529	0.12	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.21231422505307854	0.2857142857142857	0.0	0.125	0.64
32	32	5.755911513538603e-05	2.7376545623612582e-05	0.5283474871538052	0.3621937888746362	0.010953523735190897	0.43433132705081723	0.43315014746250985	0.04496825297722096	0.0	0.8469327339446915	0.40083622826200227	0.5696474502084947	0.42721224125399104	0.5043862942071434	0.30153984993567157	0.32465267328953834	0.0	0.07429259008665791	0.07429259008665791	0.040510244228849135	0.1668706063045665	0.4068661290219379	0.155325846864035	0.053399479052957506	0.6067031704476529
33	33	5.801035504460206e-05	2.8587471510978095e-05	0.4957010718681282	0.12853129571380992	0.033628628364747504	0.2222153028959062	0.59479883966012	0.0	0.0	0.8833649965456889	0.07556285238293912	0.6800451180977034	0.8744603126662266	0.17906525560074726	0.20571056824299438	0.13988716813444635	0.14571446440123628	0.0380152213081225	0.01900700167861936	0.05276339273885301	0.07982558870391905	0.4163113752191425	0.07948807304553707	0.16392510425140466	0.3672186984690333
34	34	9.281086572454633e-05	4.3432029020223894e-05	0.5494173614388709	0.28404200741731406	0.11486510119975281	0.3257874941188269	0.22262614019888458	0.0	0.0	0.8265534362941859	0.07039544832807039	0.6336073827707518	0.8147238445873334	0.21590501159945402	0.0	0.3665307911824692	0.0	0.0	0.0	0.2668387449687258	0.06744917804110213	0.07757784602078993	0.03702598869984242	0.05091141797330858	0.6761295268618568
35	35	3.1322289983926055e-06	1.4969189704491337e-06	0.5890819179910567	0.22700727647922994	0.028693294788707475	0.31705063654815085	0.10195812708325433	0.0	0.0	0.7475470382830465	0.0644692780115658	0.5802864459960154	0.7462026070662869	0.08988566473925608	0.04388243662751468	0.2238162613521263	0.0	0.0	0.0	0.20901474133652895	0.06177063429322713	0.0710486097218132	0.03390979815872886	0.0	0.5968338836662377
36	36	0.002085392416290688	0.0011394692089451385	0.5637210601852702	0.8260968504452851	0.049498207267765174	0.42032692049010484	0.4878486243541407	0.058038231311576795	0.0	1.0	0.08160477340301725	0.4807702833944961	0.5394641025076826	0.3668385498227588	0.06484840567339803	0.2298300021953415	0.0	0.047963915438555556	0.047963915438555556	0.2591007100012642	0.1793353637307202	0.6145659493515734	0.0501397627854425	0.3402411171008425	0.831944294420622
37	37	0.0006616246008057658	0.0007818930385243048	0.5631584142935679	0.30233768820177287	0.006776081353719572	0.28360281062070886	0.6437615282156826	0.0	0.0	1.0	0.039104389736420914	0.463053376069166	0.6909476788633454	0.6868431088707909	0.24667125544100002	0.2099181558171379	0.0	0.04589383572022296	0.04589383572022296	0.05004050126382378	0.22275033903614597	0.1999870444198141	0.04797629784747883	0.0	0.365616936366176
38	38	2.0419734480969787e-05	9.692762214302167e-06	0.5798092836565776	0.27562295164898404	0.06276434230936724	0.23119551946971786	0.1894574134211864	0.0	0.0	0.6542159200519239	0.056409295304811265	0.507886547694505	0.6537548563446366	0.16516220223211192	0.0	0.31333103847563853	0.0	0.0	0.0	0.008441148191613157	0.0	0.062166463298209934	0.029669569279713336	0.0	0.37208051647470114
39	39	2.7711118161244386e-06	1.4151032888630604e-06	0.5945393374469727	0.24311892299009338	0.022792379639130507	0.2296342408465335	0.22371251070158737	0.0	0.0	0.8910230094365111	0.07682276469886438	0.6914934265795232	0.8891144661528827	0.20348839199898303	0.10458447391602682	0.18667684704620485	0.0	0.0	0.0	0.20307299745759871	0.1736375348370419	0.21164685586572152	0.0	0.055558080178395586	0.48893776132082917
40	40	0.0004059194375187758	0.00023366621096746436	0.7407199895677891	0.28234943224496445	0.029829115977897724	0.23265779946960363	0.2874716320228283	0.061223496506180045	0.061223496506180045	1.0	0.20106146427076937	0.775403092907	0.0	0.6447406505258407	0.20528615700491565	0.25591648198373557	0.0	0.05057731839950182	0.05057731839950182	0.165458344477972	0.22722484974990803	0.22157983556086858	0.05287597342494193	0.07270088566754737	1.0
41	41	6.646065373594467e-07	4.330412945852895e-07	0.5810160744974229	0.16483435875901695	0.13691356818241027	0.2373049109111437	0.11173829086437236	0.0	0.0	0.6461542528381077	0.05593391719065825	0.5032640953417602	0.6476704027589519	0.10916062917822003	0.0	0.04530831755290271	0.0	0.0	0.0	0.002789298947985275	0.053593404964531965	0.030821119593413257	0.0	0.0	0.16179423169376053
42	42	8.450646306057408e-07	6.572107138215033e-07	0.5764418348669735	0.44954519919568314	0.019826973541855614	0.2887160752527058	0.12366364494723542	0.0	0.0	0.6172331498015481	0.05346301137889669	0.48127228274097633	0.6194231440915438	0.1192501204852381	0.03638717408946802	0.1237194133268168	0.07734191871383414	0.026894894264400438	0.026894894264400438	0.0026667484025062783	0.05122434613965066	0.02945616545205039	0.0	0.0	0.06805826651066028
43	43	3.7687204472725e-06	2.171431975356357e-06	0.5762175192328045	0.42266975432957754	0.003944197632720328	0.36395992766188257	0.08126155465493143	0.0	0.0	0.6143209455108861	0.053185596947483406	0.47830957811502106	0.6143004850585739	0.0815459199822704	0.036202705677062304	0.22151064072125193	0.0	0.0	0.0	0.0	0.050959931045813485	0.05861093029335333	0.0	0.0	0.3690616424591592
44	44	5.010908229696742e-05	2.4807614858757172e-05	0.5663493543672538	0.1619143245160324	0.026169959466165807	0.16671007668964408	0.26478048137177096	0.0	0.0	0.8265349209015613	0.07056409546702591	0.6351565354853187	0.8163936474535085	0.2558246785801874	0.1921178409589649	0.18779575684111416	0.0	0.017750429557987633	0.017750429557987633	0.06687008496043688	0.13696777834910082	0.23330930795166782	0.037113202446392796	0.0	0.5470534832889198
45	45	0.002056525087655192	0.0013088523685930345	0.6795766443640829	0.2716700711635914	0.02102655412789764	0.2569480740033208	0.24395549105663206	0.0	0.0	1.0	0.08079012399509586	0.47604136085468485	0.7075357349484578	0.13111320356741077	0.12804592483548183	0.4293186017555303	0.09084919085248053	0.023766550362015356	0.023766550362015356	0.5387298783855684	0.1202043838791475	0.05200004491683	0.04964128050496714	0.06820347393175358	0.7936193336861745
46	46	1.3639539941934231e-08	8.746164784492897e-09	0.7736042158207075	0.32298145156709157	0.36336549414845914	0.4182182478636178	0.14189063170311134	0.06214785354899896	0.0	0.8622637876048868	0.17495690794504098	0.7871943401748606	0.5904209526712959	0.156514507082095	0.0	0.5313982433892654	0.0	0.0	0.0	0.26975481246905686	0.0977794003563031	0.056228878113046166	0.0	0.0	0.4723193110324227
47	47	7.468154424372653e-05	3.273955764637415e-05	0.5826377286882932	0.46911274591010416	0.03998515587515328	0.29750285493627837	0.3970752756369126	0.0	0.0	0.7054371519263986	0.059898150627076284	0.5393898829893189	0.6928761927429414	0.35902307452836185	0.040769248636672036	0.2287059264113666	0.37541490399109206	0.0	0.0	0.014936589452866978	0.12359805130734268	0.09901217425453201	0.03150295496719235	0.0	0.2633640773327478
48	48	4.27077775149165e-05	2.3088001860016247e-05	0.5468158963860342	0.39228404282354656	0.027345636774783483	0.24525057746030116	0.4436341747969847	0.0	0.0	0.8441601935533104	0.05266556776892524	0.3791565913731838	0.5685268176283207	0.4111518384631332	0.1505488605798937	0.3668378180896498	0.0	0.018547017449153356	0.0	0.011031963716352566	0.24993600714090855	0.08124747924838704	0.23265401902238153	0.0	0.3838961680550977
49	49	9.30287716716105e-06	4.364213391115249e-06	0.6102015715964398	0.31407903760173167	0.02171264217169366	0.3668867464934764	0.1405006119991632	0.0	0.0	0.8502866903711452	0.0731748545145663	0.6585507855700566	0.8465911167618336	0.1530143112961039	0.04980997529120064	0.33867252913322415	0.10583684507187617	0.07362929927580521	0.07362929927580521	0.3284584412977159	0.07011239880673599	0.08064064749012843	0.038490080175545005	0.10583684507187617	0.6773752557151077
50	50	7.855465157668995e-05	0.00015922501638395616	0.692336576857584	0.324883242864979	0.11541933838325477	0.35427222763605526	0.1797119036261005	0.0	0.0	1.0	0.08644579011071005	0.7780057302304892	1.0	0.14462177028294998	0.0	0.17005104580780603	0.12503760196030078	0.04349138305642544	0.04349138305642544	0.37511167724880917	0.12955062932174724	0.047633417124719545	0.04546826300491417	0.06251884860206405	1.0
51	51	2.377826001442873e-05	1.2020835674890088e-05	0.5994540847195498	0.2587591636083494	0.0052452004803413615	0.19090645668067024	0.2569424053761279	0.0	0.0	0.8252447898664235	0.07070183251098415	0.6363813735079135	0.8178921675295938	0.2563127618771531	0.09625571981797086	0.22908127852445065	0.0	0.03557244423630291	0.03557244423630291	0.05289615588972656	0.10944255873663576	0.07791712777995441	0.1115754028588657	0.0	0.4090660659199455
52	52	5.658388057760977e-05	2.742590938354065e-05	0.5928493123767327	0.3046577199846	0.004800250926368516	0.2745818376818932	0.3519907362384707	0.0	0.0	0.7570766436285324	0.06470592254027689	0.5825704720424763	0.7497128941021822	0.32486717413983957	0.13215754096556379	0.0823611542579716	0.031201417449994478	0.03255786375364486	0.03255786375364486	0.025822210763631018	0.08266324564425924	0.21394490770305596	0.06806682973381055	0.0	0.2695956227959228
53	53	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
54	54	0.0028708026699917344	0.0022632068849423336	0.6216416786812722	0.04038190006057679	0.013169764839311803	0.047074095341421596	0.2410312284608789	0.0	0.0	1.0	0.08874109565866034	0.7959571261305985	1.0	0.12369697843226159	0.18112854121179914	0.9205169131072709	0.0	0.0	0.0	0.0	0.20699603464765653	0.0	0.13999127594270538	0.0	0.8186139087532736
55	55	0.0006030533246605962	0.000357666180519128	0.5672314935823344	0.16290866213237187	0.026018791940420075	0.11409194734106651	0.24949068806296215	0.05339721492848373	0.05339721492848373	0.9893830004682638	0.4374339442641047	0.6741926600024127	0.0	0.4269151153356101	0.05967677010888845	0.5060104929735866	0.0	0.0	0.0	0.2533287689845706	0.1678931132643458	0.241281806120028	0.13827250756635498	0.06340501683871663	0.9194348694828952
56	56	0.006430357555970989	0.004815692769967589	0.5895477291583852	0.24372394528825694	0.06308608941440415	0.32177242675561124	0.48971551992409706	0.06474691817796269	0.0	0.9459783789870221	0.09113860790437969	0.40653389798107004	0.5989172083309139	0.3393837590282336	0.07236752980056607	0.3187524059168331	0.0	0.0534827501394054	0.0534827501394054	0.45557986734149286	0.20630014142580919	0.40653389798107004	0.1118608212820224	0.30665528331031644	1.0
57	57	3.7638910321824426e-08	1.9021478821671873e-08	0.5718270172180321	0.1605104641660597	0.03209666529138632	0.1930018988107912	0.050136259645512916	0.0	0.0	0.6262034763807758	0.05409583552903073	0.4867230339866081	0.6260131877366258	0.045247444700028165	0.036817227953227324	0.10640793389355221	0.0	0.0	0.0	0.02428018644313592	0.051830650409609796	0.029803997032986335	0.0	0.0	0.312931154033869
58	58	8.293090245348189e-05	3.784044730225197e-05	0.5329811238357662	0.21878053815403764	0.021036400462001212	0.18117208734927415	0.32333837069632476	0.0	0.0	0.8332212718987381	0.07089440376370272	0.638192655485368	0.8207321380466869	0.306377287532296	0.2412945909292383	0.45126604414638977	0.0	0.035669970740935475	0.035669970740935475	0.02475399894860131	0.14804421506112495	0.11718629631126797	0.29829224122778425	0.0	0.7056137795600232
59	59	8.272369243222943e-05	3.722378429829652e-05	0.5509828733373906	0.3891540985394702	0.03714400317196657	0.39666868203717914	0.47465483809692466	0.0	0.0	0.8405795952058519	0.0715317378422737	0.6438344554805361	0.8279598648348324	0.4986444793153502	0.24346078650402542	0.1490095993022549	0.0	0.0	0.0	0.1355884437807871	0.17049358663340108	0.3153317627041803	0.07524749112914944	0.2069608312682969	0.45524940098006583
60	60	0.0020527246843219382	0.002300486206062932	0.5667470374696143	0.37578169500847564	0.015402041667934716	0.3859008910328917	0.6970169495076637	0.06323811680017637	0.0	1.0	0.3094278352337244	0.7644864811356147	0.5833625153134014	0.2166214725295898	0.1412754221096781	0.13210972698795642	0.0	0.05223989955964585	0.0	0.25280599253482544	0.09947737599272914	0.5569929922414518	0.0	0.3714556475158883	0.5389787953752049
61	61	0.00041739262547857425	0.0006913083121118431	0.5672172305419297	0.09834827580004342	0.16443538489359194	0.4722942899599267	0.5014496719289716	0.05412244011555668	0.0	1.0	0.0	0.34101612222523364	0.5103428046917822	0.024794613128803714	0.0	0.2968862578459391	0.0	0.0	0.0	0.004437246301467698	0.11339316060285334	0.14663139865605657	0.2329147297370321	0.0	0.38848846391109615
62	62	5.7358026533838036e-05	2.6583077951564765e-05	0.5858367209260154	0.19755016478824605	0.026646813380710798	0.23210901378057738	0.6652230749795817	0.0	0.0	0.8417188542041694	0.07184103552111669	0.6467274212316638	0.8313751943788311	0.6110370078642091	0.19562641097732025	0.13300043152673	0.0	0.01807347256048383	0.0	0.043001648406468376	0.12883450687800577	0.15834469073407156	0.037789650457933574	0.051959318466089324	0.19122255745760183
63	63	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
64	64	0.0011898869935640377	0.0006954364423510476	0.6707665734307481	0.548975692544444	0.14366454473043933	0.3942111095399737	0.39763555050269456	0.0	0.0	1.0	0.015370961156783542	0.5532152436205768	0.8297580078666518	0.3450033670411258	0.0	0.049802180210823985	0.0	0.0	0.0	0.08050110950725133	0.10309749743261001	0.5335242534314565	0.0	0.1556353281171308	1.0
