	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
34	34	0.002286639354517434	0.00685566192189926	0.0	0.0	0.0	0.0	0.01217527657964049	0.002181702364724732	0.0	0.3334743969933142	0.0021803717928094574
35	35	0.0012658878464509027	0.012955686233290657	0.0	0.0	0.0	0.0	0.14446313228696872	0.02744774376790829	0.00637540366648233	0.09671175398421163	0.0009354969684929621
36	36	0.0023034357378094697	0.021301079283147888	0.16727608829748308	0.024956468904482085	0.0	0.0	0.036036953577431585	0.009343805513546216	0.07559166941482813	0.17474526411822527	0.0020017930315107497
37	37	0.00321233669482705	0.011274531385262743	0.08366506816147116	0.03701864589673341	0.0	0.0	0.04314246216567111	0.03492078503716357	0.1485073544080623	0.21752564730060994	0.002899506849878032
38	38	0.0020318827742439607	0.015594047191647309	0.08297571052913921	0.03618080087808485	0.0	0.0	0.011655149513897494	0.0032183438981107596	0.0	0.11878755300596223	0.0019351833013773424
39	39	0.11434317368059448	0.39638543359335976	0.20662534456390627	0.0587350443871505	0.07171381101848766	0.004129613392944398	0.11726836344263526	0.0	0.028733117758764318	0.07144206468786068	0.0
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.05901644994633969	0.20842460092907103	0.0	0.0	0.2144208637991253	0.056974341713480536	0.04026740928466768	0.004842496136396941	0.08454318035286759	0.1595305156341524	0.0019202351742775695
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.0017637603337754576	0.004976614134543909	0.3333933156195314	0.10712720513146377	0.0	0.0	0.05019439666444375	0.013021001562246483	0.038992190181228924	0.06657362013769626	0.0012903506905172083
44	44	0.006360070959989127	0.012719360232653593	0.0	0.0	0.0	0.0	0.002625823667215061	0.005949021567020347	0.0	0.5017932485788703	0.005636986326366752
45	45	0.0016682289592071227	0.011300476372357078	0.2084779664594551	0.009327339450090164	0.07086839307060476	0.0016949110208428297	0.20736293122703764	0.06894951049501181	0.03600293680318301	0.10924469792569448	0.0010531438547267222
46	46	0.0012510600018692864	0.016573483225062288	0.08306807852168402	0.013330633349191328	0.0	0.0	0.017166686778289746	0.0020267255659029764	0.0	0.09028738517509481	0.0010165477521474793
47	47	0.0055648894030281	0.008954582053195527	0.5417299817860497	0.2687700253752405	0.21425230317504457	0.05528079161609883	0.05608949603802392	0.019428058659570282	0.013363591713060528	0.10320859140949201	0.0
48	48	0.0012475130120974474	0.029313516888746564	0.0	0.0	0.0	0.0	0.038416426487353154	0.017365148489485678	0.0	0.0044187244083997755	0.0011577108670366668
49	49	0.0012394136777398972	0.008174795929920403	0.16572224465110877	0.034104912995064074	0.0	0.0	0.031174585357151167	0.010225612770903848	0.0	0.06090566678223178	0.0002633416610624878
50	50	0.0017472089509883541	0.0046308895356836	0.16673022472511295	0.038131976518998044	0.2853378524795799	0.05226085608675904	0.1801359747236973	0.04155394843563144	0.02982924368885148	0.09759673950818933	0.0005629893333860643
51	51	0.0015559467835737255	0.021015531672346655	0.1246989621174693	0.010483361243301627	0.0	0.0	0.007051759185768149	0.0026143945612573053	0.0	0.06679838518164012	0.0008195774869457818
52	52	0.020990032887582857	0.09816296041884696	0.16615839054173012	0.022846644276718172	0.0	0.0	0.07261255146871404	0.028704087371736537	0.027639917633742836	0.12083291124843712	6.996668226249989e-05
53	53	0.002029985901305756	0.00677505032167794	0.0	0.0	0.0	0.0	0.13327629353333192	0.010051116105585789	0.0733266872790178	0.26731610089587926	0.0019985030275027783
54	54	0.0006283750340079359	0.03631825375240591	0.0	0.0	0.0	0.0	0.015417473080621498	0.0096418098846471	0.0	0.07164134918657296	0.0005837119499945201
55	55	0.0015660539140745092	0.010363829562160809	0.12478406475742015	0.09374183143502272	0.0	0.0	0.04297957028424005	0.04413795130518813	0.0	0.04232225549398114	0.0005393664588537702
56	56	0.08441455879326626	0.8054226870939284	0.0	0.0007791331600431934	0.0	0.0	0.05602829869680391	0.0	0.0	0.042243860832821126	0.0
57	57	0.0029400858532393553	0.03955081216710738	0.0	0.0	0.0	0.0	0.00840393678495932	0.0034301271737256687	0.0	0.12469252282157961	0.002834897145422009
58	58	0.0016778558081017192	0.04572051671892988	0.0420857122036374	0.010972219119311814	0.0	0.0	0.048890968812514514	0.00930239949617772	0.041807964539336225	0.018596657930844866	0.0015183100639084815
59	59	0.0010411041490682664	0.020053950949575596	0.0	0.0	0.0	0.0	0.013720066112413698	0.0031676821710060147	0.0	0.04990822379534519	0.000983107564193366
60	60	0.0011458665471574168	0.0050599269739957	0.12495116813066265	0.010879512676771463	0.14371260960783935	0.2993876765219012	0.017858856533358315	0.0025143905030239637	0.0	0.07162000383550714	0.0004949415479188798
61	61	0.09976424774711867	0.4657493663651894	0.1277515657538898	0.0	0.07511936710601405	0.013906846813919531	0.007153855764806069	0.0	0.14437856670262697	0.2133610849723803	0.061788207125896395
62	62	0.002048787320224671	0.00249136837173645	0.20900548270426425	0.020318734337578335	0.14279842364676906	0.013855282552271609	0.7446148490355383	0.22759325185826149	0.03532250340704371	0.06793674437803136	0.0010933967695621976
63	63	0.0021702298334497043	0.037115469613498674	0.0	0.0	0.0	0.0	0.015360274221806039	0.0022582573500402703	0.0	0.1254768847389627	0.002009454318179913
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.0011893015199978428	0.024031359234910957	0.0	0.0	0.0	0.0	0.08419202560444149	0.05234350765895672	0.0	0.05820278744470847	0.0003103550892784037
66	66	0.0021289288681288865	0.023347622281438427	0.08328377643128318	0.06682377124282358	0.0	0.0	0.22262070435089237	0.08089487894830562	0.0	0.013258755192204505	0.0007507245941951208
67	67	0.0014108140105395079	0.00336396634701185	0.4575561935892216	0.04620351901134484	0.2146897794377549	0.1322854478970963	0.0890410441088021	0.024845238053927465	0.026824663676062916	0.10755887937168566	0.0005755902748031734
68	68	0.027649863887700594	0.039722299694797625	0.6672521884730868	0.1292919956313653	0.0	0.0	0.1994950163765338	0.03587308682299105	0.04409677431671197	0.13661746622360094	0.0
69	69	0.0022524977259168505	0.0083162860596121	0.0	0.0	0.0	0.0	0.08196941179684364	0.0321760237066595	0.10640569874701757	0.25639462234410376	0.0019848638158758867
70	70	0.010279873352403646	0.00853632149096758	0.0013919938426841085	0.0	7.641863244456018e-07	0.0003738119147194448	0.011404221314674166	0.016118621581678108	0.7999630244142102	0.8999297446164541	0.008775334098767998
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	0.018190428018497674	0.05454785006065664	0.002897049834377181	0.0	0.0006981543297443127	0.000976388944501892	0.015399170393530698	0.009748622571897788	0.19271594860163888	0.2581234794766336	0.009617109492142284
73	73	0.004260216123534094	0.022581388638640596	0.08164546129063953	0.017569987544239333	0.07243107817839685	0.0	0.017185095098392878	0.006436052933582812	0.21445631895498252	0.29583266510690437	0.07189600323661668
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.0011819185343013906	0.02627819491783974	0.04134510208691061	0.0016565405037267844	0.0	0.0	0.05665150613504827	0.005924885325345653	0.0	0.051485343654797226	0.0008771735137991885
77	77	0.05574353513959527	0.1413577398720393	0.20829307346016182	0.0411747748696607	0.2855232886701269	0.10020462657818532	0.11433687933973448	0.016265757756608264	0.04325159783036046	0.11711187047229953	0.0
78	78	0.0011132790582657117	0.024668006761545583	0.0	0.0	0.0	0.0	0.09109853563784234	0.022328412333698134	0.021397432912472997	0.06926445466509294	0.0009486186677760611
79	79	0.01842643549887671	0.05687573286661441	0.0029876181670286475	0.0	0.000679370112133655	0.0010132643806020538	0.009730962330999042	0.011241472314091928	0.1590268568453943	0.2692535450144994	0.009629753875747372
80	80	0.0020035275081124494	0.020555779257494362	0.0	0.0	0.0	0.0	0.049933091505891494	0.01400648309646239	0.09578458699943557	0.1275928567647248	0.0009051031257114412
81	81	0.002377073580774828	0.017534476837449485	0.04122657661020751	0.0018855835295737374	0.0	0.0	0.02944189535794021	0.005324789973313115	0.1070586954432655	0.13005609218201902	0.001973260945529784
82	82	0.001461810006698885	0.019044896237764983	0.0	0.0	0.0	9.622050415652578e-05	0.01199231589982535	0.0057504836256413215	0.0	0.16727960388975385	0.0009751632806372175
83	83	0.002322993963373509	0.022792153424079184	0.0	0.0	0.0	0.0	0.011241072017930084	0.0007090289977930164	0.0	0.16725861564405817	0.0019999359896159
84	84	0.015354660978301612	0.030857909308152926	0.002384623505232216	0.0	9.472409862075259e-05	0.0007072432875618397	0.017698166524531232	0.023153457455462177	0.13593141499925426	0.47149726773538003	0.009384563698486375
85	85	0.0014603760980007596	0.008126356358779391	0.0831917576892419	0.113415811924575	0.07143535121419686	0.009923174585313423	0.06058674915300024	0.04190107836814759	0.05507689780174113	0.08812510342757635	0.0006410720413719542
86	86	0.0012022613684336307	0.02078620856562721	0.0	0.0	0.0	0.0	0.0723471017491542	0.005763027940841495	0.013468503476347884	0.06155691825711736	0.0004893701892389143
87	87	0.15483358805992076	0.3333129869594251	0.37509247028012	0.02020438053017431	0.21438673651456783	0.0388029565212319	0.054429832051711126	0.0	0.040799093952328315	0.08773752612761562	0.0007561467203998165
88	88	0.002001191647818534	0.0035086417297428	0.7916600759178591	0.06807459047423287	0.21415138287303634	0.018338981175926937	0.21422740095613504	0.05136081159936976	0.04459375498879836	0.05467717909716267	0.0
89	89	0.001268698724175848	0.01022687193032227	0.12486396755067913	0.09024336885054844	0.0	0.0	0.10495314968515654	0.02067197794506511	0.01696232111158351	0.06410536302549473	0.0005358692320061031
90	90	0.0010834637702657986	0.006738809017722677	0.12532555753864993	0.010050344633071811	0.0	0.0	0.07368731235239225	0.014995652347335926	0.050719993769434334	0.19705051414775662	0.0005004790896984293
91	91	0.02031642169028831	0.06627949721823642	0.08721686297533941	0.013211011807184505	0.14380753020187845	0.0047980428795749794	0.01507916639277763	0.009984732475716823	0.13433351443000305	0.20507776445056183	0.009781668015248587
92	92	0.0009008074552975458	0.005367001956493245	0.3751097215443491	0.043395623177467674	0.0	0.0	0.04874592810953959	0.009018324362651427	0.032930811457947615	0.09876526576904276	0.0004055780796376725
93	93	0.0007220083041410534	0.004309008317183723	0.0	0.0	0.0	0.0	0.0791677186373148	0.010264317525938727	0.06274582964013611	0.13349985607851467	0.0006289740695753037
94	94	0.016661189892984547	0.039708596731650135	0.0028712496011809975	5.705106134629679e-05	0.0003042381143485328	0.000833526062159459	0.06057691843786096	0.03457206674050055	0.20593223755288834	0.3489258947386129	0.00948190280374104
95	95	0.0013340471966730252	0.006447883397714331	0.29202793483856876	0.014264439466835237	0.0	0.0	0.018117373047117157	0.0022096115145835093	0.0	0.03339218198587755	0.0009968397057890097
96	96	0.006318715532975211	0.012635901487900524	0.0	0.0	0.0	0.0	0.00646010576394223	0.002765226910891899	0.0	0.5018335877134334	0.005580346451760559
97	97	0.0011116594336187098	0.009265478807614197	0.16682807596552657	0.023675117389557056	0.0	0.0	0.04419980657868767	0.008413134801043859	0.03696440628159196	0.11977517161657902	0.0005557056673175492
98	98	0.0010462629871268482	0.003051953780555109	0.5003381733657605	0.18773818004153933	0.0	0.0	0.11770566938755746	0.02797289513421422	0.12608934924067852	0.149514884808384	0.0008618591476691144
99	99	0.007986763359029167	0.018449910857241746	0.07901454807739286	0.020936849478601423	0.0	0.0	0.01664600633689797	0.011409800029341409	0.23904673119504835	0.3503344843149311	0.004473078269115616
100	100	0.13543969010227183	0.29204257898751884	0.08188127621046455	0.024216826499516134	0.4287894829352999	0.05588079072386272	0.08142175066708245	0.02027241350355587	0.03377168797309165	0.07391685444737288	0.0
101	101	0.0010991660211236564	0.010379617342080828	0.0	0.0	0.0	0.0	0.04820045248570559	0.011306133192462552	0.07985026717942191	0.15939973270313643	0.0006859195644258415
102	102	0.0012960721260571492	0.004696905043721631	0.2915114418916602	0.039140409593324786	0.14282122961260257	0.07667137827864838	0.020790218333224576	0.006591942592734102	0.06320178231584685	0.16145749285995334	0.0008543355682813205
103	103	0.06870960877809412	0.5054318180297819	0.0819590780196687	0.01593508950538233	0.0	0.0	0.07886487682800954	0.0035165422018945836	0.0	0.01778874486791193	0.00010194220980662651
104	104	0.006843016834760868	0.01741167370162937	0.0	0.0	0.0	0.0	0.010478407311351442	0.003991319414560312	0.05425221602694578	0.388257931377392	0.006256854175688085
105	105	0.001022999576843432	0.019366991452910404	0.0	0.0	0.0	0.0	0.11440312473973226	0.04734064609262682	0.037667379538391825	0.077864286221027	0.0008500574958975417
106	106	0.0016460698627970565	0.02211667114033011	0.0	0.0	0.0	0.0	0.13204469100399355	0.04960172625460543	0.029333364106760552	0.05827542927946259	0.0012132428655960421
107	107	0.0019750966245311685	0.018713990429881668	0.0	0.0	0.0	0.0	0.046648276882798184	0.00563790620147892	0.0	0.14002185831115485	0.0017823800411981966
108	108	0.0023653920012416656	0.013113617366318268	2.215884613011383e-05	0.0	0.0	0.0	0.023402076918644786	0.0032170789086733093	0.0	0.20802849662132583	0.002336994695120085
109	109	0.0021223039655138866	0.011175427899413554	0.0	0.0	0.0	0.0	0.009647553168548442	0.0024015283063383184	0.0	0.1996419661278165	0.002085136859510824
110	110	0.002508555671407398	0.01059449070594913	0.04152544459914235	0.0019093751129568258	0.0	0.0	0.1991749705187747	0.037632613342469194	0.17449041264020337	0.2218290578447885	0.0024487416212451364
111	111	0.03760159462892211	0.09141584772638571	0.3736875634760327	0.11453248342923047	0.0	0.0	0.12219741233233372	0.005510495376505385	0.012136826925374055	0.06365561973965729	0.0
112	112	0.0013410775164930456	0.00288589079576822	0.37438686925397646	0.045988204163814245	0.356356317971993	0.0616441777315312	0.16002534182516132	0.042077221156596685	0.0	0.044830934375410414	0.00033704028120192615
113	113	0.001574159936102938	0.010356903582419119	0.2916866496406241	0.04976947618189305	0.0	0.0	0.09697054995029968	0.025091594200953176	0.018926495857303036	0.06693920308161866	0.001018804795696042
114	114	0.2346708709808982	0.9843868832024099	0.0	0.0010435024271547818	0.0	0.0	0.013929551492856905	0.0	0.02734418958387267	0.10927672158829997	0.0015166328254940604
115	115	0.0025916985752668592	0.01643203082446359	0.16636886212924445	0.014791989250528416	0.0	0.0	0.00418615188597272	0.00019725981134730626	0.0	0.03889897300592134	0.0022060440872910714
116	116	0.024052225753773457	0.06248336658481483	0.33478242244537343	0.16587486085492692	0.07014470939601963	0.046085086244356616	0.07638825116770961	0.04404691062674819	0.002349491486015634	0.06790896862373492	0.0
117	117	0.00100618064000074	0.020964554810412133	0.04091161946964372	0.015306638232428088	0.0	0.0	0.023547000607362766	0.008892629985260568	0.0	0.07662152903634985	0.0003469400102568388
118	118	0.1585788784977567	0.8100834134716709	0.03768710484227856	0.007070151225200178	0.0	0.0	0.03226073567228056	0.0	0.06051100822497956	0.13215170301882073	0.0019369406585097572
119	119	0.0015363989338418838	0.005767708312843041	0.12519873022635253	0.04080173981733607	0.14258354604444223	0.3945639104332649	0.12062117311493861	0.03802465338386491	0.01573252045552993	0.06381005309120664	0.0012229413095880429
120	120	0.018134941100980823	0.13510253608087924	0.041460130472190215	1.3134305295620788e-05	0.0	0.0	0.09564447412021924	0.01250571852586784	0.031295032853521774	0.08862051136468085	0.0001487481168009115
121	121	0.0033417810973310493	0.010023108143202949	0.00014456574263896146	0.0	0.0	0.0	0.004435288748433589	0.00623437040746036	0.0	0.3329441413600081	0.002017481976471768
122	122	0.004878766318319644	0.016418959707574784	8.870322368636073e-05	0.0	0.0	0.0	0.01080563312392678	0.0018764760430619945	0.054772435087423126	0.2881780926781132	0.003216639993820419
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.004307196267304769	0.014567970202797691	0.1256296585133569	0.016342970399740704	0.0	0.0	0.01825947068592388	0.005736198816391017	0.16740089566579522	0.20643406785094504	0.0028294137618590873
125	125	0.0007513674411566389	0.03169394143176345	0.0	0.0	0.0712790640733375	0.04882033978723598	0.022740656357093544	0.005245859753284334	0.0	0.11520565277982105	0.0004912298379988873
126	126	0.0005953431930780788	0.03385733831651	0.0	0.0	0.0	0.0	0.05972715235981597	0.013551299762583095	0.0	0.049192684808100476	0.00019089763164295884
127	127	0.1727751230328576	0.27060250290048204	0.3328721494208875	0.05085222138159689	0.42840698489915957	0.21423155376501027	0.20995101260435373	0.05185308456385011	0.03074242524161914	0.0742005113554085	0.0
128	128	0.0016707427073076307	0.016501415382502785	0.08347275448394088	0.01100925624496641	0.14287615364415715	0.0029214408738371714	0.038525218998403984	0.007088869732145101	0.04137077146824016	0.16854702130579005	0.0008404012374913529
129	129	0.03143017288389579	0.08514818598408619	0.2912638693822945	0.10025070090466529	0.14299066969773525	0.05007707663280689	0.1085432610008934	0.06447856927034676	0.028823339135651185	0.08283447841499543	0.0
130	130	0.02900596558056604	0.11593440342984307	0.16280021806068187	0.0072803214493164375	0.0	0.0	0.02425831033700989	0.0	0.0	0.19083586133239805	0.0017225714212485317
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	0.02930005523518142	0.060204027779329344	0.3358411106737161	0.24231755905839655	0.21202476071104234	0.08833869677562545	0.08068763780264736	0.02843825150820611	0.05389715426527745	0.13418221268749	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	0.0010663929299020024	0.004408058472483212	0.2089557655946732	0.021562321837386152	0.0	0.0	0.026460358228438216	0.007756699019905795	0.0	0.11751588894314086	0.00031452833156433643
135	135	0.0011566456912631396	0.010914647634684785	0.12480379328922571	0.01932600451923772	0.0	0.0	0.009490270122646076	0.0020593649744236235	0.0	0.042237365579768274	0.0008770372782549707
136	136	0.001116245602794265	0.02381173549459443	0.0	0.0	0.0	0.0	0.02334859640407433	0.0050858565232369205	0.0	0.12434480339949348	0.0008330372145562592
137	137	0.005011294169346681	0.014912912552377554	0.04253210748184888	0.011362205133674213	0.0	0.0	0.0	0.0002457164688063085	0.0	0.33219789693782764	0.0039162597398128916
138	138	0.08034763080967335	0.2643194736098478	0.24852238750561015	0.018360041276305507	0.0	0.0	0.12961230411401992	0.00016405833068088837	0.03481515394862645	0.09528795737834554	0.001033964056632676
139	139	0.012043760031205332	0.020831966903173075	0.001570822438775707	0.0	6.287077189722328e-05	0.0004314701850989366	0.014071547683332561	0.007871042647870542	0.3303996854890772	0.4686198499439652	0.009020104183480258
140	140	0.0007040080364216751	0.02235856405956881	0.0	0.0	0.0	0.0	0.030589012573695	0.004499686741081044	0.0	0.06294423411759045	0.0003953904049558549
141	141	0.002106642976994248	0.017801775646652838	0.1663462847986154	0.031068299048396367	2.4357247330978e-05	0.0	0.011939126919001996	0.0030975506574942016	0.0	0.12461457750622593	0.001995881763989486
142	142	0.0009748894735908935	0.008388819190665529	0.25016534470860735	0.02078979903952069	0.07119544942451037	0.014327751069920895	0.029297395132521466	0.004064897103825027	0.0	0.005981970091228026	0.0006889868977542822
143	143	0.006375741323730417	0.0127478360537126	0.0	0.0	0.0	0.0	0.010380005904731388	0.004881599875671936	0.0	0.5017765088709809	0.00565979201715756
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.0005807540487299238	0.010643945435208847	0.0	0.0	0.07130955414093075	0.03942683844035754	0.036901033131578824	0.025416892905532312	0.01098554311945098	0.14786773314777485	0.00026621974610074753
146	146	0.00263109695432401	0.013400035382025118	0.0	0.0	0.0	0.0	0.008031786519083433	0.0044685338549566665	0.0	0.24912396348732974	0.002194983242686854
147	147	0.0012591312839362232	0.00627372294934567	0.2500279153986003	0.1062174903892104	0.2855669516240959	0.04429639911374858	0.03275721698014461	0.012627363526839928	0.05013172334608668	0.07436323601655634	0.0009352018098710247
148	148	0.061724128586201826	0.24763105456435494	0.0810948782827301	0.032506352644188316	0.21512221574396642	0.020995216771469392	0.0417638505884888	0.0	0.0	0.0700703617114192	0.0002063534077767027
149	149	0.001213551111856778	0.009475076590257493	0.1252110294755365	0.017779194607486067	0.0	0.0	0.1528964652765697	0.043423986698071036	0.0312044358355807	0.12196780530905224	0.0006684688196090232
150	150	0.0019277036536323713	0.008009180289358006	0.12494709460404264	0.019376071351824096	0.0	0.0	0.02376477618664985	0.007213650885068192	0.200240613439514	0.4227069938067855	0.0794404136644042
151	151	0.08222166696511424	0.21767506594302063	0.24898140379847308	0.02923775721679271	0.0	0.0	0.2671511303864483	0.09974658216948602	0.026307844682361255	0.053368958875037315	5.6162844161637424e-05
152	152	0.0010638352463240583	0.036990521006267325	0.0419704751392707	0.0009137055926519033	0.0	0.0	0.02174966589576282	0.00883029870688687	0.0	0.024844406321486965	0.0008551190105171358
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.0010115997669519533	0.012001090810001279	0.04201769114510006	0.0011032853425417964	0.07143952746721383	0.004671366883968534	0.0311023033345803	0.016002529868045113	0.05864687385559535	0.11750689257609881	0.0008889365774213716
155	155	0.0877666107241389	0.18379455900583372	0.3743069441914665	0.055889877129960304	0.21479180634254597	0.07724782777372627	0.14258146015303416	0.0016943197892278043	0.026475778884618335	0.08631603623580751	0.0007176471355083405
156	156	0.0009168319572834344	0.01010490684489683	0.16736384633644444	0.04137476224370602	0.07176748712263585	0.0	0.0930982612268206	0.01949110105328341	0.07051313076061898	0.12362171130400673	0.0002386640918048636
