	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
26	26	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	0.023996868622525605	0.04546826608581585	0.20670253322974413	0.0	0.0	0.4733698039761191	0.0	0.06896064881337066
29	29	0.11682885660236096	0.21957084940325305	0.19177285280246548	0.0	0.0	0.49726635474096836	0.0	0.045159503264007535
30	30	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
31	31	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
34	34	0.06094730961110452	0.11539865958596103	0.23467949374216582	0.0	0.005774105232736107	0.4754613459491302	0.004503459687761185	0.05366309041600997
35	35	0.00574127630271625	0.07293709745104648	0.12113473852673212	0.0	0.0	0.016887070800879644	0.0	0.04535912636424356
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.005344299533516091	0.010903892842410622	0.15305843899758545	0.0	0.0	0.4981341032434581	0.0	0.04541174784951154
38	38	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
39	39	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.033241526124614645	0.07590452267677963	0.08329899678397555	0.0008859765587245124	0.0034087261987590326	0.4865460944780276	0.003171573065566421	0.045492753524213496
42	42	0.08604037050562638	0.16554134952796026	0.23882789968649676	0.0	0.0	0.49438569613472916	0.0	0.051950999768117886
43	43	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
44	44	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.18419585961082158	0.36667412248366	0.09510023583355677	0.002281033763441327	0.006520873116691073	0.5079605026726044	0.004442513750511259	0.04548342081988334
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.005193630764673436	0.015331488048644301	0.08747105837337381	0.0	0.0	0.48199101764743757	0.0	0.045375576064484655
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.10972742115291498	0.23299076548930497	0.14061598130669595	0.0	0.07199545049786987	0.47543250013406985	0.0	0.045210358032801656
59	59	0.01854525030776248	0.040699085989250705	0.059550184845058286	0.0	0.0	0.5004803637350411	0.0	0.03876609438172451
60	60	0.07512945628001767	0.16506350500236053	0.05819175775098702	0.0	0.0	0.49791383019650887	0.13960268013065236	0.001483322299666057
61	61	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
62	62	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.005441229326944094	0.014129294569472926	0.13724779760480774	0.0	0.0	0.48297358202257024	0.0	0.045405236977751326
67	67	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
68	68	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
69	69	0.12598267278383685	0.26656224189743155	0.1274825083414845	0.0	0.0	0.47568561124940667	0.0	0.045005074142564404
70	70	0.10245768616326792	0.19838925259149878	0.18992056495631904	0.0	0.0	0.47486435249595654	0.0	0.04879684559995761
71	71	0.04091070657836852	0.08818299126818056	0.24792865876964104	0.0009119422575005595	0.0025479689507543857	0.48460602564012417	0.0012251645119289577	0.07607856662129471
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	0.034362808673010975	0.07751990255913134	0.14832375144028792	0.001020161457738623	0.002711604982802976	0.4878277567565297	0.001314052670880039	0.04547901895951046
74	74	0.15827519854602404	0.29729017562836546	0.2119513987933466	0.0	0.0	0.47254303223329963	0.0	0.09373216758974694
75	75	0.20919789381816023	0.4229438160213032	0.12357336476348589	0.0019473407357241874	0.005903172286448039	0.47608289632662176	0.0037332695065023886	0.046625894255034994
76	76	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
77	77	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
78	78	0.12712224186253798	0.2554108081252578	0.14387932166188305	0.0	0.0	0.49152937746493414	0.0	0.045063581908214544
79	79	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
87	87	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.02363686003511311	0.03422618770147668	0.48522187543618983	0.0	0.0	0.47343439960799494	0.0	0.12161384806468561
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	0.22634583629237656	0.42584283107576365	0.13730857864534893	0.0	0.0041044023007482475	0.5071756007016507	0.0011653155104705167	0.045830478802091464
92	92	0.023895172512700208	0.036588689490767615	0.4197678766635177	0.0	0.0	0.47338632180097623	0.0	0.14791611535272936
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
98	98	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
99	99	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
100	100	0.12223651337030914	0.23898575054229176	0.17641922775871807	0.0	0.0	0.4815065797302217	0.0	0.04466818535704848
101	101	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
102	102	0.005441229326944094	0.014129294569472926	0.13724779760480774	0.0	0.0	0.48297358202257024	0.0	0.045405236977751326
103	103	0.20574056743253996	0.3829103337999783	0.15858124103289165	0.0	0.00752206111821117	0.5099248629820611	0.004130828030932418	0.04603108838792757
104	104	0.1132800250584788	0.26185504622457645	0.054544600576862556	0.0	0.0	0.47361549594237834	0.0	0.04391325613655729
105	105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
106	106	0.005233569189553151	0.016720766615115148	0.0879081283230595	0.0	0.0	0.48299717394633684	0.14239602285420042	0.0454087610812536
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	0.07443677063593712	0.17836581156607617	0.057773949806391264	0.0	0.0	0.4978140441693284	0.0	0.001551892517961044
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.004029556053533764	0.010899951455826833	0.07086015456280474	0.0	0.0	0.4828160695142455	0.0	0.02012861045853748
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	0.12627296365446655	0.23251418550681516	0.22579620407067025	0.0	0.0	0.5007818312460719	0.0	0.04414324620558859
113	113	0.00537050780246221	0.02733898744377912	0.10403211287274641	0.0	0.0	0.5006595541969746	0.0	0.04533741248297439
114	114	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.0008939993869757735	0.00175647414421606	0.2801887574971678	0.0	0.0	0.5002077924858035	0.1427179406133214	0.07544343573815211
122	122	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
123	123	0.11575195729339562	0.2626942492224224	0.09196492291567479	0.0	0.0	0.4792512609667887	0.0	0.0444947345483961
124	124	0.04091070657836852	0.08818299126818056	0.24792865876964104	0.0009119422575005595	0.0025479689507543857	0.48460602564012417	0.0012251645119289577	0.07607856662129471
125	125	0.19019679067563183	0.43541333051751996	0.09401313664076733	0.0023062456838567735	0.006273378314413409	0.4252141854589538	0.003854787139378187	0.04568176107886727
126	126	0.01156453152287503	0.02669871077139811	0.23747249053535616	0.0	0.0	0.483029271836006	0.0	0.06775870495468332
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
129	129	0.02397953783615204	0.12899705743733728	0.026363506350339544	0.0	0.0	0.4733700173110373	0.4285713098256862	0.04264937864868603
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	0.032900797018763105	0.0659064587248311	0.16482771737516272	0.0008942367984524797	0.0032207346615278345	0.5026873206489886	0.001997180420256911	0.04548041796691639
134	134	0.08774215928021944	0.19544529478436545	0.05912163899546494	0.0	0.0	0.5020781815372946	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
141	141	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
142	142	0.18832944422181713	0.3788337821055739	0.11062692317073301	0.0020855416489937093	0.006863371545693576	0.5080454915562906	0.004755045906263826	0.04566203985179171
143	143	0.023992966582286442	0.1819136056801472	0.042761434762729644	0.0	0.1538460681654301	0.4733673656853143	0.2857141669685434	0.04264758850722669
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146	0.03261201732812459	0.07854654603730551	0.09950923815477589	0.0007382599764280693	0.0031158821409117622	0.48520393241156645	0.002415130494122496	0.04560746275514531
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.030130664426569864	0.109084675246539	0.01910701848546783	0.0009340241793053837	0.0022131723254394916	0.33482125555012465	0.0018269984357221236	0.04560173027500453
150	150	0.005793368006708228	0.039184546968147264	0.1536445715422312	0.0	0.0	0.4813861961408551	0.0	0.0453738632823611
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
155	155	0.22634583629237656	0.42584283107576365	0.13730857864534893	0.0	0.0041044023007482475	0.5071756007016507	0.0011653155104705167	0.045830478802091464
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.11108283255426787	0.2309597049875379	0.10900703624058372	0.0	0.07324849985738853	0.47668666537674564	0.0	0.04517525799083489
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
162	162	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.006285652465674391	0.037848188398262296	0.15404863780434552	0.0	0.0	0.4840503697228397	0.14276438655906734	0.04498089844429618
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	0.005161894896818266	0.02469327698400866	0.20192387148010557	0.0	0.0	0.48448885553240095	0.0	0.04542824395564319
168	168	0.023916089977892133	0.041521689700570456	0.3050440986053418	0.0	0.0	0.47339068851933225	0.0	0.09528289873188038
169	169	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
170	170	0.024004031414111324	0.16193289073065928	0.0591583414026809	0.0	0.0	0.4733651914585772	0.0	0.04264609640222521
171	171	0.005386124720795928	0.0088012660455521	0.07130687659646526	0.0	0.0	0.49980193784118554	0.42828264748048916	0.04511694180168572
172	172	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
173	173	0.006055093286651469	0.0188969338439069	0.17000312296650733	0.0	0.0	0.4818915512327544	0.0	0.04488292163897125
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.023887280516619695	0.03869956713288488	0.3705992781562047	0.0	0.0	0.4733936794145085	0.0	0.12160081859836487
177	177	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	0.0008925789759065775	0.001809581717351283	0.3122460803089196	0.0	0.0	0.48314053748840097	0.0	0.0751498835043592
180	180	0.02401612474440415	0.043586638378625975	0.23949046078768188	0.0	0.0	0.47336308725030835	0.0	0.12159150153171641
181	181	0.0053336348490726024	0.027891019100750286	0.10401676586371664	0.0	0.0	0.4841167886279187	0.0	0.04540809596339322
182	182	0.024003884373591973	0.15947397420192552	0.02637006400271849	0.0	0.0	0.4733645873374436	0.2857141669685434	0.016330505857321827
183	183	0.11995130986179495	0.2365928971075967	0.15976354738375442	0.0	0.0	0.47769294455596417	0.0	0.04542977993734563
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.03261201732812459	0.07854654603730551	0.09950923815477589	0.0007382599764280693	0.0031158821409117622	0.48520393241156645	0.002415130494122496	0.04560746275514531
193	193	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.04203261146265882	0.12644437760027993	0.17979633595316286	0.0014159484227358014	0.0034732924099938438	0.2631245070841116	0.0018867506387338431	0.04704027518175081
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.11995130986179495	0.2365928971075967	0.15976354738375442	0.0	0.0	0.47769294455596417	0.0	0.04542977993734563
200	200	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
201	201	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
202	202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
203	203	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
206	206	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	0.011082357288065114	0.03132805829352182	0.05756459912910595	0.0005351083595240756	0.07924869431298674	0.5026761011863344	0.0016101321740244166	0.03753708152571593
209	209	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
210	210	0.19059696263121756	0.3715343909057306	0.07727757219462446	0.002362730240481097	0.00604819785804506	0.5079283139718501	0.003744059708694033	0.04565837485856139
211	211	0.05034201143780879	0.16062315082832473	0.2986915549288936	0.0	0.0	0.47456292071066986	0.0	0.1315400354588928
212	212	0.034326190245420274	0.07441261398060207	0.13140881808449284	0.0008376548104640587	0.0028025845188293557	0.4861312425113149	0.001506169343756012	0.04567081885134917
213	213	0.006191213416927143	0.035785554916709685	0.17023906430554192	0.0	0.0	0.06498990180611194	0.0	0.044987875631613244
214	214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
215	215	0.006055093286651469	0.0188969338439069	0.17000312296650733	0.0	0.0	0.4818915512327544	0.0	0.04488292163897125
216	216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
221	221	0.10229469766472545	0.20336299667805952	0.07506597848271487	0.0	0.07281500684922985	0.48328262328410915	0.14126767982402963	0.0451570317395937
222	222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	0.0053861247207959186	0.01109235309710198	0.07130687659646524	0.0	0.0	0.49980193784118554	0.14256836176620347	0.04511694180168572
226	226	0.010289899047759316	0.025545897039576496	0.23726408664020518	0.0	0.0	0.4993888978966135	0.0	0.06855148325415285
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.0010075834643405563	0.002067418307993908	0.2639076253117725	0.0	0.0	0.483104884156819	0.0	0.07522338269197609
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
233	233	0.0056781591268996266	0.0114208795919216	0.16992404840570846	0.0	0.0	0.49836887819081355	0.0	0.045285344454979976
234	234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
237	237	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
238	238	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
239	239	0.19485489316849525	0.39824689787061746	0.10905182553113257	0.0020064175401311897	0.006745534983866087	0.49205474967410234	0.004627099353015252	0.045581706650997006
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	0.19902565096221217	0.39056573077067325	0.06238876158877455	0.002772670104291235	0.007749839643539547	0.5130029551196292	0.005573736318315029	0.04597650107659612
242	242	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
243	243	0.005513071870453513	0.048784966938819216	0.10453607756720285	0.0	0.0	0.08286333094944129	0.0	0.04538394443048646
244	244	0.12598267278383685	0.26656224189743155	0.1274825083414845	0.0	0.0	0.47568561124940667	0.0	0.045005074142564404
245	245	0.10972742115291506	0.21422962354433173	0.14061598130669598	0.0	0.22584160434402376	0.47543250013406985	0.0	0.04521035803280164
246	246	0.02400303048874155	0.17544317777247748	0.02637006400271849	0.1249994133435611	0.0	0.4733645873374436	0.0	0.016330505857321827
247	247	0.013004420742947428	0.03416513686157593	0.23717437636472163	0.0005640433749387088	0.0020410305412078998	0.4840153287348196	0.0013146646437155198	0.06548779456892267
248	248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
251	251	0.005193630764673436	0.015331488048644301	0.08747105837337381	0.0	0.0	0.48199101764743757	0.0	0.045375576064484655
252	252	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
253	253	0.22634583629237656	0.42584283107576365	0.13730857864534893	0.0	0.0041044023007482475	0.5071756007016507	0.0011653155104705167	0.045830478802091464
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
