	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
22	22	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
23	23	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
24	24	0.037670086450959706	0.03381982470429422	0.4499017975862736	0.0	0.0	0.24782999270104497	0.0	0.14355858676795497
25	25	0.007843463192918065	0.010275990711819217	0.9794440331095889	0.0	0.0	0.8083363709101586	0.0	0.20462426251952864
26	26	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
27	27	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
28	28	1.3118450484350674e-05	0.0017340866762096858	0.19532893515276964	0.0	0.0	0.48011083645797065	0.0	0.075703806143803
29	29	0.00043391039444029555	0.013341335887062029	0.17392552678031853	0.0	0.0	0.4900252510934753	0.0	0.06895278863881413
30	30	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
31	31	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
32	32	0.04481022465767959	0.1705214067213163	0.2714981032580857	0.0	0.0	0.1778936459526051	0.0	0.17063111697711905
33	33	0.01739536262200403	0.03038903709281419	0.2697612210282334	0.0	0.0	0.6139705593401742	0.0	0.10916187918206663
34	34	0.010725948671655772	0.02213372744577509	0.2353401207296958	0.0	0.0	0.5566941717587149	0.0	0.10355204977786817
35	35	8.277221019703518e-09	8.75583088958408e-06	0.15489691221543558	0.0	0.0	0.022517219573439277	0.0	0.07103408089675514
36	36	0.006734782446993104	0.008398393709660437	1.0	0.0	0.0	0.7898276097492823	0.0	0.18870124718993775
37	37	9.912669857681244e-05	0.019923867683871704	0.1461874603136276	0.0	0.0	0.5004602879702419	0.0	0.04537186624578138
38	38	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
39	39	0.00272079887526655	0.01741869063738044	0.242320492736096	0.0	0.0	0.47096232115128367	0.27634252330270276	0.12876104870343272
40	40	0.011188657650192946	0.015550561880140278	1.0	0.0	0.0	0.7886329370413356	0.0	0.23815460066423133
41	41	0.0004469570397018785	0.0009048780374612022	0.10847872907188938	0.0	0.0	0.5752296767152326	0.0	0.04665890647586187
42	42	1.4100594160626478e-05	0.003004691662850289	0.2123930542196048	0.0	0.0	0.4981228876718637	0.0	0.07572221367340104
43	43	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
44	44	0.005230494180665568	0.00728824255515509	0.6010724001209379	0.0	0.0	0.5574447605150291	0.0	0.17687464095185132
45	45	0.04290492792302436	0.0954784552398616	0.13564094152353776	0.0	0.0	0.37505610233501596	0.0	0.07599340834544575
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
48	48	0.042896772307229214	0.05303717056641668	0.2540042771811959	0.06737963280399503	0.0	0.29991274363457276	0.0	0.16398955182521832
49	49	0.00535001933427004	0.010262564959780417	0.1424633866502788	0.0	0.0	0.6349561574325586	0.0	0.051895301344964846
50	50	0.00764635477774922	0.009721828419211815	0.987087941281473	0.0	0.0	0.8211524387156366	0.0	0.20342658841446848
51	51	0.0014647865160576368	0.031701939562128884	0.1997159834906858	0.0	0.0	0.4644461980237723	0.0	0.1647672990988883
52	52	0.0020838616989571346	0.003900582469043029	0.1452526652784816	0.0	0.0	0.398012854132692	0.0	0.10339556329851825
53	53	0.0003525577441048089	0.00056693163664722	0.2758436901347166	0.0	0.0	0.42093939699336635	0.0	0.19238739012196276
54	54	0.0018188922291519916	0.0030009143051973764	0.2337003117790142	0.0	0.0	0.39961832762552657	0.0	0.16448815055728971
55	55	9.483135718069136e-05	0.0005010791180818491	0.07459958690524346	0.0	0.0	0.46171105350789643	0.0	0.04483635472542564
56	56	0.000313695025643268	0.004568665166551743	0.1346807108295859	0.0	0.0	0.4274061601251429	0.0	0.10550980539344748
57	57	0.013683866536530642	0.033996108504261074	0.2359895157690429	0.0	0.0	0.631040715530633	0.0	0.09002961560172518
58	58	0.0004434899967311612	0.023291015991041306	0.12473884312959871	0.0	0.07692307692307698	0.4733757701453	0.0	0.06895717767567368
59	59	0.001598722760787541	0.022897496305967116	0.059040780272155244	0.0	0.0	0.4586558319748893	0.0	0.02609048649417985
60	60	0.00034957470296781423	0.0035409856614535265	0.038555149425971484	0.0	0.0	0.4538213820322606	0.12976969044351847	0.014965430534145877
61	61	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
62	62	7.352606079535917e-09	1.1072379889461353e-06	0.40041768344931	0.0	0.0	0.6194405375685665	0.0	0.11186910970319063
63	63	0.012019184511862346	0.06605454437153566	0.13484160267803377	0.0	0.0	0.43157497700947245	0.0	0.10430016070380516
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.009871543219146073	0.028643641106344753	0.13690466276657337	0.0	0.0	0.343512830891858	0.0	0.10549227628559181
66	66	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
67	67	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
68	68	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
69	69	0.0023642140602945227	0.008721088983461552	0.10568446629827624	0.0	0.0	0.469948445535642	0.0	0.0449225132744449
70	70	0.00046342026965962013	0.0017911289110998784	0.1739257422398229	0.0	0.0	0.4733575562668159	0.0	0.06895264680538647
71	71	0.002635683637996822	0.008829023300336445	0.2927850879712578	0.0	0.0	0.5622251090343209	0.0	0.10622614739479408
72	72	0.000313695025643268	0.004568665166551743	0.1346807108295859	0.0	0.0	0.4274061601251429	0.0	0.10550980539344748
73	73	0.0010060499889332775	0.010784248593889871	0.17225019330427258	0.0	0.0	0.5399264101529127	0.0	0.05260090530367007
74	74	0.0004209981184504219	0.017450912769205174	0.16325564978879956	0.0	0.0	0.44169704088548106	0.0	0.105732521170385
75	75	0.004360531463013961	0.025529546173302334	0.16802062959375727	0.0	0.0	0.5771141213299122	0.0	0.04571164688156373
76	76	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
77	77	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
78	78	0.0022518996901231825	0.01613293563441081	0.12402805607251452	0.0	0.0	0.49291198010852366	0.0	0.04528476037409762
79	79	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
80	80	0.01115143047397349	0.03353782073862319	0.17364362448842063	0.35691229183559164	0.054927440585899205	0.3628819392577828	0.0	0.13607364667263114
81	81	0.00535001933427004	0.010262564959780417	0.1424633866502788	0.0	0.0	0.6349561574325586	0.0	0.051895301344964846
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
84	84	0.05170859571277553	0.08545639203875789	0.14637108778265742	0.0	0.10769836992298933	0.36335393248014897	0.09910579294037204	0.10532164948993142
85	85	0.007425509437456235	0.01616279832803276	0.3332909543779706	0.0	0.0	0.5650019818904899	0.0	0.10665683029635509
86	86	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
87	87	0.011350561210553223	0.05991402532695393	0.13485924901062374	0.11489590362842048	0.0	0.43162519161904944	0.0	0.10430253647913865
88	88	0.00986530699969923	0.013589983779357794	0.7919506406427275	0.0	0.0	0.7179599793837976	0.0	0.19082517077551192
89	89	0.0010189971477647664	0.0014755084894887297	0.5408441264108409	0.0	0.0	0.5518869186462101	0.0	0.18648658409424307
90	90	0.014178677141218676	0.041008744821641324	0.23700280598874468	0.0	0.0	0.6111274337141841	0.0	0.08934145359041394
91	91	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
92	92	0.00019253518977757622	0.0002948131163762707	0.3879749179450915	0.0	0.0	0.45639829038612006	0.0	0.13685146145189886
93	93	0.00284262563881188	0.02110216176740994	0.1410908792380863	0.0	0.0	0.4188994841606002	0.0	0.10472857737483184
94	94	0.007219046303226229	0.027374479166281614	0.23576523342404893	0.0	0.0	0.5438464458846268	0.0	0.09258034915694932
95	95	0.008367960121906215	0.036902135793345184	0.13565197730824372	0.0	0.0	0.4556630713280946	0.13001457862090535	0.08638758207483734
96	96	0.015123218843528519	0.03068756621733593	0.3265615053451719	0.0	0.0	0.5891343577521096	0.0	0.10708328757050194
97	97	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
98	98	0.006119772389017064	0.04070143711765391	0.13573025813319722	0.0	0.0	0.446321981881009	0.0	0.09411776090047581
99	99	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
100	100	5.200422270590366e-08	1.0167394219669934e-07	0.14310377320564344	0.0	0.0	0.46922980826442967	0.0	0.07653800932940266
101	101	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
102	102	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
103	103	0.009050524749196431	0.02124945752441693	0.1500601603662469	0.0	0.0	0.5464889017226519	0.0	0.04661647708630989
104	104	0.0064160138866559135	0.030277536460948457	0.07047613629779567	0.0	0.0	0.44568996012290246	0.0	0.040983559126129124
105	105	0.009571699878675122	0.0358259317852815	0.15023949358144245	0.0	0.0	0.5295283304795172	0.0	0.0464433821880037
106	106	8.13716983992796e-05	0.0011174629061580783	0.07488466189633416	0.0	0.0	0.46172110348288464	0.13606547261658428	0.04493399541246424
107	107	0.009380087034163709	0.038971210015569545	0.16707888331378906	0.0	0.0	0.5289093584253194	0.0	0.04607393709031388
108	108	0.00036951740058921434	0.002505733077112141	0.038168606088493554	0.0	0.0	0.45384156637048334	0.0	0.014790636031776544
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
111	111	0.0001562579178708834	0.00025788529985796606	0.21368347077305053	0.0	0.0	0.40231621365787035	0.1176022933182529	0.16601854539682906
112	112	2.34921778399233e-05	4.32575940102108e-05	0.19520939190953718	0.0	0.0	0.4966773867879513	0.0	0.0746834256296099
113	113	7.640621523463675e-05	0.005755155589018714	0.09255481056172556	0.0	0.0	0.48445165964202136	0.0	0.04541352256792079
114	114	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
115	115	0.06934348864791695	0.28726717969854015	0.1353969144929577	0.0	0.06003910169224854	0.17181426380193235	0.0	0.10592048226043657
116	116	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	0.0019314022711267587	0.002497609200237515	0.49186038121201964	0.11194807661752898	0.0	0.44072746715924077	0.0	0.1704598580855785
119	119	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.0006550138130765326	0.0011004235878613556	0.3089059136953966	0.0	0.0	0.557459429851672	0.16009621454834996	0.11219797956933796
122	122	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
123	123	0.0022096202337303916	0.014323297627502042	0.07282068503018244	0.0	0.0	0.4238534205732673	0.0	0.04485556649526684
124	124	0.002635683637996822	0.008829023300336445	0.2927850879712578	0.0	0.0	0.5622251090343209	0.0	0.10622614739479408
125	125	0.005427696620703859	0.03247578814789016	0.13539421487178968	0.0	0.0	0.5546655642355313	0.0	0.04642285977260528
126	126	1.9865571861399367e-05	0.008082987492088153	0.2291095240737231	0.0	0.0	0.4841309002574202	0.0	0.07565585556498275
127	127	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
128	128	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
129	129	0.0027845234302585897	0.011706168734561623	0.04064293223632103	0.0	0.0	0.39339762816946455	0.3500528162324626	0.014442064293246902
130	130	0.01386419666213834	0.03577445674015331	0.22412402762299147	0.0	0.0	0.5133552711219841	0.0	0.0770391772427099
131	131	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
132	132	0.00941152163876735	0.012357494096669292	0.3428073214315894	0.0	0.0	0.3576719856480727	0.0	0.19083860983176684
133	133	0.0016799284294650718	0.006598852106281265	0.160619615149374	0.0	0.0	0.5196475992579973	0.0	0.04602641969256277
134	134	6.015692166627673e-09	1.9083468685325698e-05	0.014543515784061415	0.0	0.0	0.44506778929110336	0.0	0.0
135	135	0.007119081794064397	0.010719472070834861	1.0	0.0	0.0	0.5300605249512784	0.0	0.2265051876489985
136	136	0.002978187309486735	0.030105023970029204	0.12180272890264722	0.0	0.0	0.4745736696797161	0.0	0.06377667686100204
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	0.0073202144345589915	0.012414109021879657	0.33170436775142426	0.0	0.0	0.5839675494931712	0.0	0.10755785813026414
139	139	0.006709236080067349	0.025692710399181713	0.1449534657477845	0.0	0.0	0.3841282454182371	0.0	0.10544612832707402
140	140	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
141	141	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
142	142	0.00535001933427004	0.010262564959780417	0.1424633866502788	0.0	0.0	0.6349561574325586	0.0	0.051895301344964846
143	143	0.00272877504870106	0.0176654307923111	0.061883177303385974	0.0	0.1454988523499555	0.45421098379094005	0.2742602302066269	0.02338203666085792
144	144	0.00639287676478717	0.011853364053619739	0.6789867232666462	0.0	0.0	0.5882635098008557	0.0	0.16752038585545426
145	145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
147	147	0.06126788529200888	0.09189438431955407	0.1663760603654347	0.0	0.0	0.23507804295896365	0.0	0.10577734351251329
148	148	0.08494173127974691	0.21659620405734092	0.1212266795052617	0.0	0.0	0.22438980249733592	0.0	0.08565256956652809
149	149	0.0006257727867875484	0.01835149947389969	0.034996831259578025	0.0	0.0	0.3382283269010434	0.0	0.01476343672574252
150	150	0.00010889103809452738	0.017974846298691196	0.14604633387437116	0.0	0.0	0.48491102079886134	0.0	0.04544259265641385
151	151	0.0013326526262358307	0.00251382232251202	0.39692692174675187	0.0	0.0	0.4635258867221689	0.0	0.19066218535379895
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	0.018210961692253447	0.023959052894916563	0.3786792315350876	0.0	0.0	0.40784198058442706	0.0	0.15750614787802125
154	154	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
155	155	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
156	156	0.046343469572420415	0.23180924712626785	0.17687075860833476	0.0	0.0	0.20628090581331243	0.0	0.12353223174466343
157	157	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
158	158	0.0024012374886361876	0.01019821772360063	0.09174854498071072	0.0	0.0741140518931476	0.46617238665287913	0.0	0.045067526912743204
159	159	0.08948218652753614	0.17214732466000354	0.11470107840293942	0.0	0.0	0.18207828959750508	0.0	0.07794958839776459
160	160	0.005856267347852051	0.012042284929742474	0.27752888245220086	0.0	0.0	0.386960863620675	0.0	0.19446916588512825
161	161	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
162	162	0.000200020458504091	0.00021182197861637267	1.0	0.0	0.0	0.5501690677523865	0.0	0.18393191989315874
163	163	0.05664545567599433	0.0920311980929631	0.23498093975044562	0.0	0.0	0.4789918936211552	0.0	0.13779908194627205
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.00010059004692430928	0.01879611939445131	0.14637076439412905	0.0	0.0	0.4846971893299228	0.1429397793696693	0.045357874201245936
166	166	0.008853440203291596	0.012580402772894503	1.0	0.0	0.0	0.39460154446638357	0.0	0.22635884492986869
167	167	0.0011258099547926115	0.002146521321423258	0.21750948864036418	0.0	0.0	0.5603060482354197	0.0	0.08786114778315299
168	168	4.1204373024683605e-07	7.153657611336089e-07	0.3186609328106757	0.0	0.0	0.5227127707294802	0.0	0.11338340935858224
169	169	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
170	170	0.00043557455529863454	0.02549645940090265	0.05915297964969754	0.0	0.0	0.4734045006186331	0.0	0.04264979255525986
171	171	3.751793300277306e-05	0.0012410294630571252	0.05845096166360664	0.0	0.0	0.4705997281285362	0.40247200698948127	0.045147695409283733
172	172	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
173	173	0.00013537109268835223	0.009139032724771703	0.16305463828685718	0.0	0.0	0.48933591252944497	0.0	0.04508684014136206
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.00015029309031144855	0.0002434884763910203	0.3434198016278736	0.0	0.0	0.46478365373353264	0.0	0.11600461371159802
177	177	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	0.00043528510198287407	0.003578292510011345	0.3462629356322051	0.0	0.0	0.5321255556295134	0.0	0.10612259932978046
180	180	0.00042273555668570495	0.0025717288891514006	0.2394952564507247	0.0	0.0	0.47336501048553703	0.0	0.1215854098658693
181	181	8.822163046107168e-05	0.006340593260415477	0.09272194163995459	0.0	0.0	0.4686446519179679	0.0	0.04512153045569615
182	182	0.00010703485299323745	0.0007972657375417502	0.014409805810488724	0.0	0.0	0.39060279834357564	0.23057078201844597	0.01471972693706153
183	183	5.250657170385864e-06	0.01843433352664335	0.12467850991956132	0.0	0.0	0.465476489936319	0.0	0.07575365951750143
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.0041589716997701975	0.00641913047222554	0.3353506857628433	0.0	0.0	0.44409814683767096	0.0	0.16192247752194855
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
189	189	0.00464219845527114	0.005260274675063788	0.3276791893558844	0.0	0.0	0.2609257346884432	0.0	0.17757852745353236
190	190	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
191	191	0.013567163627768553	0.046053892745569654	0.13630747191167303	0.0	0.0	0.4292636841215183	0.0	0.07694866099111468
192	192	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
193	193	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
196	196	0.03856722550259295	0.1604919139432459	0.19726093823722518	0.0	0.0	0.39116995456045944	0.0	0.13731529868272305
197	197	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	5.250657170385864e-06	0.01843433352664335	0.12467850991956132	0.0	0.0	0.465476489936319	0.0	0.07575365951750143
200	200	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
201	201	0.005648849119408328	0.035956418491863894	0.20069186835152059	0.0	0.0	0.3641887113972922	0.0	0.15836463616603566
202	202	0.001376926807873824	0.017400899796288796	0.17443697970834363	0.0	0.0	0.46158599823177626	0.0	0.12321102952021834
203	203	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.002862217526291011	0.011701917283520798	0.19883066275349634	0.0	0.05661341616425584	0.3690547605345981	0.0	0.16404241049440169
206	206	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
207	207	0.064966366899889	0.15224331120445375	0.17291915051513396	0.0	0.0	0.3132732667521543	0.0	0.10800737622899224
208	208	0.00028028224456144724	0.0006203695089961081	0.06793546673993556	0.0	0.07310862255045156	0.4750906838591106	0.0	0.014975845356372183
209	209	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
210	210	0.005750595116827184	0.011209747650647585	0.10171094587252137	0.0	0.0	0.6554685462498169	0.0	0.05313083982581067
211	211	0.00039020060919536803	0.0017555801520776739	0.30506697497746604	0.0	0.0	0.4733649602881925	0.0	0.14790081009826983
212	212	0.0004302960075834861	0.01661443108460608	0.16159732371323388	0.0	0.0	0.5479733276567367	0.0	0.04568138451119605
213	213	0.02419701942440111	0.1917422258395578	0.13456386393161002	0.0	0.0	0.0626948221877318	0.0	0.0820083709864655
214	214	0.003867326358991119	0.00461823085742028	0.40286061226851955	0.0	0.0	0.32630626980821387	0.0	0.15981041954156155
215	215	0.00013537109268835223	0.009139032724771703	0.16305463828685718	0.0	0.0	0.48933591252944497	0.0	0.04508684014136206
216	216	0.0007559458904968785	0.036603890436918696	0.19502209582907873	0.0	0.0	0.08180607763713557	0.0	0.136856128869466
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
219	219	0.011053270531055759	0.027181365192914298	0.41925523624890154	0.0	0.0	0.5289774138330051	0.0	0.1080981368302087
220	220	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
221	221	0.002506814788179379	0.019279445368128752	0.05777948641406902	0.0	0.06478234270940676	0.4070120895538904	0.12000377807431982	0.04029109912062213
222	222	0.0031585611678812686	0.006578379844245194	0.13684783020892927	0.0	0.0	0.46732563214097267	0.0	0.08596526273369116
223	223	0.06863190462948343	0.1758322406385492	0.13096603224580866	0.0	0.0	0.23139897151589756	0.0	0.08155636778145886
224	224	0.01928088039976239	0.03973539301305156	0.23582473837608672	0.0	0.0	0.6008203270614688	0.0	0.10001454123766107
225	225	0.00010491431505554871	0.018581672968446882	0.05769234841653157	0.0	0.0	0.4699800593982221	0.13423664367465488	0.043397839849111094
226	226	1.5940867087005373e-05	0.014041285025644898	0.22930009637362903	0.0	0.0	0.49978463907697585	0.0	0.07574219218175618
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.000698941234960393	0.0012580931367824333	0.2932083475958569	0.0	0.0	0.5445836020419883	0.0	0.11244318073759699
229	229	0.06889484458992401	0.2015503232293564	0.1310869495100752	0.0	0.0	0.23229287225264927	0.0	0.082075479856182
230	230	0.007767867723915689	0.022988233870619976	0.29694952780001016	0.0	0.0	0.5739413870011795	0.0	0.10650095095342299
231	231	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
