	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
44	44	0.12080464369949737	0.10995909771828959	0.39835944552642183	0.02785962555334071	0.3405187338614976	0.01412612202541768	0.1171981094936611	0.5442088135455743	0.4259246599187043	0.10191545554250699	0.30926394109180394	0.3022116239107523	0.5643864113824868
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	0.06760141455506495	0.08594131774262075	0.2781731380693048	0.07208409712097315	0.36088848747966257	0.013250566927454353	0.09500144025354931	0.22959458836751423	0.2703942491929397	0.166613513265818	0.2619439392644386	0.44938451288636266	0.46902254419974826
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.04971756921987145	0.05142934944993699	0.26560002326850707	0.13857616224326497	0.3081136550490824	0.007450605961250904	0.21522997145215514	0.29530847091392043	0.3234645231867192	0.16113015665801383	0.5697060406124252	0.4571236135521171	0.5038523415847558
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.006268167159636575	0.03041102770201938	0.32088849382373175	0.152068521193757	0.28112510644467054	0.0356182053192719	0.07999649508993115	0.21539438385657958	0.2450106919607971	0.18122089387354787	0.3369796576678621	0.1919149214913538	0.471467414869248
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	0.10103059362600467	0.09590362224737835	0.3865264594747859	0.3215686004821203	0.4868339047160118	0.39471858378094593	0.05684313923951791	0.2708940687035625	0.4274727623780469	0.34508304490030267	0.39123017236551816	0.13717145919732252	0.6241929380342518
61	61	0.04502014651035898	0.0500660061795257	0.12191657887686615	0.29549647718213057	0.16811407710695797	0.01640618416181674	0.0854969241804847	0.0662138734813525	0.09233143676276019	0.15495072671850418	0.7320140256668843	0.20767049964311748	0.6001886777501465
62	62	0.07829498605397345	0.07339962952110275	0.25399350124369047	0.10676547184185488	0.2883313872930728	0.09522788651314863	0.1786953103232468	0.21323584151290795	0.3985787189730731	0.13625554728956102	0.4636432173059585	0.22032825761668645	0.690946683212283
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	67	0.046812502378740746	0.05516749169035573	0.35834812290319734	0.19866017140903358	0.25612258002661104	0.02977230192292632	0.08097909728604304	0.29216132237239606	0.40161232789547946	0.15703698501258476	0.29473125272706413	0.26290939754751275	0.632489312208993
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.13056593326282362	0.11020496098259869	0.19439603176345086	0.030370866493059225	0.31696805923690197	0.1649750371642368	0.09044019469833273	0.39889152345250056	0.40869485469530326	0.27126031135693984	0.7275367900625271	0.2857452650938717	0.5160495688818098
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	0.021231545712824262	0.04203418999809113	0.29210225495913367	0.09980904542396882	0.28445356675903277	0.07226059366853198	0.17642313179618516	0.24079955931166439	0.27175456295381933	0.22002167780045664	0.3912469814182656	0.20445743222193252	0.4713665009720963
74	74	0.07577713933589149	0.08846970342033818	0.29370592787880656	0.12890043248133085	0.26707226112224136	0.041033667713184396	0.14016319140904665	0.045394614361173875	0.30488196033407977	0.22056477345814204	0.4668747279995057	0.613313616082592	0.5781831988183372
75	75	0.051600175716967164	0.06613692693317867	0.3808342718156788	0.11244282210604183	0.31372878767491275	0.136090341446064	0.0	0.22503788552501736	0.26239415813186945	0.2162904192079546	0.23306006350960629	0.19130719788109182	0.4375415726009023
76	76	0.015460820896380052	0.021373245530943306	0.2926933060262612	0.1026222815362306	0.3911753579658131	0.2324125969903023	0.06002580949241829	0.15331894338215202	0.22188398328689626	0.2958849461588895	0.3459624435535838	0.5615855754572521	0.437130357031483
77	77	0.09741964183537744	0.10212365336467893	0.2805591415293302	0.1528707339978458	0.44239910266626364	0.2787336499022734	0.05798387046115916	0.26235513412509615	0.36644165495236886	0.2974699072561604	0.39334326754004023	0.15204286572511472	0.471923479040478
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	0.145725408066952	0.16940167591660577	0.3593518914372925	0.1323683617743161	0.42381382252675515	0.02655609494494733	0.08268656257639982	0.08298219061889868	0.30806387668273166	0.17336549196465656	0.5201254553901221	0.28417294003819343	0.4579897410742851
82	82	0.02700505601781748	0.023363877899653256	0.28732467139023005	0.15811759347857604	0.3210257844114854	0.0357150561574127	0.10091920757005104	0.3468416282614383	0.38883268622861583	0.13033515687297284	0.4774261620627037	0.20083461188718219	0.7323082922738909
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.100002387531724	0.0923551245988881	0.21086329458409978	0.2760135085097911	0.2705309325987276	0.0463827859390887	0.11272696786552548	0.10584616918369229	0.28740538516034314	0.23093502943427224	0.6157862608407262	0.627792944394661	0.4760503652154051
87	87	0.1268584009650931	0.13674204918742383	0.4557342671185323	0.42139369196580073	0.2599354039457878	0.10171157673011039	0.1111689347876155	0.1182683665081348	0.33354965444940105	0.2585006310296595	0.25065202058471864	0.18167775952845155	0.6499200515601582
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.04291091639006492	0.04948012416832924	0.17483398146062396	0.31350154240138967	0.21332753864200812	0.03634223436032659	0.14195343154457246	0.2158370927466613	0.30187988405231025	0.1531901604177239	0.5157781302155994	0.41557931383553504	0.5477015160617267
90	90	0.1127671845479648	0.13059867928618407	0.20825457707222575	0.1680640926298656	0.3538876567067615	0.0661788453484303	0.07246490162021518	0.4482985345145176	0.4082092569455546	0.14805368685585787	0.5099447979752552	0.2984711876921677	0.5016699153552886
91	91	0.07815212249597252	0.07472665065710057	0.5067603657020723	0.14587519835725415	0.4491881393884489	0.3186951518921444	0.07708272189583831	0.19920262888985119	0.33004972280876504	0.41946335190249334	0.4295771845362945	0.28732852827892313	0.4553652327491533
92	92	0.08133523893305096	0.08741126091577356	0.2222148801503286	0.28496319043066926	0.24458427645699524	0.12801789391412777	0.08443381349478067	0.33481816232827766	0.3671347946489012	0.14325781222758383	0.463989326949766	0.24551480770103448	0.5715910689372159
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	0.10913778353679972	0.11623122847844233	0.2714796150001934	0.05359659622431407	0.33905775049848713	0.025478983204021907	0.03877611510428747	0.19093793651700963	0.28698265027488173	0.22162509211797593	0.5613392922376653	0.4532062942065346	0.43472541807196796
97	97	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	98	0.09052613267993767	0.12769819100147006	0.3819110798080245	0.09990265911410413	0.3030298280102923	0.13663616184925045	0.08402953388552696	0.33089190781134276	0.4301982183480232	0.20234946054475011	0.19970957331596775	0.19928484328198715	0.6036422074917587
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.0474749865107836	0.050174639211463805	0.3558169774366343	0.24415189101097373	0.24075552982894763	0.2858092625737265	0.07995110202976187	0.09307373320531635	0.3897924049130303	0.2946079706676282	0.338790040517061	0.26326105432093583	0.623856601514823
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104	0.08888192434605253	0.13547288301830618	0.413182596218177	0.2275481513183509	0.3843049970117343	0.039210561955984664	0.10450816755929355	0.11169089843765381	0.24668705722140283	0.26004358434646935	0.45161429670945324	0.3729719776625426	0.5730291866500568
105	105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	0.126160259033575	0.11019911944716196	0.27608005292104654	0.18294515569636216	0.3068484178807877	0.027800368505830016	0.09539252360327749	0.31586874141763205	0.4545400567957425	0.22161150433033924	0.5059771310539917	0.3944733105738862	0.671535342205973
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.049837094701525655	0.07279719764298005	0.10437209407327129	0.27693796372626234	0.2314319061702854	0.23092258961960688	0.09346793372712099	0.15979942652167264	0.3388350746649199	0.24463745642423687	0.5966424101941356	0.2028405345320644	0.5123409229166511
111	111	0.04113348775965032	0.045101776640836616	0.44894919908728453	0.09079867027603719	0.48240984465421105	0.01400460921748588	0.04973217624964126	0.15930887189596843	0.14629791075857945	0.18133318960205752	0.14974835625468205	0.347151448886223	0.4380344961429113
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.06874997215089676	0.10408898960049227	0.254941786647489	0.11873845474556333	0.313238239908657	0.02251587845491615	0.09470019897740212	0.2556469189176358	0.41462033585160946	0.19982502864873414	0.5763414910928605	0.48161929196548653	0.5345713103712296
114	114	0.013096375512471628	0.011830829120882147	0.3685412070529944	0.26294327450198135	0.4899780715209188	0.2548020893633197	0.08757709301618313	0.3123430590418924	0.5313642487250243	0.2627280314553595	0.37346819036904233	0.17839695253825047	0.703085729176404
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	117	0.06812502244990554	0.0672736902637879	0.25288901341999087	0.2688452609375794	0.35660688457331896	0.0017047076110162519	0.10276148576919181	0.23029521948995	0.3226980675774066	0.14541993203785503	0.3433088924426377	0.3418386338648119	0.6239435569131109
118	118	0.13955140271622932	0.19163327154561274	0.3079371532626673	0.13509879840459194	0.28956898610366394	0.021183461536558132	0.15254607915269772	0.07943538090930082	0.33881979400481316	0.2333521592601237	0.37062273655127426	0.3408919504856812	0.5771596573586122
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.17109898607715013	0.1799858203593458	0.2634411968475637	0.08361761566156677	0.2646429556277805	0.03501209596270816	0.1293253687124974	0.470904960923697	0.5061696004887467	0.10187883643617862	0.38265418899301024	0.23740992950280582	0.4870828964510588
121	121	0.02509972281349021	0.030878135447053846	0.16506862679560388	0.22172915442379673	0.33136239081842667	0.21384693179308548	0.0962652608430789	0.17659664603305508	0.2539285158479157	0.22500013452194254	0.4778366256968801	0.3287439472217184	0.5208489237948268
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.07996799340010832	0.07757471352481633	0.23258848230675708	0.20319539636141853	0.4881912960745322	0.014341702408378754	0.2276150989509596	0.2515782281422546	0.27113476454570007	0.21738980478833453	0.5919721515437639	0.2319538717858718	0.6272165760754747
125	125	0.09370849681677806	0.11201307749434661	0.14136971898411305	0.2669006498384242	0.1999730069633313	0.28088972688245867	0.09093183183804787	0.1839147769621037	0.3676481360413927	0.23321296718538126	0.4060668534831086	0.3875682049018709	0.6375783880641117
126	126	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
127	127	0.13997544892412003	0.16067657243914868	0.2698362588783592	0.0035930975968051742	0.36105262992487736	0.04852233120699665	0.08720454763127156	0.32009639549731644	0.3153299825347769	0.1463030757848199	0.3075722040861686	0.5762060921599845	0.4487228087418846
128	128	0.03758217979462881	0.03280869045854986	0.22214942766537643	0.06834353655145403	0.2884375425846064	0.16802832772935694	0.0708243285492778	0.21332229194675378	0.4026220620395489	0.32484534803073084	0.8790185521773666	0.28881701853121244	0.47157547157778107
129	129	0.10360997149280989	0.11938967718767805	0.39803260593503925	0.06393195764431588	0.21593685942926497	0.01839706678017955	0.08338904987096846	0.15862366092363642	0.3163335093433621	0.2692438749770896	0.411671898663389	0.36924974002318656	0.43572345999704554
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	0.01617920779576401	0.018759290287242488	0.32951266682119795	0.15368353092390702	0.27142992733857074	0.0978405981639539	0.14109867083747632	0.10435046870871187	0.20587005058489347	0.18719993244660485	0.3097131955481648	0.2888102981042512	0.5445518509210857
136	136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	137	0.00897638743644952	0.020167728446639777	0.28140267091807897	0.20007178868029973	0.3206674569315995	0.03300584876579102	0.07965094977102073	0.11896871497557103	0.36253256980730386	0.1673023712309498	0.2903441140064719	0.5064129685404691	0.5099762958576173
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	0.13713205988796173	0.13002154180330763	0.3600493178267973	0.0487671713586046	0.398778454300863	0.013358652964689155	0.08824334658286075	0.1561886682694833	0.29728933526596174	0.19324552478263662	0.37458101633155994	0.6972626919836501	0.441090555879493
143	143	0.05459103330676367	0.05598387485186277	0.13663706073521634	0.3256469294158253	0.10384690636988944	0.014381156817797123	0.07880478213611822	0.027010033923445434	0.1158231594391102	0.17745125848483861	0.7172401689882301	0.31197614887196007	0.4723114445846786
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.035938092700111036	0.05159505835365448	0.21314792106977518	0.1801521567380496	0.3123993693777733	0.02296816955738496	0.09215566336679351	0.11670352934163492	0.21938431336085784	0.17179175591727194	0.5430836273822703	0.2584054226744403	0.46978238814904555
146	146	0.08279013846862016	0.10438319440614481	0.22371880315465692	0.1225851300023082	0.2775227892931996	0.045835556769777616	0.10668447113079099	0.17883732144901432	0.33836043756975687	0.1514821004851469	0.42642681416593187	0.3170625539328402	0.47203328725710825
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	0.1273569729152509	0.11933410647948561	0.3414812254748974	0.04539995057378794	0.49358213268417733	0.017206388894551734	0.15328810514717642	0.130444268381381	0.38439451507528716	0.1081086845325558	0.46413167512953	0.30431046256000294	0.5942766131534396
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.12694640841183788	0.18837707541609747	0.2648447547840087	0.04411602105059367	0.2615864402720506	0.28179451374203146	0.09035368461211278	0.1852773736272666	0.3848732057877603	0.2954575456678784	0.45532977818585474	0.2669427370302915	0.48277857368333366
163	163	0.016326959083510943	0.017054086376462368	0.3207840481794501	0.1508324409357945	0.28432652557080956	0.045436056271990946	0.0973901352147674	0.27194741745775924	0.2758977674903448	0.21384263143334922	0.4976976566607978	0.5341745997355053	0.47090601879791516
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.1293450318679784	0.1427533426377	0.2201259516325422	0.0011653863043724882	0.31206704925264833	0.1885686910062715	0.0838115896772573	0.2863295551568335	0.372365653132573	0.2669184238377923	0.8057194581562337	0.25812674317465467	0.47926730926562583
