	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
170	170	0.04266777493605184	0.2895815491916859	0.08327334682026712	0.0	0.0	0.4833333333333333	0.0	0.04405682296273127
171	171	0.019911082450326627	0.18452271654472424	0.07554306318035282	0.0	0.0	0.5	0.4285714285714285	0.0426897891855913
172	172	0.012140112762687283	0.03608373561493484	0.07049241988379985	0.0	0.0	0.4833333333333333	0.0	0.025650469941951057
173	173	0.019927527061538906	0.050741107319157326	0.1739044151809855	0.0	0.0	0.4833333333333333	0.0	0.04267404083730679
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	0.16711599930095308	0.22370766071502932	0.5571761768590829	0.0	0.0	0.5	0.0	0.1669151269797081
176	176	0.03568476339077353	0.06148648750553774	0.36024978401949226	0.0	0.0	0.4833333333333333	0.0	0.16685775707376868
177	177	0.011486485217602649	0.023695296296512194	0.07048072789715135	0.0	0.0	0.4833333333333333	0.0	0.0
178	178	0.262553527797196	0.19633666253498833	0.18595497637155417	0.0	0.1538461538461538	1.0	0.8571428571428571	0.10114087911793018
179	179	0.08858013915950486	0.15261990048918472	0.31131296992919444	0.0	0.0	0.4833333333333333	0.0	0.1673650676736863
180	180	0.0352647494014362	0.0656445277774435	0.22952986991725974	0.0	0.0	0.4833333333333333	0.0	0.16682202357390896
181	181	0.019919836302883263	0.18605641374367154	0.10833141338347542	0.0	0.0	0.4833333333333333	0.0	0.04268250029025565
182	182	0.054457595900395755	0.10070722014045771	0.07072599160812146	0.0	0.0	0.4833333333333333	0.2857142857142857	0.026190742558459105
183	183	0.05502135306694236	0.11093276443169595	0.18606096425516808	0.0	0.0	0.4833333333333333	0.0	0.07905529821643348
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.07019890843057777	0.11211055893065927	0.36063919291293783	0.0	0.0	0.4833333333333333	0.0	0.1666597416245603
187	187	0.1667757954937558	0.22503103564680393	0.5737928346395723	0.0	0.0	0.4833333333333333	0.0	0.16675345265746225
188	188	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
189	189	0.2546303141803592	0.28943042614248465	0.6063653605424864	0.0	0.0	0.4833333333333333	0.0	0.16661433390528207
190	190	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
191	191	0.1328164940917625	0.2670686433624954	0.1862189438454352	0.0	0.0	0.4833333333333333	0.0	0.10301418400733968
192	192	0.04467198141126387	0.09413294962920342	0.07034306096801242	0.0	0.0	0.4833333333333333	0.0	0.026576733492304785
193	193	0.011486485217602649	0.023695296296512194	0.07048072789715135	0.0	0.0	0.4833333333333333	0.0	0.0
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
196	196	0.05441009635885284	0.39137964742168513	0.16839771028330028	0.0	0.0	0.2666666666666666	0.0	0.05240228464042751
197	197	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
198	198	0.16757875758447266	0.22220283454831713	0.5900505671892236	0.0	0.0	0.4833333333333333	0.0	0.1674653903474667
199	199	0.05502135306694236	0.11093276443169595	0.18606096425516808	0.0	0.0	0.4833333333333333	0.0	0.07905529821643348
200	200	0.05422140220174351	0.2336339128784506	0.15190082595374993	0.0	0.0	0.4833333333333333	0.0	0.05211014877671865
201	201	0.09707337296416607	0.15917387822257786	0.2300309977396251	0.0	0.0	0.5	0.0	0.1666073227909896
202	202	0.019927769647923144	0.11930311800925533	0.1902874729347979	0.0	0.0	0.4833333333333333	0.0	0.14792657127652095
203	203	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
204	204	0.16711599930095308	0.23042706987373035	0.5571761768590829	0.0	0.0	0.4666666666666667	0.0	0.1669151269797081
205	205	0.09806870758910705	0.15957587594243744	0.24515365474404652	0.0	0.0769230769230769	0.5	0.0	0.16583717174795082
206	206	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
207	207	0.16694059943070289	0.2719087439131333	0.4100559224654612	0.0	0.0	0.4666666666666667	0.0	0.1667207425390122
208	208	0.005854230200665934	0.015271415513744863	0.07140290323831523	0.0	0.0769230769230769	0.5	0.0	0.026340886927838196
209	209	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
210	210	0.04424286206542978	0.08700930475096676	0.07051123629522592	0.0	0.0	0.5	0.0	0.0
211	211	0.009000634990963569	0.01953205188177721	0.2952450092932294	0.0	0.0	0.4833333333333333	0.0	0.16673232975295407
212	212	0.05342854842897034	0.1606708544735363	0.11903483925402933	0.0	0.0	0.4833333333333333	0.0	0.05123819355012657
213	213	0.019927527061538906	0.14100728243260655	0.1739044151809855	0.0	0.0	0.0666666666666666	0.0	0.04267404083730679
214	214	0.15021236543188296	0.17967641882123095	0.6072264076259696	0.0	0.0	0.4833333333333333	0.0	0.1662461388291168
215	215	0.019927527061538906	0.050741107319157326	0.1739044151809855	0.0	0.0	0.4833333333333333	0.0	0.04267404083730679
216	216	0.026051733090863047	0.14931928073541265	0.18591442528427402	0.0	0.0	0.0666666666666666	0.0	0.10119142385863955
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
219	219	0.14050899582725504	0.21157437205916801	0.4590906283047877	0.0	0.0	0.4833333333333333	0.0	0.16675055043877457
220	220	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
221	221	0.09239132906732496	0.29497675457554406	0.10536381743961844	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.042739528924493675
222	222	0.0850997443330506	0.16119150716733843	0.18595058299746892	0.0	0.0	0.5	0.0	0.10128224504923271
223	223	0.16745035711779932	0.2565252791515756	0.45885404630477733	0.0	0.0	0.5	0.0	0.16728800997995363
224	224	0.13349670975759972	0.3487850531488254	0.18154735477416256	0.0	0.0	0.4833333333333333	0.0	0.052748982564549095
225	225	0.019911082450326627	0.2325564431022888	0.07554306318035282	0.0	0.0	0.5	0.1428571428571428	0.0426897891855913
226	226	0.08834423764556851	0.15919658108860438	0.22936069375003237	0.0	0.0	0.5	0.0	0.16714410309534197
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.08779922919963226	0.16017075891722787	0.2623707846471449	0.0	0.0	0.4833333333333333	0.0	0.16667089494075313
229	229	0.1677344955378395	0.26364866161723216	0.44173213253453975	0.0	0.0	0.4833333333333333	0.0	0.16684367725270707
230	230	0.14181488987043023	0.2559029515786547	0.2783673472861333	0.0	0.0	0.4833333333333333	0.0	0.16780950204008385
231	231	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
232	232	0.1535239241725168	0.3332933992768146	0.18758460814650982	0.0	0.0	0.5	0.0	0.1298329014028109
233	233	0.019927527061538906	0.04923178946130492	0.1739044151809855	0.0	0.0	0.5	0.0	0.04267404083730679
234	234	0.10883377709520282	0.21281640472662564	0.18677140366932096	0.0	0.0	0.4833333333333333	0.1428571428571428	0.10123357135410094
235	235	0.16816936369462476	0.2926306504450529	0.31186064985316625	0.0	0.0	0.5	0.0	0.1677841236775241
236	236	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
237	237	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
238	238	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
