	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	0.1835563896475237	0.10520401529122032	0.6571932426569328	0.0769230769230769	0.0576923076923076	0.0791666666666666	0.24144658354483312	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0588235294117647	0.25	0.0	0.0217391304347826	0.0217391304347826	0.3275862068965517	0.1571125265392781	0.1904761904761904	0.0454545454545454	0.1875	0.67
11	11	0.0814021259720567	0.06811769426071908	0.690335573480441	0.0102564102564102	0.0705128205128205	0.3625	0.23281973820172516	0.0	0.0	0.9714021949222822	0.0864197530864197	0.7777777777777777	1.0	0.0120481927710843	0.0588235294117647	0.0	0.0	0.0217391304347826	0.0217391304347826	0.0775862068965517	0.0828025477707006	0.1904761904761904	0.0	0.0625	0.33
12	12	0.11936598567092054	0.05458081442679854	0.6915820312556011	0.3025641025641026	0.0128205128205128	0.6083333333333333	0.059267750913200475	0.0	0.0	0.9905717027731114	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0588235294117647	0.17	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.2101910828025477	0.0476190476190476	0.0	0.0	1.0
13	13	0.17477496334369466	0.10357462563711461	0.6920157121576412	0.3572649572649573	0.1025641025641025	0.35	0.15956539077542195	0.0	0.0	0.6001774947722693	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.180722891566265	0.0	0.2	0.7083333333333333	0.0217391304347826	0.0	0.2198275862068965	0.1549893842887473	0.1428571428571428	0.0	0.0	0.8
14	14	0.14722615594134497	0.08091592736267375	0.5591712542753529	0.3025641025641026	0.0512820512820512	0.35	0.7341351573281398	0.0	0.0	0.9732398651813267	0.1234567901234567	0.4444444444444444	0.6666666666666667	0.710843373493976	0.1764705882352941	0.34	0.0	0.0217391304347826	0.0217391304347826	0.2327586206896551	0.1252653927813163	0.2857142857142857	0.1363636363636363	0.1875	0.61
15	15	0.1375332997563552	0.0700897826444522	0.6907464325989076	0.229059829059829	0.0192307692307692	0.2708333333333333	0.18712770581058874	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.1176470588235294	0.31	0.0	0.0	0.0	0.1120689655172413	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
16	16	0.18847327803981417	0.09219719063228263	0.6911206526527055	0.2905982905982906	0.0064102564102564	0.2875	0.0636685301963232	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0602409638554216	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0217391304347826	0.0387931034482758	0.0828025477707006	0.0476190476190476	0.0	0.0	0.67
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	0.18145450442264704	0.08684880207556989	0.6897967927169295	0.4153846153846154	0.0384615384615384	0.3208333333333333	0.3745378577143717	0.0	0.0	0.9443140264759012	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.3529411764705882	0.47	0.0	0.0	0.0	0.0086206896551724	0.1571125265392781	0.1428571428571428	0.1818181818181818	0.0	0.53
19	19	0.08363798273917922	0.03989389557562416	0.557419474620086	0.317948717948718	0.1217948717948717	0.2666666666666666	0.4824636613253058	0.0	0.0	0.9801241071748603	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.0	0.07	0.0	0.0	0.0	0.1767241379310344	0.0828025477707006	0.6666666666666666	0.0	0.4375	0.63
20	20	0.033226215199261847	0.016715412218671215	0.6912051776139734	0.4495726495726496	0.141025641025641	0.7041666666666666	0.16916566533989683	0.0	0.0	0.9185697300576215	0.8888888888888888	0.6666666666666666	0.6666666666666667	0.1686746987951807	0.0	0.08	0.0	0.0	0.0	0.3060344827586206	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.5
21	21	0.07254634734817764	0.04644616753995636	0.6925447526083556	0.4	0.0512820512820512	0.4416666666666666	0.19596767348398086	0.0526315789473684	0.0	0.9336481170784432	0.037037037037037	0.3333333333333333	0.4999999999999999	0.3734939759036145	0.0588235294117647	0.2	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.0344827586206896	0.0828025477707006	0.238095238095238	0.0	0.0	0.56
22	22	0.2243887238808639	0.10213455558038666	0.6894192067652719	0.535042735042735	0.3076923076923077	0.6291666666666667	0.1174204860598992	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0	0.2	0.0	0.0	0.0	0.0258620689655172	0.0828025477707006	0.1904761904761904	0.0	0.0	0.8
23	23	0.06546631723720302	0.050899080980300035	0.63506850970174	0.3299145299145299	0.1025641025641025	0.3875	0.4082046882926193	0.0	0.0	0.9527909399639837	0.2345679012345679	0.6666666666666666	0.6666666666666667	0.3855421686746988	0.0	0.22	0.0	0.0869565217391304	0.0869565217391304	0.1896551724137931	0.0828025477707006	0.3809523809523809	0.0	0.25	0.63
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.015587348402694363	0.007931083122331276	0.691441986946148	0.2581196581196581	0.1282051282051282	0.375	0.17165554453556012	0.0	0.0	0.9988568103831985	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0	0.53	0.0	0.0	0.0	0.1810344827586207	0.1167728237791932	0.1428571428571428	0.0	0.0	0.5
27	27	0.1434207568026284	0.09430891366611431	0.6942175209206805	0.3076923076923077	0.1089743589743589	0.2333333333333333	0.3037565651710193	0.0	0.0	0.7988597759161586	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.0	0.4	0.0	0.0	0.0	0.0560344827586206	0.0594479830148619	0.0476190476190476	0.0909090909090909	0.0625	0.5
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.16297115129519033	0.0830666468250297	0.6765997229482982	0.2205128205128205	0.0064102564102564	0.3041666666666666	0.34676898929094224	0.0	0.0	0.944709734626961	0.0864197530864197	0.6666666666666666	0.8333333333333333	0.3855421686746988	0.1764705882352941	0.38	0.0	0.0434782608695652	0.0434782608695652	0.1379310344827586	0.1613588110403397	0.0476190476190476	0.0454545454545454	0.0	0.6
30	30	0.1243090970142986	0.09147234466667932	0.6927776615922105	0.4717948717948718	0.0705128205128205	0.5041666666666667	0.22292283515274	0.0526315789473684	0.0526315789473684	0.885598746878975	0.074074074074074	0.0	0.0	0.2048192771084337	0.0588235294117647	0.24	0.0	0.0	0.0	0.1939655172413793	0.1358811040339702	0.1904761904761904	0.0454545454545454	0.0	0.43
31	31	0.014001220201443372	0.014263054181707863	0.5789175695302137	0.1726495726495726	0.0192307692307692	0.1083333333333333	0.23651505853385046	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.4117647058823529	0.12	0.1666666666666666	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.2123142250530785	0.2857142857142857	0.0	0.125	0.64
32	32	0.053018940602501965	0.04284837945126079	0.5987553637281726	0.423931623931624	0.0128205128205128	0.5083333333333333	0.5075828595627785	0.0526315789473684	0.0	0.9442867605205433	0.4691358024691358	0.6666666666666666	0.4999999999999999	0.5903614457831325	0.3529411764705882	0.38	0.0	0.0869565217391304	0.0869565217391304	0.0474137931034482	0.1953290870488322	0.4761904761904761	0.1818181818181818	0.0625	0.71
33	33	0.029488866152706673	0.014787918260967101	0.5580652579907224	0.147008547008547	0.0384615384615384	0.2541666666666666	0.6785179091307765	0.0	0.0	0.9913141026526009	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.2352941176470588	0.16	0.1666666666666666	0.0434782608695652	0.0217391304347826	0.0603448275862068	0.0912951167728237	0.4761904761904761	0.0909090909090909	0.1875	0.42
34	34	0.11870515450441896	0.0665234067353388	0.601483451104609	0.3487179487179487	0.141025641025641	0.4	0.2378522870872486	0.0	0.0	0.9430920499865496	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0	0.45	0.0	0.0	0.0	0.3275862068965517	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0625	0.8300000000000001
35	35	0.10270607381433601	0.05113436418039813	0.6915398747454377	0.3042735042735043	0.0384615384615384	0.425	0.12215838879439524	0.0	0.0	0.9895837269314987	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0588235294117647	0.3	0.0	0.0	0.0	0.2801724137931034	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0	0.8
36	36	0.15447111282308565	0.08158396666594014	0.5738086973747589	0.7743589743589744	0.0448717948717948	0.3875	0.380098490844134	0.0526315789473684	0.0	0.945433735246108	0.074074074074074	0.4444444444444444	0.4999999999999999	0.3373493975903615	0.0588235294117647	0.21	0.0	0.0434782608695652	0.0434782608695652	0.2370689655172413	0.1634819532908704	0.5714285714285714	0.0454545454545454	0.3125	0.78
37	37	0.08102019503833867	0.04848624317868943	0.5584922647677758	0.2888888888888889	0.0064102564102564	0.2708333333333333	0.5753508331793512	0.0	0.0	0.9587161427261791	0.037037037037037	0.4444444444444444	0.6666666666666667	0.6626506024096386	0.2352941176470588	0.2	0.0	0.0434782608695652	0.0434782608695652	0.0474137931034482	0.2123142250530785	0.1904761904761904	0.0454545454545454	0.0	0.35
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.042889949589655946	0.0375450077544328	0.6429056029270528	0.2735042735042735	0.0256410256410256	0.2583333333333333	0.2297755687394982	0.0	0.0	0.9796567894456565	0.0864197530864197	0.7777777777777777	1.0	0.2289156626506024	0.1176470588235294	0.21	0.0	0.0	0.0	0.2284482758620689	0.1953290870488322	0.238095238095238	0.0	0.0625	0.55
40	40	0.0901205558455384	0.05345337433034445	0.6919213860961279	0.2427350427350427	0.0256410256410256	0.2	0.2354156455715273	0.0526315789473684	0.0526315789473684	0.9047539391195419	0.1728395061728395	0.6666666666666666	0.0	0.5542168674698795	0.1764705882352941	0.22	0.0	0.0434782608695652	0.0434782608695652	0.1422413793103448	0.1953290870488322	0.1904761904761904	0.0454545454545454	0.0625	0.86
41	41	0.2056265596588629	0.10827487897297247	0.6909282241617715	0.2547008547008547	0.2115384615384615	0.3666666666666666	0.17221159597804428	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1686746987951807	0.0	0.07	0.0	0.0	0.0	0.0043103448275862	0.0828025477707006	0.0476190476190476	0.0	0.0	0.25
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.10619895275749142	0.07953324433466333	0.6283263757697068	0.1982905982905982	0.032051282051282	0.2041666666666666	0.29081949753666136	0.0	0.0	0.9425759738164305	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.2352941176470588	0.23	0.0	0.0217391304347826	0.0217391304347826	0.0818965517241379	0.167728237791932	0.2857142857142857	0.0454545454545454	0.0	0.67
45	45	0.12485310187927728	0.0765571731061689	0.6925104605004505	0.2512820512820513	0.0192307692307692	0.2375	0.1460985435606179	0.0	0.0	0.9127276648228694	0.074074074074074	0.4444444444444444	0.6666666666666667	0.1204819277108433	0.1176470588235294	0.4	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.5043103448275862	0.1104033970276008	0.0476190476190476	0.0454545454545454	0.0625	0.75
46	46	0.036543261712110586	0.024310473623568567	0.6917106538393422	0.2735042735042735	0.3076923076923077	0.3541666666666667	0.12056502073114314	0.0526315789473684	0.0	0.7302185004728007	0.1481481481481481	0.6666666666666666	0.4999999999999999	0.1325301204819277	0.0	0.45	0.0	0.0	0.0	0.2284482758620689	0.0828025477707006	0.0476190476190476	0.0	0.0	0.4
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.05312738716250911	0.04783414258491375	0.6159807239529805	0.4598290598290598	0.032051282051282	0.2875	0.5219371714544974	0.0	0.0	0.944184108541785	0.0617283950617283	0.4444444444444444	0.6666666666666667	0.4819277108433735	0.1764705882352941	0.43	0.0	0.0217391304347826	0.0	0.0129310344827586	0.2929936305732484	0.0952380952380952	0.2727272727272727	0.0	0.45
49	49	0.032773432479551425	0.016548143831165478	0.6914530029228286	0.3709401709401709	0.0256410256410256	0.4333333333333333	0.1757402713939651	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0588235294117647	0.4	0.125	0.0869565217391304	0.0869565217391304	0.3879310344827586	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.125	0.8
50	50	0.019917859827364312	0.009804657797707454	0.6918434193477493	0.3247863247863248	0.1153846153846153	0.3541666666666667	0.16438300856824428	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0	0.17	0.125	0.0434782608695652	0.0434782608695652	0.375	0.1295116772823779	0.0476190476190476	0.0454545454545454	0.0625	1.0
51	51	0.1137216960600394	0.09963431661655014	0.652990929301881	0.3162393162393163	0.0064102564102564	0.2333333333333333	0.27507641141750533	0.0	0.0	0.9443044935362859	0.0864197530864197	0.7777777777777777	1.0	0.3132530120481928	0.1176470588235294	0.28	0.0	0.0434782608695652	0.0434782608695652	0.0646551724137931	0.1337579617834395	0.0952380952380952	0.1363636363636363	0.0	0.5
52	52	0.13383642194670248	0.06566801759478504	0.6888023082142422	0.4068376068376068	0.0064102564102564	0.3666666666666666	0.45682156004021035	0.0	0.0	0.9448395277420049	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.1764705882352941	0.11	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.0344827586206896	0.1104033970276008	0.2857142857142857	0.0909090909090909	0.0	0.36
53	53	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
54	54	0.193640240782289	0.09384315816735227	0.6927469010283235	0.0393162393162393	0.0128205128205128	0.0458333333333333	0.1385788857093339	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.1764705882352941	0.9	0.0	0.0	0.0	0.0	0.2016985138004246	0.0	0.1363636363636363	0.0	0.8
55	55	0.0927949796664984	0.07466394659693591	0.5949868282245169	0.1606837606837606	0.0256410256410256	0.1124999999999999	0.23799048287183375	0.0526315789473684	0.0526315789473684	0.9735153194167179	0.4320987654320987	0.6666666666666666	0.0	0.4216867469879518	0.0588235294117647	0.5	0.0	0.0	0.0	0.25	0.1656050955414012	0.238095238095238	0.1363636363636363	0.0625	0.91
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	0.2233538492567976	0.11431212605153818	0.6904424146670972	0.2564102564102564	0.0512820512820512	0.3083333333333333	0.08118819139925981	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.072289156626506	0.0588235294117647	0.17	0.0	0.0	0.0	0.0387931034482758	0.0828025477707006	0.0476190476190476	0.0	0.0	0.5
58	58	0.09285131291769454	0.05621909844734322	0.6038495425060311	0.2666666666666667	0.0256410256410256	0.2208333333333333	0.37608777113247077	0.0	0.0	0.9421336439617881	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.2941176470588235	0.55	0.0	0.0434782608695652	0.0434782608695652	0.0301724137931034	0.1804670912951167	0.1428571428571428	0.3636363636363636	0.0	0.86
59	59	0.09183492271987559	0.06215342756207186	0.6210720914302427	0.4700854700854701	0.0448717948717948	0.4791666666666667	0.5748708221319483	0.0	0.0	0.9389455148087921	0.0864197530864197	0.7777777777777777	1.0	0.6024096385542169	0.2941176470588235	0.18	0.0	0.0	0.0	0.1637931034482758	0.2059447983014862	0.3809523809523809	0.0909090909090909	0.25	0.55
60	60	0.22549683266013137	0.14052750690993157	0.5702337209126248	0.3162393162393163	0.0128205128205128	0.325	0.5561546588899893	0.0526315789473684	0.0	0.969612139883928	0.2592592592592592	0.6666666666666666	0.4999999999999999	0.180722891566265	0.1176470588235294	0.11	0.0	0.0434782608695652	0.0	0.2112068965517241	0.0828025477707006	0.4761904761904761	0.0	0.3125	0.46
61	61	0.044030997642038563	0.03027717908290707	0.5589198442706532	0.0957264957264957	0.1602564102564102	0.4625	0.4465850317181577	0.0526315789473684	0.0	0.9824937879450618	0.0	0.3333333333333333	0.4999999999999999	0.0240963855421686	0.0	0.29	0.0	0.0	0.0	0.0043103448275862	0.1104033970276008	0.1428571428571428	0.2272727272727272	0.0	0.38
62	62	0.09011004888624699	0.06008136492198795	0.6559789746410069	0.2376068376068376	0.032051282051282	0.2791666666666667	0.7986659456213264	0.0	0.0	0.9410729444775253	0.0864197530864197	0.7777777777777777	1.0	0.7349397590361446	0.2352941176470588	0.16	0.0	0.0217391304347826	0.0	0.0517241379310344	0.1549893842887473	0.1904761904761904	0.0454545454545454	0.0625	0.23
63	63	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
64	64	0.23088479654962304	0.1403251008351872	0.6518396734726836	0.441025641025641	0.1153846153846153	0.3166666666666666	0.36978839112048467	0.0	0.0	0.9508610296106543	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.0	0.04	0.0	0.0	0.0	0.0646551724137931	0.0828025477707006	0.4285714285714285	0.0	0.125	0.8300000000000001
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.04652562827536673	0.02350676297202573	0.5569351601670915	0.252991452991453	0.0192307692307692	0.2833333333333333	0.7077456267045094	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.710843373493976	0.2941176470588235	0.21	0.0833333333333333	0.1304347826086956	0.1304347826086956	0.1853448275862069	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
67	67	0.06842700953627733	0.03383635167956882	0.6916621044933922	0.1914529914529914	0.0384615384615384	0.1875	0.16278027315568844	0.0	0.0	0.9106492552116207	0.8271604938271604	0.6666666666666666	0.6666666666666667	0.1566265060240964	0.0588235294117647	0.6900000000000001	0.0	0.0434782608695652	0.0434782608695652	0.0043103448275862	0.1549893842887473	0.0476190476190476	0.0909090909090909	0.0	0.67
68	68	0.15598765944268658	0.08778242128343965	0.6910356210622934	0.3025641025641026	0.0512820512820512	0.4166666666666667	0.30776852834349133	0.0	0.0	0.9369658415286167	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.0	0.1176470588235294	0.08	0.5416666666666666	0.0	0.0	0.0043103448275862	0.1507430997876857	0.2857142857142857	0.0454545454545454	0.0	0.42
69	69	0.11372564573064434	0.054491709905863654	0.5605244605143621	0.1452991452991452	0.0256410256410256	0.1083333333333333	0.24493616704013355	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.1764705882352941	0.47	0.0	0.0	0.0	0.3534482758620689	0.1592356687898089	0.3333333333333333	0.0909090909090909	0.25	1.0
70	70	0.0913797394743996	0.060799512092805465	0.6383781475960391	0.4564102564102564	0.0256410256410256	0.4833333333333333	0.588980930201794	0.0	0.0	0.9395837003248488	0.0864197530864197	0.7777777777777777	1.0	0.6024096385542169	0.1176470588235294	0.35	0.2083333333333333	0.0	0.0	0.1551724137931034	0.208067940552017	0.2857142857142857	0.0454545454545454	0.125	0.53
71	71	0.04323604706502009	0.02155857776402159	0.5583942511118208	0.1076923076923076	0.0833333333333333	0.2583333333333333	0.434499762348573	0.0	0.0	0.9820641739906941	0.691358024691358	0.6666666666666666	0.6666666666666667	0.0843373493975903	0.0	0.39	0.0	0.0434782608695652	0.0434782608695652	0.2543103448275862	0.1337579617834395	0.5714285714285714	0.1363636363636363	0.125	0.84
72	72	0.128244233361371	0.09276354180536517	0.625791237634326	0.2153846153846153	0.0256410256410256	0.25	0.23589658205864672	0.0	0.0	0.9410463666029724	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0588235294117647	0.18	0.0	0.108695652173913	0.108695652173913	0.043103448275862	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.43
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	0.20545014186591032	0.10553636190573466	0.6594531873347803	0.07008547008547	0.0064102564102564	0.0625	0.23816076729417235	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.1764705882352941	0.18	0.0	0.0217391304347826	0.0217391304347826	0.3318965517241379	0.197452229299363	0.2857142857142857	0.0454545454545454	0.125	1.0
75	75	0.17516068730639886	0.09335562018923418	0.6921556496861448	0.7196581196581197	0.0192307692307692	0.2458333333333333	0.1682946727698119	0.0526315789473684	0.0	0.7941788515399955	0.2222222222222222	0.6666666666666666	0.4999999999999999	0.1686746987951807	0.1764705882352941	0.36	0.0	0.0	0.0	0.0991379310344827	0.1953290870488322	0.2857142857142857	0.0454545454545454	0.0625	1.0
76	76	0.12498683238063961	0.08611195626542306	0.6917523570432408	0.1897435897435897	0.0448717948717948	0.2	0.2225199935374339	0.2105263157894736	0.1052631578947368	0.8045226095840816	0.2839506172839506	0.6666666666666666	0.1666666666666666	0.2650602409638554	0.1176470588235294	0.18	0.0	0.0	0.0	0.0991379310344827	0.197452229299363	0.238095238095238	0.0454545454545454	0.0625	0.41
