	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
34	34	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
35	35	0.004680896807935134	0.039918071399507024	0.1195783153046194	0.0	0.0	0.01567057237444992	0.0	0.04541014685525352
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.004355016174780734	0.014977799087869136	0.14952867950308735	0.0	0.0	0.4976495061424997	0.0	0.044979818144905176
38	38	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
39	39	0.20221442434583028	0.31894015907585693	0.23800264652902997	0.0	0.0	0.49435421672873103	0.28348650928846986	0.10596281535329852
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.030776887960633915	0.0755370506530673	0.08426758077714745	0.0008002616681077275	0.0023138804571028247	0.4852919672394212	0.0017166252536987444	0.0456164635106695
42	42	0.0014701254192111958	0.010309572643371984	0.2136434644375356	0.0	0.0	0.49826708473115894	0.0	0.07461758854235255
43	43	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
44	44	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
48	48	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
49	49	0.170247111988574	0.35780793789493776	0.11633524470953713	0.0016590371358144469	0.005579007531369347	0.49695479510965895	0.0037658693554330396	0.04596548333750656
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	0.21714020295734898	0.41213237810968995	0.19260147789182216	0.0	0.0	0.4745793116978041	0.0	0.10668183706245574
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.0051415583674870174	0.011718248440135966	0.08717613338437404	0.0	0.0	0.48199166399770627	0.0	0.045233500803886016
56	56	0.23624702713274762	0.4757468405328708	0.1731471268976906	0.0	0.0	0.47530349276766826	0.0	0.07562865034138311
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.023989218096523837	0.20814236052431898	0.12473884312951956	0.0	0.07692299124235318	0.473375770144453	0.0	0.0689571776756928
59	59	0.065912244616541	0.15144224265002051	0.0705183523615097	0.0	0.0	0.49930236243740533	0.0	0.027585227377759296
60	60	0.07518627222776297	0.16629492578724392	0.05780105070203153	0.0	0.0	0.49480290181853337	0.1405367739725487	0.0014597713289819269
61	61	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
62	62	0.00018580870958920655	0.0003763158772592094	0.3775051569422992	8.647344776473753e-05	0.00012599203285779446	0.5837888005570734	3.166547217433006e-05	0.10702614293467104
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
67	67	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
68	68	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
69	69	0.10819188890375118	0.22507556502155973	0.12172202438728194	0.0	0.0	0.48208427465955966	0.0	0.044054482720814726
70	70	0.018518835907629712	0.06943506645084398	0.17309318845076413	0.0	0.0	0.48255640179389275	0.0	0.06419141249059858
71	71	0.09102918942500074	0.3334599143556539	0.23335941638559746	0.0014345995347561525	0.004209905447436104	0.48321345419771866	0.0019939591632244357	0.08194099842111167
72	72	0.23624702713274762	0.4757468405328708	0.1731471268976906	0.0	0.0	0.47530349276766826	0.0	0.07562865034138311
73	73	0.029577556064502075	0.07879198819187641	0.15074985579880984	0.0007034333219378994	0.003117472586974962	0.48396249046599354	0.0023629389382187533	0.045599719773006954
74	74	0.023908619665211794	0.48441170098351893	0.1903018690799165	0.0	0.0	0.47340067531056773	0.0	0.12159353161479154
75	75	0.20474832466499454	0.5247992963671504	0.13052612418494555	0.0033464813978615676	0.009011234092596935	0.4754831075767329	0.007369452279107104	0.04963147543388107
76	76	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
77	77	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
78	78	0.10611274425879913	0.21309767525797313	0.13905230281480824	0.0	0.0	0.4955278406392973	0.0	0.04538319724537903
79	79	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	0.170247111988574	0.35780793789493776	0.11633524470953713	0.0016590371358144469	0.005579007531369347	0.49695479510965895	0.0037658693554330396	0.04596548333750656
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
87	87	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.06535351817641483	0.10194316718704673	0.4719191988799453	0.0014625524498947872	0.0034182339204784098	0.4861335926693938	0.0008746792598702905	0.16674862308900956
90	90	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
91	91	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
92	92	0.023998561986113075	0.0367470011889697	0.4198121532953312	0.0	0.0	0.47337066148309226	0.0	0.1479007344407609
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	0.6014723199226166	1.193093802979177	0.17191064778391235	0.005297406410532508	0.011218525309644817	0.46871690054880727	0.008098235470511037	0.11159080320339876
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
98	98	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
99	99	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
100	100	0.024040223041800386	0.20938204497045362	0.15753145537472285	0.0	0.0	0.47336009376747196	0.0	0.06895330911993534
101	101	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
102	102	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
103	103	0.15268076415524542	0.3203198546033386	0.17054309821534877	0.0024712626346402823	0.0065833427284619555	0.5036610062843468	0.006440411509103055	0.04562810727519532
104	104	0.16520224759914565	0.3365740477975025	0.0631998275729485	0.0	0.0	0.474878653423467	0.0	0.03786965843575372
105	105	0.1668805228227534	0.34179590596669873	0.16547795636271784	0.002136233494850541	0.006961288067893132	0.4901146184425365	0.005006423053293158	0.045544533091539406
106	106	0.005429455404272211	0.011772042058516407	0.0874994780927008	0.0	0.0	0.48182930016651737	0.14236943009163167	0.04509322769031323
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	0.07691796360732811	0.15329498366076796	0.05804119875062156	0.0	0.0	0.4952230050536503	0.0	0.0014231913196225323
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
111	111	0.1992295212008217	0.504025370913748	0.2775015484866984	0.0	0.0	0.4737844135954675	0.13617294908145897	0.15745850665541525
112	112	0.0011538771459636337	0.01106607163375886	0.19653436948795092	0.0	0.0	0.4979120156362007	0.0	0.07569620274445768
113	113	0.004901634779631144	0.01732526203394648	0.10355186158973073	0.0	0.0	0.4989509683024178	0.0	0.045413737199482405
114	114	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	0.18780951207255103	0.3435939020997752	0.5379394371209222	0.12223578047588234	0.0	0.47376326801799956	0.0	0.17955650592419642
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.04675224024635159	0.09508822790413417	0.2681568861736165	0.000936507517547171	0.0032693318643205686	0.5033066278461866	0.14493623224096192	0.10635408758387056
122	122	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
123	123	0.1089141548960284	0.2313736814017469	0.08865234908505226	0.0	0.0	0.4876360090953901	0.0	0.04487675742748641
124	124	0.09102918942500074	0.3334599143556539	0.23335941638559746	0.0014345995347561525	0.004209905447436104	0.48321345419771866	0.0019939591632244357	0.08194099842111167
125	125	0.17216183275145588	0.42354124738507704	0.09902232473127998	0.0015954235498641977	0.006295153805246721	0.4217321562353056	0.0042494326657025175	0.04641460227884624
126	126	0.0011451733150424994	0.002158512388314389	0.23012643590033735	0.0	0.0	0.4851321016946649	0.0	0.075702873230939
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
129	129	0.1631258143418713	0.3251503844883839	0.04917153377026679	0.0	0.0	0.4741595189227463	0.4281718665689467	0.013751921574964495
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	0.027265049763781635	0.06093328042764486	0.16999750481366566	0.0008877205284235037	0.0029983703216734537	0.4829711073869943	0.0013144474875869648	0.04615717561374939
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	0.028138947684477292	0.05838642116193671	0.16789230352395187	0.0008523594921972385	0.002636692370616039	0.5013248753761564	0.0011595462759651817	0.04547034293905456
134	134	0.08150607736192629	0.18302677147638355	0.05796785249886177	0.0	0.0	0.496522170138857	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.3279830444694538	0.6710811097289178	0.15149583644495937	0.0	0.0	0.48582280759968804	0.0	0.04438159925014365
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
141	141	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
142	142	0.170247111988574	0.35780793789493776	0.11633524470953713	0.0016590371358144469	0.005579007531369347	0.49695479510965895	0.0037658693554330396	0.04596548333750656
143	143	0.11494794543549283	0.24237369074545323	0.058156137898053926	0.0	0.14797254118582773	0.47125097027146134	0.2822689205222213	0.018648040390057727
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.013316875176554832	0.0462861169248613	0.04013965664668692	0.0	0.0	0.3286610233331388	0.0	0.015138120571286924
150	150	0.004895674843360374	0.01691645184940485	0.1524577151705739	0.0	0.0	0.4838564190061289	0.0	0.04529494447212246
151	151	0.24629875945661886	0.3800026681033954	0.414756911388124	0.0	0.0	0.47374569252373344	0.0	0.16052578704784717
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
155	155	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.10203560307857897	0.20306665007733365	0.10660256114905281	0.0	0.07258209230642734	0.47784270304389437	0.0	0.04542478192408219
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
162	162	0.21625314170036772	0.23869126195741747	0.8266752888748321	0.002313737724127308	0.005366859215400381	0.4519711381154389	0.0019983688025830195	0.19728580687258002
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.004512421106075101	0.0100361575849433	0.1509103565548375	0.0	0.0	0.48085317033673874	0.1424776528727155	0.045390065605017835
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	0.03928507686168503	0.08050063601852812	0.18572823671043567	0.0012836515745197478	0.0030835753862936497	0.4810786485297567	0.0018918918967083078	0.07669987886650513
168	168	0.0001467119491459023	0.007204917706894051	0.2950912952220097	0.00011026240492040046	9.337436485110089e-05	0.4839703850938593	0.00018699439768497483	0.10651433780955298
169	169	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
170	170	0.023892958415463218	0.14544133059716638	0.05915297964944317	0.0	0.0	0.47340450061625083	0.0	0.042649792555325784
171	171	0.004784922509072264	0.03734257822518777	0.07059668042173782	0.0	0.0	0.4999573153119174	0.42794995102200106	0.04531043318596139
172	172	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
173	173	0.003944563045843159	0.03536191317537085	0.16577399908524404	0.0	0.0	0.48200560146386356	0.0	0.044889349289341046
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.02396949675783852	0.0679074213074673	0.3706295030645563	0.0	0.0	0.47338005776119213	0.0	0.12158700136363633
177	177	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	0.04132460992601054	0.08079529592845279	0.3102608366773341	0.00055787114117098	0.003084214394735881	0.4799359761453011	0.0017049430229044023	0.10639983638081256
180	180	0.024023491416770015	0.09849182371326132	0.23949525645066777	0.0	0.0	0.473365010485065	0.0	0.1215854098658776
181	181	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
182	182	0.06992191602791813	0.25473931389259774	0.03632986948152654	0.0	0.0	0.47442585240686147	0.2783442583816816	0.006355868703915224
183	183	0.0240218128297112	0.21159743970165693	0.14113598251938383	0.0	0.0	0.4733657724161239	0.0	0.06895471243970575
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.28290104187608095	0.5180156147735051	0.3735963309076398	0.0	0.0	0.4743000913388481	0.0	0.16982314671336887
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
193	193	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.0240218128297112	0.21159743970165693	0.14113598251938383	0.0	0.0	0.4733657724161239	0.0	0.06895471243970575
200	200	0.027265049763781635	0.06093328042764486	0.16999750481366566	0.0008877205284235037	0.0029983703216734537	0.4829711073869943	0.0013144474875869648	0.04615717561374939
201	201	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
202	202	0.2054820868357705	0.5437066664861121	0.19791199504450202	0.0	0.0	0.4745239551954828	0.0	0.10330619713250078
203	203	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
206	206	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	0.006503444879931057	0.014271634374466033	0.07151529761578526	0.0	0.0758821490841869	0.5020479015091613	0.0	0.01844258003028085
209	209	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
210	210	0.17436863791437046	0.35325820827563775	0.08078812151308257	0.0018505969905776567	0.007266531410970734	0.5006368586760455	0.005602089977042141	0.04550784046694983
211	211	0.024022056795282663	0.2788207217922662	0.30506697497738955	0.0	0.0	0.47336496028772207	0.0	0.14790081009827719
212	212	0.03040082254323806	0.06007645664932694	0.13389564040780325	0.0008562849482063633	0.002251391197702087	0.4827611251514487	0.001956247066117728	0.045593283169112105
213	213	0.09786038706811873	0.9721931517155106	0.13428332478429741	0.0014350020668316395	0.004184068321992066	0.0627518202170944	0.0020136100864085503	0.08207789560111939
214	214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
215	215	0.003944563045843159	0.03536191317537085	0.16577399908524404	0.0	0.0	0.48200560146386356	0.0	0.044889349289341046
216	216	8.97310708139199e-05	0.0014035763785019584	0.16413188660419897	0.0	0.00018635147983912117	0.06650690095743106	0.0	0.1065138685415289
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
221	221	0.10161794915663776	0.22361334668253588	0.07482275942828906	0.0	0.07147760183000676	0.47896465543500444	0.13809192938311174	0.0453131490431691
222	222	0.3627911313791971	0.7360839008145513	0.1733993542753363	0.0	0.0	0.4885997287518769	0.0	0.0685025318495488
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	0.004784922509072246	0.047063349873313697	0.0705966804217378	0.0	0.0	0.4999573153119174	0.1422356653077154	0.045310433185961396
226	226	0.0008922718028937877	0.007799333770429898	0.2296098222662339	0.0	0.0	0.49942131430688835	0.0	0.07506236425950974
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.04706900706237434	0.0917798977545716	0.2504984553873411	0.0009385741454018534	0.0027208225422805047	0.48484842995383115	0.0016198244339826508	0.10607171658328211
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
233	233	0.005490814274666361	0.04033839775356347	0.1670159237466492	0.0	0.0	0.49899059955766434	0.0	0.0436893894146992
234	234	0.26327207087736904	0.5208578882066516	0.12183197608110612	0.0	0.0	0.4748791911282202	0.13929946443078883	0.05310091537120437
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
237	237	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
238	238	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
239	239	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	0.11168719189968039	0.22114273874547835	0.07044677675926223	0.0015600752584589502	0.0053462688843929915	0.505271196751211	0.002884136801541878	0.03576049138275763
242	242	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
243	243	0.004660636462527361	0.03684683981375012	0.10135213915795861	0.0	0.0	0.08138098131108751	0.0	0.04479465255479438
244	244	0.10819188890375118	0.22507556502155973	0.12172202438728194	0.0	0.0	0.48208427465955966	0.0	0.044054482720814726
