	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
48	48	0.12208787433119861	0.1107375693399822	0.2815533980582524	0.2277227722772277	0.37	0.0844155844155844	0.0391304347826087	0.128	0.2328358208955224	0.1291161178509483	0.3738317757009346	0.3835616438356165	0.6359766417978339
49	49	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	52	0.10417117090120187	0.10943424037239802	0.2815533980582524	0.0693069306930693	0.36	0.0162337662337662	0.0869565217391304	0.232	0.2656716417910448	0.1455805892547559	0.2616822429906542	0.4520547945205479	0.6364292354173311
53	53	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	0.15256398939610027	0.13946461294843937	0.2621359223300971	0.1584158415841584	0.29	0.0097402597402597	0.2347826086956522	0.288	0.3432835820895522	0.1811091854419331	0.5607476635514015	0.4520547945205479	0.6364349571380358
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.16873144618454372	0.1990057420621369	0.3203883495145632	0.1485148514851485	0.28	0.0357142857142857	0.0782608695652174	0.216	0.2477611940298507	0.1811091854419331	0.3364485981308411	0.1917808219178082	0.6364733816684147
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	0.10417117090120187	0.08577320644921102	0.3786407766990292	0.3366336633663366	0.49	0.396103896103896	0.0826086956521739	0.2719999999999999	0.444776119402985	0.358752166377819	0.3738317757009346	0.1369863013698629	0.6364292354173311
61	61	0.055988751810654436	0.053569440030824374	0.1262135922330097	0.3118811881188119	0.15	0.0211038961038961	0.1043478260869565	0.056	0.1044776119402985	0.1746100519930635	0.7289719626168223	0.2054794520547945	0.636633913100977
62	62	0.02496810458709431	0.02456879998193594	0.2524271844660194	0.1287128712871287	0.28	0.0941558441558441	0.1956521739130435	0.208	0.4238805970149253	0.1971403812824945	0.4579439252336446	0.2191780821917807	0.6363222179935509
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	67	0.023466374627167164	0.02431379537744396	0.3592233009708737	0.2178217821782178	0.24	0.0324675324675324	0.1	0.288	0.4208955223880597	0.176776429809351	0.2897196261682238	0.2602739726027397	0.6363696004336189
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	73	0.18496932899201324	0.21065544785545284	0.2912621359223302	0.099009900990099	0.28	0.0714285714285714	0.1739130434782609	0.24	0.2686567164179104	0.2244367417677608	0.3925233644859811	0.2054794520547945	0.63658223221782
74	74	0.08803989496905906	0.08039371756283352	0.2912621359223302	0.1584158415841584	0.24	0.0324675324675324	0.1695652173913043	0.024	0.3343283582089552	0.2504332755632532	0.4579439252336446	0.6164383561643834	0.6364269917432528
75	75	0.15256398939610027	0.17577271294747793	0.3786407766990292	0.1089108910891089	0.32	0.1363636363636363	0.008695652173913	0.224	0.2746268656716418	0.2010398613518162	0.2336448598130842	0.1917808219178082	0.6364349571380358
76	76	0.18496932899201324	0.1780939733529466	0.2912621359223302	0.099009900990099	0.39	0.2337662337662337	0.0608695652173913	0.152	0.2238805970149253	0.293760831889081	0.3457943925233642	0.5616438356164384	0.63658223221782
77	77	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	81	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	82	0.10564212284987062	0.09462211452540939	0.2912621359223302	0.1485148514851485	0.33	0.0292207792207792	0.0913043478260869	0.352	0.3791044776119403	0.1204506065857842	0.4859813084112145	0.2054794520547945	0.6362933610210973
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	86	0.07185735225700607	0.06035725871810842	0.2135922330097087	0.2673267326732673	0.27	0.0422077922077922	0.0913043478260869	0.104	0.2716417910447761	0.1941074523396864	0.6168224299065419	0.6301369863013697	0.6363734812892643
87	87	0.0734348569964206	0.06891164404045497	0.4563106796116505	0.3910891089108911	0.29	0.1071428571428571	0.0521739130434782	0.128	0.2746268656716418	0.1984402079722684	0.2523364485981303	0.1780821917808219	0.6362425623584184
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.12032156685337148	0.1174657916320459	0.1747572815533981	0.3168316831683168	0.21	0.0357142857142857	0.1478260869565217	0.216	0.3074626865671642	0.1802426343154195	0.514018691588785	0.4109589041095891	0.636450599111436
90	90	0.18496932899201324	0.16938838822350197	0.2135922330097087	0.2178217821782178	0.34	0.0649350649350649	0.1217391304347826	0.452	0.4567164179104477	0.1980069324090081	0.495327102803738	0.3013698630136985	0.63658223221782
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	0.12032156685337148	0.11814761609906682	0.2233009708737864	0.297029702970297	0.24	0.1298701298701298	0.1	0.3359999999999999	0.3850746268656716	0.1958405545927135	0.4579439252336446	0.2465753424657533	0.636450599111436
93	93	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	98	0.07185735225700607	0.06961424530063591	0.3786407766990292	0.1386138613861386	0.28	0.1282467532467532	0.1217391304347826	0.3359999999999999	0.4686567164179104	0.2417677642980891	0.2056074766355138	0.2054794520547945	0.6363734812892643
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.02496810458709431	0.024415818251847913	0.3592233009708737	0.2277227722772277	0.25	0.2824675324675324	0.0695652173913043	0.096	0.3791044776119403	0.2794627383015609	0.3364485981308411	0.2602739726027397	0.6363222179935509
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104	0.023466374627167164	0.023008353821568843	0.4077669902912622	0.1881188118811881	0.39	0.0357142857142857	0.0652173913043478	0.12	0.208955223880597	0.2201039861351788	0.4579439252336446	0.3698630136986301	0.6363696004336189
105	105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	0.17013289766552253	0.13983057368683108	0.2524271844660194	0.3465346534653465	0.47	0.1509740259740259	0.0	0.3279999999999999	0.382089552238806	0.1135181975736472	0.3644859813084111	0.0958904109589041	0.6363187152377034
108	108	0.08946123241810922	0.07765649367235239	0.2815533980582524	0.1386138613861386	0.32	0.0259740259740259	0.0521739130434782	0.32	0.4119402985074626	0.1377816291161124	0.514018691588785	0.3972602739726027	0.6363452191947943
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.10417117090120187	0.1015265846543538	0.1067961165048543	0.2574257425742574	0.25	0.2272727272727272	0.0739130434782608	0.168	0.3194029850746269	0.2248700173310212	0.6074766355140189	0.2054794520547945	0.6364292354173311
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.07185735225700607	0.06275770663603872	0.2524271844660194	0.0891089108910891	0.33	0.0194805194805194	0.0652173913043478	0.256	0.3850746268656716	0.1698440207972211	0.5794392523364484	0.4794520547945205	0.6363734812892643
114	114	0.0734348569964206	0.05885870030858739	0.3689320388349515	0.2574257425742574	0.49	0.2548701298701298	0.0826086956521739	0.312	0.5283582089552239	0.2547660311958353	0.3738317757009346	0.1780821917808219	0.6362425623584184
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	117	0.02496810458709431	0.025294568637962762	0.2524271844660194	0.2574257425742574	0.36	0.0	0.0869565217391304	0.232	0.3044776119402985	0.0953206239168125	0.3457943925233642	0.3424657534246575	0.6363222179935509
118	118	0.008918800513929237	0.010554198221292114	0.3106796116504854	0.0792079207920792	0.31	0.0259740259740259	0.1	0.096	0.2805970149253731	0.1637781629116048	0.3738317757009346	0.3424657534246575	0.6362424898086515
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.13638461482472397	0.1380084083781399	0.1650485436893203	0.2277227722772277	0.33	0.2142857142857142	0.1	0.176	0.2567164179104477	0.2365684575389863	0.4766355140186915	0.3287671232876711	0.636384614824724
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.04108629976059819	0.03702387786160218	0.233009708737864	0.1782178217821782	0.49	0.0129870129870129	0.2130434782608695	0.256	0.2477611940298507	0.1681109185441869	0.598130841121495	0.2328767123287671	0.6363330550781116
125	125	0.04108629976059819	0.040595463764541526	0.1359223300970873	0.2277227722772277	0.23	0.2873376623376623	0.0521739130434782	0.184	0.3283582089552239	0.1932409012131657	0.4112149532710281	0.3835616438356165	0.6363330550781116
126	126	0.1379256967352771	0.13147921887106856	0.233009708737864	0.099009900990099	0.29	0.0389610389610389	0.0347826086956522	0.24	0.2597014925373134	0.0779896013864842	0.2803738317757007	0.3972602739726027	0.6362678516518199
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	0.10417117090120187	0.11823787611186042	0.3300970873786407	0.1584158415841584	0.27	0.0974025974025974	0.1434782608695652	0.104	0.208955223880597	0.1954072790294532	0.3084112149532707	0.2876712328767123	0.6364292354173311
136	136	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
137	137	0.12032156685337148	0.121203315290327	0.2815533980582524	0.198019801980198	0.32	0.0324675324675324	0.0782608695652174	0.12	0.3611940298507463	0.1616117850953173	0.2897196261682238	0.5068493150684932	0.636450599111436
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	0.12208787433119861	0.10352649541991878	0.1941747572815534	0.2277227722772277	0.33	0.0422077922077922	0.0565217391304348	0.256	0.3850746268656716	0.0966204506065864	0.5887850467289719	0.2328767123287671	0.6359766417978339
140	140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.12032156685337148	0.11745124770444948	0.1359223300970873	0.3366336633663366	0.11	0.0097402597402597	0.0652173913043478	0.024	0.1253731343283582	0.1533795493934135	0.7196261682242988	0.3150684931506849	0.636450599111436
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.13638461482472397	0.14589181809294946	0.2135922330097087	0.1782178217821782	0.31	0.0227272727272727	0.0913043478260869	0.112	0.2208955223880597	0.1533795493934135	0.542056074766355	0.2602739726027397	0.636384614824724
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157	157	0.0734348569964206	0.07277053496789852	0.3398058252427185	0.1881188118811881	0.36	0.0097402597402597	0.0608695652173913	0.312	0.2865671641791045	0.0901213171577097	0.2336448598130842	0.1917808219178082	0.6362425623584184
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	0.12032156685337148	0.11152597821676809	0.3398058252427185	0.0693069306930693	0.49	0.0129870129870129	0.1782608695652174	0.12	0.4208955223880597	0.1941074523396864	0.4579439252336446	0.3013698630136985	0.636450599111436
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
163	163	0.15256398939610027	0.1418048161453925	0.3203883495145632	0.1485148514851485	0.29	0.0454545454545454	0.1	0.2719999999999999	0.2776119402985074	0.2071057192374326	0.495327102803738	0.5342465753424657	0.6364349571380358
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	0.15256398939610027	0.12412276785088902	0.3883495145631068	0.1881188118811881	0.49	0.224025974025974	0.1347826086956521	0.36	0.5552238805970149	0.3544194107452298	0.2803738317757007	0.4109589041095891	0.6364349571380358
169	169	0.15256398939610027	0.10746622838195008	0.1456310679611651	0.1287128712871287	0.29	0.0129870129870129	0.1347826086956521	0.528	0.426865671641791	0.1975736568457478	0.9532710280373832	0.5205479452054795	0.6364349571380358
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.019550541050558534	0.021061278172544513	0.2233009708737864	0.2574257425742574	0.29	0.1006493506493506	0.117391304347826	0.152	0.208955223880597	0.1226169844020717	0.3364485981308411	0.4657534246575341	0.6363634374440703
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	0.1379256967352771	0.12421009597033321	0.2621359223300971	0.1584158415841584	0.35	0.0681818181818181	0.0869565217391304	0.2799999999999999	0.3343283582089552	0.1239168110918456	0.4205607476635511	0.2054794520547945	0.6362678516518199
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.07185735225700607	0.06757150696892361	0.1165048543689319	0.2574257425742574	0.26	0.1948051948051947	0.0869565217391304	0.264	0.3313432835820895	0.2019064124783298	0.598130841121495	0.2054794520547945	0.6363734812892643
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	0.08803989496905906	0.09883208825064382	0.2718446601941748	0.1881188118811881	0.31	0.2142857142857142	0.117391304347826	0.032	0.2149253731343283	0.2305025996533771	0.2803738317757007	0.3013698630136985	0.6364269917432528
179	179	0.1379256967352771	0.11081014013941573	0.0	0.1336633663366336	0.4	0.1103896103896103	0.0695652173913043	0.208	0.3253731343283582	0.0771230502599635	0.7757009345794388	0.1506849315068493	0.6362678516518199
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
