	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	0.0088360010303431	0.0071052995492629795	0.6736316531118294	0.13256912312373248	0.060417884724799836	0.19935757506708754	0.1461310904949751	0.0	0.0	1.0	0.0931817484142836	0.8273210320073333	1.0	0.1483999381009595	0.05825704206702952	0.25499422236591357	0.0	0.02263824203678612	0.022638242036786126	0.1899545861677073	0.16621405340640194	0.2076116218776506	0.04732799429826612	0.1825411095475404	0.6454129150218488
11	11	0.001068756602222054	0.000566279194161231	0.6179196914061036	0.008679830379373647	0.05962291266345679	0.3050398615776269	0.2241135073872098	0.0024657216384071385	0.0	0.8477975361339044	0.07406638121060594	0.6570491615538905	0.8444973123980614	0.010358353240139657	0.04870870786096505	0.0	0.0	0.018348693716381866	0.01834869371638187	0.13542604250407927	0.07002907106413869	0.16008953519874425	0.0	0.05400116403902927	0.2798770523623231
12	12	0.002059964283699256	0.0009355182897332316	0.6681985851745426	0.24801085834116654	0.01102282405150524	0.5262537558378353	0.056942305216781515	0.021460383238092528	0.0	0.8586031709409604	0.07337316621583806	0.6651825696638095	0.8686460155104923	0.10485040293578735	0.05242558977152359	0.1459586568211787	0.0	0.018782755168425154	0.018782755168425154	0.2337186921323916	0.1835243486189053	0.040316502535850986	0.0	0.0	0.8666945168572127
13	13	0.002623589278862859	0.0015502758415657158	0.7308426532523687	0.45079656389581313	0.13008945028341737	0.44434164388468	0.19743247703713637	0.0	0.0	0.7700569901125206	0.029987731325354303	0.5765489403970018	0.8460756778699041	0.22655957197455878	0.0	0.263073160436786	0.8986912790315763	0.027594337690435636	0.0	0.15102951063340295	0.20174077541553923	0.1873530085997003	0.0	0.0	0.9722356119129195
14	14	0.003226066662744498	0.0028665562700288757	0.547900823866204	0.33371345929412	0.05678498799883187	0.3867598894167853	0.8129812216577996	0.0	0.0	1.0	0.13596051736666864	0.5193152369376983	0.7504649600246855	0.7880052336069097	0.19778733726897627	0.3740788728794069	0.0	0.024089951579087984	0.024089951579087984	0.12509671005038706	0.14021850479217352	0.3147717374872709	0.15108698436802323	0.2157449968819068	0.6695368282243064
15	15	0.0035158710981024743	0.0017018806784879802	0.6958709865344324	0.18518112514892685	0.0176220537264437	0.1854214181244575	0.15999209083030513	0.019958810233627937	0.0	0.8774742886237775	0.07700734152446519	0.6923736805407263	0.9126701916534108	0.14052586339308448	0.10842107499621594	0.2792650468418994	0.0	0.0	0.0	0.21214337365555253	0.07390428146436921	0.12767295336358758	0.0	0.0	0.787566932215625
16	16	0.008243409142385527	0.0044382311832935	0.7007856379921389	0.22821452916738735	0.0059035278683320785	0.16319038090024598	0.04626413364900513	0.029866407809580907	0.0	0.8307794921497889	0.07482713560241709	0.6529164305172953	0.8886394724315727	0.05405424244491186	0.10617217048214102	0.34697217156478155	0.0	0.01902218083964071	0.01902218083964071	0.17932095000151563	0.07209302583763108	0.039197356323763685	0.0	0.0	0.7069107285030313
17	17	0.005513784139605127	0.0038507841619920364	0.7479026427791108	0.36382271681299033	0.28870650666756953	0.4502563249448991	0.14884383045471938	0.1417113592745513	0.0	1.0	0.07978871023059392	0.48574379555097175	0.7201442709124136	0.1724984231639817	0.0	0.1377533912060028	0.0007938643266826847	0.0	0.0	0.6821470905099964	0.11349054227699976	0.20068196738744462	0.0	0.07942229720685381	0.8230234217639134
18	18	0.012773512874599713	0.005944530327888522	0.6178885698642288	0.3473939879624728	0.03141777564042212	0.16098367052008172	0.32730544511113896	0.044209699865594775	0.0	0.775594701299167	0.07190297287480353	0.6000995153875854	0.8415255331158894	0.2962586097442203	0.2923801840568882	0.3849243554641712	0.0	0.0	0.0	0.19006830791491777	0.1327960037651791	0.1162335119487583	0.15003152698415465	0.0	0.5798084909459399
19	19	0.001219920573180322	0.0006086810580376	0.6080559081374727	0.2884505169395729	0.12511077619975552	0.23688939939617754	0.466452590267067	0.029426691368820375	0.02874000922521454	0.9701846176474683	0.057917774188255236	0.7481320687557226	0.971032313679863	0.4710215197237754	0.027262038402258795	0.09264206276758326	0.0	2.111473155063922e-18	2.111473155063922e-18	0.20657478656209935	0.10768362694031029	0.6771199023910214	0.0	0.46005541350578355	0.6596903590396995
20	20	0.000938144781771566	0.00045798438787084827	0.6325493734578632	0.4122058555680861	0.12941457929920333	0.6447809561286788	0.15805008520570502	0.014373458856792667	0.0	0.831783959089084	0.8137061849974401	0.5983575178777684	0.6123522354857273	0.15410319016423368	0.0	0.0733211483078423	0.0	0.0	0.0	0.3503324957835221	0.07609407719991046	0.08814713910148224	0.0	0.05580709349149863	0.47453467786288817
21	21	0.00014446300080239727	8.957831032479699e-05	0.6933262521906393	0.43224786570028456	0.05559361187778313	0.47697954083261146	0.20205017400138658	0.05104789103209571	0.0	1.0	0.040565602825884076	0.35986308863540906	0.5403141207801626	0.40403402162528923	0.06374961918453854	0.21667099184675637	0.18047604553822724	0.04704272089377639	0.04704272089377639	0.023560801943797005	0.08928134449176825	0.2567900012601101	0.0	0.0	0.5940609403624814
22	22	0.008496149116675511	0.0038083846696648285	0.6798002522351773	0.44972266863197924	0.25497696481697346	0.5229204348936276	0.09862087573646225	0.044069232039765066	0.0	0.7734132401756924	0.07282770696401203	0.5934423374752056	0.8527982653042614	0.10116861397428217	0.0	0.16998634884763542	0.0	0.0	0.0	0.21576122703671002	0.07142779456270319	0.15568847620645912	0.0	0.0	0.7391134874828457
23	23	0.0015017646040648147	0.0008138857223521898	0.6942198269310198	0.36631311659781285	0.1139077847855381	0.43199957315761356	0.4437869387242201	0.0	0.0	1.0	0.26081244990580593	0.7575318825763653	0.7458542322003424	0.4277828334576408	0.0	0.2449701699258808	0.0	0.09647912410877027	0.09647912410877027	0.11953559259108125	0.09179291534253711	0.42358948535721913	0.0	0.27600749502779764	0.6549478292968494
24	24	0.0015953742220574663	0.0013874117712837193	0.6264821099387102	0.444589296863844	0.14670117707720448	0.4334184088639336	0.2865264926788447	0.06081980450430214	0.07013376635216718	1.0	0.015846600363442633	0.0	0.0	0.2906474953971457	0.0	0.22905648013969798	0.0	0.0	0.0	0.01972311592315683	0.11166994457876864	0.19407452579622653	0.0	0.08399721883551035	0.5366227000072121
25	25	0.015359461450322631	0.010180955175265589	0.8099551553590175	0.2906632107118656	0.10397570327729704	0.3323711403384879	0.32445183225644875	0.09448655063282335	0.06920563269318875	1.0	0.08312053892642092	0.298666568389695	0.44707265758337394	0.38685680849810433	0.0	0.3936319958879936	0.0032786387534066075	0.2855060897371523	0.2855060897371523	0.3917569171970939	0.11769907578824722	0.31971460398448687	0.11977172534004914	0.14197415521413104	1.0
26	26	0.0010635448302587225	0.0005320238930324328	0.6020666960454752	0.22907456499535342	0.11456458409008664	0.33294471327312103	0.15488353558667164	0.013151249277157186	0.0	0.8957414430453373	0.07665880421045912	0.6964232807770883	0.8976741823578669	0.1613639255170823	0.0	0.47657543964741284	0.0	0.0	0.0	0.23726336382836516	0.1042371686159992	0.1294488235867874	0.0	0.0	0.45119789524467696
27	27	0.0005145836267288484	0.00033413406682272214	0.7155197586683195	0.38043487015522254	0.13584061133226674	0.31232965154378256	0.3993248924721247	0.0	0.0	0.979740594670283	0.012238652735959452	0.5649198010990834	0.8279545865256157	0.375850408387167	0.0	0.5015163361000976	0.001200287560335452	0.0	0.0	0.029324119106686104	0.07338856299651747	0.060200196403812634	0.1132902330296472	0.07875210664611385	0.6020261518195835
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.004025482607289854	0.002687936024201086	0.692331007850394	0.18110829883844975	0.005622692384596047	0.2251726346048911	0.33418623213106796	0.029511833165830097	0.0	0.8678473849103024	0.07491768097819872	0.5692562286151525	0.7378012178708789	0.34305547107342066	0.15551248167667242	0.33312354493688756	0.0	0.03857465746736154	0.038574657467361544	0.23906843531695646	0.1449621212491418	0.0435737515264857	0.04032854039856334	0.0	0.6029312552932785
30	30	0.0011645883837763105	0.0008196549236589031	0.6896202192413812	0.5439318893693049	0.08113661830510131	0.5811631484391077	0.24528291804564772	0.05978751517654656	0.061068110564121855	1.0	0.0864371452855269	0.0	0.0	0.23538048854715005	0.06779553909831487	0.2779340374484341	0.0	0.0	0.0	0.15365479614021338	0.15714292128970406	0.22029684742170935	0.052382403409004116	0.0	0.4968591395245308
31	31	0.00016234670554293729	0.0011691167357368143	0.5789108843012747	0.18235587030570877	0.014094766483530021	0.1181819649146496	0.23594252163855	0.0	0.0	1.0	0.0953577063243227	0.7874246116481494	1.0	0.21348353633292105	0.40598716629731824	0.1122764189918924	0.17596597373312314	0.021739130434782594	0.0217391304347826	0.12801306990143813	0.20401349619877512	0.2768138938340739	0.0	0.11544796277525872	0.6302092011590396
32	32	0.000533113554082032	0.00025356205531589985	0.5671944102806875	0.4001627738499023	0.012163522293682828	0.4785111320399214	0.47720929551138397	0.062176095784222965	0.0	0.9136986588136732	0.44151209725934737	0.621759092010168	0.4708219587406985	0.5553711248517879	0.33198993977487495	0.3576675244568091	0.0	0.08179586303471896	0.08179586303471896	0.085853567057449	0.18452261226816957	0.44775244408462783	0.17104749087345367	0.05956724899776107	0.7014372072994834
33	33	0.001460981489689872	0.0007199708859299926	0.4718089679165261	0.11946324667706633	0.033534154417277195	0.19004426284348624	0.5896503468059872	0.017195913466969748	0.0	0.8774596288548885	0.07451320954748938	0.6801505399157216	0.8667464960865917	0.17646480824023972	0.20363425288603207	0.13782572714821015	0.14531219576693918	0.0376881781513094	0.0188428246251768	0.13158862002196725	0.07899577955788603	0.41313723874588076	0.07880866095745288	0.16233095488054242	0.3628702049166921
34	34	0.00014101613835548754	6.599030151871132e-05	0.6409586506518591	0.3363674992638523	0.13530670030111477	0.3855187698485373	0.28171434961951686	0.0002943402664591855	0.0	0.9551378937060699	0.08325722774949877	0.7467025350747979	0.9611313656982765	0.25462678821215373	0.0	0.4327008844706536	0.0	0.0	0.0	0.33961691685510814	0.0793436498526855	0.09213299333719326	0.04363685681733325	0.05902987860199937	0.805603717021572
35	35	0.0022736543203160098	0.0010865988042608823	0.6786423088853903	0.2643098328962728	0.03513262770236441	0.38601590897233884	0.12520240134540586	0.021019522997563232	0.0	0.8931762352271575	0.07892128204643568	0.697685654490677	0.9280265388136111	0.11259071185754066	0.05572938574289976	0.27808602547016087	0.0	0.0	0.0	0.35188748234054423	0.07601203174571228	0.08586776990375358	0.041958818250927364	0.0018760530093482664	0.7957851554938516
36	36	0.006479223727575922	0.003415891440326094	0.6485099297627388	0.9070347549545122	0.052125667848546206	0.4533504956643824	0.418030790851913	0.03644755088052473	0.0	1.0	0.08505927730378157	0.5696320710209168	0.5847974690959451	0.3954493926149551	0.06878095754007539	0.2480974175060328	0.0	0.05082376007292416	0.05082376007292417	0.10129447981152466	0.19656826494121726	0.6682350847719799	0.05313326464485846	0.36665711221192077	0.8290811841402843
37	37	0.00023896745102180983	0.00013858635366051678	0.5603643076047767	0.31855873775701415	0.007071570943209501	0.30110746195087773	0.6299035764567622	0.0	0.0	1.0	0.04163887303105544	0.491980356550797	0.7334007670420589	0.7278923004813942	0.25863222088226323	0.2205972656653859	0.0	0.04775982500982019	0.04775982500982017	0.03440893883974795	0.2334183235560672	0.21011045649245122	0.049931148109036906	0.0	0.38413668205059476
38	38	0.011862751477278999	0.005630965935614176	0.6576158339681889	0.354167909138827	0.07919036590544012	0.2047292372018072	0.23731810205424086	0.030457504480603	0.0	0.7739956220111016	0.07027050019777248	0.6015515163866197	0.8359943498492238	0.20728174800460483	0.0	0.3942419130191174	0.0	0.0	0.0	0.19170107713532678	0.0	0.07550009956625968	0.03744274241529691	0.0	0.6071862917464174
39	39	0.001075609149241874	0.00054927341284702	0.5822383769575601	0.24734874951248878	0.02376253821942429	0.21071492518747925	0.23358434638695288	0.008475636113499153	0.0	0.9129007319766053	0.07853184107936542	0.7114168084564577	0.9180664378984338	0.20913113444387052	0.10811325178781102	0.1919735379955452	0.0	0.0	0.0	0.2785154360294021	0.17940478495130047	0.21961457241494498	0.0	0.05561623390073988	0.5182547918241638
40	40	0.00029447490829981326	0.00016951352827056018	0.6981649897537456	0.27215931966621376	0.02890912939377279	0.2300068329335646	0.25547678858828515	0.06055533603134091	0.05983475129943518	0.9960988657389598	0.19404844019456113	0.7466345921481973	0.0	0.6239657156414966	0.1986516053722128	0.24851202453278343	0.0	0.04895304016024249	0.048953040160242496	0.1174743550899324	0.219350576434776	0.21524114221128646	0.05117838660700451	0.0697900090807449	0.9678709210796252
41	41	0.007346464134641129	0.003770981840805938	0.6202555518642623	0.19012538118936492	0.15318285623715658	0.22832533321502427	0.12470108549148584	0.004202428644676479	0.0	0.7213966401833312	0.06348971489053347	0.5532093911234386	0.7230739856686874	0.12350328397895174	0.0	0.05142284650065144	0.0	0.0	0.0	0.1667311264720027	0.05938191052056792	0.034594127919977215	0.0	0.0	0.18116620304953068
42	42	0.005293896440551227	0.002527473297443507	0.6531345341544544	0.5262590695782882	0.022626838762010514	0.3415775457628432	0.14520771543551395	0.00024276180828820772	0.0	0.7157658445747817	0.0612933632733156	0.549909098455106	0.7243538102086591	0.13992332713465516	0.04100797701326645	0.14348914662006437	0.08901795743573485	0.03145444170121362	0.03145444170121362	0.15667478105506003	0.05886692168913406	0.03350774325563468	0.0	0.0	0.08025983662049885
43	43	0.012754710040043804	0.005794072925832962	0.6817080323610821	0.5748835586468237	0.0054893649619737845	0.501849479293414	0.10957307923371677	0.04155529135766465	0.0	0.7611410511640916	0.0732226500811095	0.5845582621155323	0.8485210956978635	0.10988752228580421	0.05267162282194315	0.29774903447657075	0.0	0.0	0.0	0.19936746424095814	0.06862301825300732	0.07392727846141675	0.0	0.0	0.6592320283998683
44	44	0.0027960969775857603	0.0013842699516347045	0.5896588584934972	0.16654044617701536	0.029192696669148473	0.13320764903241772	0.30769859944133127	0.02172663789116636	0.0	0.8950189591316349	0.0788557482639365	0.7050242421899929	0.918049596503699	0.28704938875399055	0.21526220892358316	0.21191709039274667	0.0	0.019892448443718836	0.019892448443718836	0.1590899400716774	0.15426286096062003	0.2636177997497867	0.04159308781376796	0.0001317484303087229	0.6815503931360256
45	45	0.0006425685583666407	0.0003739667582684442	0.7156470977077849	0.2899955166617555	0.021608601921837563	0.26945371250285766	0.1529130394734747	0.0	0.0	1.0	0.08590729327691178	0.5081977207763949	0.7640690773432899	0.13775596013451014	0.13626682088241587	0.4602944932827263	0.09663369438920892	0.025058735785949155	0.02505873578594916	0.5816137035104841	0.1268129878545498	0.054139870374300826	0.05239221465629026	0.07151684180895432	0.8661927649542986
46	46	0.0007943902354551335	0.0005093916607202977	0.7670924689954832	0.31498464462240583	0.3543797037081366	0.4068876323416186	0.13821931171944074	0.05905844434853827	0.0	0.8410431049384083	0.17146892712115927	0.770066078578381	0.5767868536744786	0.15324650405901838	0.0	0.5197705874231268	0.0	0.0	0.0	0.19273884392771784	0.09549454239710728	0.054866496456065054	0.0	0.0	0.46208202647965047
47	47	0.006234083754421471	0.0027329529205249586	0.6073871761695322	0.5212794441148144	0.04343384248387745	0.32046069848568387	0.4447431153638736	0.03780999198790982	0.0	0.754894393882363	0.06560085368257286	0.5783928068853957	0.7894400619473899	0.4008170769002593	0.04851376891636816	0.24967276629399393	0.416731794846404	0.0	0.0	0.19614777873223863	0.13593388910727086	0.10821714216969519	0.03497399389908581	0.0	0.31046285542905067
48	48	0.0003585519404345483	0.00019383466781370092	0.5648240908657215	0.41172635064838564	0.02839655156500195	0.25065688197441405	0.4649316095040579	0.010584222894152453	0.0	0.8843955673416244	0.05524652080042835	0.4007186588813711	0.5992096060487749	0.43082705345820027	0.1574682605526492	0.3836738451499904	0.0	0.01943358585621062	0.0	0.047291401036672925	0.26175368090439965	0.08522618141260453	0.24377513777703394	0.0	0.4041110353635198
49	49	0.0013344204673142457	0.0006260101652624863	0.6226109402621997	0.34365664509702765	0.023967529167607835	0.404122299141583	0.16478928806414028	0.012838865984612893	0.0	0.909264948460308	0.0810082122775281	0.71034590761711	0.940286929579885	0.17104803619867226	0.056208176999990964	0.3745335661560704	0.11803026926357231	0.08136485167529249	0.08136485167529249	0.4245928926018017	0.07759708213625058	0.08723904836807285	0.04252974763660874	0.11849946244550484	0.7992858089474043
50	50	0.0005522836187539237	0.000260585169484404	0.6923709118693293	0.34438932515431503	0.10348006281345032	0.37384076396400795	0.17916059318291028	0.0	0.0	1.0	0.10400182060370286	0.7974912299304425	1.0	0.16353197028275662	0.0	0.15387300475731763	0.14391328621243793	0.043493265703922944	0.04349326570392295	0.3551728832386686	0.11222769039319883	0.028846001293057935	0.04547023088918141	0.042954649488309016	0.9807837266309776
51	51	0.0016040184861562112	0.0008108937588313698	0.6045748946215832	0.27615211074477314	0.005554758274223675	0.16443720726073785	0.2758250053406553	0.011042908039029962	0.0	0.8645517206300846	0.0731632077657151	0.6741804013168765	0.8644386467129925	0.27106769634157907	0.10097107337309993	0.24328792380554906	0.0	0.0374628315383698	0.0374628315383698	0.13590429964002343	0.11611899575668225	0.0839659667006302	0.11752285985181404	0.0	0.4445717374410631
52	52	0.0047448572101213005	0.002299807340080516	0.5848242395542697	0.3200688745192104	0.004844126258236209	0.25495208956508114	0.3594036702191943	0.021654694566917276	0.0	0.7739760232015401	0.06469691948351321	0.5936279974930326	0.7752678780959699	0.3355835733001978	0.13487332626573817	0.08332623510341565	0.03227347589188222	0.033478951084202103	0.03347895108420211	0.17145009250662754	0.08628920403133596	0.21820059225077032	0.07002009397186712	0.0	0.27329072475970634
53	53	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
54	54	0.004301676235914931	0.003135171785914694	0.6516809958626799	0.07659862546936763	0.01385763630738827	0.14987520783845976	0.1201000083230441	0.0	0.0	1.0	0.08678794655436524	0.8213856273745903	1.0	0.12643408350003651	0.18157321194449316	0.9260031590885703	0.013320228724445732	0.0	0.0	0.0	0.2052993915960102	0.0	0.14040194711304846	0.0	0.7376649367676267
55	55	0.00422417139168596	0.003704806928741511	0.6862797182753917	0.1965723763104151	0.03194623336813829	0.18685024798696973	0.23032753328990707	0.04663271922916068	0.06284130326489573	1.0	0.4873175670632784	0.7605662981979472	0.0	0.4754463931898679	0.0660883188985977	0.5585647327871697	0.0011560105976076362	0.0	0.0	0.15452880826312881	0.1954727430809923	0.2724331651598003	0.15326747222035708	0.06683669257245237	1.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	0.009711114038657986	0.005366269584116827	0.7059721258601279	0.19479501872813748	0.041285503197881865	0.17224159970707767	0.06526228324637945	0.02991389385840614	0.0	0.796810501711261	0.06863069545860585	0.6186116531742658	0.8436172070333057	0.06202263349191932	0.05333345993259079	0.14460088879975277	0.0	0.0	0.0	0.20161592219404179	0.06652203201209725	0.04072099244263785	0.0	0.0	0.5169305441152182
58	58	0.001720801633247837	0.0007851826230525962	0.5675295631664895	0.23096141694731928	0.023626824673727915	0.15040417571879522	0.3702514798229443	0.026464493960601628	0.0	0.9060706695616315	0.08208898697768324	0.7146718498234508	0.9282644117435964	0.3457373271952345	0.2712133647415956	0.5093513379083124	0.0	0.04012890099571738	0.04012890099571738	0.09303438555607765	0.16792343238557547	0.13049077953182966	0.3356251944654945	0.00235589820149341	0.8473692590572651
59	59	0.00173781937150852	0.0007819792798469381	0.570432619681342	0.4265397433175494	0.04075248198102377	0.436212421998492	0.5167569853583572	0.021599225911891076	0.0	0.8861654365743941	0.07819643769781008	0.6894010820546035	0.9068262022776218	0.5434109989127914	0.264888295662578	0.16171169454864395	0.0	0.0	0.0	0.24241847739290984	0.18525275063253352	0.34321220433004324	0.08197570662743872	0.22607920290347797	0.5336765302841879
60	60	0.0032818599193149556	0.0019671200309122746	0.5248785747267299	0.3882542859672248	0.015890491247650896	0.39966021495511217	0.6695632488716643	0.05816483833707057	0.0	1.0	0.3177576394156996	0.834057765094829	0.6146221364896808	0.22229636780376322	0.14374488037361471	0.13529943752383705	0.0	0.053221527396363356	0.0	0.11177024390099549	0.1009943492041378	0.5831204041117971	0.0	0.3834417688571792	0.5733592574174874
61	61	0.0016068290184754197	0.0010504322391309852	0.6380000636248155	0.10296981834795212	0.1741968815247108	0.5042667416474129	0.49222185355916864	0.04405476255468982	0.0	1.0	0.0	0.361703133360478	0.543495901954908	0.025631878552484805	0.0	0.3146960795103046	0.0	0.0	0.0	0.0017296280471817225	0.11952656087427765	0.15411650049111264	0.24650263796785737	0.0	0.4153561055969419
62	62	0.0011039198096397529	0.0005116212695117366	0.5804543556072431	0.19742614021063068	0.026558685569462327	0.20909012303051122	0.6676632015036417	0.010026662795522386	0.0	0.8448558234038703	0.07065896722721779	0.651162641171365	0.8346958927547794	0.6133871433950058	0.19547412415780446	0.13233728887435783	0.0	0.01814575042376863	0.0	0.11929729400303225	0.1290949409489444	0.16041995018709002	0.037941396809596406	0.052032874153032545	0.1921545589033675
63	63	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
64	64	0.0023753506804088387	0.0013882876571091457	0.649409010239984	0.5281181943273062	0.13798633164722993	0.37704892164455434	0.3677971896048863	0.0	0.0	0.9992182376238609	0.010537557459776085	0.5645524833282766	0.806722701036073	0.3313664155134445	0.0	0.04805161842809901	0.0	0.0	0.0	0.036246254560847374	0.09979444961928996	0.514917626108016	0.0	0.15181493975727522	0.9011818109548126
65	65	0.011513613497383557	0.005105772510192397	0.6727573232215515	0.47942510144780015	0.02041366567310649	0.3219686255852556	0.36697857762862607	0.03820111050865268	0.0	0.7498707696564588	0.07011234000915231	0.57526319291864	0.8256836669204121	0.34968581124124265	0.14503762692428843	0.35292117548613083	0.1425198379530026	0.017572646668398705	0.01757264666839871	0.2065531876906242	0.1341816619596562	0.032906313402580836	0.2572554296698749	0.0	0.5715623723639622
