	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
23	23	0.0001235731129090034	0.00010185293747135781	0.30215060289296647	0.36761810752336643	0.28054738614010494	0.4409021631823419	0.0447339212843541	0.14723420880759858	0.3957828096993152	0.3410198525968267	0.3451002379232439	0.30579157293553705	0.6127301881365009
24	24	0.0004746786288905014	0.0006027496838534475	0.38752190703779626	0.09477810303187667	0.5574098740671474	0.015458832794653947	0.12784950321756647	0.32824907561982897	0.4934918861136993	0.12605924541201577	0.3630787461451083	0.27289804753916325	0.6671200653526077
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.017890145316900474	0.014443066585274009	0.334160872092485	0.44222467655506825	0.3100711363143697	0.43169526942606024	0.08948917684990569	0.5029839562861588	0.5534985332695759	0.24577072395541028	0.5489439396030263	0.44548933147343855	0.6258952830262929
27	27	0.01645441240016632	0.016863052185359845	0.39045664650104817	0.215781366884911	0.31736109201984486	0.1886862846226152	0.0632325320895122	0.1916576327095793	0.35406734268306245	0.1736699879287752	0.21542327623584934	0.6833317000335848	0.5549266211449893
28	28	0.029634968551434326	0.024762561317119097	0.4004248477193023	0.10010492043949419	1.0	0.020338498484929156	1.0	0.3911384827433405	0.36545968163037873	0.042267769472500764	0.3036072009535999	0.36521396925367855	0.504058598450281
29	29	0.008888242912686195	0.009736370521503213	0.3741216627648991	0.015891576681764503	0.3617674683821182	0.34340676273931303	0.16402929415755482	0.4549132363311729	0.3855307920836675	0.29373888070702436	0.5814000678981028	0.22288319408137766	0.5059332064903537
30	30	0.006242963783344102	0.008479625482542653	0.17837915976060928	0.159046916961047	0.3353695853777096	0.042508599948132525	0.12497037309980716	0.28194964796506516	0.3447015704876448	0.18153620300598597	0.5040819735600476	0.4582231644413121	0.641123659010486
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	0.005551723424411348	0.0052787464889716825	0.2642475583570898	0.215644710664853	0.2893535046976273	0.14174050695401813	0.1145913077143901	0.22450178607731755	0.3322959434852221	0.23218617572186068	0.35628228283750646	0.4944711199498532	0.792127322777454
33	33	0.0002114293651314103	0.0011477982281589032	0.4218315309473997	0.17748467528460218	0.4347943791759729	0.026059019695528686	0.09010504572021778	0.22737600604808467	0.35502480131011954	0.16939010079319355	0.340380271795874	0.3455323799186829	0.7073842105241507
34	34	3.796230632269193e-05	0.0011866919981897055	0.2989255753542545	0.2152830898489144	0.36764301368317776	0.0029396870194827503	0.10437284085679313	0.3038110809701551	0.45681739453354775	0.10392316431917889	0.3268728645443591	0.15462279571406684	0.6759324268211268
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	0.024395912465129843	0.0200579734620783	0.3376875736291586	0.04401014199366813	0.3491255581075826	0.42902350630485375	0.08858884820558617	0.4469702290728519	0.4454872019979661	0.4756472046006502	0.8173805589464941	0.34139642427851224	0.5401040781058314
37	37	0.06268844818961705	0.06141496807093877	0.7824632261609384	0.09791966689162258	0.4605178441655891	0.04247870101295854	0.1039171986592199	0.39603401925145243	0.40595401300542905	0.1297810219295013	0.5432183458853211	0.49596401895675746	0.5420206245576152
38	38	0.0004042789478562181	0.0011263983906021741	0.3876244575628846	0.2673822622658491	0.31968050347932214	0.05914585136984344	0.09010881133504739	0.02550841615168348	0.03530138126485035	0.1581512621775417	0.4300338345774321	0.15728654498052308	0.6389843205248761
39	39	0.00018117501578762685	0.00019805171376160614	0.2607311124774403	0.11391466771264772	0.32665161321152975	0.018717011414423775	0.14590963552783096	0.25370141693877096	0.29465136229411826	0.1688547413606059	0.2510656413951943	0.3286384399507208	0.457953044709365
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	0.003823289206001057	0.00618156462151957	0.40551216249599364	0.32931798630991915	0.34667273509540786	0.22706715317010548	0.1205110529031091	0.19604409061102354	0.3012201319461334	0.32420254830222744	0.4233885269736967	0.22342901474360585	0.6154327340049413
43	43	0.01043339812822286	0.007833588548211277	0.66837245663177	0.11942845092617775	0.4980511304079391	0.5290739092698125	0.1780681179419709	0.461022467041595	1.0	0.7432261143621904	0.5941522103771679	0.5466652201907535	0.5948737542385217
44	44	0.0050886166224490825	0.00490083388882689	0.4362285990023306	0.03194412402693469	0.36329492046075146	0.016208275623734617	0.12649496443330505	0.6011543812793587	0.45931001761101414	0.10523632571222252	0.3464659982633752	0.33550797629879153	0.592110559164681
45	45	0.0199958321570205	0.01483587056781125	0.7461665536347303	0.018077561515216244	0.8067633804549188	0.8016553717563868	0.0870826546943198	0.5069086309351883	1.0	0.9891340168550082	0.4503507510156131	0.9665529649331506	0.5865429981938375
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	0.02080872756304175	0.01492997045554643	0.4395652207745808	0.03039793185738951	0.5168516070742896	0.6226748979252236	0.10232192974495351	0.4466752644294979	0.39986303916947474	0.6089653351845095	0.74627901863711	0.9435738912395556	0.5173570882372853
48	48	0.015451396901075887	0.0184611668035145	0.2452738605201275	0.2951785596722751	0.3073586010204603	0.12755153940832395	0.10635980675131308	0.06703376792188352	0.300126593119232	0.1979259095264718	0.3136835750649846	0.3339657841024515	0.6918763929170924
49	49	0.013811950558323849	0.012877828716690886	0.610559536278558	0.11872966357068608	0.5944381358094907	0.047002360073781724	0.1775428415301008	0.06399205603674495	0.33134691512136966	0.3567339922761967	0.4646353082350892	0.3489472881894517	0.5532567568012383
50	50	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	51	0.055203213348529845	0.0558375343612902	0.40290124901889	0.10413385163081809	0.35272315520617314	0.2831388217348089	0.2274106375915237	0.2663101908349309	0.4460921548245474	0.19867421806053107	0.4798138773459603	0.3762285559153286	0.6001760514862101
52	52	0.005189725901380338	0.006637814973585587	0.2746078150637991	0.0885312812625514	0.35341429326453816	0.015670356374545027	0.09065087715562249	0.22723288575292958	0.2809343980210883	0.21028880833695487	0.254489566997114	0.44063141519328547	0.4600779938245959
53	53	0.0012434426349761107	0.0014204920395858244	0.21076762909313482	0.27019365943202467	0.232793551218379	0.05521639051667875	0.09158911713415809	0.14257071908856322	0.42480520161844554	0.17098627674101846	0.6815857738286152	0.7843707963910592	1.0
54	54	0.009105277806773726	0.007294754013414946	0.399281374083388	0.024154936388661803	0.33271491679089066	0.26123006849026004	0.13643005785386797	0.37841030120695784	0.7742605975087105	0.39145332533161964	0.7463003335324915	0.5136987097981324	0.5619701476158497
55	55	0.0013082835563129613	0.003272172794099777	0.2806490904806525	0.13846564957614024	0.30980516928811647	0.0	0.21489045634614032	0.30735847733091687	0.32334575513103353	0.1611215497500151	0.5802228232656881	0.47114015699484085	0.5038648637114859
56	56	0.007626376537229973	0.01649338294721716	0.08002091598834875	0.10294936427546832	0.16449656158614048	0.09417921076652169	0.031256357151825793	0.11275285763985955	0.09972568787984148	0.08315868804182298	0.08956011786854529	0.07062357745683417	0.033614028931953255
57	57	0.01656747803107983	0.016887428893282624	0.30568061582490313	0.19975036886833433	0.29488641761564194	0.33349828901201123	0.04247829134892435	0.3609905704649399	0.8459737018262105	0.3934960931060426	0.7572054293414978	0.6552919625334868	0.5360732534171876
58	58	2.222636189097571e-06	2.61920573231348e-06	0.34537614064766886	0.16075809465205523	0.30165661790155623	0.0384472591736134	0.0838361865183439	0.23290456250137098	0.2667435419294241	0.19363208889924477	0.36268868821126227	0.20669038826977568	0.5047667523835238
59	59	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	60	0.002678869639257564	0.0021852197984657297	0.40761179773878986	0.32500219783834483	0.5292413813097312	0.42860238297168485	0.07445738880577105	0.2943070557027205	0.44743652927183575	0.3511515090086373	0.3985990780773836	0.14794374179945805	0.6473057632066413
61	61	0.0007458853023931677	0.0007832349615485118	0.14112051878143042	0.34585866590380226	0.17128500555885748	0.02086556110312028	0.10787610643499813	0.058960943941913015	0.1208601171519238	0.15231299742906432	0.8142869901996782	0.2284364842325184	0.658192377484781
62	62	0.001291868746354563	0.002020275103869013	0.26365516637468495	0.12378806440176737	0.29958301748295263	0.0976553619143398	0.20153476442846605	0.21510839671434992	0.43307533477643084	0.15489959481472537	0.48045119354304067	0.22994066191446247	0.7108312615223866
63	63	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	64	0.036569494569959504	0.06692662660449583	0.09871027683675195	0.03592941771867782	0.1663562116497007	0.11694738372056793	0.05183894293748363	0.22907087153684227	0.2661235144606509	0.05106312636701618	0.18283252880627857	0.13250660455999633	0.10626745999883855
65	65	0.038640642905814926	0.027220113368988476	0.25784064203573115	0.09152728208391503	0.3465990114913142	0.1263420659725162	1.0	0.5032930503677749	0.41899213655311907	0.08386602810305181	0.3856225775354901	0.3423354364114215	0.5232862391271647
66	66	0.019129129722556537	0.01829407892118543	0.34334030383286035	0.2068071683604255	0.33212280935460897	0.5765492411410797	0.10159290390398927	0.22098605363349486	0.3302629169031363	0.5998069390897784	0.882214577295661	0.5139192367727825	0.5683145477645408
67	67	0.00272528284477791	0.002720413700473396	0.38325962799445734	0.2145080647953816	0.26312662518955066	0.03409276891208397	0.09046808683806612	0.3037802683723399	0.42435245182969905	0.1201994930428753	0.3043227541136461	0.2751376511417481	0.6799245191579502
68	68	0.02736383643166418	0.018207866682520137	0.42555292868363576	0.02569052848332577	0.9423664362455166	0.614140550486071	0.07803018086156423	0.4195994511769215	0.3890044026843601	0.547836102170174	0.7698393845125775	0.7374886480780083	0.5256974692117107
69	69	0.007668737596328468	0.0076444724618157005	0.570536497946199	0.07010271838409865	0.37950168260715633	0.3554854744327131	0.09003051785877059	0.41738524756590545	0.725294612352451	0.472394615856626	0.3191834967901899	0.24883837400503706	0.5349326879931249
70	70	0.006295189991124328	0.006347093773868702	0.20834419012871883	0.036933596429547216	0.32951939368879063	0.17214382619194482	0.08901821375615394	0.4389687315187653	0.43473777410941916	0.2615456347325305	0.7978809226662624	0.3163547323847407	0.5404941406918249
71	71	0.023402902697709616	0.021404933346302505	0.3204304175542318	0.04424419797340692	0.36770617331178695	0.3510942157945812	0.08921873200249174	0.5800007799620805	0.4901989125310081	0.23172639532283434	0.3698214363921623	0.4106171116919193	0.571200296579613
72	72	0.018228312616425213	0.013837069252322906	0.35583185361859393	0.0284512264866839	0.5673711115594846	0.5149428686904723	0.09044383398716531	0.43608464335214425	0.4019828440608857	0.5516020772647128	0.8775767735932183	0.30147012371324206	0.5235644773120817
73	73	3.052216637355887e-05	3.4366595323098966e-05	0.32285441620910843	0.11075396166810839	0.31005474397182553	0.07928728770008225	0.19289617915224347	0.2660133774034354	0.2982212697802905	0.24239050412073512	0.43546485451087547	0.22793331802559216	0.504812760817373
74	74	0.002319291077669261	0.0031121986307815225	0.30886246475245227	0.13879033258303325	0.24962934762462283	0.03590296483645069	0.16352801530575137	0.024032491879672484	0.33365795596730874	0.21286611657883395	0.48648317730807267	0.6561402135574038	0.6288185889087314
75	75	0.0008924113135535539	0.005685541699408563	0.3580352774488861	0.11405085191419372	0.30019567179308276	0.1288446876543834	0.0057560806455955	0.21119248937926924	0.2653433971068935	0.21599046016824103	0.22069213052153364	0.1808642781879182	0.4377929686145082
76	76	1.3822647369376995e-05	1.3157970571242704e-05	0.2696876084692729	0.09473020043417948	0.36027441481965916	0.2160096504557214	0.05585225270743678	0.14036659852481048	0.20616665299220047	0.2729092095767425	0.3191497120022825	0.5185566657772546	0.41360275614674047
77	77	0.006027718580757568	0.010224761383459785	0.3288543939814529	0.14483159976070178	0.5045899551624415	0.3174418327567292	0.060498404507695315	0.29520810265506636	0.40813597654634487	0.31537784238517874	0.4501295737091318	0.17241553147807023	0.5283687830546496
78	78	0.031203452079444416	0.020530574043437853	0.6716791826184817	0.02704283164384072	0.6059186092820148	0.6493540515671079	0.1011621691194079	0.6425752890805069	0.3857071897841249	0.8336743276455819	0.7133970216172533	1.0	0.5314057895107668
79	79	0.007270187430317265	0.007725509926016149	0.4472161681079679	0.06071422397333586	0.49214208712627044	0.04205963217912592	0.1996323405561824	0.1640445906351455	0.35773514470257667	0.3003731071719346	0.6045031018746488	0.3370483176041294	0.505109106164723
80	80	0.04914546682658527	0.06169138211974135	0.2847936663460084	0.01815088294051813	0.45153699149887133	0.19809122207024832	0.12147654696347128	0.20954430362396456	0.44781417155391473	0.13341638162761074	1.0	0.5014543317003286	0.5027044822417289
81	81	0.014302059693327984	0.02012949842229455	0.3792730804648063	0.125978988042591	0.4437225746102376	0.024878823565142434	0.08955291501719576	0.057974012933639296	0.3469818147456704	0.1559881597181411	0.539864308302917	0.2963061185213842	0.5056897895054695
82	82	9.860322576404901e-05	0.0004729497059319647	0.3070213649840516	0.15411274930070507	0.35173801226616735	0.03136001355595991	0.09408027166555528	0.37098507758683813	0.39823402876628833	0.1430193027359483	0.5147012528075273	0.216581091119733	0.7799920714582578
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	0.06197567787848102	0.08912055809872084	0.27161065659547606	0.1971876824992703	0.15000701731181215	0.02939330442056968	0.2395053893137253	0.23124082005553376	0.4672020087616841	0.014040916945361952	0.6253336180119496	0.5605381671511097	0.45028557207303327
85	85	0.04445299966301419	0.07348789891251342	0.4209615245285603	0.2620001167761659	0.2564381269317126	0.009519598312577435	0.1555470249212575	0.05852192239080303	0.3985419340982878	0.09353751647877094	0.5170431057153103	0.21790000245167077	0.5306702321799978
86	86	0.0029771297372185312	0.005220167361000745	0.1889279862755606	0.29722337346343325	0.24018204447899452	0.07087312253428614	0.12124816396317013	0.07444720429489993	0.30156809965347736	0.2241053232510604	0.5874284746369806	0.6035783529068285	0.5345157330286552
87	87	0.007931067849891615	0.010735018709479379	0.4683309253880936	0.39898825219565925	0.30995898445087744	0.11098586661052455	0.10348909765756184	0.1324612062798889	0.33199057454734354	0.29123692920403926	0.254778670562803	0.18358618021158854	0.6449397706610831
88	88	0.011886801503727784	0.010702580476297385	0.3670994104489943	0.12311267226031378	0.4692322090677201	0.2592604580881341	0.13099335877698365	0.3800297199057915	0.7551588026245661	0.3827074062472244	0.7116705127730993	0.48279926881636326	0.5888416844030556
89	89	0.0022375073942837442	0.003142166608183376	0.19600142929974335	0.3531327148748685	0.2301737508280178	0.04074714553845338	0.1572248671127501	0.24154387332283322	0.33445292755432704	0.131342474903282	0.5754633063609218	0.4605856281816913	0.607023877954325
90	90	0.007617683801121267	0.006896917577930168	0.23949152605502574	0.20077865481144086	0.37972151623124645	0.0760966541544598	0.10620693737720603	0.506795624362511	0.4749029861377357	0.10518122643457103	0.5573087418209136	0.33870469743850556	0.5800126090684576
91	91	0.0024605470738490176	0.0030624517481211504	0.5768778860063601	0.13072427732127875	0.5152898613529171	0.36267186955835545	0.09510323166031043	0.23032433318557055	0.37420811256444464	0.47629746529399564	0.49166094801454024	0.32991550175980655	0.4963371181777214
92	92	0.0017525740785460098	0.00540297856073601	0.24051447739116244	0.27711632792980684	0.2598152295930196	0.110473427930947	0.08006927894230784	0.3537649577630529	0.36515322485575996	0.1758623040297965	0.47763524689615355	0.26484483989208985	0.5361227537966796
93	93	0.018123019911872262	0.014568925397806973	0.2957821772360589	0.06598802282513269	0.7354517393080302	0.02586273316646834	1.0	0.11779658605166762	0.31009377589511855	0.07825785389927102	0.49814233642753336	0.31414610129873133	0.5554695607401198
94	94	0.03472813062267166	0.027498604146909897	0.34884649656047534	0.11975854908326113	1.0	0.018648739777015814	0.771460245500877	0.47383396579619025	0.35753030621778886	0.04512705511719698	0.3010229063672584	0.22848986302072646	0.49327865437023516
95	95	0.02030382634947414	0.02185027180211382	0.3456426963767665	0.6510989040346523	0.04103502453116596	0.02466535684732511	0.16043378302914696	0.21736185730480828	0.3890747439060153	0.09635190203244413	0.481698115765289	0.23044738700204578	0.5329653243800402
96	96	0.008254051530775852	0.008137368677992073	0.3446181074855622	0.06598372202418093	0.4307545908691912	0.03481663780993918	0.05773368789485181	0.2443156253762653	0.3659997989548899	0.19940198714310592	0.714276667653064	0.5761074922263288	0.5126868663221744
97	97	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98	98	0.001285725246565006	0.0034536304080990503	0.4082587283600887	0.12366925769948664	0.30301774398288955	0.13743782939191346	0.12817219144911451	0.362783409747529	0.4963337047404875	0.22108978824515943	0.22184188118522458	0.22204369665588547	0.6381033974306736
99	99	0.010798816686560242	0.011381275115983878	0.2897018991281033	0.11378720074737898	0.26897619021488844	0.168823725525058	0.08521708236355158	0.2576620598694772	0.45510849233494094	0.2581460954459463	0.7162754358831309	0.13440834467774768	0.5221866766481786
100	100	0.0012848288113367357	0.0012324991820874746	0.36279624850968717	0.2531335610721394	0.26324339267219404	0.28420769923055755	0.08226746030381017	0.09434151878889345	0.400054121654164	0.3063260935571064	0.3384317604754596	0.26260137959599056	0.6304038558403763
101	101	0.025368804222175467	0.030439338652161484	0.1945783044636956	0.17564527247433528	0.23227606842685994	0.21541210451478174	0.09045781143770536	0.4323846056954311	0.4610444791769786	0.1529962664930314	0.5743008706812402	0.5860543148948406	0.5292493666458316
102	102	0.02493964442334695	0.01733935829409677	0.3813727982453667	0.05840550745256978	0.47912315738598693	0.571347627402402	0.12609485879372734	0.7514171072074012	0.4968303604701035	0.48309391692039627	0.5153462753512512	0.7261186156385516	0.5573246281502358
103	103	0.047048055378882125	0.11129523954290634	0.12605415310338441	0.023009047104297898	0.1429182510873674	0.08483962157317766	0.02573670924017072	0.15812698468358383	0.17722081697837958	0.04397658697462108	0.13856402377931626	0.1006303016767746	0.07441265702046578
104	104	0.003283928927039881	0.006264202860847276	0.3821760037785664	0.21790720261782554	0.36106751773021684	0.008195817942773442	0.09495143952101451	0.09090039924574611	0.23860689452385148	0.25000734322887674	0.4289574785094052	0.3421500103329753	0.5831347494405772
105	105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
106	106	0.027812211600405812	0.03129478512735018	0.41549889932343903	0.09028766486839772	0.40567601481124427	0.025436044336490403	0.09007581635262632	0.44772768713875705	0.44606663261629476	0.13103372606520797	0.4942583082164566	0.1444695673523677	0.5382301665974085
107	107	0.011755658735521646	0.009642360628795744	0.27827674939927144	0.4076900058913718	0.5178007229572311	0.16994527998472553	0.0896225835431743	0.3626868677013608	0.4808796301463729	0.27162464401889796	0.37991858174905035	0.1047681606837453	0.7993010864616613
108	108	0.004046142838937339	0.007430726012689475	0.2556925600626408	0.17759591160032961	0.28206192369739574	0.04180286262629071	0.09118729815355685	0.2914396470542547	0.4513534495267118	0.17740955279524948	0.4770455207750098	0.3657494413195903	0.6869267083861641
109	109	0.020204695113330562	0.015005609697702517	0.3003141001089626	0.18456203932270443	0.45387111539431524	0.2103817334707474	0.08333974837239547	0.8156825868035241	0.9624045933642249	0.1248930483062025	0.4429007912048935	0.7209546404338429	0.5657784191978693
110	110	0.0018504931603557928	0.0032469849508079524	0.08937844200078884	0.2772940916108345	0.23019009837539067	0.2454715792847575	0.09379957885270596	0.1486128208389309	0.33926278824133116	0.24476345408229083	0.5879399652547607	0.18788707431939286	0.5123001362507047
111	111	0.001536067846945377	0.0016842575894101656	0.5342350341637816	0.10105099986026714	0.5740836071283434	0.01169969804225043	0.06350931148114804	0.1914665267710392	0.17362374013184026	0.186671022402147	0.1788696178428034	0.409482475673382	0.5060656810728699
112	112	0.03420553322378217	0.02987931891718052	0.3324354365879131	0.0895813128631762	0.4439513222625473	0.31175555136431254	0.08871758030118913	0.5903346010070939	0.6359948005427781	0.18531315871736534	0.503992903783573	0.4218355397926725	0.5461638812995204
113	113	0.0028428657727547213	0.00855001475534554	0.2253154094835298	0.11884004914948595	0.3005945489223605	0.0	0.09497202742662972	0.2275965309994119	0.41493410568018174	0.19976587239501986	0.5505729845878732	0.4518815829264332	0.5346822129994739
114	114	0.00015232887745675328	0.0008078460968421613	0.37155967734004336	0.26764572930410596	0.49375239704141954	0.2577652677031956	0.08769765664302885	0.3149549236701599	0.5330707386990625	0.2752905217978975	0.37609498607106734	0.17969583548692494	0.7066024898232693
115	115	0.08166123465437447	0.07734797146454686	0.11181052186373637	0.09000379878175764	0.23646567274494362	0.08478588538263007	0.033337405633221046	0.0712274401312534	0.20915713841685837	0.0	0.14529119836564913	0.07532925926110783	0.09620830244711524
116	116	0.007406056671212191	0.005709833191048783	0.4587114701103468	0.12060154791812039	0.32284273824363924	0.7351928297416103	0.15378077859487294	0.3291306089326773	0.5461597822160482	0.679230529938337	0.5361158265249135	0.4263100937419879	0.5895489777278446
117	117	0.0017659543036334657	0.002514083399808815	0.24232688555545695	0.2500237383802249	0.348328196592217	0.0	0.09150148428257428	0.22471084254843504	0.30337879784352484	0.14169112730378386	0.3368728516888261	0.32703606188278245	0.6061362642138358
118	118	0.010568718385614018	0.022571535217380163	0.2683060129671145	0.12799812653333836	0.26186043360968553	0.0	0.14909549662682078	0.04787666091103611	0.3297617946154518	0.21330313562505912	0.32895638477996153	0.2992250691865328	0.5963394667133657
119	119	0.016616813407574593	0.01604930372506182	0.34921738226182564	0.15616453129816948	0.6640496814184502	0.21645915844671854	0.05269973730475406	0.3856624894199278	0.49636441664421177	0.21202831158775454	0.3938378201224912	0.5420555153293645	0.6007346429964763
120	120	0.011671414822060133	0.013065581557372285	0.3153690712685504	0.07128450570689567	0.33303306133220073	0.03724833682101105	0.13130988620056377	0.5701584055500654	0.5604121456230535	0.1031701941418536	0.46163379053645753	0.28108848903435696	0.5231611120871876
121	121	0.0003482237591345694	0.001684010684174081	0.17343802263606944	0.23145159222695375	0.34698858134465344	0.22508420075818045	0.10523707448357796	0.18398918223195007	0.26979563787015537	0.22724874229471786	0.5016035176007733	0.34670373468671933	0.5409153758439182
