	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	0.16345653062727078	0.08960344698411733	0.6233183119808595	0.004074609520921878	0.07002338455886202	0.3588698691280059	0.25910158373945325	0.008343625187890832	0.0040070176186758535	0.9528191599283997	0.07824514826892835	0.7675348564193564	0.9975423125116173	0.014754154101192173	0.06609087346259968	0.0	0.0	0.021739130434782605	0.021739130434782608	0.15208547828284194	0.08153887347270804	0.19890572406	0.0	0.07082371821535469	0.33779355786454174
12	12	0.14204530571225868	0.07335596760028941	0.6912074649867173	0.2940286012094773	0.01293034956356385	0.6124600541807912	0.07117944701348237	0.0095671952604375	0.0	0.9539144984153133	0.0894989402830758	0.7548568505373	1.0	0.1192461511192872	0.05257569623768365	0.16757296002154	0.0	0.021745227944710416	0.02173913437905975	0.19297892638212627	0.2036659766334696	0.045839201756913014	0.0	0.0004153074093844922	1.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.18117015664997593	0.09006502920843736	0.6862760300418626	0.20911097234467696	0.01887535108482555	0.22708016664652808	0.16897410798128132	0.018177400639755856	0.0034218205880574256	0.9425517350209661	0.08328996674590979	0.7555620907078777	0.9967230533349037	0.15356553057416855	0.1206062081362637	0.3129491002671398	0.0	0.0	0.0	0.18722504146611957	0.08436496999125731	0.14614267865762545	0.0	0.010318027229056012	0.8238993025668583
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.09491486529980556	0.04974520308629385	0.5644495664049546	0.32491468529299505	0.12148162859513977	0.2512595671168953	0.489809374118179	0.002196657503866918	0.006371622869372311	0.9709954742185171	0.07822074310811475	0.7830920883848602	0.994465120045129	0.4918250735989811	0.004762936983252929	0.07188428347601986	0.0	0.0	0.0	0.2242580852431402	0.0846348461968047	0.6667013186295706	0.0	0.4395885340391688	0.6302022823812122
20	20	0.0386892736837688	0.01889018455354796	0.6915556781697174	0.4513128418367808	0.14035018759930432	0.7043968775613886	0.1748529648059527	0.0048996017160614245	0.0026649444911982243	0.907442019492492	0.8887201213960524	0.6565448335765102	0.6692174027226224	0.17005292919206186	0.0	0.08104196107453912	0.0	0.0	0.0	0.3172120529932269	0.08207314189910524	0.09386432593956093	0.0	0.06360585247952215	0.4997824968958051
21	21	0.036961716061180316	0.030674967056734517	0.651308301050068	0.4023632557549422	0.051112702560338556	0.4416327257465063	0.18793523647851823	0.04681338107484486	0.0	0.9452952302668279	0.037221278206630605	0.33302231896527806	0.49940596972278184	0.37461522996604046	0.058453528698310546	0.20038295507016346	0.16967287976546128	0.0434782608695652	0.0434782608695652	0.024391890315802963	0.08181234406123739	0.23585666179011933	0.0	0.0	0.5541035243410668
22	22	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	23	0.06320252799547266	0.03571795574417575	0.6351841276964859	0.33120655403832155	0.10234277590439565	0.38753865578638474	0.395717487619455	0.0	0.0	0.9317970271063337	0.2414927712367486	0.6749533503228965	0.6726635384635906	0.3834217626828678	0.0	0.22333874660697342	0.0009703228970373496	0.0869565217391304	0.0869565217391304	0.16053566392155194	0.08367273516040714	0.38293634708728547	0.0	0.2525291476687334	0.6214903433701141
24	24	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	0.11897725855945278	0.07190442681994112	0.6197436418448831	0.2706943662421675	0.12843313072897877	0.3825600495178423	0.17507136854064875	0.0	0.0	0.9535614908310346	0.08485656841618087	0.7710294402575381	1.0	0.18079534706745928	0.0	0.530895887918406	0.0	0.0	0.0	0.24310245607874198	0.11683017679335708	0.14380411005246038	0.0	0.0	0.4831789412762708
27	27	0.13814172289671833	0.0956178916081525	0.671892484724743	0.2964028687740013	0.10941599724015534	0.22049491099672955	0.32137504335992334	0.0	0.0	0.8552154913554125	0.004573064877780598	0.42914944412050565	0.6477302319446123	0.30449302134050915	0.0	0.4094715505689905	0.0	0.0	0.0	0.04505561284083373	0.05761939677761192	0.0423182910087954	0.0909090909090909	0.06512624647094682	0.5196787974354351
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.2150988654286312	0.11212990903321698	0.6582901351271295	0.19636731940907803	0.004114517318099825	0.27189624703623755	0.3666415390756351	0.02786643067394584	0.007765628184368312	0.9337764493311291	0.07913590368254234	0.6287875032763616	0.807674452780575	0.38267030929951623	0.18013383218291096	0.3873579419517699	0.0	0.0434782608695652	0.0434782608695652	0.22425686416058746	0.1637979989193587	0.05404193614027929	0.0454545454545454	0.010170772313746454	0.6297432036948915
30	30	0.12094723082625657	0.10000455264979931	0.6375123118464736	0.47833727184203023	0.07439307084761548	0.5112427444788235	0.22144781452528156	0.022373981435787733	0.045146195921468193	0.9412364381256187	0.0828333778769646	0.0	0.0	0.2118246145095662	0.05735381556399256	0.23204924279163097	0.01250761968913581	0.0	0.0	0.12827585566723954	0.12899846890640201	0.18353329382254893	0.0454545454545454	0.0	0.4133861916566475
31	31	0.035547896230054936	0.03582196709129663	0.5789108843012747	0.18235587030570877	0.01409476648353002	0.1181819649146496	0.23594252163855	0.0	0.0	1.0	0.0953577063243227	0.7874246116481494	1.0	0.21348353633292105	0.40598716629731824	0.1122764189918924	0.17596597373312314	0.021739130434782594	0.0217391304347826	0.12801306990143813	0.20401349619877512	0.2768138938340739	0.0	0.11544796277525872	0.6302092011590396
32	32	0.03990214763326612	0.023630904137895512	0.6052756152726148	0.4232669236269993	0.012292381775560801	0.5097516408201423	0.5081293745442692	0.0566436106729888	0.0	0.9649473819965454	0.47197968618608915	0.6603827794826044	0.5001330235058532	0.5902170354937539	0.3528807432902974	0.37915044807026244	0.0	0.0869565217391304	0.0869565217391304	0.061401408072006114	0.19519224482314695	0.4755567854310757	0.1818181818181818	0.06127200095571915	0.715686380075747
33	33	0.1188773288688183	0.07195290924774939	0.5016745640507368	0.15283360196359602	0.037349601694221655	0.2271276244427396	0.6783301585277047	0.0	0.002317313994085556	0.9536942213528956	0.07718499721742866	0.7810613519967584	0.9964854592071665	0.1966216760738972	0.24006918913619954	0.16298348295636042	0.15818687240059634	0.0434782608695652	0.0217391304347826	0.12115948608562974	0.09092219640337462	0.47594565703974534	0.0909090909090909	0.1960699329112909	0.4159809095284317
34	34	0.017094897755817396	0.009448287575625191	0.6742487915743292	0.35098519101289416	0.14096085424248822	0.4019057064271695	0.29699579633976303	0.0	0.0	0.9965829599127175	0.08469186111416799	0.7790526499362582	1.0	0.26542519972591605	0.0	0.4495294067062782	0.0	0.0	0.0	0.3298619896010963	0.08345986151721115	0.09403503395039237	0.0454545454545454	0.05992753254865006	0.8284601615741738
35	35	0.12032693748596233	0.06235484231955665	0.6915426545474224	0.29700558692694046	0.03842282619597798	0.41215384740465993	0.1311060717401119	0.01020775383755803	0.006456278630907065	0.9539848165085341	0.08754930676640724	0.7695429077783744	0.9928266343650727	0.1182257563201983	0.05722052166827111	0.29805690535406293	0.0	0.0	0.0	0.31663182332386075	0.08300150073408104	0.09674324509312093	0.0454545454545454	0.012406424815400354	0.807771424441359
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	0.05676591779963617	0.03459894737681816	0.5251847403355062	0.29205911461533146	0.005830440604820776	0.2798522621622824	0.5735268254861461	0.0	0.0	0.9573182268414764	0.039238424450538635	0.4510296848030308	0.6687649966349968	0.6628692690857069	0.23287009873315373	0.19687301826895887	0.0028520177330880665	0.04559733875165486	0.04378581623538012	0.02550580993785386	0.20865323837232866	0.18783376873420787	0.04531175511070654	0.0	0.34828458685933394
38	38	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	39	0.10843857745196978	0.07277428855155553	0.5925298385931136	0.2795733947271787	0.024168483490540786	0.23267275030669413	0.24675687819039122	0.0006431526729981827	0.0046244200846091875	0.9637776667330784	0.07776257699362409	0.7745551211792017	0.9961290172339281	0.21680390050679416	0.12451126709054337	0.21458495332612368	0.0	0.0	0.0	0.2814272998437208	0.1975538355330696	0.24996262597466293	0.0	0.059518686266222746	0.5448712192890587
40	40	0.10620942114242903	0.06645455132468396	0.6934580479627236	0.2470696243084991	0.02549571067602563	0.20783860826002923	0.23581510854678964	0.05077997394969385	0.04096644223652428	0.9164530825074961	0.18454655322506278	0.6689612128656504	0.00022955087808756883	0.5549188344793542	0.17688299743183894	0.20800583903771705	0.009088060323331752	0.0434782608695652	0.0434782608695652	0.10405746392065429	0.18345703250342166	0.17853318982672714	0.0454545454545454	0.05453193038774925	0.8590542097087435
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.1401818343114839	0.07840370361063051	0.615136795793325	0.1979358491369661	0.03026279033098715	0.15427591902917978	0.3393831261044703	0.00348547684082136	0.0	0.9435638941137288	0.08758800192106829	0.7720926977601354	1.0	0.3140664955247171	0.23450231695932122	0.22933559721823957	0.0	0.02173913043478287	0.0217391304347826	0.14927925046248686	0.16715056947949716	0.28549453832257493	0.0454545454545454	0.0	0.7004741672614991
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	0.04531335566610944	0.029463047295889545	0.6918434432769831	0.27579030857894915	0.30793267193623125	0.35779415618585536	0.11890822187378666	0.04751922101878327	0.0	0.7394763600110235	0.14647189436524083	0.6775009528797097	0.49788294365526164	0.13028912908586415	0.0	0.4466048324067253	0.002237964544366288	0.0	0.0	0.20793092823841994	0.0832451056878104	0.04662137644844722	0.0	0.0	0.39785994320666035
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	48	0.060768392806273795	0.03389317194930435	0.6062631965916142	0.4568347327436219	0.03330881059013646	0.2765096958539096	0.5178956249793157	0.009501685269573613	0.0022978894623629917	0.9548326727334698	0.060927994200786255	0.4405650460204728	0.6604246555026808	0.48213003517428865	0.17757361605885344	0.4336671453676579	0.0	0.0217391304347826	0.0	0.03127894219018699	0.2955061546766987	0.09819064843976644	0.2727272727272727	0.002174351631015806	0.4531944164414258
49	49	0.03977840252311359	0.019134405763825788	0.6906461706684242	0.3691368927469821	0.02544243359023572	0.4328307565022979	0.17618778646101665	0.0020393192496770823	0.0027760952799114323	0.9886081123275644	0.08367221650632456	0.7732919886608244	0.9973284581707467	0.17311843805800622	0.06318300355361174	0.40785536172075754	0.11573322951118019	0.0869565217391304	0.0869565217391304	0.3931592880444728	0.08344357011800653	0.09384548741992622	0.0454545454545454	0.1246257753210246	0.8042714296595657
50	50	0.02180475537170661	0.010891709126206739	0.6922481367035443	0.324263217821756	0.11529211814600862	0.3571543626543085	0.15684705369609345	0.0	0.0	1.0	0.0845064968537579	0.7822303255817347	1.0	0.1416798822173551	0.0	0.16985531289178818	0.12219266634363	0.0434782608695652	0.04438143808425185	0.3713122816701729	0.1306948316621	0.05026641366818685	0.0454545454545454	0.06303337523184317	1.0
51	51	0.2258520472500737	0.11952715624953288	0.571106874773369	0.2993174292111726	0.00526298663820418	0.17946620376710937	0.3105712057631224	0.029692683687274953	0.011582545502475517	0.9272053526871037	0.07667457704039908	0.7414389754046239	0.990400267636944	0.3094738313518199	0.12132086591044926	0.2874318461229862	0.0	0.043478260869565216	0.0434782608695652	0.16523868609417602	0.13298624207615706	0.10105330916953695	0.1363636363636363	0.01605783085264311	0.520576307599226
52	52	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	53	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
54	54	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	55	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	56	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	57	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	58	0.11622750186948366	0.061203747851800924	0.5837987839385795	0.2760886417311569	0.024557676776190807	0.18294024408865456	0.3935280614011018	0.0	0.003991496983229453	0.9548423780581616	0.07457943257977517	0.7851114341160196	0.9963456167709298	0.3704796750662357	0.2977515597052294	0.559439209455061	0.0	0.0434782608695652	0.0434782608695652	0.0693108088740872	0.1858598704426488	0.15404336988799772	0.3636363636363636	0.0017308983087213742	0.8549397564138705
59	59	0.12520145118898057	0.06145227722658557	0.5897269644909701	0.46831774674507215	0.04482257405098735	0.4763666156457597	0.5736253769795776	0.0143925052385768	0.0026256503738457896	0.9549996232222399	0.08445782248223084	0.7564437691833463	0.9976799203598927	0.6010356948619969	0.2949306803266044	0.18013981342635052	0.0	0.0	0.0	0.21644744976453234	0.20629056227956552	0.3818060106185679	0.0909090909090909	0.2507358688544659	0.5641004098871842
60	60	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	61	0.11408782545414363	0.07967549192869836	0.6253198577483334	0.10748076303307243	0.16033668675185853	0.46376361577579267	0.4545097359134357	0.03736388003335553	0.0	1.0	4.843272851343854e-05	0.33502190271723015	0.5012430784915262	0.023705064671713162	0.0	0.28964194333261195	0.005803570179160623	0.0	0.0	0.0	0.10993826984407198	0.14108542014458345	0.2272727272727272	0.0	0.3792748406302638
62	62	0.19093194393415736	0.10440261739850784	0.6168060754412769	0.19020869843636645	0.03481532861792162	0.22062060279685763	0.8010508579952318	0.05307629862729845	0.02648632858152108	0.9287598723242336	0.06096730829112495	0.7263153186283411	0.9822560595023591	0.7349800500498481	0.24951163282688466	0.17115557738524023	0.0	0.0217391304347826	0.0	0.12361650097623102	0.15691986096389282	0.21280404539721431	0.0454545454545454	0.09445456870441857	0.23535015531896858
63	63	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	66	0.028560929492320544	0.01641141298159573	0.582889034402163	0.24951874806038163	0.017754425527407226	0.27727922594597515	0.7062234803443219	0.0031317024823755957	0.0004170687351610482	0.9888345445248776	0.08744675890982923	0.7742451040772056	1.0	0.7104472900257645	0.29585329909605074	0.21044040309055426	0.08199806446988436	0.1304347826086956	0.1304347826086956	0.1980008218012007	0.08481179605106957	0.14297950712057453	0.0	0.0025132154062228744	0.8042525516344642
67	67	0.07764000946414916	0.040267269765307735	0.6912824002309053	0.1864089368620868	0.03989939867468896	0.17544636118697896	0.16578207106749632	0.006280664767591263	0.005575374737911873	0.8924686461284541	0.8282135273137522	0.6634362906851485	0.657299462811097	0.1573257852440649	0.05699345362859444	0.6885142748235583	0.0	0.04347826033999573	0.0434782608695652	0.02165387852144098	0.15340817381063157	0.04681719805505294	0.0909090909090909	7.722104635952964e-05	0.6750907337789591
68	68	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	69	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	70	0.145688505806956	0.072035127412319	0.6019145338334928	0.4645879300465242	0.029939853885475598	0.4918395224644949	0.5861420753747095	0.0015440547296333507	0.0	0.9352359403116037	0.09453861014684742	0.7618099345083303	1.0	0.6001364899786796	0.11058232815108221	0.34245311359583197	0.215284079381006	0.0	0.0	0.22742823234431167	0.20319186632734168	0.27815413297580227	0.0454545454545454	0.11703165793546534	0.5283873174561385
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	0.19594135072409744	0.11879145455648041	0.6350170203597078	0.1690942455917508	0.0275517763913399	0.18095463326310812	0.2701439976886084	0.0518857408116635	0.025279408731487343	0.9193157859298362	0.06398310474059185	0.7276543835599246	0.9795311009528078	0.24623996113384441	0.07550706887928739	0.19546103602668846	0.0	0.108695652173913	0.108695652173913	0.12450445925023577	0.08841533028914812	0.16328740244536843	0.0	0.0917771674723084	0.46032163022720207
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.12010591356174792	0.08356887846537117	0.669220134268041	0.19869296547957596	0.0451960050854056	0.22512111170810215	0.2430106187058494	0.2035183930025582	0.10306554930017196	0.8550856729974943	0.28582004113500326	0.6888395052101467	0.16777812085627794	0.267256408399923	0.11762360416006923	0.1779249741685111	0.005409195766708541	0.0	0.0	0.057267165812103046	0.19854830226579495	0.23701124819125816	0.0454545454545454	0.060059592865628675	0.4014606703650843
77	77	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
78	78	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	79	0.17450524781831406	0.0836271393829337	0.5676949370859447	0.7125281953344386	0.022552348276068578	0.24326435051297793	0.4739143832657319	0.0642606008083735	0.023078120256154695	0.9304026545471223	0.06275068884780215	0.7149339364049782	0.9868426944842544	0.47611457538731344	0.3003065873594001	0.20810597629855374	0.10425899674076766	0.021739130434782563	0.0217391304347826	0.1252932667729118	0.08838770587305937	0.2984520562909449	0.0	0.08623971689985971	0.46995425829530557
