	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
55	55	0.008772292933829882	0.05429319295965917	0.08100117808505077	0.0	0.0	0.4837074226377418	0.0	0.045199410347650265
56	56	0.08851564560852834	0.20064210995001952	0.14782618663383748	0.0	0.0	0.48359898852519584	0.0	0.0436141599790354
57	57	0.060153508801394216	0.1337326144259904	0.23340943937192318	0.0	0.0	0.49945845671135675	0.0	0.047119765540411855
58	58	0.03786436316217602	0.07813451399761052	0.11251899123758499	0.0	0.0769230769230769	0.48326417550078166	0.0	0.04338727021449891
59	59	0.05907119343543076	0.12358385349929914	0.05798612157939354	0.0	0.0	0.4900918240565728	0.0	0.012274355165905967
60	60	0.05027660188216761	0.11229061348727012	0.05826746635002393	0.0	0.0	0.505880145946968	0.1428571428571428	0.007399914642606877
61	61	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
62	62	0.03111801056282619	0.04975940308381466	0.3769882537087715	0.0	0.0	0.5819085316620919	0.0	0.07563087562224943
63	63	0.11697056451436307	0.22827379422318375	0.08301172326717236	0.0	0.0	0.4799561997240346	0.0	0.04534581608945921
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.1673532154740183	0.3436681685504128	0.14835539483602272	0.0	0.0	0.4828206856270411	0.0	0.04450015925121291
66	66	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
67	67	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
68	68	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
69	69	0.03712069763226837	0.07926909558249635	0.09711401479121073	0.0	0.0	0.48383990103652613	0.0	0.04357987943847125
70	70	0.0372963922790065	0.07872005985249673	0.1642243600217874	0.0	0.0	0.48470585299094826	0.0	0.043313429591940254
71	71	0.025228401674704713	0.046373626919674484	0.2624502379549411	0.0	0.0	0.4843487923753355	0.0	0.07668936559234296
72	72	0.08851564560852834	0.20064210995001952	0.14782618663383748	0.0	0.0	0.48359898852519584	0.0	0.0436141599790354
73	73	0.01990861609392815	0.06458745430007774	0.16352701530151947	0.0	0.0	0.4834488868377887	0.0	0.0457014411351682
74	74	0.09070298790044458	0.19383107976389577	0.1801331549503213	0.0	0.0	0.4792081121778136	0.0	0.04519589452563376
75	75	0.047910477766357894	0.11642186798548394	0.16468692211589303	0.0	0.0	0.4662223737990632	0.0	0.04671368901236963
76	76	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
77	77	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
78	78	0.035737472239890475	0.08201799836807443	0.1155797298429439	0.0	0.0	0.49872999467684914	0.0	0.045305532986601185
79	79	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
80	80	0.25135662225225436	0.32046122240819297	0.1854216327919915	0.5	0.0769230769230769	0.4993901304119855	0.0	0.04382069548581899
81	81	0.04624148698622767	0.1393228037305722	0.14679739258073823	0.0	0.0	0.4999585207497882	0.0	0.045456416710196804
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.05218131552570275	0.10016315188467519	0.3104526988120268	0.0	0.0	0.4817473330018628	0.0	0.07588839364387767
86	86	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
87	87	0.11697056451436307	0.22183378452911143	0.08301172326717236	0.125	0.0	0.4799561997240346	0.0	0.04534581608945921
88	88	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
89	89	0.02579292821612854	0.042518702394624096	0.47538308780897526	0.0	0.0	0.4835119439241512	0.0	0.1059913779997088
90	90	0.07719787147110851	0.15839532292491207	0.23276944247994713	0.0	0.0	0.49056269359649707	0.0	0.05683631434362956
91	91	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
92	92	0.029857444111831694	0.08879270046093182	0.4197678766650991	0.0	0.0	0.4733863218022969	0.0	0.14791611535263852
93	93	0.11940755416173092	0.24190775831769845	0.14182514767418108	0.0	0.0	0.48291344095427857	0.0	0.044622910991805195
94	94	0.07205028820488354	0.18990433391293124	0.20822676909364776	0.0	0.0	0.4505931951814629	0.0	0.0764914548694411
95	95	0.11509178895068037	0.2124079745406943	0.11444241413705855	0.0	0.0	0.498100857756551	0.1428571428571428	0.04501377435847098
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
98	98	0.09082736436772575	0.1961098243770274	0.09908836780387317	0.0	0.0	0.4849201492258861	0.0	0.043066110959416336
99	99	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
100	100	0.034544795934811585	0.08727997177957335	0.1474175971599041	0.0	0.0	0.48306943938264524	0.0	0.04478985288358225
101	101	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
102	102	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
103	103	0.04908157679233256	0.09387137238325564	0.1958494643937742	0.0	0.0	0.5015959775077921	0.0	0.04661375220290491
104	104	0.10163475339953185	0.2159601348829218	0.04872480524799695	0.0	0.0	0.4747677366635275	0.0	0.0018161316934218782
105	105	0.05004014957432025	0.09589290967161336	0.19664320955683556	0.0	0.0	0.48707356649960415	0.0	0.04622181448947514
106	106	0.008772292933829882	0.05214837897760131	0.08100117808505077	0.0	0.0	0.4837074226377418	0.1428571428571428	0.045199410347650265
107	107	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
108	108	0.05027660188216761	0.11675305835074574	0.05826746635002393	0.0	0.0	0.505880145946968	0.0	0.007399914642606877
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
111	111	0.135950055552593	0.24365009727823403	0.2619374868752244	0.0	0.0	0.48312785926953744	0.1428571428571428	0.07513932939266521
112	112	0.03499932428223732	0.06444641151404111	0.1956421294895317	0.0	0.0	0.5001504850227158	0.0	0.04517771114740914
113	113	0.00888314358283323	0.02275631354421837	0.0978407999045512	0.0	0.0	0.5001774659991004	0.0	0.04444575719678927
114	114	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
115	115	0.19506748473690394	0.5735217464884541	0.0977637996208336	0.0	0.0769230769230769	0.21831031000635703	0.0	0.04401511998281561
116	116	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
117	117	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
118	118	0.09514617474932613	0.17111565321886416	0.5412588691638818	0.125	0.0	0.47407861618223646	0.0	0.15122591027143317
119	119	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.004761648032654622	0.01936244176910604	0.2786992668241812	0.0	0.0	0.5008800804975401	0.1428571428571428	0.07507654311995536
122	122	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
123	123	0.05959784244890264	0.16295514093951133	0.0724259580125655	0.0	0.0	0.49905951789855946	0.0	0.04192789805813834
124	124	0.025228401674704713	0.046373626919674484	0.2624502379549411	0.0	0.0	0.4843487923753355	0.0	0.07668936559234296
125	125	0.049796950366388176	0.12752760170665345	0.12979253166506333	0.0	0.0	0.4192844774095376	0.0	0.04582413030497398
126	126	0.02588446086817034	0.05670030913623058	0.23721718322662166	0.0	0.0	0.4871293844260352	0.0	0.06456794515089434
127	127	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
128	128	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
129	129	0.029915580048101888	0.15842842065733612	0.026363506350644345	0.0	0.0	0.4733700173116703	0.4285714285714285	0.04264937864862306
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
132	132	0.24520285992157778	0.3483865772509031	0.45751933506194126	0.0	0.0	0.443744027868181	0.0	0.16430455655583517
133	133	0.02016337865821172	0.04469369308659042	0.18053601843501552	0.0	0.0	0.5007022520230958	0.0	0.04556876652624358
134	134	0.04182312643932434	0.08676463049511993	0.05797829297721903	0.0	0.0	0.4997617239149439	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.06496181285514241	0.18828779101138496	0.11119185919329111	0.0	0.0	0.5015279279749917	0.0	0.04539151218195065
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	0.051079095674034694	0.09065339683489791	0.31210949025714724	0.0	0.0	0.5008223991450026	0.0	0.07593840558163464
139	139	0.14365275439503464	0.2716922855996746	0.14731564800304248	0.0	0.0	0.4799334443086698	0.0	0.044182996548933054
140	140	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
141	141	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
142	142	0.04624148698622767	0.1393228037305722	0.14679739258073823	0.0	0.0	0.4999585207497882	0.0	0.045456416710196804
143	143	0.02992450760471519	0.1351779426548789	0.04276143476294994	0.0	0.1538461538461538	0.4733673656858591	0.2857142857142857	0.04264758850717575
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
146	146	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.020826797182326908	0.0918554454150635	0.033240586308159556	0.0	0.0	0.3342973358474726	0.0	0.045724883079613844
150	150	0.008932680879725728	0.059898529293434	0.14736029574278897	0.0	0.0	0.4832435928996357	0.0	0.04396932636510857
151	151	0.09835266215799587	0.17198063441496692	0.3841003101543796	0.0	0.0	0.4565767998015688	0.0	0.145981316989753
152	152	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
153	153	0.21215060937367808	0.32514031751931854	0.46010949941560647	0.0	0.0	0.47320845536420314	0.0	0.15783930439299693
154	154	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
155	155	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
156	156	0.14372071833823846	0.5079757721144835	0.11137207769330558	0.0	0.0	0.18284914381144168	0.0	0.044356018166792674
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.03854390975454958	0.07924854341564919	0.07982711833163786	0.0	0.0769230769230769	0.48295488835391726	0.0	0.042921998429035185
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	0.17512422021644022	0.33937659517077245	0.2976368897757688	0.0	0.0	0.46982936750149823	0.0	0.13040835238857526
161	161	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
162	162	0.03698946919695584	0.03925283360550511	0.8194445064214041	0.0	0.0	0.4512922593243931	0.0	0.16704853251484672
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.008932680879725728	0.057662603902977366	0.14736029574278897	0.0	0.0	0.4832435928996357	0.1428571428571428	0.04396932636510857
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	0.009264562513787211	0.02453398863603207	0.19700427475011453	0.0	0.0	0.4823110792816049	0.0	0.044672233760014314
168	168	0.029885035368102428	0.05493875367746731	0.30504409860582954	0.0	0.0	0.47339068852087957	0.0	0.09528289873180293
169	169	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
170	170	0.029931637953456727	0.1353952051552219	0.05915834140284531	0.0	0.0	0.47336519145905454	0.0	0.04264609640218332
171	171	0.008207713650833191	0.04471146795578337	0.06518660033328344	0.0	0.0	0.499505676876937	0.4285714285714285	0.045305358578118085
172	172	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
173	173	0.008509428101742947	0.0210165703589841	0.1635981267378212	0.0	0.0	0.48358310468779625	0.0	0.04470822169177543
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.0258819690566347	0.05443512291109419	0.3606458299782495	0.0	0.0	0.4831322051822709	0.0	0.10590801418951726
177	177	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	0.0059083548079459786	0.016238272707752712	0.3118905236694612	0.0	0.0	0.4855780801643286	0.0	0.07569887427749751
180	180	0.029939955985821817	0.18206891387007249	0.23949046078778888	0.0	0.0	0.47336308725072473	0.0	0.12159150153168509
181	181	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
182	182	0.029930650991789237	0.12761010972240083	0.026370064002904384	0.0	0.0	0.47336458733790304	0.2857142857142857	0.016330505857278785
183	183	0.036270238163224805	0.07230185640700662	0.12994001785611548	0.0	0.0	0.48311640838241604	0.0	0.04410157833623615
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.11730657060529684	0.2077926099615089	0.35848300376991316	0.0	0.0	0.47284149198957764	0.0	0.13220010993662154
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
191	191	0.08893440754669032	0.19560523862524667	0.08366936550620903	0.0	0.0	0.48382966854698806	0.0	0.04484302742684047
192	192	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
193	193	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
196	196	0.03272759520105034	0.17377573673959343	0.18450828640022363	0.0	0.0	0.2659770684286937	0.0	0.046140761361575425
197	197	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.036270238163224805	0.07230185640700662	0.12994001785611548	0.0	0.0	0.48311640838241604	0.0	0.04410157833623615
200	200	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
201	201	0.20571985583345756	0.37344710329314085	0.2375050717043268	0.0	0.0	0.5017722586242449	0.0	0.06720717251064472
202	202	0.1144064995813705	0.21892487291687857	0.1791583732712288	0.0	0.0	0.483308413262829	0.0	0.044682652912469194
203	203	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.19230994669573284	0.3150724981871967	0.24741212418521194	0.0	0.0769230769230769	0.49946351847072484	0.0	0.07289491441133406
206	206	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	0.022277714169964585	0.04666031076256979	0.057050467301558765	0.0	0.0769230769230769	0.4986013349500652	0.0	0.03867153540346945
209	209	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
210	210	0.04764628727986663	0.11427474910724887	0.11547453381897857	0.0	0.0	0.4987801494623102	0.0	0.04570600128385396
211	211	0.08279164447461443	0.14590995754229183	0.32251301508948416	0.0	0.0	0.4571371966232323	0.0	0.1287302769539612
212	212	0.023791566602283116	0.06563552542115601	0.14375970802967722	0.0	0.0	0.48269326334581314	0.0	0.0456860105115671
213	213	0.011474358504896295	0.08048600796903212	0.1635218006380178	0.0	0.0	0.06292556277707094	0.0	0.04531094992355817
214	214	0.21556029069018756	0.2574148374588202	0.6055953790322531	0.0	0.0	0.485658453070328	0.0	0.10351630074794488
215	215	0.008509428101742947	0.0210165703589841	0.1635981267378212	0.0	0.0	0.48358310468779625	0.0	0.04470822169177543
216	216	0.06129844966866113	0.3079004118628214	0.16405431183150226	0.0	0.0	0.06740815380938027	0.0	0.04482608097078339
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
221	221	0.06546283943313953	0.16630345037186683	0.04456669434752471	0.0	0.0769230769230769	0.47428046617297254	0.1428571428571428	0.02715102966960151
222	222	0.08858951854345037	0.16825321939560528	0.13105312831712237	0.0	0.0	0.4984628109261252	0.0	0.04462103056532962
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	0.07657655574898015	0.1501011894290514	0.26199101989293955	0.0	0.0	0.48371900392344624	0.0	0.07588682308459355
225	225	0.008207713650833191	0.05635045997796542	0.06518660033328344	0.0	0.0	0.499505676876937	0.1428571428571428	0.045305358578118085
226	226	0.027623534173391376	0.07710391391166206	0.23853091460368414	0.0	0.0	0.5031751910337969	0.0	0.06352174316383079
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	0.004822316452382708	0.0190095990727351	0.2617975377329143	0.0	0.0	0.48220414491575386	0.0	0.07575178462054818
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	0.04988692277043731	0.09874253199833036	0.27857071037442904	0.0	0.0	0.4834494575500539	0.0	0.075968773811666
231	231	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
232	232	0.1664206827144231	0.3009170496492166	0.11392903270539462	0.0	0.0	0.49979074089477193	0.0	0.04513995783553964
233	233	0.008582078994318176	0.02303687094178216	0.16370588781448453	0.0	0.0	0.49924814135445733	0.0	0.04502989701361657
234	234	0.06218252883163984	0.13054786730888535	0.08275774041217436	0.0	0.0	0.4846444365094995	0.1428571428571428	0.04518225953668355
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
237	237	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
238	238	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
239	239	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	0.048151883885300485	0.12495101802442267	0.0991070569335411	0.0	0.0	0.4981606349647191	0.0	0.045566117654183357
242	242	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
243	243	0.008167373527284291	0.06652672083073616	0.09851183953763332	0.0	0.0	0.08303870832787297	0.0	0.044910014225472854
244	244	0.03712069763226837	0.07926909558249635	0.09711401479121073	0.0	0.0	0.48383990103652613	0.0	0.04357987943847125
245	245	0.03786436316217602	0.07184287962818751	0.11251899123758499	0.0	0.2307692307692307	0.48326417550078166	0.0	0.04338727021449891
246	246	0.029930650991789237	0.14345909706276663	0.026370064002904384	0.125	0.0	0.47336458733790304	0.0	0.016330505857278785
247	247	0.02433595249915759	0.054032629728544425	0.24522412060546164	0.0	0.0	0.4834487733546712	0.0	0.07617457268638744
