	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
10	10	0.013214218366997564	0.047226487235002466	0.0	0.0	0.0	0.0	0.056090352197961234	0.012406831281500509	0.1053319083859892	0.2494733580115371	0.006217027402104222
11	11	0.00458092284809222	0.03342370460359289	0.16648486556956796	0.030264199122880066	0.14216734657870173	0.026219555095764	0.07187486066657495	0.019021647401895686	0.0564981988813661	0.13634075055708317	0.00022046955567533077
12	12	0.0018189637359905825	0.13720020100026709	0.0	0.0	0.0	0.0	0.011673097420052575	0.00440134944894056	0.0	0.04174730565131165	0.0007603197002720975
13	13	0.007055708024098533	0.06100325493633515	0.08210958307298961	0.01764763726649265	0.0	0.0	0.009797459080912592	0.001310893959834066	0.0	0.14298171877888954	0.003697373213593884
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	0.0014560769135968502	0.026866405762189575	0.0	0.0	0.0	0.0	0.03255906854127238	0.008925007375215127	0.05892907230750564	0.09835318467141377	0.0005383281344641966
16	16	0.032414576517555686	0.06482866410769034	0.0026109446324440273	0.0	0.00011240630589485015	0.0009550328095630222	0.00756476030120032	0.008601137684239516	0.0	0.4949189134208685	0.009595390318594374
17	17	0.005056896286736179	0.03873326779257956	0.0	0.0	0.0	0.0	0.01737753096239135	0.0014064635205239694	0.0	0.16799371028884733	0.0021305324760187636
18	18	0.0026377765306737724	0.03032180773433811	0.16755013976878622	0.022504141075110444	0.0	0.0	0.0132799008832815	0.0015173358850410104	0.0	0.055819256452041964	0.0007350531293863594
19	19	0.003960208249115588	0.027826959444337163	0.0816868377009737	0.005472382368538204	0.0	3.891351104956759e-05	0.12829212132112408	0.05276509251544249	0.14458267836195127	0.19190165561430828	0.0005611776958581265
20	20	0.0034633708305291007	0.11030982713033588	0.04152039952614669	0.0035963853133087593	0.0	0.0	0.035525582310373456	0.011900296123379927	0.0	0.02614301689197344	0.0003079398660407054
21	21	0.0023704691527971777	0.02141929782948955	0.0	0.0	0.0	0.0	0.09656919912423835	0.03904502522339347	0.06193232725477287	0.1823124805008761	0.00037151319405061257
22	22	0.005693409949285796	0.05324692409574877	0.1265856169848589	0.03262224318667546	0.14215799207761862	0.01880125632730938	0.05610477670662692	0.022032533871926382	0.04036764719332724	0.09376927787465454	0.0001791155703627023
23	23	0.007917641326676623	0.02756178101729978	0.3328183222515101	0.06379977469695296	0.14365296643010872	0.11004771737975684	0.010710609124549329	0.006461832970640675	0.0	0.07066384054669111	0.0016137155634821884
24	24	0.0027619921119855398	0.0271783357997934	0.0	0.0	0.0	0.0	0.02432428912980063	0.003960857184986998	0.0	0.10267492522366373	0.0013319060697949488
25	25	0.006070988232319228	0.034895623361259086	0.20829275665159697	0.023886824592592375	0.0	0.0	0.07050047055865427	0.01651103887219113	0.12297636877238893	0.12810275749102626	0.00037861972464048256
26	26	0.03488658869960954	0.21390553102708162	0.0	0.0	0.0	0.0	0.08262346459357574	0.014437219246967687	0.03747542045572475	0.15872566795504495	0.0
27	27	0.00152779870301043	0.018246763064059934	0.0	0.0	0.0	0.0	0.025709499775694006	0.005854148224971889	0.0	0.1348933379872949	0.0004120268091302302
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	0.0015465531332774386	0.035931411708073825	0.0	0.0	0.0	0.0	0.03799514500839454	0.03576539329817808	0.05021922205807261	0.1919459449274729	0.00024585424198178725
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	0.10544647516373218	0.12723594931701512	0.666869825356978	0.08468961362681832	0.0	0.0	0.5341722661286523	0.07502774449640753	0.0033657127851394724	0.03681219409221255	0.0
32	32	0.04078359476957013	0.08575979412673503	0.3748384388161554	0.07326930451407246	0.14282781196835465	0.011316397154243507	0.2992434163818082	0.07197372694768292	0.010964912786828561	0.037840070103836186	0.0
33	33	0.006073531741920937	0.03279470279119862	0.1675215437773444	0.053325579742524234	0.14295548922020362	0.0818233324964496	0.03442713704119445	0.04398679989834998	0.0	0.04571095783317473	0.0016400456210973148
34	34	0.009966760618668158	0.029881730638064832	0.0	0.0	0.0	0.0	0.011335720145801163	0.004199975793616498	0.0	0.3316518061000736	0.005636626112755825
35	35	0.00246302461562203	0.04808049218224226	0.0	0.0	0.0	0.0	0.14515381336803115	0.02788661842906061	0.005957044895957086	0.09794991489676248	0.0007232425669151811
36	36	0.005380343059293538	0.020928453787320694	0.16680425438663518	0.024104200633127702	0.0	0.0	0.036587641101059894	0.011558484102617684	0.07478262517959475	0.17593640279750375	0.0008259059550756623
37	37	0.025055543059372153	0.08793894707631277	0.08123255793173645	0.030702857044489912	0.0	0.0	0.04317312073635593	0.03870459000439243	0.14636199299542607	0.2151463362446112	0.007293611739466939
38	38	0.004881148875015947	0.06117260083999633	0.08342623663199432	0.035376368650294684	0.0	0.0	0.013144172060848308	0.0026321149027874963	0.0	0.11941797445432831	0.0019102312121966913
39	39	0.1131006789476228	0.41292530755893564	0.20729251113344807	0.05816024372363035	0.07137168903128142	0.00494458918435303	0.12809670069747947	0.03167677913603031	0.02293715238920669	0.06330197646698646	0.0001235988308015252
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	0.0617262551726272	0.24153652351145663	0.0	0.0	0.21430446906004474	0.05657654987100099	0.045876755101315767	0.018221563199120813	0.07705903254814789	0.1439737824504266	0.0
42	42	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	43	0.0054001103618000045	0.019003426842992374	0.33321080458761504	0.10514777578530284	0.0	0.0	0.050553112973650914	0.011649562757091943	0.03750990545224879	0.06717579916830604	0.0012358520511209137
44	44	0.009556437456417478	0.01911170037467719	0.0	0.0	0.0	0.0	0.0023156818444618867	0.005520511968170504	0.0	0.5021146679586636	0.004338860032066608
45	45	0.00590470876124689	0.033516953096569324	0.20878976381794218	0.008028833723091716	0.07128462031252784	0.0008498386940223989	0.20804885384024782	0.06770388726176775	0.03662862084228011	0.10702813619755783	0.00021347700517710907
46	46	0.0031796213303412384	0.051277564470153025	0.08237196511993881	0.013530396100381144	8.593993583588398e-06	0.0	0.01709134667567372	0.0018838818689056835	0.0	0.09181967805344983	0.0008121076186973877
47	47	0.010543769578361659	0.02185911730756365	0.5426794683299404	0.2698590726749614	0.2151035903428201	0.0560757555734754	0.055979313344477484	0.020223870941914513	0.012214042172279263	0.10217693581647828	0.0
48	48	0.0017598160484068588	0.2172437604644739	0.0	0.0	0.0	0.0	0.03873409411378793	0.0162208611851314	0.0	0.004912211498613155	0.00033822206228567705
49	49	0.0021681736031804785	0.025903551109458932	0.165846362144497	0.03383207522509607	0.0	0.0	0.03100435585692083	0.010540481786832027	0.0	0.0604813686560045	0.0004893743861806786
50	50	0.005275730392240394	0.026487476218972256	0.16687411611440145	0.03822708298203197	0.2851799260355497	0.052905796298504865	0.17978672283730793	0.04140902418987925	0.02921569284155204	0.09501550477526753	0.0005630952794119398
51	51	0.00408982554143663	0.0660284710714483	0.12502562828891967	0.00890511590964038	0.0	0.0	0.0071089982777418044	0.002264450757203714	0.0	0.06723605619131116	0.0013331837225657697
52	52	0.024315358675953535	0.11661796158512361	0.16870893941000006	0.022243736908125117	0.0	0.0	0.07449747074113258	0.029883231684361567	0.02351936422965936	0.1188706919411839	0.0
53	53	0.015003296276911632	0.048755236956528177	0.0	0.0	0.0	0.0	0.13317424344176207	0.013055804453252412	0.07138443563671697	0.264302138450172	0.006871441962910324
54	54	0.0017140048532422842	0.04760767490827473	0.0	0.0	0.0	0.0	0.016097272579076217	0.009950669100761035	0.0	0.07134284023492893	0.0006206790112259621
55	55	0.0035123401586378286	0.03591383359253727	0.12495033751356069	0.0945833736245257	0.0	0.0	0.04266129684784876	0.044433232548669356	0.0	0.04183545863394494	0.0010522694240333802
56	56	0.08410501674205396	0.8148419633726907	0.0	0.0	0.0	0.0	0.05676921325872936	0.0183246487564789	0.0	0.035094048523038796	0.0
57	57	0.0035813753250353918	0.0595964483250488	0.0	0.0	0.0	0.0	0.008389731361686113	0.0030190397500760554	0.0	0.12418699140299475	0.00196533909443568
58	58	0.0036749021034337237	0.1403640477734492	0.042065036427490675	0.011870027433146073	0.0	0.0	0.04827512283046222	0.009879473618646788	0.04123335885058288	0.01824718237052578	0.0008176182039379798
59	59	0.0017743209368328143	0.10180213449844966	0.0	0.0	0.0	0.0	0.01408905873996631	0.0032369210433160402	0.0	0.05031601057688541	0.0007016912778943385
60	60	0.005083632439400031	0.034884607732008924	0.1249454305071683	0.012458300853733565	0.1425863801834941	0.2991573904861333	0.01596208876193541	0.0028197194487221	0.0	0.07078299025086769	0.00040488855631458533
61	61	0.12435663497624044	0.476882380436897	0.12705876934606525	0.0023235474264440004	0.0711133620655742	0.009622828871108494	0.039521308347550556	0.00674891100364265	0.09679332561699183	0.15847371358224888	0.0012721217304217797
62	62	0.00656779499771155	0.01508934377120328	0.208730847266092	0.01991740838029047	0.14121891332385558	0.013310460529782724	0.7452277167811441	0.22653545827029517	0.03824288971175816	0.06771519758835454	0.001605180326975872
63	63	0.003418369471540981	0.06383052457675449	0.0	0.0	0.0	0.0	0.014863884298887306	0.002972986093798729	0.0	0.12517942929181947	0.0025712191612972924
64	64	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	65	0.001845759226704686	0.04790920298782134	0.0	0.0	0.0	0.0	0.08334668517307296	0.052319610901680774	0.0	0.05906516615699344	0.0001982768744358622
66	66	0.0030160597567321524	0.0320820464400034	0.08301974899298582	0.06696596111282545	0.0	0.0	0.22223853443832423	0.08217916158449301	0.0	0.015372867259828267	0.0009455773165497059
67	67	0.007080499679417662	0.017161413835037942	0.4574062713850471	0.04704003840264819	0.21397955521597	0.13300079766388218	0.08786974296554062	0.027020817192622622	0.026313765039351285	0.10799568136059366	0.0006165459750027007
68	68	0.031337551378342425	0.0513818327717526	0.6676901478784236	0.13108052453785002	0.0	0.0	0.20142029234378686	0.03148747709759361	0.039533344315274506	0.14069372997959184	0.0
69	69	0.01494725681977724	0.051453234962360865	0.0	0.0	0.0	0.0	0.08143359239872158	0.03494364113699855	0.10352655688216943	0.2531424949130027	0.006861838005260247
70	70	0.017238326068893396	0.014314562859453345	0.0013919938426841085	0.0	7.641863244456018e-07	0.0003738119147194448	0.011404221314674166	0.016118621581678108	0.7999630244142102	0.8999297446164541	0.008775334098767998
71	71	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	72	0.04409353630973109	0.13222380500456055	0.002897049834377181	0.0	0.0006981543297443127	0.000976388944501892	0.015399170393530698	0.009748622571897788	0.19271594860163888	0.2581234794766336	0.009617109492142284
73	73	0.01984089474190989	0.16066662602928308	0.08197065016685574	0.020329916808067675	0.06984351947968087	0.0	0.017401607568838986	0.006656539686439279	0.2145527087612278	0.29312615438420003	0.07948768942092985
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	76	0.002666352800351916	0.05007844412087772	0.04159955425741501	0.0022211404149531156	0.0	0.0	0.05496754157743699	0.0056653823113326915	0.0	0.05195246203955052	0.000671014316746288
77	77	0.05856768722869142	0.17889583109931267	0.20881097521929998	0.04171495123599002	0.2856524663428197	0.09933527495859737	0.1188607918912685	0.026450472538706173	0.03525590138622567	0.11810147431940415	0.0
78	78	0.00303536838272549	0.0389438138534637	0.0	0.0	0.0	0.0	0.09077263872799099	0.02323841976520843	0.022069403998596016	0.06818743920011028	0.0009206591430745144
79	79	0.04476204956689088	0.13816423550196877	0.0029876181670286475	0.0	0.000679370112133655	0.0010132643806020538	0.009730962330999042	0.011241472314091928	0.1590268568453943	0.2692535450144994	0.009629753875747372
80	80	0.0038632456910794397	0.0380861423755	0.0	0.0	0.0	0.0	0.05226529133226867	0.011985526710152159	0.09593004022745728	0.12690217120877179	0.000606597070392926
81	81	0.00557578424722745	0.03155144291090195	0.04151021158752125	0.0016333950498523837	0.0	0.0	0.02881657342346851	0.006864766537295496	0.10667294729746309	0.13070882742412995	0.0020921960875866343
82	82	0.002918345315224003	0.03110424374988231	0.0	0.0	0.0	0.0	0.01167312251664671	0.004429849259550275	0.0	0.16683077272528374	0.0021729287627977206
83	83	0.0039034553816297297	0.026367338389417048	0.0	0.0	0.0	0.0	0.011155484465639734	0.002689786613449068	0.0	0.1663417957737554	0.0021036193796572116
84	84	0.035711677103479986	0.07176893679766014	0.002384623505232216	0.0	9.472409862075259e-05	0.0007072432875618397	0.017698166524531232	0.023153457455462177	0.13593141499925426	0.47149726773538003	0.009384563698486375
85	85	0.006902542191503737	0.05939916932683486	0.08186939884015129	0.11317046667742743	0.07145879702455088	0.012038815273233751	0.05889731809412764	0.042906517404400574	0.054144728305325754	0.08820543269011073	0.0002068512472202204
86	86	0.0023472934370660312	0.05791141682346484	0.0	0.0	0.0	0.0	0.07100682829449342	0.00500310849681216	0.01319130566007578	0.06011669757511692	0.00020676983431891407
87	87	0.157434590025139	0.3474046305479346	0.3753264416712463	0.019543617706811456	0.21440940048657856	0.03882227919471827	0.06434268430352258	0.010810843098463774	0.026099172963373534	0.0680296102280141	0.0
88	88	0.007069610625826851	0.01458855388475322	0.791561734411576	0.06788236758802647	0.2121749947145374	0.018733980954616133	0.21450194237185116	0.05019495638775484	0.04346146554784302	0.05399475273104064	0.0
89	89	0.0042106841860017575	0.032518998506905754	0.1249984783784909	0.09030945301252002	0.0	0.0	0.10234131847695813	0.02140484671683044	0.01725497664121739	0.06461244733210757	0.000310612968312025
90	90	0.004230081177618575	0.024583334468125426	0.12552778832794226	0.0076105705885123895	0.0	0.0	0.07360300166457226	0.014640482610097464	0.051258076247579235	0.19689994213521	0.0004336884958641219
91	91	0.05221854251457357	0.17035572484644187	0.08721686297533941	0.013211011807184505	0.14380753020187845	0.0047980428795749794	0.01507916639277763	0.009984732475716823	0.13433351443000305	0.20507776445056183	0.009781668015248587
92	92	0.004292062566482499	0.02522535840410119	0.3747769557960686	0.044855228654520504	0.0	0.0	0.04841441642232489	0.009967332873444333	0.03374373107279121	0.09821316666435734	0.000675994862717921
93	93	0.0009162020685089263	0.020172765700865517	0.0	0.0	0.0	0.0	0.07933918931176316	0.009981104953651381	0.06251628653138563	0.13287470947787006	0.0002605558739901786
94	94	0.039807788605744895	0.09487386163156837	0.0028712496011809975	5.705106134629679e-05	0.0003042381143485328	0.000833526062159459	0.06057691843786096	0.03457206674050055	0.20593223755288834	0.3489258947386129	0.00948190280374104
95	95	0.0037477840963301735	0.012728835391087262	0.29137099893510143	0.014295696328179923	0.0	0.0	0.015738859089277787	0.0012657975977609193	0.0	0.03390555402431392	0.0006270149489306907
96	96	0.03256939120799171	0.06513089830953325	0.0026408448356472127	1.4430598227191182e-05	0.00011364013058588857	0.0009674991816918131	0.013404347841240692	0.009263794297813535	0.0	0.4948808942039133	0.00960019815663737
97	97	0.004736554041053724	0.038578908619161495	0.16552360437589997	0.0243452949897315	0.0	0.0	0.04472663894262884	0.010595873170797052	0.03735841712676329	0.1198943236309783	0.0006602131534662023
98	98	0.0036634864151065052	0.01765523427477838	0.5007181592105404	0.18762648237544474	0.0	0.0	0.11765567910916158	0.02904592571870078	0.12629823355840872	0.14919248770418206	0.0008300197898203595
99	99	0.020221977218291515	0.046714001687913204	0.07843669893393734	0.02400558481593779	0.0	0.0	0.016260157422671888	0.011038199987351099	0.23938137766173576	0.3506860713321515	0.0034131477693752988
100	100	0.13454159364131554	0.2924480198921402	0.0834158751666496	0.024915363175543725	0.4294947662678256	0.05616915699611481	0.08967031281550936	0.057017692379007695	0.018510765625583427	0.05983262243921689	9.001334329021566e-05
101	101	0.0027024667392007776	0.03881149621813373	0.0	0.0	0.0	0.0	0.04835131737452742	0.011380573329434245	0.07917552923977933	0.1598710578956519	0.0010949005781974788
102	102	0.006700080655017211	0.020806184528742847	0.2934169499286783	0.03919996163835378	0.14213757320210546	0.07787354516348552	0.021196069786981145	0.007391217224488316	0.06074554701709052	0.16147268834340392	0.0006271245648907757
103	103	0.06781982108816366	0.5145761589490714	0.08275472769208897	0.013364718041687667	0.0	0.0	0.08010153080111469	0.02397825938221871	0.0	0.024010141637216483	0.0
104	104	0.043060789835520315	0.1095657719475301	0.0028089708533439424	1.1781603553142287e-05	0.0003041162616274722	0.000972613616489786	0.01733250222648709	0.010332785876100184	0.04767844599956069	0.3815549081708956	0.00960719913352332
105	105	0.001245662965175728	0.021252995466726415	0.0	0.0	0.0	0.0	0.1140541152435338	0.047455923038412354	0.037944765224983405	0.07744206701021282	0.000966191738388351
106	106	0.0027088814533429333	0.02469229181159896	0.0	0.0	0.0	0.0	0.1311565042497008	0.04968048266445611	0.030243051557870465	0.05656490753157634	0.0010629330861412845
107	107	0.003721631993556597	0.07378130430223957	0.0	0.0	0.0	0.0	0.047318382959259164	0.00709532248034451	0.0	0.14029773996683345	0.000411355460062075
108	108	0.0048573623306084725	0.03087068857583158	0.0	0.0	0.0	6.877468500205552e-06	0.02364874285409478	0.003830326588021925	0.0	0.20664033475807358	0.002046803228445036
109	109	0.005860901450017168	0.05340977672842329	0.0	0.0	0.0	0.0	0.00993953759500737	0.002879721713919408	0.0	0.1971045605436303	0.002052682346063071
110	110	0.020716248165949115	0.07697923159919705	0.03989134761626952	0.0	0.0	0.0	0.1982382628446825	0.041005790318296924	0.17257684092487824	0.2182951644609517	0.007611945790005542
111	111	0.03715617769260532	0.10373915946916179	0.3752023612508723	0.11414655923760827	0.0	0.0	0.12391050574644337	0.015794960313892253	0.004210388369678033	0.06319557560755736	0.0
112	112	0.00606850053321949	0.01969522033442056	0.3734197011432124	0.04572075784765862	0.3559913466938105	0.062271844466380774	0.16035505959102173	0.04245820252586465	0.0	0.04417490331129115	0.0003881268065397226
113	113	0.004481323824634959	0.015441940115702064	0.2916632634217136	0.04981323066606936	0.0	0.0	0.09898247257754626	0.025617571983926675	0.018849958528797124	0.06624565253343484	0.0006582682443160975
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	0.006267901360294937	0.06757111622560746	0.16780740007481934	0.013387125895344926	0.0	0.0	0.002972950796573737	3.1341795096783745e-05	0.0	0.03898302298021702	0.002338352049926862
116	116	0.0262828571887891	0.07642097906756166	0.3325506060552968	0.1670134863007752	0.07267299914078461	0.048357762441370904	0.07926890524806422	0.03967171674210654	0.0	0.06519829564851926	0.0
117	117	0.0024701608767154814	0.08189178794211345	0.04158335265879801	0.015773905320876257	0.0	0.0	0.02275826113552283	0.008617178632159654	0.0	0.07708617142438791	0.001118308784636898
118	118	0.16016311504416944	0.8358676800529926	0.04225098271940337	0.00542465103796007	0.0	0.0	0.040147975174950334	0.005339817315583547	0.0422014561427808	0.10239328365253053	0.0012856694120165256
119	119	0.007831937067645256	0.018746707636955757	0.12616135607243448	0.04250533015467071	0.1425344659407185	0.3955555335743708	0.12072405921047595	0.03881837853318417	0.015538821954044392	0.06322471417214888	0.0010102818459996328
120	120	0.019999851120242447	0.19674547771107317	0.04164804056791613	0.0	0.0	0.0	0.09646960179754212	0.017244286783263126	0.029764214877102433	0.08648984922512251	0.0
121	121	0.009989174181330726	0.02996084128931505	0.0	0.0	0.0	0.0	0.0055416811756756265	0.006373012005050581	0.0	0.33164335368003744	0.005651178180200108
122	122	0.011787352750495306	0.039669059192818934	0.0	0.0	0.0	0.0	0.011332975533034324	0.004028030465667419	0.05404187132493056	0.2895941920112197	0.005620186660505701
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.023962922089948862	0.08104834637516568	0.12140690722617972	0.02401271341019296	0.0	0.0	0.017575541433523616	0.006292252806045947	0.16516596752923074	0.2055076840240279	0.006324296660554389
125	125	0.002799098957580242	0.05387466374990721	0.0	0.0	0.07217379202218566	0.04884653008928084	0.022621841368005133	0.00546430919475326	0.0	0.1150144115688325	0.0006349271111135056
126	126	0.001398536586885375	0.0791167342041306	0.0	0.0	0.0	0.0	0.06011278196631902	0.012997049464753302	0.0	0.04867004733593022	0.0007990300004988771
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.00803063773813439	0.03466805592847768	0.08575231113091987	0.01092410750784911	0.14234150367823867	0.00378564208730747	0.038754098034714496	0.005733779593231096	0.041113186940085054	0.1705147111279026	0.0025362890484383854
129	129	0.03651512108053691	0.0991105747411348	0.2941296813397349	0.10091250717533691	0.1428625602599146	0.0504742109987979	0.10899114439701947	0.06995316227242883	0.024873184492689642	0.07445283650927456	0.0
130	130	0.032916440725127824	0.14375359390059628	0.16669657445949085	0.009447143187785481	0.0	0.0	0.021943883041275983	0.0035249533376033168	0.0	0.1912049359590082	0.0014116051628616953
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	0.03346408028930478	0.07854597768690456	0.33343535750235376	0.24204121780483231	0.21405120531076857	0.08833292627899174	0.08676973044689708	0.02597570844278146	0.05960805337495577	0.13792042422568054	0.00010876504163479298
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	0.002440064726190446	0.03000299401813143	0.20854626885180194	0.022051503451564734	0.0	0.0	0.028302737663804863	0.008467568200648128	0.0	0.11754639805841097	0.0003884683688371363
135	135	0.003521590770540772	0.04493705417472774	0.1252318600679994	0.01970565315502017	0.0	0.0	0.010069578821627317	0.002333395271568036	0.0	0.039799863559967986	0.0008908215179796665
136	136	0.002830672960065758	0.030100820455935012	0.0	0.0	0.0	0.0	0.02297174119676858	0.005684351501471034	0.0	0.12624247217777101	0.00042844831669309054
137	137	0.020785810171282584	0.061855672195565516	0.03774212171881369	0.0013278995242696975	0.0	0.0	0.0	0.002386691728206057	0.0	0.3316970013994358	0.005574745524114918
138	138	0.08078432549115633	0.263691318701089	0.2508591172283361	0.016979659111922667	0.0	0.0	0.12596979529851887	0.019953204043342335	0.02093719476776649	0.09280513588459847	4.335993341477633e-05
139	139	0.025863845042054426	0.044736424713616	0.001570822438775707	0.0	6.287077189722328e-05	0.0004314701850989366	0.014071547683332561	0.007871042647870542	0.3303996854890772	0.4686198499439652	0.009020104183480258
140	140	0.0011383048925545428	0.07582146581315843	0.0	0.0	2.02222485451387e-05	0.0	0.03110086901267066	0.004603742328401233	0.0	0.06273181490825477	0.0005140585097412364
141	141	0.00666362851304724	0.07375742624523823	0.16685640582712466	0.03110516592885813	0.0	0.0	0.011574749021491224	0.003036605698993532	0.0	0.12840032805866214	0.0027436951103236673
142	142	0.0038408536892834445	0.03795269361071009	0.2510807486138709	0.02153326110168241	0.07187455014412056	0.014726231319275829	0.029066226155310907	0.004699041681285103	0.0	0.0071385206016915176	0.0003785224800951939
143	143	0.009545516354766324	0.019085573168673705	0.0	0.0	0.0	0.0	0.010069589303291375	0.004450881064513507	0.0	0.5020979811543863	0.004352648968761184
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.004818868277198683	0.08808035805695773	0.0	0.0	0.07267612066549335	0.038475894898478115	0.03707567585592763	0.025570773904538914	0.011348974709735204	0.14894831953310714	0.0013050721340096933
146	146	0.014879028485355618	0.05948229708592737	0.0	0.0	0.0	0.0	0.00864581285173586	0.006652854339207495	0.0	0.24689941545910302	0.007567065081749979
147	147	0.006081470056520839	0.0369256540486048	0.2496175449243298	0.10706380407038264	0.28727328955201853	0.044606654715413675	0.03358284442748387	0.013585908708769873	0.050407843028779126	0.07474729523351203	0.0007404039368367166
148	148	0.06424658237192526	0.26783966347536015	0.0823283109795619	0.030997756771174993	0.21427687097127712	0.022728652896048897	0.043322503264287465	0.017185552505608936	0.0	0.0698088395576766	0.0
149	149	0.004622418354176615	0.036523995897650395	0.12548981805473758	0.017897104837778573	0.0	0.0	0.15306868949923033	0.04586630933510435	0.029357106618265197	0.12210290746451549	0.000749403530980623
150	150	0.006345710941192958	0.017856655251776144	0.12388948327866707	0.02004385653543745	0.0	0.0	0.023826685663587373	0.007299351183253291	0.199071979808813	0.4235311142987093	0.07812658591667083
151	151	0.08456848615737193	0.21373728017808985	0.24846167381867124	0.029353731814079218	0.0	0.0	0.2708675057938286	0.1108930658319245	0.017357459219124443	0.051168408573847704	0.0
152	152	0.004936048063035109	0.20801360707164335	0.043599209625869786	8.990491119119262e-05	0.0	0.0	0.021002107994420812	0.009090317200412285	0.0	0.025919670883599703	0.0005131425834412455
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.005744588763850361	0.05868273560131926	0.041671339704412974	0.0006049523044761789	0.07164217088429412	0.004662093044622521	0.03022107977068758	0.016380832734769767	0.06008476806424488	0.11683300319655107	0.0015607166308332808
155	155	0.08905702761866051	0.19418005846929431	0.37551793393265165	0.05567849842170827	0.212859978568383	0.07682202738673741	0.14646137811435586	0.027281799459131964	0.025233415493599146	0.08419488312287671	0.0
156	156	0.00452527819376333	0.03169606232580732	0.1663428230469225	0.041657395184558126	0.07235502989751687	0.0	0.09340875145162367	0.020096530631987856	0.07045546041205542	0.12260678256400785	0.0005168420794665317
157	157	0.038362366855676254	0.0898481004000677	0.002415088144982271	0.0	0.00020519531228642835	0.0007259421374989074	0.029613799883913737	0.014410709563060661	0.14683914868856374	0.3909310762973035	0.009440194099074194
