	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
78	78	0.021239794145504896	0.2309734175092147	0.0	0.0	0.0	0.0	0.09090909090909093	0.0222435775051431	0.0032812923475128396	0.06884058	0.0027819564930177372
79	79	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	80	0.0959436308092209	0.5793878206722906	0.0	0.0	0.0	0.0	0.050290135396518366	0.012667293413773944	0.004077611714663491	0.12652625	0.003867397523884393
81	81	0.10674839787086321	0.6252905658282373	0.04166666666666666	0.0017653549098933434	0.0	0.0	0.029013539651837526	0.004580019823616956	0.0037185911977364017	0.13095238	0.003324134068599616
82	82	0.0027474756156355556	0.017106826339690937	0.0	0.0	0.0	0.0	0.01160541586073501	0.004943451430781101	0.0	0.166666665	0.0027474756156355556
83	83	0.0027474756156355556	0.017113463754950937	0.0	0.0	0.0	0.0	0.01160541586073501	0.001664751232816402	0.0	0.166666665	0.0027474756156355556
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.05403584066524159	0.2666462710149195	0.08333333333333333	0.11357116586980508	0.07142857142857142	0.009806325079676392	0.059961315280464215	0.04259574750633517	0.0038161134815728323	0.087412585	0.003306499146814413
86	86	0.012956462796267661	0.13728019684611642	0.0	0.0	0.0	0.0	0.07156673114119923	0.0055674074880463255	0.004061911748234124	0.060810809999999986	0.003504859544501785
87	87	0.02027682406158519	0.049812482693436376	0.375	0.018977565281353442	0.21428571428571427	0.039068399117430735	0.06382978723404255	0.012011427642476391	0.004227952500994354	0.06808943	0.1528045920185854
88	88	0.04641831519986448	0.055191654047918794	0.7916666666666666	0.06778810930489151	0.21428571428571427	0.01894582005393479	0.21470019342359767	0.051211664244799865	0.0023720869784227276	0.05513822	0.006441302965485364
89	89	0.016963015750875797	0.0851645341883658	0.125	0.0906215520411916	0.0	0.0	0.10444874274661507	0.020417071445653308	0.004080234455337927	0.064814815	0.003499390206213722
90	90	0.05131318925519545	0.21878911607327317	0.125	0.010415593968370723	0.0	0.0	0.0735009671179884	0.014659308149836731	0.0027473571331667565	0.196581195	0.0027784963883621993
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	0.032459404324760736	0.09599411633000846	0.375	0.04303052592865024	0.0	0.0	0.04835589941972921	0.008988093510511094	0.0036571332608329797	0.098333335	0.0027832025855937196
93	93	0.06319578233675512	0.4363349213339632	0.0	0.0	0.0	0.0	0.0793036750483559	0.0101263248312473	0.003886464098975389	0.133333335	0.004582246435730503
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	0.0027474756156355556	0.009711194771378913	0.29166666666666663	0.014269952188304525	0.0	0.0	0.01740812379110251	0.0018236711475812704	0.0	0.033333335	0.0027474756156355556
96	96	0.0027474756156355556	0.005717892495083425	0.0	0.0	0.0	0.0	0.007736943907156673	0.0008175257227821393	0.0	0.5	0.0027474756156355556
97	97	0.03754270313780603	0.2655488763516392	0.16666666666666666	0.024126517101875692	0.0	0.0	0.04448742746615087	0.008918012434095112	0.0034097019412236062	0.12037037	0.003915370079029628
98	98	0.12450874006433726	0.2281171604835655	0.5	0.1876980916219198	0.0	0.0	0.11798839458413925	0.028094408879634398	0.00414083823949562	0.149389015	0.0029142833038328865
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.014707732777413692	0.033833947953379136	0.08333333333333333	0.023538065465244576	0.42857142857142855	0.05560186320176514	0.09090909090909093	0.055858613023564964	0.004167399224625992	0.060034305	0.1287172295639798
101	101	0.08223187909825541	0.4609328718539451	0.0	0.0	0.0	0.0	0.04835589941972921	0.010731002078201504	0.003722258248135737	0.16	0.005954137346391156
102	102	0.06319578233675512	0.19305616563661887	0.29166666666666663	0.03942625965428466	0.14285714285714285	0.0768815886246629	0.02127659574468085	0.006855700890177485	0.003886464098975389	0.161458335	0.004582246435730503
103	103	0.004802361785666789	0.10755090716706102	0.08333333333333333	0.013828613460831191	0.0	0.0	0.08123791102514506	0.02389086007340822	0.004404702209392461	0.023809525	0.06575058343399293
104	104	0.05508019250943531	0.1527985025136343	0.0	0.0	0.0	0.0	0.01160541586073501	0.0019148547044132325	0.0036668133059275807	0.3888888899999999	0.0031914508153628833
105	105	0.0379600321145821	0.27942817056410135	0.0	0.0	0.0	0.0	0.11411992263056095	0.04742101643384847	0.002799438534748975	0.07739842499999999	0.002949820649331076
106	106	0.030441117119556375	0.22240954021684967	0.0	0.0	0.0	0.0	0.13152804642166346	0.049673545495511166	0.003124997492739663	0.05744007	0.0037153696122960373
107	107	0.0027474756156355556	0.019356371342262448	0.0	0.0	0.0	0.0	0.04642166344294004	0.0048279904300026245	0.0	0.140151515	0.0027474756156355556
108	108	0.0027474756156355556	0.013638661481459233	0.0	0.0	0.0	0.0	0.02321083172147002	0.003157556328909984	0.0	0.208333335	0.0027474756156355556
109	109	0.0027474756156355556	0.014278886498814767	0.0	0.0	0.0	0.0	0.009671179883945842	0.0022352997773966714	0.0	0.2	0.0027474756156355556
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	0.00027122791892831254	0.004160871445582977	0.375	0.1140860610518573	0.0	0.0	0.12379110251450676	0.015326687748641725	0.0045229618463123724	0.063993485	0.03530246536341439
112	112	0.0027474756156355556	0.005188488676950154	0.375	0.04607786477381391	0.3571428571428571	0.061485658249570974	0.16054158607350094	0.04211909941917232	0.0	0.045454545	0.0027474756156355556
113	113	0.019026506769662117	0.05981345910167169	0.29166666666666663	0.04987127620448695	0.0	0.0	0.09671179883945842	0.024352522929703947	0.002888972601505291	0.066037735	0.0030475543711674063
114	114	0.0045138758981281436	0.020316820617581697	0.0	0.0	0.0	0.0	0.032882011605415866	0.011981519436185657	0.004387682809802939	0.0625	0.22861457985162054
115	115	0.0027474756156355556	0.01662148159733138	0.16666666666666666	0.014122839279146747	0.0	0.0	0.0038684719535783366	0.0001719461367228209	0.0	0.04	0.0027474756156355556
116	116	0.005299001897092622	0.038637000478430335	0.3333333333333333	0.16693111964692905	0.07142857142857142	0.04785486638882079	0.0793036750483559	0.039152128563361116	0.004588206229029687	0.065376985	0.023648187829688045
117	117	0.0027474756156355556	0.03102190685158397	0.04166666666666666	0.015152629643251196	0.0	0.0	0.02321083172147002	0.008585583235909943	0.0	0.07692307500000001	0.0027474756156355556
118	118	0.03946065366029893	0.20599214358745113	0.04166666666666666	0.005884516366311144	0.0	0.0	0.04061895551257253	0.006909108402862439	0.00415229767448293	0.101449275	0.15627821047522916
119	119	0.018696669856553827	0.05293953045229099	0.125	0.040603162927546885	0.14285714285714285	0.3942142682029909	0.11992263056092844	0.038303906422255465	0.003652914361327571	0.063916825	0.006724584217881398
120	120	0.026288466229599856	0.3160157975240221	0.04166666666666666	0.0	0.0	0.0	0.09671179883945842	0.01577888658953084	0.004126699793316049	0.08619047499999999	0.01815363446073914
121	121	0.0027474756156355556	0.0085759645340412	0.0	0.0	0.0	0.0	0.005802707930367505	0.003986024078574484	0.0	0.333333335	0.0027474756156355556
122	122	0.05508019250943531	0.20209790281037307	0.0	0.0	0.0	0.0	0.01160541586073501	0.0017194613672282088	0.0036668133059275807	0.291666665	0.0031914508153628833
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	125	0.0027474756156355556	0.019552379084711902	0.0	0.0	0.07142857142857142	0.04903162539838196	0.02321083172147002	0.005189647035634229	0.0	0.115384615	0.0027474756156355556
126	126	0.0027474756156355556	0.036393503961988156	0.0	0.0	0.0	0.0	0.059961315280464215	0.013055996701215246	0.0	0.04905914	0.0027474756156355556
127	127	0.012841447389688631	0.020439468436845364	0.3333333333333333	0.049403667318867237	0.42857142857142855	0.2148565824957097	0.21470019342359767	0.09910588255881313	0.003997382056464934	0.047158865000000015	0.16333451845546298
128	128	0.04149522991715705	0.2138754401611037	0.08333333333333333	0.010812798823096726	0.14285714285714285	0.003530277028683501	0.03868471953578337	0.006152284876311399	0.0033659495228864087	0.169363015	0.003194514440043466
129	129	0.02127979383343001	0.08077793849794662	0.29166666666666663	0.10021658289076868	0.14285714285714285	0.05060063741113018	0.1102514506769826	0.07060090103780425	0.004087252242057023	0.075904235	0.030105125339909083
130	130	0.0070560852362627794	0.03072316459792182	0.16666666666666666	0.008454088511952925	0.0	0.0	0.02321083172147002	0.0038101700751079627	0.0043901367909276	0.192857145	0.027434760515307313
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	0.056127425701829235	0.11168456045999893	0.3333333333333333	0.2420497732107393	0.21428571428571427	0.08838767670507479	0.08704061895551257	0.02965237180751053	0.003911914905306915	0.13725489999999999	0.02899121748813904
133	133	0.004887846645379075	0.020805619679431054	0.0	0.0	0.0	0.0	0.019342359767891684	0.011317182089756574	0.004857861840058227	0.11111111	0.36186727656027345
134	134	0.0027474756156355556	0.011819215411496973	0.2083333333333333	0.0219933799190879	0.0	0.0	0.02707930367504836	0.008011126824585973	0.0	0.11764706	0.0027474756156355556
135	135	0.0027474756156355556	0.021402391204922006	0.125	0.01971312982714233	0.0	0.0	0.009671179883945842	0.002207163136842028	0.0	0.041666665	0.0027474756156355556
136	136	0.0027474756156355556	0.022474133077336488	0.0	0.0	0.0	0.0	0.02321083172147002	0.0047636895605708785	0.0	0.125	0.0027474756156355556
137	137	0.0027474756156355556	0.008508855186055955	0.04166666666666666	0.00859139389481427	0.0	0.0	0.0	0.0	0.0	0.333333335	0.0027474756156355556
138	138	0.01644679681014219	0.06190276613021638	0.25	0.016917984553144538	0.0	0.0	0.1276595744680851	0.020095009438094526	0.004181880271730975	0.09256953	0.07753118550264669
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.0027474756156355556	0.04091707059442362	0.0	0.0	0.0	0.0	0.030947775628626693	0.004384626486431933	0.0	0.0625	0.0027474756156355556
141	141	0.0027474756156355556	0.013551589166390104	0.16666666666666666	0.03118793674144906	0.0	0.0	0.01160541586073501	0.002820177167224891	0.0	0.125	0.0027474756156355556
142	142	0.0027474756156355556	0.010872911019862926	0.25	0.02103714600956234	0.07142857142857142	0.014513361117921059	0.029013539651837526	0.004490790200156846	0.0	0.006172840000000001	0.0027474756156355556
143	143	0.0027474756156355556	0.005716949279867839	0.0	0.0	0.0	0.0	0.01160541586073501	0.002891821390338351	0.0	0.5	0.0027474756156355556
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.011578877579528728	0.07187628638148419	0.0	0.0	0.07142857142857142	0.03922530031870557	0.0367504835589942	0.02572438885080285	0.004350017642135605	0.14814815	0.004817785221664334
146	146	0.0027474756156355556	0.011430670732834993	0.0	0.0	0.0	0.0	0.007736943907156673	0.0033503444210781588	0.0	0.25	0.0027474756156355556
147	147	0.04882388124408416	0.13391911737482834	0.25	0.10619100160353072	0.2857142857142857	0.044795292963961765	0.032882011605415866	0.012609122835223951	0.003983607332075466	0.075	0.002807488576159622
148	148	0.005247828864113145	0.02489637257490626	0.08333333333333333	0.030158146377344614	0.21428571428571427	0.023535180191223342	0.0425531914893617	0.01617817753224559	0.00520756945939798	0.06999999999999999	0.05965899122881471
149	149	0.03019721397981342	0.13056202707181494	0.125	0.017947774917248988	0.0	0.0	0.1528046421663443	0.044080215825252685	0.0038521309195449415	0.12195122	0.003561539899358363
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	0.013302306886728128	0.03801367818916055	0.25	0.0299006987863185	0.0	0.0	0.27079303675048355	0.1109456231827053	0.004095080086914675	0.049762165	0.08098985079034855
152	152	0.0027474756156355556	0.053202988324729146	0.04166666666666666	0.0008826774549466717	0.0	0.0	0.02127659574468085	0.008586885857636794	0.0	0.025	0.0027474756156355556
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.058741364450856454	0.3737532721506793	0.04166666666666666	0.0011769032732622288	0.07142857142857142	0.004707036038244668	0.030947775628626693	0.015834117783262783	0.004197324007724412	0.11764706	0.004115158458580852
155	155	0.020786053185186566	0.04701438590971819	0.375	0.05547105094520044	0.21428571428571427	0.07743728039225299	0.1470019342359768	0.02749438098274928	0.004142095057773074	0.08456589	0.08486124571365324
156	156	0.07017530832044841	0.27966476572525995	0.16666666666666666	0.0413313718278779	0.07142857142857142	0.0	0.09284332688588008	0.01957937237685217	0.004200300962548026	0.12369316000000002	0.004183299282996444
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	0.023458656832003898	0.203349644143212	0.0	0.0	0.0	0.0	0.07736943907156674	0.037926107277273184	0.0038972706034962248	0.1148374	0.00296568243550012
159	159	0.0027474756156355556	0.0208999453247234	0.0	0.0	0.0	0.0	0.0367504835589942	0.007278532071845876	0.0	0.131578945	0.0027474756156355556
160	160	0.09798155935011546	0.3859114382914987	0.0	0.0	0.0	0.0	0.09671179883945842	0.0214112018887349	0.00406921034799246	0.21653584500000006	0.011961375822420687
161	161	0.004747592049964239	0.01082452761760422	0.04166666666666666	0.00941522618609783	0.0	0.0	0.09671179883945842	0.044815415816757034	0.004452658518221869	0.02	0.5669563871144745
162	162	0.03654098793731479	0.14109359842606417	0.16666666666666666	0.10719627312982714	0.14285714285714285	0.007452807060554058	0.1644100580270793	0.056930834805466984	0.004192627797932141	0.14774928999999998	0.020502153886602058
163	163	0.08309353765449214	0.4772204792005142	0.0	0.0	0.0	0.0	0.02321083172147002	0.002133695242060459	0.004233953267045976	0.166666665	0.003994155921538119
164	164	0.04149522991715705	0.1451270801889026	0.25	0.03324751746965796	0.0	0.0	0.03481624758220503	0.005617949230743802	0.0033659495228864087	0.25	0.003194514440043466
165	165	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166	166	0.0027474756156355556	0.016684617310182472	0.04166666666666666	0.12122103714600956	0.0	0.0	0.10444874274661507	0.037155996999104116	0.0	0.025454545	0.0027474756156355556
167	167	0.0027474756156355556	0.008576541541259716	0.0	0.0	0.0	0.0	0.005802707930367505	0.0009652430856940172	0.0	0.333333335	0.0027474756156355556
168	168	0.0027474756156355556	0.011413102891513231	0.0	0.0	0.0	0.0	0.015473887814313346	0.004941627759112993	0.0	0.25	0.0027474756156355556
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	0.054460044281299094	0.29618603052736864	0.0	0.0	0.0	0.0	0.10251450676982593	0.08604646181914627	0.0035553879741798255	0.15723443	0.04519870506379211
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
